time_s,fast_N_m3,fast_U_J_m3,born_N_m3,born_U_J_m3,escaped_N_m3,escaped_U_J_m3,heat_e_J_m3,heat_p_J_m3,particle_relative_residual,energy_relative_residual
0.026000000000000016,258949941998.75513,0.06441672160595302,260000000000,0.12542821132020626,1050058001.2448812,0.00031676548540052858,0.060124452381269067,0.0005702718475835755,6.9920833294208235e-18,5.2253014403140395e-16
0.027000000000000017,268869281214.39081,0.065609967900316285,270000000000,0.13025237329406034,1130718785.6091983,0.00033644847577062346,0.063683410066211393,0.00062254685176197722,2.2075794361255786e-18,4.7321128933787839e-16
0.028000000000000018,278785645520.73456,0.066756428162342535,280000000000,0.13507653526791441,1214354479.2654188,0.00035647540421932623,0.067285784876281479,0.00067784682507101603,7.237706865583147e-18,3.8246638038550537e-16
0.029000000000000019,288699035809.99158,0.067859049370632529,290000000000,0.13990069724176848,1300964190.0084162,0.000376833119030516,0.07092854684605622,0.00073626790604918303,8.8379300873855065e-18,3.0708575390796269e-16
0.03000000000000002,298609452974.09937,0.068920581613582263,300000000000,0.14472485921562256,1390547025.900646,0.00039750929351459066,0.074608862585123975,0.00079790572340168687,6.6558519999186199e-18,2.5545918152646421e-16
0.031000000000000021,308516897904.72791,0.069943591883022224,310000000000,0.14954902118947663,1483102095.2720644,0.00041849237107949733,0.07832408233128127,0.00086285460409361132,1.6150936003654235e-17,2.0915705383705873e-16
0.032000000000000021,318421371493.27997,0.070930477071862161,320000000000,0.15437318316333071,1578628506.7200484,0.00043977151420105596,0.082071727856172616,0.00093120672109485805,7.3574483394622799e-18,1.1535695720048137e-16
0.033000000000000022,328322874630.89069,0.071883476200377702,330000000000,0.15919734513718478,1677125369.1093156,0.00046133655706116929,0.085849481181483972,0.0010030511982619238,7.6763557665275803e-18,8.3598012616298293e-17
0.034000000000000023,338221408208.42816,0.0728046818941437,340000000000,0.16402150711103886,1778591791.5718441,0.00048317796162941238,0.089655174063210705,0.0010784731920550409,1.6478931202607998e-17,4.9575914993491859e-18
0.035000000000000024,348116973116.49323,0.073696051135470675,350000000000,0.16884566908489293,1883026883.5067921,0.00050528677697005359,0.093486778201264997,0.0011575529711872099,3.3463750566755024e-17,7.0633875076441737e-17
0.036000000000000025,358009570245.41956,0.07455941530960157,360000000000,0.173669831058747,1990429754.5804179,0.00052765460156293403,0.097342396131746042,0.0012403650158364784,2.5083621342976888e-17,1.1432297804749213e-16
0.037000000000000026,367899200485.27399,0.075396489566887687,370000000000,0.17849399303260108,2100799514.7260001,0.00055027354843300029,0.10122025275955214,0.0013269771577282784,1.2323663041398332e-17,1.5375233095954574e-16
0.038000000000000027,377785864725.85626,0.076208881522650374,380000000000,0.18331815500645515,2214135274.1437569,0.00057313621288979544,0.10511868748965365,0.0014174497812613669,8.7838423879523027e-18,2.1653802940973165e-16
0.039000000000000028,387669563856.69922,0.076998099317371019,390000000000,0.18814231698030923,2330436143.3007665,0.00059623564268500675,0.10903614691625438,0.0015118351039988826,1.513040982759916e-17,3.0254019919105297e-16
0.040000000000000029,397550298767.06909,0.07776555906113676,400000000000,0.1929664789541633,2449701232.9308872,0.00061956531040334775,0.11297117803022792,0.0016101765523953389,2.0563602447509765e-17,3.2925017677677739e-16
0.041000000000000029,407428070345.96533,0.078512591687782032,410000000000,0.19779064092801737,2571929654.034677,0.0006431190879096824,0.11692242190660457,0.001712508245721168,2.689477874011528e-18,3.8638178366025302e-16
0.04200000000000003,417302879482.12067,0.079240449245782676,420000000000,0.20261480290187145,2697120517.8793135,0.00066689122268341725,0.12088860783547656,0.0018188545979288813,1.5610740298316592e-18,4.4607700083786947e-16
0.043000000000000031,427174727064.00146,0.079950310654557877,430000000000,0.20743896487572552,2825272935.9985137,0.00069087631587978456,0.12486854786145811,0.0019292300438298426,1.032685124596884e-17,4.4805097871560031e-16
0.044000000000000032,437043613979.80756,0.080643286956303975,440000000000,0.2122631268495796,2956386020.1924558,0.00071506930196667577,0.12886113169874752,0.0020436388925615212,6.2313946810635653e-18,4.2944009637771586e-16
0.045000000000000033,446909541117.47229,0.081320426094727991,450000000000,0.21708728882343367,3090458882.5276976,0.00073946542979509418,0.13286532199085932,0.0021620753080513876,7.6823764377170141e-18,5.2490244337109301e-16
0.046000000000000034,456772509364.6629,0.08198271725299161,460000000000,0.22191145079728775,3227490635.3370962,0.00076406024497099163,0.1368801498861891,0.0022845234131361682,1.7881393432617187e-17,5.6479181533455218e-16
0.047000000000000035,466632519608.78027,0.082631094783764306,470000000000,0.22673561277114182,3367480391.2197304,0.00078884957340612087,0.14090471090270848,0.0024109575112630575,1.8008211825756317e-17,6.5253507005157213e-16
0.048000000000000036,476489572736.95917,0.083266441764485208,480000000000,0.23155977474499589,3510427263.0408182,0.00081382950593546644,0.14493816105722671,0.002541342417348678,1.8378098805745444e-17,7.1449910375620374e-16
0.049000000000000037,486343669636.06836,0.083889593210735622,490000000000,0.23638393671884997,3656330363.9316387,0.00083899638389868709,0.14897971323677084,0.0026756338874449935,3.241762822988082e-17,7.381010614724931e-16
0.050000000000000037,496194811192.71057,0.08450133898003534,500000000000,0.24120809869270404,3805188807.2894521,0.00086434678559269766,0.15302863379169609,0.0028137791353801014,3.1888484954833985e-17,7.8649214582275283e-16
0.051000000000000038,506042998293.2226,0.085102426397419523,510000000000,0.24603226066655812,3957001706.7774191,0.00088987751351192349,0.15708423933211962,0.0029557174235072575,1.5660828235102636e-17,8.6278617393673724e-16
0.052000000000000039,515888231823.67548,0.08569356263286558,520000000000,0.25085642264041219,4111768176.3245215,0.00091558558230178319,0.16114589371115293,0.0031013807140921287,1.3009859965397761e-17,8.9908464195312608e-16
0.05300000000000004,525730512669.87451,0.086275416859066506,530000000000,0.25568058461426629,4269487330.125484,0.00094146820735950315,0.16521300518017368,0.0032506943676668073,1.7937624229575102e-17,8.0271824926066041e-16
0.054000000000000041,535569841717.35931,0.086848622216241608,540000000000,0.26050474658812039,4430158282.6406918,0.00096752279402437561,0.16928502370301482,0.0034035778748397745,4.415158872251157e-19,7.0118093202461863e-16
0.055000000000000042,545406219851.40387,0.087413777608691526,550000000000,0.2653289085619745,4593780148.5961132,0.00099374692730698315,0.17336143841744955,0.0035599456085265904,3.142790360884233e-18,5.816787175200033e-16
0.056000000000000043,555239647957.01685,0.087971449355699144,560000000000,0.2701530705358286,4760352042.9832182,0.0010201383621136928,0.17744177523371071,0.0037197075843051837,1.4688287462506974e-17,4.8540722673270629e-16
0.057000000000000044,565070126918.94116,0.088522172717203931,570000000000,0.2749772325096827,4929873081.0589008,0.001046695013928854,0.18152559456100104,0.0038827702175489986,8.5747032834772476e-18,4.0700376621499126e-16
0.058000000000000045,574897657621.65466,0.089066453312485819,580000000000,0.2798013944835368,5102342378.345397,0.0010734149499225997,0.18561248915403003,0.0040490370670984432,2.7746989809233566e-18,3.4254108069986018e-16
0.059000000000000045,584722240949.36975,0.089604768447930319,590000000000,0.2846255564573909,5277759050.630208,0.0011002963804569788,0.18970208207255779,0.0042184095564458922,1.6770120394431937e-17,2.3826688907719583e-16
0.060000000000000046,594543877786.03394,0.090137568367848447,600000000000,0.28944971843124501,5456122213.9660187,0.0011273376509673334,0.19379402474774352,0.0043907876646857519,2.1258989969889323e-17,1.4776927729060142e-16
0.061000000000000047,604362569015.32935,0.090665277440327,610000000000,0.29427388040509911,5637430984.6706171,0.0011545372341994315,0.19788799514979527,0.0045660705807774272,1.1530078825403432e-17,5.9962475544587368e-17
0.062000000000000048,614178315520.67322,0.091188295288210042,620000000000,0.29909804237895321,5821684479.3268194,0.0011818937227858946,0.20198369605200767,0.0047441573159496082,7.2102392873456398e-18,2.1749433674564171e-18
0.063000000000000042,623991118185.21765,0.091706997873584439,630000000000,0.30392220435280731,6008881814.7823849,0.0012094058221479699,0.20608085338676571,0.0049249472703091768,5.6766328357514878e-18,5.7077878849649891e-17
0.064000000000000043,633800977891.8501,0.092221738542569889,640000000000,0.30874636632666141,6199022108.1499395,0.0012370723437107409,0.21017921468949771,0.0051083407508830539,1.5739351511001586e-17,6.470173322431869e-17
0.065000000000000044,643607895523.19312,0.092732849035808307,650000000000,0.31357052830051552,6392104476.8068972,0.0012648921984214833,0.21427854762688761,0.0052942394393980701,8.9865464430588939e-18,1.3640240980670898e-16
0.066000000000000045,653411871961.60461,0.093240640468808408,660000000000,0.31839469027436962,6588128038.3953781,0.0012928643905621259,0.21837863860591974,0.0054825468090792849,4.6961235277580493e-18,1.6362055015124774e-16
0.067000000000000046,663212908089.17786,0.093745404285228498,670000000000,0.32321885224822372,6787091910.8221312,0.0013209880118476944,0.22247929146053466,0.0056731684906127823,1.4233945020988807e-17,2.3967118466405919e-16
0.068000000000000047,673011004787.74158,0.094247413185267997,680000000000,0.32804301422207782,6988995212.2584534,0.0013492622358032749,0.22658032621283569,0.005866012588170778,1.5427084530101104e-17,2.5655536009132028e-16
0.069000000000000047,682806162938.85986,0.094746922030577121,690000000000,0.33286717619593192,7193837061.140111,0.0013776863124124481,0.23068157790590782,0.0060609899470344441,1.3130298559216485e-17,2.6611009984332683e-16
0.070000000000000048,692598383423.83276,0.095244168726475203,700000000000,0.33769133816978603,7401616576.1672611,0.0014062595630303905,0.23478289550540454,0.0062580143748757816,1.2602124895368303e-17,3.2652114069427828e-16
0.071000000000000049,702387667123.69568,0.09573937508177742,710000000000,0.34251550014364013,7612332876.3043699,0.0014349813755549239,0.23888414086712847,0.0064570028191791766,4.1975101954500437e-18,3.6789983940663288e-16
0.07200000000000005,712174014919.21985,0.096232747646156774,720000000000,0.34733966211749423,7825985080.7801361,0.0014638511998487709,0.24298518776788575,0.0066578755036027885,9.9341074625651045e-19,4.3661232913018297e-16
0.073000000000000051,721957427690.9126,0.096724478524696372,730000000000,0.35216382409134833,8042572309.08741,0.0014928685434061799,0.24708592099693774,0.006860556026307865,6.2054150725064211e-18,4.8935729205356697e-16
0.074000000000000052,731737906319.01685,0.09721474616910665,740000000000,0.35698798606520243,8262093680.9831152,0.0015220329672569119,0.25118623550540919,0.00706497142342951,5.7188240257469383e-18,4.8190915782727702e-16
0.075000000000000053,741515451683.51184,0.097703716144976152,750000000000,0.36181214803905654,8484548316.4881687,0.0015513440821004047,0.25528603561104496,0.0072710522009348244,7.3909759521484382e-18,5.5107265082365688e-16
0.076000000000000054,751290064664.11255,0.098191541874383989,760000000000,0.36663631001291064,8709935335.8874016,0.0015808015446627198,0.25938523425574028,0.007478732338123433,4.9409113432231706e-18,6.0037737686460536e-16
0.077000000000000055,761061746140.27051,0.098678365353212283,770000000000,0.37146047198676474,8938253859.7294827,0.0016104050542686836,0.26348375231330295,0.0076879492659806077,2.3222588873528814e-19,5.7470289266741189e-16
0.078000000000000055,770830496991.17322,0.099164317842549532,780000000000,0.37628463396061884,9169503008.8268337,0.0016401543496214485,0.26758151794494395,0.0078986438235037065,1.2226593800080128e-18,5.6560610572574892e-16
0.079000000000000056,780596318095.74438,0.09964952053365915,790000000000,0.38110879593447294,9403681904.255558,0.0016700492057815464,0.27167846600003503,0.0081107601949970028,3.2443034497997427e-18,5.3668333562827995e-16
0.080000000000000057,790359210332.64465,0.10013408518609469,800000000000,0.38593295790832705,9640789667.3553505,0.0017000894313373748,0.27577453745971858,0.008324245831176148,1.125037670135498e-17,6.2303291770196008e-16
0.081000000000000058,800119174580.27063,0.10061811473866494,810000000000,0.39075711988218115,9880825419.7294312,0.0017302748657589742,0.27986967892100828,0.008539051356748692,1.4717196240837192e-19,6.7714579397777297e-16
0.082000000000000059,809876211716.75549,0.1011017038930838,820000000000,0.39558128185603525,10123788283.244457,0.0017606053769268994,0.2839638421190766,0.0087551304669476939,5.9604644775390627e-18,6.3935598924167692e-16
0.08300000000000006,819630322619.9696,0.10158493967027461,830000000000,0.40040544382988935,10369677380.030449,0.0017910808588279818,0.28805698348548936,0.0089724398152971202,1.2208180255200489e-18,6.9636838860617311e-16
0.084000000000000061,829381508167.51929,0.10206790193943231,840000000000,0.40522960580374345,10618491832.480705,0.0018217012294098115,0.29214906374021565,0.0091909388946853701,1.1779013134184337e-17,7.6881227284907248e-16
0.085000000000000062,839129769236.74829,0.10255066392007668,850000000000,0.41005376777759756,10870230763.25173,0.0018524664285858345,0.2962400475153138,0.0094105899136209016,1.2201421401079964e-17,8.4021260730969926e-16
0.086000000000000063,848875106704.73682,0.10303329265745211,860000000000,0.41487792975145166,11124893295.263151,0.0018833764163830701,0.30032990300827106,0.0096313576693450621,6.7228494688521984e-18,8.5977703118945639e-16
0.087000000000000063,858617521448.30237,0.10351584947174211,870000000000,0.41970209172530576,11382478551.697641,0.0019144311712245927,0.30441860166305418,0.0098532094192845358,4.1106651569234912e-19,8.3039087775995403e-16
0.088000000000000064,868357014343.99915,0.10399839038166911,880000000000,0.42452625369915986,11642985656.000841,0.0019456306883390935,0.30850611787700977,0.010076114752141527,4.9444762143221769e-18,8.7254361538772752e-16
0.089000000000000065,878093586268.11865,0.10448096650314052,890000000000,0.42935041567301396,11906413731.881277,0.0019769749782900356,0.31259242873183751,0.010300045459745492,1.3394302196716995e-17,9.1299153594081898e-16
0.090000000000000066,887827238096.6897,0.10496362442368024,900000000000,0.43417457764686807,12172761903.310284,0.0020084640656171395,0.3166775137469432,0.010524975410627099,1.5497207641601561e-17,9.2151343560902609e-16
0.091000000000000067,897557970705.47803,0.10544640655345033,910000000000,0.43899873962072217,12442029294.521927,0.0020400979875831748,0.32076135465356442,0.01075088042612384,4.7159718943166211e-18,9.0478042427462939e-16
0.092000000000000068,907285784969.98706,0.10592935145372245,920000000000,0.44382290159457627,12714215030.012922,0.0020718767930192916,0.32484393518814619,0.01097773815968791,2.526718637217646e-18,9.476508000158123e-16
0.093000000000000069,917010681765.4574,0.1064124941436993,930000000000,0.44864706356843037,12989318234.542559,0.0021038005412624015,0.32892524090352782,0.011205527979940412,4.1659160326885919e-18,9.9594281701441653e-16
0.09400000000000007,926732661966.86743,0.10689586638661873,940000000000,0.45347122554228447,13267338033.132618,0.0021358693011783872,0.33300525899658495,0.011434230857901934,6.0872828706781913e-18,1.0380071472488395e-15
0.09500000000000007,936451726448.93274,0.10737949695609336,950000000000,0.45829538751613857,13548273551.067297,0.0021680831502652151,0.33708397815105218,0.01166382925872733,1.2297379343133224e-17,1.0751050320546525e-15
0.096000000000000071,946167876086.10681,0.10786341188364983,960000000000,0.46311954948999268,13832123913.893129,0.0022004421738303099,0.34116138839433002,0.011894307038182034,1.2665987014770507e-17,1.0511471087370079e-15
0.097000000000000072,955881111752.58105,0.10834763468843497,970000000000,0.46794371146384678,14118888247.418903,0.0022329464642368404,0.3452374809671569,0.012125649344017556,5.4074316909632735e-18,1.0930211526297068e-15
0.098000000000000073,965591434322.28442,0.10883218659005127,980000000000,0.47276787343770088,14408565677.71559,0.0022655961202138557,0.34931224820510071,0.012357842522334527,1.6300045714086415e-17,1.1121395363091031e-15
0.099000000000000074,975298844668.88379,0.10931708670547209,990000000000,0.47759203541155498,14701155331.116255,0.0022983912462254973,0.35338568343089494,0.012590874028961897,1.2342375938338463e-17,1.1604403014022057e-15
0.10000000000000007,985003343665.78406,0.10980235223097068,1000000000000,0.48241619738540908,14996656334.21599,0.0023313319518947885,0.35745778085671309,0.012824732345829985,3.0875205993652342e-17,1.1224284610016503e-15
0.10100000000000008,994704932186.12817,0.11028799860997354,1010000000000,0.48724035935926319,15295067813.871828,0.0023644183514777805,0.36152853549553904,0.013059406902272249,1.9002668928391863e-17,1.1687251991861764e-15
0.10200000000000008,1004403611102.7974,0.11077403968772384,1020000000000,0.49206452133311729,15596388897.202667,0.0023976505633840975,0.36559794308085358,0.013294888001155155,1.0752210430070466e-17,1.2465588403363546e-15
0.10300000000000008,1014099381288.4109,0.11126048785360937,1030000000000,0.49688868330697139,15900618711.589191,0.0024310287097401803,0.36966599999391464,0.013531166749706591,1.9617451047434391e-17,1.2152548855550272e-15
0.10400000000000008,1023792243615.3263,0.11174735417197856,1040000000000,0.50171284528082549,16207756384.67379,0.0024645529159917738,0.37373270319796431,0.013768234994890254,2.3039487692025992e-17,1.1812033776987805e-15
0.10500000000000008,1033482198955.6395,0.11223464850223273,1050000000000,0.50653700725467954,16517801044.360481,0.0024982233105424437,0.37779805017874818,0.014006085263155645,1.7654328119187129e-17,1.0522306965932941e-15
0.10600000000000008,1043169248181.1852,0.11272237960894786,1060000000000,0.51136116922853359,16830751818.814837,0.0025320400244251279,0.38186203889078008,0.014244710704380013,1.6250700320837634e-17,9.9385678642613265e-16
0.10700000000000008,1052853392163.5361,0.11321055526274178,1070000000000,0.51618533120238763,17146607836.463898,0.0025660031910039504,0.38592466770883199,0.014484105039809434,1.0138360139365509e-17,9.3363339974659394e-16
0.10800000000000008,1062534631774.0039,0.1136991823325664,1080000000000,0.52100949317624168,17465368225.996098,0.0026001129457037201,0.38998593538417081,0.014724262513800301,3.7528850414134841e-18,8.5381966585457943e-16
0.10900000000000008,1072212967883.6388,0.11418826687006692,1090000000000,0.52583365515009572,17787032116.361191,0.00263436942576474,0.39404584100510387,0.014965177849159758,8.8586719757920007e-18,8.3124406655326183e-16
0.11000000000000008,1081888401363.2299,0.11467781418661337,1100000000000,0.53065781712394977,18111598636.770161,0.0026687727700207241,0.39810438396143211,0.015206846205883157,1.4738603071732955e-17,7.9549212738466089e-16
0.11100000000000008,1091560933083.3048,0.11516782892357365,1110000000000,0.53548197909780382,18439066916.695152,0.002703323118697796,0.40216156391244356,0.015449263143088414,1.6538946478216497e-17,7.2576162018039976e-16
0.11200000000000009,1101230563914.1306,0.11565831511636196,1120000000000,0.54030614107165786,18769436085.869392,0.0027380206132327045,0.40621738075811231,0.015692424583950534,2.2138868059430804e-17,6.5627297851563216e-16
0.11300000000000009,1110897294725.7129,0.11614927625276153,1130000000000,0.54513030304551191,19102705274.287106,0.0027728653961085329,0.41027183461319711,0.015936326783444452,1.888359542441579e-17,5.4057928688832645e-16
0.11400000000000009,1120561126387.7966,0.11664071532598824,1140000000000,0.54995446501936596,19438873612.203445,0.0028078576107063292,0.41432492578396091,0.016180966298710256,1.2339207164028234e-17,4.1577667374541813e-16
0.11500000000000009,1130222059769.8655,0.11713263488292901,1150000000000,0.55477862699322,19777940230.134403,0.0028429974011712081,0.41837665474725794,0.016426339961861654,1.7518582551375681e-17,3.6105635945694949e-16
0.11600000000000009,1139880095741.1433,0.11762503706795861,1160000000000,0.55960278896707405,20119904258.856747,0.0028782849122915956,0.42242702213175765,0.016672444855066037,1.973119275323276e-17,2.8248014460429626e-16
0.11700000000000009,1149535235170.592,0.11811792366270955,1170000000000,0.5644269509409281,20464764829.407925,0.0029137202893904086,0.42647602870109574,0.016919278287732292,1.4875689123430822e-17,1.8113994148391285e-16
0.11800000000000009,1159187478926.9141,0.11861129612214158,1180000000000,0.56925111291478214,20812521073.085999,0.0029493036782270513,0.43052367533876268,0.017166837775650753,7.5768616239903341e-18,1.362749473499069e-16
0.11900000000000009,1168836827878.5505,0.11910515560723189,1190000000000,0.57407527488863619,21163172121.449562,0.0029850352249092206,0.43456996303455708,0.017415121021937971,4.0070349428834033e-19,4.1077186708893246e-17
0.12000000000000009,1178483282893.6824,0.11959950301458168,1200000000000,0.57889943686249024,21516717106.317665,0.0030209150758135953,0.43861489287244765,0.017664125899647356,9.1393788655598951e-18,6.8734251920976806e-17
0.12100000000000009,1188126844840.2302,0.12009433900321212,1210000000000,0.58372359883634428,21873155159.769733,0.003056943377514559,0.44265846601970271,0.017913850435914997,1.3891330435256328e-17,1.771949728626889e-16
0.12200000000000009,1197767514585.8545,0.12058966401880075,1220000000000,0.58854776081019833,22232485414.145489,0.0030931202767201993,0.44670068371715937,0.018164292797518158,2.6577808817879098e-17,2.7319309134446407e-16
0.1230000000000001,1207405292997.9551,0.12108547831558904,1230000000000,0.59337192278405237,22594707002.044876,0.0031294459202148759,0.45074154727051674,0.018415451277731899,3.7313476810610392e-17,2.8988340711804274e-16
0.1240000000000001,1217040180943.6721,0.12158178197617277,1240000000000,0.59819608475790642,22959819056.327976,0.0031659204548077275,0.45478105804254915,0.018667324284376962,3.4513012055427797e-17,3.1600114676335528e-16
0.12500000000000008,1226672179289.885,0.1220785749293697,1250000000000,0.60302024673176047,23327820710.114941,0.0032025440272865384,0.45881921744614501,0.018919910328959455,1.4209747314453126e-17,3.9348205426674517e-16
0.12600000000000008,1236301288903.2141,0.12257585696634166,1260000000000,0.60784440870561451,23698711096.785904,0.0032393167843764409,0.46285602693808664,0.019173208016810026,1.0974823482452877e-17,4.159550421168236e-16
0.12700000000000009,1245927510650.019,0.12307362775513409,1270000000000,0.61266857067946856,24072489349.980911,0.003276238872702981,0.46689148801349484,0.019427216038136925,7.9785744974932336e-18,4.3329609945335481e-16
0.12800000000000009,1255550845396.4001,0.12357188685378105,1280000000000,0.61749273265332261,24449154603.599831,0.0033133104387591153,0.47092560220086893,0.019681933159913817,2.4121254682540894e-17,5.0892258819725317e-16
0.12900000000000009,1265171294008.1978,0.12407063372211144,1290000000000,0.62231689462717665,24828705991.802292,0.0033505316288757487,0.47495837105766059,0.019937358218529249,1.4416007108466571e-17,5.9653020360541088e-16
0.13000000000000009,1274788857350.9924,0.12456986773237944,1300000000000,0.6271410566010307,25211142649.007591,0.0033879025891954623,0.47898979616632581,0.020193490113130388,1.1920928955078125e-17,6.4164454245576756e-16
0.13100000000000009,1284403536290.1055,0.12506958817883207,1310000000000,0.63196521857488475,25596463709.894623,0.0034254234656491121,0.48301987913080496,0.020450327799599047,2.1839869841364503e-17,7.1369134012005006e-16
0.13200000000000009,1294015331690.5981,0.12556979428631565,1320000000000,0.63678938054873879,25984668309.401802,0.0034630944039350069,0.48704862157338563,0.02070787028510299,3.0344182794744321e-17,7.678758388991965e-16
0.13300000000000009,1303624244417.2729,0.12607048521801439,1330000000000,0.64161354252259284,26375755582.726982,0.0035009155495004112,0.49107602513190829,0.020966116623170238,3.0743448357833057e-17,7.7798650921516257e-16
0.13400000000000009,1313230275334.6726,0.12657166008240545,1340000000000,0.64643770449644689,26769724665.327385,0.0035388870475251328,0.4951020914572784,0.02122506590923845,2.9802322387695314e-17,8.2836667673603179e-16
0.13500000000000009,1322833425307.0806,0.12707331793950682,1350000000000,0.65126186647030093,27166574692.91951,0.0035770090429069847,0.49912682221125221,0.021484717276635479,2.578452781394676e-17,8.4845077787528575e-16
