channel,T_keV,K_fit_m3_s,K_low_Sconst_m3_s,K_high_Sconst_m3_s,K_high_flat_m3_s,relative_E_fit_keV,relative_E_low_keV,relative_E_high_keV,pb_K_below_SW140,pb_K_gap3480_5700,window_rate_relative_difference,window_moment_relative_difference,pb_K_below_Becker22,pb_K_low400_TB,pb_K_low400_NS,pb_K_low400_C0plus12,pb_K_low400_C0minus12
0,100,7.0348576173777628e-23,0,2.6596615528474794e-64,2.6662874025331479e-64,439.66490568252482,0,9860.7618868106438,2.4469025884461945e-25,6.6447622180061135e-36,3.3419136953633242e-16,2.6967657620649551e-16,1.3034418274101894e-34,2.7788496162201461e-23,2.6824619530693336e-23,2.8836143417892723e-23,2.6740848906510159e-23
0,190,2.7496114492759391e-22,0,2.3255060839538989e-44,2.3366623051088444e-44,551.969489513388,0,9952.6959645689149,1.6942417374928133e-25,6.0106965432217744e-29,1.7100515800250001e-16,4.3966705665949226e-16,5.4930137922280795e-35,4.679569732370927e-23,4.5059199755546703e-23,4.8560803501977379e-23,4.5030591145441115e-23
0,500,5.6042653004648081e-22,0,9.9478443011483924e-31,1.0078723976068963e-30,927.42203783063167,0,10277.477368273931,5.9940641119148252e-26,2.227886604423082e-24,0,0,1.3772451545735406e-35,3.2045471350667342e-23,3.0817362701790475e-23,3.3248848851171989e-23,3.0842093850162654e-23
1,0.01,4.7886547178780378e-61,3.7106506082491986e-57,0,0,0.51680800021464235,0.29932934342222106,0,0,0,2.1641573420239399e-15,1.7410477845720092e-15,0,0,0,0,0
1,0.029999999999999999,6.6814862890433519e-46,8.8261366296951495e-47,0,0,0.65328877054852263,0.45742305421038232,0,0,0,1.3970728237666143e-15,8.644312957725793e-16,0,0,0,0,0
1,0.050000000000000003,7.0235371878673031e-42,2.000441043867825e-44,0,0,0.89403292698669989,0.46993289824834172,0,0,0,9.0728752109943313e-16,1.2657961334858751e-15,0,0,0,0,0
1,0.10000000000000001,1.6715999037714115e-37,8.0208624152942643e-43,0,0,1.4347841832094224,0.47589845445872603,0,0,0,9.993288107032922e-16,1.0859358783355208e-15,0,0,0,0,0
1,0.20000000000000001,4.5246752674349694e-34,3.0804436531108138e-42,0,0,2.3128708452024851,0.4781699412033491,0,0,0,7.5610704121479374e-16,6.795994074759319e-16,0,0,0,0,0
1,0.5,1.1799465393779488e-30,3.2771089953782852e-42,0,0,4.3747505527159225,0.47935983045981956,0,0,0,1.4844935952178413e-16,5.643338633648172e-16,0,0,0,0,0
1,1,1.0014979344931248e-28,1.8715882071898605e-42,0,0,7.128411803825756,0.47973120969527205,0,0,0,1.1193620404491702e-16,1.7409953580846498e-16,0,0,0,0,0
1,3,1.6019568268440368e-26,4.9597506859418059e-43,0,0,15.690832890919889,0.47997223901065095,0,0,0,1.7914710352032657e-16,0,0,0,0,0,0
1,10,5.8501785652296635e-25,9.1155759831292637e-44,4.2376032486112892e-238,4.2441987390967708e-238,38.490365523309002,0.48005539312676454,5010.004415700475,0,0,4.7093688748483177e-16,3.6174224102822751e-16,0,0,0,0,0
1,30,4.821300316418564e-24,1.8113467785588055e-44,1.4248475942824164e-93,1.4315042604763512e-93,91.615099955302171,0.48007903814004965,5030.0393088342935,0,0,1.5238295087365133e-16,5.9011834621545491e-16,0,0,0,0,0
1,100,2.2396479043508661e-23,3.0098747671417167e-45,3.6418486121763601e-43,3.6986651792828259e-43,254.89578406931125,0.48008730205191757,5100.4208787331645,0,0,1.3121419091575801e-16,1.8263665798912663e-16,0,0,0,0,0
1,190,4.1472018883633037e-23,1.151875800912997e-45,5.1224201828533602e-33,5.2745733941270387e-33,451.79530181208173,0.48008897893932495,5191.4523827918083,0,0,2.8344276031524408e-16,0,0,0,0,0,0
1,500,8.705215809072417e-23,2.7024733422681864e-46,3.8929005969748553e-26,4.1988639793522838e-26,1076.0520034330116,0.48009013398147132,5508.7596485479517,0,0,2.7006667648542585e-16,0,0,0,0,0,0
2,0.01,4.6327317467271897e-61,3.5896867660515948e-57,0,0,0.51680862800322802,0.29932934342222112,0,0,0,2.2369959740135174e-15,1.799643712567782e-15,0,0,0,0,0
2,0.029999999999999999,6.4660003949774518e-46,8.5384125857996043e-47,0,0,0.65331202952023359,0.45742305421038226,0,0,0,1.4436316651082209e-15,8.932075276693018e-16,0,0,0,0,0
2,0.050000000000000003,6.8008501493993954e-42,1.9352284813543715e-44,0,0,0.89410312663550395,0.46993289824834172,0,0,0,1.1243948926166367e-15,1.0166650085991376e-15,0,0,0,0,0
2,0.10000000000000001,1.6206405100710712e-37,7.7593895799549875e-43,0,0,1.4350128408048992,0.47589845445872597,0,0,0,9.019077283015526e-16,6.2216864022216843e-16,0,0,0,0,0
2,0.20000000000000001,4.3956432386911381e-34,2.9800239857012434e-42,0,0,2.3136055351434459,0.47816994120334932,0,0,0,3.8915110293808791e-16,5.8277215305548697e-16,0,0,0,0,0
2,0.5,1.1516706304699088e-30,3.1702782162960356e-42,0,0,4.3781800198431462,0.47935983045981978,0,0,0,3.0418820000494719e-16,1.9257884412055262e-16,0,0,0,0,0
2,1,9.8344145166635883e-29,1.8105761302106618e-42,0,0,7.139346508402582,0.47973120969527211,0,0,0,1.1399140940829247e-16,0,0,0,0,0,0
2,3,1.6009601112408587e-26,4.798067314842419e-43,0,0,15.757566236579143,0.47997223901065117,0,0,0,3.5851727157810057e-16,5.0451113472584833e-16,0,0,0,0,0
2,10,6.0776912458895939e-25,8.818416478994816e-44,9.7369731517852927e-234,9.7523925982533664e-234,38.927170237360173,0.4800553931267646,4910.0045510709888,0,0,6.0441040811410427e-16,1.7214678599177458e-16,0,0,0,0,0
2,30,5.3193949395485736e-24,1.7522985174803781e-44,4.1666517100582377e-92,4.1864579274018398e-92,93.541213503770862,0.48007903814004949,4930.0405053610075,0,0,0,3.9288585081835318e-16,0,0,0,0,0
2,100,2.6651745778271073e-23,2.9117555813693696e-45,1.0328234378873453e-42,1.049219147929255e-42,259.9713249661778,0.48008730205191724,5000.4333896287608,0,0,0,4.5144047803943029e-16,0,0,0,0,0
2,190,5.0436776027625396e-23,1.1143256951975424e-45,9.0470729138456252e-33,9.3205316657997988e-33,454.38228602280981,0.48008897893932428,5091.494357816171,0,0,2.3306294402688268e-16,1.8197915034497024e-16,0,0,0,0,0
2,500,1.0373050381587637e-22,2.6143751639620376e-46,4.962825904807019e-26,5.3598008304076533e-26,1051.1155052219879,0.48009013398147132,5408.9928012985165,0,0,1.1332195521857413e-16,0,0,0,0,0,0
3,0.01,1.413499053825528e-60,3.0775486261102955e-57,0,0,0.517918812115572,0.31743286863577308,0,0,0,5.8653890078330482e-16,9.1554935429625558e-16,0,0,0,0,0
3,0.029999999999999999,3.1692853641367208e-45,2.0118784332273387e-46,0,0,0.68192283053891756,0.4630110121432916,0,0,0,3.9270779137026207e-16,0,0,0,0,0,0
3,0.050000000000000003,5.7279681866061309e-41,4.8269942414741099e-44,0,0,0.94739364112398261,0.4731325257493198,0,0,0,5.3400025449279513e-16,7.8116149932432947e-16,0,0,0,0,0
3,0.10000000000000001,2.6653394212044724e-36,1.9874073485916866e-42,0,0,1.5214042906569489,0.4780824501723388,0,0,0,2.5069646747696093e-16,6.8510109896853097e-16,0,0,0,0,0
3,0.20000000000000001,1.238227290522033e-32,7.7094375964023869e-42,0,0,2.4529137573219972,0.48000015724559009,0,0,0,0,2.49768612837486e-16,0,0,0,0,0
3,0.5,5.6904495570318392e-29,8.2445553669044666e-42,0,0,4.6492996000691837,0.48101343860608908,0,0,0,7.8801420536242616e-16,1.1744819578446076e-16,0,0,0,0,0
3,1,6.8972525786972927e-27,4.7162089292146986e-42,0,0,7.6155294445554622,0.48133101393966038,0,0,0,2.0804365377317132e-16,1.5144125288912297e-16,0,0,0,0,0
3,3,1.8742675712238179e-24,1.2511251194131282e-42,0,0,17.189379321489419,0.4815374705271307,0,0,0,3.9198457068977187e-16,5.056599899345005e-16,0,0,0,0,0
3,10,1.1418103931410241e-22,2.3002922924937963e-43,3.7720848140780873e-225,3.7781001099356395e-225,40.177638463858088,0.48160876129329422,4710.0053043614635,0,0,2.0590009652804116e-16,1.1363757519277283e-16,0,0,0,0,0
3,30,6.7305466808282038e-22,4.5713601454316708e-44,2.6146680913279441e-89,2.6271854528845079e-89,68.74294582053443,0.48162903898503939,4730.0471928148108,0,0,1.3972051978133119e-16,1.8027763805721922e-16,0,0,0,0,0
3,100,8.4538877857232286e-22,7.5964023905985585e-45,6.0977354687702749e-42,6.195261417512819e-42,123.81467180895166,0.4816361266531361,4800.5043427604323,0,0,0,0,0,0,0,0,0
3,190,6.5284105924018452e-22,2.9071562624691919e-45,2.0724466390275802e-32,2.1355860801527813e-32,186.99166898484475,0.48163756490079007,4891.7365904902672,0,0,1.4404662013022258e-16,2.7330690977910708e-16,0,0,0,0,0
3,500,3.694833424110943e-22,6.8206589582466453e-46,5.93060420253042e-26,6.4092802291801366e-26,450.2462958916891,0.48163855557542423,5210.4092091217781,0,0,1.2725817008707361e-16,4.0111168491556424e-16,0,0,0,0,0
4,0.01,4.341403817588842e-81,6.3154328417539165e-86,0,0,0.4990758268242248,0.29208431250823724,0,0,0,4.7448652155298221e-15,4.6415838319694229e-15,0,0,0,0,0
4,0.029999999999999999,8.4305640877198062e-62,3.830757867320745e-78,0,0,1.0458526366945746,0.29466501844825049,0,0,0,8.1951038770220636e-16,2.7148998130381358e-16,0,0,0,0,0
4,0.050000000000000003,5.2431510045931576e-55,9.0738082943753152e-77,0,0,1.4767989404783486,0.29500102890308638,0,0,0,2.4870879862294408e-15,3.7603225760178829e-15,0,0,0,0,0
4,0.10000000000000001,1.7150225771790817e-47,6.136452311742144e-76,0,0,2.3618439058017588,0.29522775242029831,0,0,0,1.9843537486707679e-15,2.328776080148669e-15,0,0,0,0,0
4,0.20000000000000001,1.4411758959223522e-41,9.4965831416381647e-76,0,0,3.7847734564097624,0.29533391201338244,0,0,0,3.3604499100667629e-15,2.5905606188803132e-15,0,0,0,0,0
4,0.5,1.2570736078434369e-35,5.8275136169729743e-76,0,0,7.0880568949534837,0.29539546882791262,0,0,0,6.3785398724839279e-16,6.6515466209481798e-16,0,0,0,0,0
4,1,3.0740290004216821e-32,2.7684157587563998e-76,0,0,11.442658645145313,0.29541564409267573,0,0,0,5.3420011250882229e-16,5.176030795070569e-16,0,0,0,0,0
4,3,2.6383113724428645e-28,6.4875834224708537e-77,0,0,24.75693394956501,0.2954290005825736,0,0,0,1.6996307307304093e-16,0,0,0,0,0,0
4,10,2.0592084406722879e-25,1.1420956654952479e-77,1.3935226713058952e-229,1.3949868788360469e-229,60.081850473971443,0.29543365778155245,4810.0102831882532,0,0,5.5746843267605822e-16,4.9378516254820519e-16,0,0,0,0,0
4,30,1.3798960196887689e-23,2.241683529715985e-78,7.5975962905594174e-91,7.6215930948397271e-91,138.74776382447112,0.2954349867427199,4830.0916003469429,0,0,2.1296792186693465e-16,4.0843152986760284e-16,0,0,0,0,0
4,100,1.7234245974955463e-22,3.7089415309977872e-79,1.8334072189867913e-42,1.8528374002489952e-42,258.21116842072274,0.29543545170430768,4900.9827120552545,0,0,0,1.8743600926959125e-16,0,0,0,0,0
4,190,2.635255262384733e-22,1.418166920104191e-79,1.0049075799832712e-32,1.0252978245018804e-32,341.58858704208245,0.29543554608394113,4993.3981665951123,0,0,1.7842588042245932e-16,1.8532085431282382e-16,0,0,0,0,0
4,500,2.520245086868406e-22,3.3252279990153315e-80,4.0390796253262967e-26,4.2593193278156832e-26,612.18238679945102,0.2954356110988498,5320.5833390204507,0,0,3.731365197606008e-16,2.1625030233944766e-16,0,0,0,0,0
