grid,cells,steps,cut_keV,sink_energy_keV,penalty,time_s,kinetic_N_fraction,absorbed_N_fraction,kinetic_energy_fraction,carried_energy_fraction,electron_heat_fraction,ion_heat_after_Ti_mixing_fraction,kinetic_below_3Ti_fraction,truncated_Maxwellian_overlap,number_residual,energy_residual
1,4000,4000,10,10.0034669373129,1000000,0.36,0.9988606182440682,0.001139381755930455,0.1288810175784171,3.79925590814261e-06,0.7659502747278274,0.105163010784975,0.0005298472726721782,0.005711752286227924,-1.332267629550188e-15,-7.771561172376096e-16
1,4000,4000,10,10.0034669373129,1000000,0.365,0.9981549027256775,0.001845097274322264,0.1234542462877319,6.152456526602975e-06,0.7688338240118388,0.1077027042140569,0.0008070134821733129,0.007717347866761591,-2.220446049250313e-16,-7.771561172376096e-16
1,4000,4000,10,10.0034669373129,1000000,0.37,0.9970910831565473,0.002908916843452979,0.1180921247049246,9.699751155624836e-06,0.7715893207562363,0.1103040099546215,0.001195909021366073,0.01025947815607125,2.220446049250313e-16,-3.33066907387547e-16
1,4000,4000,10,10.0034669373129,1000000,0.375,0.9955300953119213,0.00446990468807859,0.1127906754288307,1.490484792004472e-05,0.7742182676789527,0.1129687073687759,0.00172610758370008,0.01337030936586687,-1.110223024625157e-16,-2.220446049250313e-16
1,4000,4000,10,10.0034669373129,1000000,0.38,0.9932981791774325,0.006701820822568426,0.1075465226380094,2.234714767278614e-05,0.7767221000892356,0.1156978681686415,0.002429034436425339,0.01714107095498377,8.881784197001252e-16,-5.551115123125783e-16
1,4000,4000,10,10.0034669373129,1000000,0.385,0.9901854882924398,0.009814511707560937,0.1023571298244298,3.272638112415207e-05,0.7791022073564322,0.1184915902605995,0.003335946706741135,0.02161359491018873,6.661338147750939e-16,-5.551115123125783e-16
1,4000,4000,10,10.0034669373129,1000000,0.39,0.9859472304370928,0.01405276956290688,0.09722105845943929,4.685880523340537e-05,0.7813599603730054,0.1213487173197403,0.004475366334295293,0.02677640823361491,-3.33066907387547e-16,-6.661338147750939e-16
1,4000,4000,10,10.0034669373129,1000000,0.395,0.9803079061158201,0.01969209388417856,0.09213823150476454,6.566307003228063e-05,0.7834967449805047,0.1242665630453095,0.005870140582889673,0.03263428732427034,-1.332267629550188e-15,-4.440892098500626e-16
1,4000,4000,10,10.0034669373129,1000000,0.4,0.9729689771188472,0.02703102288115124,0.08711018151943187,9.013464789111503e-05,0.7855140008339213,0.1272406625322406,0.007534390272432572,0.03915650587391937,-1.554312234475219e-15,-4.440892098500626e-16
1,4000,4000,10,10.0034669373129,1000000,0.405,0.9636199743290392,0.03638002567095992,0.08214026050217421,0.0001213087946593475,0.7874132646389469,0.1302645747305232,0.009470665613536789,0.04627281015786807,-8.881784197001252e-16,-8.881784197001252e-16
1,4000,4000,10,10.0034669373129,1000000,0.41,0.9519526764957507,0.04804732350424931,0.0772337881370722,0.0001602132707003784,0.7891962161615903,0.1333297590838157,0.01166765053771365,0.05388831038904705,-1.110223024625157e-16,-5.551115123125783e-16
1,4000,4000,10,10.0034669373129,1000000,0.415,0.9376776075689027,0.06232239243109665,0.07239811712667077,0.0002078133307129051,0.790864724940098,0.1364255459710753,0.01409873132564732,0.06179914136773648,-5.551115123125783e-16,-4.440892098500626e-16
1,4000,4000,10,10.0034669373129,1000000,0.42,0.9205417626673253,0.07945823733267464,0.06764259883184023,0.0002649526166848577,0.7924208952832014,0.1395392146982943,0.01672167431602726,0.06989384093580399,0,-6.661338147750939e-16
1,4000,4000,10,10.0034669373129,1000000,0.425,0.9003462319036887,0.09965376809631134,0.06297843917502249,0.0003322943914433662,0.793867106964519,0.1426561850199761,0.01947954853244124,0.07805471903879065,0,-7.771561172376096e-16
1,4000,4000,10,10.0034669373129,1000000,0.43,0.8769622853538084,0.1230377146461913,0.05841844307071336,0.0004102679035019048,0.7952060490516824,0.1457603193043723,0.02230289672724573,0.08600561162192737,-3.33066907387547e-16,-8.881784197001252e-16
1,4000,4000,10,10.0034669373129,1000000,0.435,0.8503445313224089,0.149655468677589,0.05397665465809268,0.0004990245109681096,0.7964407445498684,0.1488343234486501,0.02511302109045702,0.09359144534750774,-2.109423746787797e-15,-8.881784197001252e-16
1,4000,4000,10,10.0034669373129,1000000,0.44,0.8205399619380336,0.1794600380619662,0.04966790934735992,0.000598407519107265,0.7975745639789404,0.1518602264833891,0.02782612687326847,0.1006338446817784,-2.220446049250313e-16,-6.661338147750939e-16
1,4000,4000,10,10.0034669373129,1000000,0.445,0.7876920320494306,0.2123079679505694,0.04550732120033195,0.0007079385793072035,0.7986112266056119,0.1548199123543026,0.03035797501904923,0.1070334162643169,2.220446049250313e-16,-5.551115123125783e-16
1,4000,4000,10,10.0034669373129,1000000,0.45,0.7520393392761898,0.2479606607238098,0.04150973464906199,0.0008268220904349648,0.7995547887639598,0.1576956732833584,0.03262864498485549,0.1124312146150726,-3.33066907387547e-16,-6.661338147750939e-16
1,4000,4000,10,10.0034669373129,1000000,0.455,0.713908934209132,0.2860910657908683,0.03768917247196611,0.0009539675058998542,0.8004096194558249,0.1604707527432541,0.03456700598550815,0.1169119898832662,4.440892098500626e-16,-5.551115123125783e-16
1,4000,4000,10,10.0034669373129,1000000,0.46,0.6737047367667596,0.3262952632332389,0.03405831206871484,0.001088027959185173,0.8011803641609025,0.1631298474542159,0.03611453668705696,0.1203444694892503,-1.554312234475219e-15,-4.440892098500626e-16
1,4000,4000,10,10.0034669373129,1000000,0.465,0.631891919122333,0.3681080808776657,0.03062801950146469,0.001227452338805811,0.8018718984433078,0.1656595416508389,0.03722821172906538,0.1226392207888081,-1.221245327087672e-15,-3.33066907387547e-16
1,4000,4000,10,10.0034669373129,1000000,0.47,0.5889784000674585,0.4110215999325409,0.02740696588866023,0.001370546995148875,0.8024892734669417,0.168048652644735,0.03788227602324215,0.1237517790151721,-5.551115123125783e-16,-4.440892098500626e-16
1,4000,4000,10,10.0034669373129,1000000,0.475,0.5454947578415791,0.4545052421584204,0.02440134415425049,0.001515542720922384,0.803037655891701,0.1702884737432561,0.03806884032142514,0.1236827941410976,-4.440892098500626e-16,-3.33066907387547e-16
1,4000,4000,10,10.0034669373129,1000000,0.48,0.5019739023182888,0.4980260976817109,0.02161469658065953,0.001660662534025987,0.8035222647999193,0.1723729081310121,0.03779734018577256,0.122475420215421,-2.220446049250313e-16,-4.440892098500626e-16
1,4000,4000,10,10.0034669373129,1000000,0.485,0.4589317621427156,0.5410682378572848,0.01904785584674778,0.0018041860760785,0.8039483082986628,0.1742984946653024,0.03709299357130365,0.1202103815331281,4.440892098500626e-16,-5.551115123125783e-16
1,4000,4000,10,10.0034669373129,1000000,0.49,0.416850059183535,0.5831499408164648,0.01669899494964518,0.001944507050817827,0.8043209222754633,0.1760643330708087,0.03599446156546295,0.1169992941245235,-2.220446049250313e-16,-5.551115123125783e-16
1,4000,4000,10,10.0034669373129,1000000,0.495,0.3761619905656054,0.6238380094343939,0.01456377517902937,0.002080180967205352,0.8046451134817263,0.177671921292072,0.0345509582581781,0.1128166862101448,-7.771561172376096e-16,-3.33066907387547e-16
1,4000,4000,10,10.0034669373129,1000000,0.5,0.3372413498992921,0.6627586501007076,0.01263557652825343,0.002209961414566853,0.8049257087160636,0.1791249215051789,0.0328190689699871,0.1078493038292658,-4.440892098500626e-16,-4.440892098500626e-16
1,4000,4000,10,10.0034669373129,1000000,0.505,0.3003953254386987,0.6996046745613005,0.01090579179364817,0.002332824077054509,0.8051673114190314,0.1804288734145134,0.03085952412964637,0.1023212229556634,-7.771561172376096e-16,-4.440892098500626e-16
1,4000,4000,10,10.0034669373129,1000000,0.51,0.2658609407322998,0.7341390592676998,0.00936416415552545,0.002447978602258146,0.8053742665102165,0.1815908740379191,0.02873414424442023,0.09615551930209364,-4.440892098500626e-16,-4.440892098500626e-16
1,4000,4000,10,10.0034669373129,1000000,0.515,0.233804873238582,0.7661951267614178,0.007999148122667832,0.002554869206029371,0.8055506338330252,0.1826192424104994,0.0265031261449906,0.08970558413892704,-2.220446049250313e-16,-5.551115123125783e-16
1,4000,4000,10,10.0034669373129,1000000,0.52,0.2043262111408532,0.7956737888591465,0.00679827511299053,0.002653165479912989,0.8057001701500772,0.183523185792636,0.02422278872259565,0.08296655039847592,-2.220446049250313e-16,-5.551115123125783e-16
1,4000,4000,10,10.0034669373129,1000000,0.525,0.1774615934843674,0.8225384065156326,0.0057485073231428,0.002742745251416392,0.8058263192731221,0.1843124813711561,0.02194384380908025,0.07611314327623747,0,-7.771561172376096e-16
1,4000,4000,10,10.0034669373129,1000000,0.53,0.1531921224839455,0.8468078775160542,0.004836566568397475,0.002823671534995989,0.8059322096281161,0.1849971844159053,0.0197102096088262,0.06929975510379893,-3.33066907387547e-16,-7.771561172376096e-16
1,4000,4000,10,10.0034669373129,1000000,0.535,0.1314514330259409,0.8685485669740587,0.004049228120301449,0.002896165624391836,0.8060206583531286,0.1855873706916986,0.01755834363844691,0.06260980773244024,-3.33066907387547e-16,-9.992007221626409e-16
1,4000,4000,10,10.0034669373129,1000000,0.54,0.1121343432463769,0.8878656567536227,0.003373572940134469,0.002960578247370161,0.8060941809022565,0.1860929178738401,0.01551704141655072,0.05609327281137892,-3.33066907387547e-16,-8.881784197001252e-16
