time_s,st_number_fraction,st_energy_fraction,th_number_fraction,th_energy_fraction,full_number_fraction,full_energy_fraction,two_scale_electron_heat_fraction,two_scale_D_heat_fraction,two_scale_T_heat_fraction,full_electron_heat_fraction,full_D_heat_fraction,full_T_heat_fraction,ion_cold_D_heat_fraction,ion_cold_T_heat_fraction,two_scale_number_residual,two_scale_energy_residual,full_number_residual,full_energy_residual,normalized_half_L1_vs_FULL,maxwellian_overlap,source_mean_relative_error_D,source_mean_relative_error_T
0.055,0.9999999999999998,0.7654279535903658,1.601052869715007e-104,1.339776488667896e-106,0.9999999999999999,0.7654486559578366,0.2243761338926467,0.006113631297624501,0.004082281219362947,0.2243551832510246,0.006113780166754125,0.004082380624384679,0.006113631297624501,0.004082281219362947,-2.220446049250313e-16,-1.110223024625157e-16,-1.110223024625157e-16,0,0.01241773589421814,4.396002366480059e-35,0.0001441302803303328,0.0001920024079132662
0.06,0.9999999999999998,0.7468252190345049,3.09216224155099e-99,2.585171469531149e-101,0.9999999999999999,0.7468477176790891,0.2419817253904879,0.006711534133448108,0.004481521441558706,0.2419589293368045,0.006711712464674171,0.004481640519432318,0.006711534133448108,0.004481521441558706,-2.220446049250313e-16,-3.33066907387547e-16,-1.110223024625157e-16,2.220446049250313e-16,0.01263647856237297,1.072380413975462e-33,0.0001441302803303328,0.0001920024079132662
0.065,0.9999999999999998,0.7286335076000577,2.8077038169571e-94,2.345111755140316e-96,0.9999999999999999,0.728657788791255,0.2591638290879764,0.00731691098899801,0.0048857523229677,0.2591391952371355,0.007317122449328998,0.004885893522280482,0.00731691098899801,0.0048857523229677,-2.220446049250313e-16,-2.220446049250313e-16,-1.110223024625157e-16,0,0.01286244854489842,2.162380604625774e-32,0.0001441302803303328,0.0001920024079132662
0.07000000000000001,0.9999999999999998,0.7108436443805948,1.285587116308949e-89,1.072712501118226e-91,0.9999999999999999,0.7108696944563311,0.2759314319722239,0.007929874543685354,0.00529504910349589,0.2759049673628411,0.007930123104652444,0.005295215076175369,0.007929874543685354,0.00529504910349589,-2.220446049250313e-16,-1.110223024625157e-16,-1.110223024625157e-16,0,0.01309480060882004,3.663506984563973e-31,0.0001441302803303328,0.0001920024079132662
0.075,0.9999999999999997,0.693446635427443,3.151991588865638e-85,2.627365471568736e-87,0.9999999999999999,0.693474440768524,0.292293335911938,0.008550539971712281,0.005709488688906724,0.2922650469886836,0.008550829935274224,0.005709682307518248,0.008550539971712281,0.005709488688906724,-3.33066907387547e-16,-1.110223024625157e-16,-1.110223024625157e-16,0,0.0133343587828593,5.358797053155853e-30,0.0001441302803303328,0.0001920024079132662
0.08,0.9999999999999998,0.6764336646696695,4.358980255745669e-81,3.629590044043211e-83,0.9999999999999999,0.6764632116709713,0.3082581605734697,0.009179025040389586,0.006129149716471192,0.3082280531686885,0.00917936106722835,0.006129374093111899,0.009179025040389586,0.006129149716471192,-2.220446049250313e-16,-1.110223024625157e-16,-1.110223024625157e-16,2.220446049250313e-16,0.01358113887027144,6.794627424294618e-29,0.0001441302803303328,0.0001920024079132662
0.08500000000000001,0.9999999999999998,0.6597960908416508,3.558322457691703e-77,2.959636777364133e-79,0.9999999999999999,0.6598273658797573,0.323834346319772,0.009815450214153655,0.006554112624423516,0.3238024256342656,0.009815837354602942,0.006554371131374371,0.009815450214153655,0.006554112624423516,-2.220446049250313e-16,0,-1.110223024625157e-16,2.220446049250313e-16,0.01383571186703061,7.623833095948234e-28,0.0001441302803303328,0.0001920024079132662
0.09,0.9999999999999998,0.6435254444194972,1.784715555156266e-73,1.482741113121774e-75,0.9999999999999999,0.6435584338164517,0.3390301570903125,0.01045993876469357,0.006984459725496789,0.338996427673159,0.01046038249257393,0.006984756017815433,0.01045993876469357,0.006984459725496789,-2.220446049250313e-16,2.220446049250313e-16,-1.110223024625157e-16,2.220446049250313e-16,0.01409773121602833,7.581544927815416e-27,0.0001441302803303328,0.0001920024079132662
0.095,0.9999999999999999,0.6276134245674351,5.699072077733942e-70,4.729181560461626e-72,0.9999999999999999,0.6276481145502419,0.3538536832600787,0.01111261688764377,0.007420275284842666,0.3538181489873555,0.0111131231373048,0.007420613325097776,0.01111261688764377,0.007420275284842666,-1.110223024625157e-16,2.220446049250313e-16,-1.110223024625157e-16,0,0.01436810579060916,6.796384984178307e-26,0.0001441302803303328,0.0001920024079132662
0.1,1,0.6120518960950989,1.196051110477137e-66,9.912859028701735e-69,0.9999999999999998,0.6120882727505501,0.3683128444759122,0.01177361382632904,0.007861645602660122,0.3682755085281766,0.0117741890332389,0.007862029688034436,0.01177361382632904,0.007861645602660122,0,2.220446049250313e-16,-2.220446049250313e-16,0,0.014646526102467,5.538866109576633e-25,0.0001441302803303328,0.0001920024079132662
0.105,1,0.5968328864265119,1.697462723782761e-63,1.405070571227758e-65,0.9999999999999999,0.5968709356508701,0.3824153924684959,0.01244306200309972,0.008308659101892494,0.3823762573068638,0.01244371314835956,0.008309093893906593,0.01244306200309972,0.008308659101892494,0,0,-1.110223024625157e-16,0,0.01493372459072425,4.10155925804304e-24,0.0001441302803303328,0.0001920024079132662
0.11,1,0.5819485825813775,1.671643789776299e-60,1.381882674183092e-62,0.9999999999999999,0.5819882900243782,0.3961689138384006,0.01312109715883997,0.008761406421381939,0.3961279811790517,0.01312183181804773,0.008761896978522287,0.01312109715883997,0.008761406421381939,2.220446049250313e-16,2.220446049250313e-16,-1.110223024625157e-16,0,0.01522978928368177,2.799909978006742e-23,0.0001441302803303328,0.0001920024079132662
0.115,1,0.5673913281691293,1.169295180312475e-57,9.652980986786945e-60,0.9999999999999998,0.5674326791716987,0.4095808328146753,0.01380785850128786,0.0092199805149078,0.4095381036015968,0.0138086848982276,0.009220532328476959,0.01380785850128786,0.0092199805149078,2.220446049250313e-16,2.220446049250313e-16,-2.220446049250313e-16,0,0.01553480016207144,1.76041087150684e-22,0.0001441302803303328,0.0001920024079132662
0.12,1,0.5531536203960171,5.934382458731781e-55,4.892180373008665e-57,0.9999999999999998,0.553196599921019,0.4226584139845414,0.01450348886286605,0.009684476756575616,0.4226138883603014,0.01450441592855776,0.009685095790121827,0.01450348886286605,0.009684476756575616,2.220446049250313e-16,2.220446049250313e-16,-2.220446049250313e-16,0,0.01584987816245888,1.030845530480495e-21,0.0001441302803303328,0.0001920024079132662
0.125,1,0.5392281070853305,2.228096306534518e-52,1.834128451266757e-54,0.9999999999999999,0.5392726996405665,0.435408764992811,0.01520813486878995,0.01015499305306866,0.4353624422671355,0.01520917230650153,0.01015568578579657,0.01520813486878995,0.01015499305306866,4.440892098500626e-16,2.220446049250313e-16,-1.110223024625157e-16,0,0.01617443872260095,5.615948016251342e-21,0.0001441302803303328,0.0001920024079132662
0.13,1,0.525607583710672,6.299873539684498e-50,5.178156010207823e-52,0.9999999999999998,0.5256537732632506,0.4478388392097138,0.01592194711629214,0.01063162996332226,0.4477907178256165,0.01592310547319391,0.0106324034379391,0.01592194711629214,0.01063162996332226,4.440892098500626e-16,2.220446049250313e-16,-2.220446049250313e-16,0,0.01650946164225565,2.882099225688705e-20,0.0001441302803303328,0.0001920024079132662
0.135,1,0.5122849904420006,1.363570792278459e-47,1.119042442459216e-49,0.9999999999999998,0.5123327603230744,0.459955438365871,0.01664508036588936,0.0111144908262393,0.4599055158630591,0.01664637111211798,0.01111535270174857,0.01664508036588936,0.0111144908262393,4.440892098500626e-16,4.440892098500626e-16,-2.220446049250313e-16,2.220446049250313e-16,0.01685491642158428,1.386269920750097e-19,0.0001441302803303328,0.0001920024079132662
0.14,1.000000000000001,0.4992534092039664,2.293635320675701e-45,1.87930061521322e-47,0.9999999999999998,0.4993027420026912,0.4717652151532003,0.0173776937457081,0.01160368189712545,0.47171348812845,0.01737912936170975,0.01160464050714894,0.0173776937457081,0.01160368189712545,6.661338147750939e-16,2.220446049250313e-16,-2.220446049250313e-16,0,0.0172114804282738,6.285445996565247e-19,0.0001441302803303328,0.0001920024079132662
0.145,1.000000000000001,0.4865060607458321,3.040377613883739e-43,2.487019878674549e-45,0.9999999999999998,0.4865569381912473,0.4832746757905794,0.0181199509699935,0.01209931249359504,0.4832211398547412,0.01812154504313083,0.01210037691088062,0.0181199509699935,0.01209931249359504,6.661338147750939e-16,2.220446049250313e-16,-2.220446049250313e-16,0,0.01757925852341184,2.715111013304584e-18,0.0001441302803303328,0.0001920024079132662
0.15,1.000000000000001,0.4740363017220582,3.217334529926728e-41,2.627265534610901e-43,0.9999999999999998,0.4740887045513957,0.4944901825531283,0.01887202057303944,0.01260149515177417,0.494434832284382,0.01887378790458399,0.0126026752596383,0.01887202057303944,0.01260149515177417,6.661338147750939e-16,2.220446049250313e-16,-2.220446049250313e-16,2.220446049250313e-16,0.01795900604415239,1.112148748007729e-17,0.0001441302803303328,0.0001920024079132662
0.155,1.000000000000001,0.4618376217823707,2.750659450737154e-39,2.242209048679278e-41,0.9999999999999999,0.4618915295940877,0.5054179562639973,0.01963407615991375,0.01311034579371857,0.5053607851569364,0.01963603288370006,0.01311165236527572,0.01963407615991375,0.01311034579371857,6.661338147750939e-16,4.440892098500626e-16,-1.110223024625157e-16,0,0.01835033914822835,4.330934451469911e-17,0.0001441302803303328,0.0001920024079132662
0.16,1.000000000000001,0.4499036406698692,1.92128322908025e-37,1.563280876717425e-39,0.9999999999999999,0.4499590317594446,0.516064078747569,0.02040629667550005,0.01362598390706205,0.5160050791576414,0.02040846038969945,0.01362742869321455,0.02040629667550005,0.01362598390706205,6.661338147750939e-16,4.440892098500626e-16,-1.110223024625157e-16,0,0.01875507059622188,1.608170357071148e-16,0.0001441302803303328,0.0001920024079132662
0.165,1.000000000000001,0.4382281053254352,1.107825328518318e-35,8.99699279827936e-38,0.9999999999999999,0.4382849565016782,0.5264344952429911,0.02118886669354849,0.01414853273802557,0.5263736583257641,0.02119125660723008,0.01415012856532743,0.02118886669354849,0.01414853273802557,6.661338147750939e-16,4.440892098500626e-16,-1.110223024625157e-16,-2.220446049250313e-16,0.01917267763710705,5.755858464452014e-16,0.0001441302803303328,0.0001920024079132662
0.17,1.000000000000001,0.426804886996383,5.324598454835941e-34,4.315854372953627e-36,0.9999999999999999,0.4268631733756551,0.5365350167769595,0.02198197672761546,0.01467811949904237,0.5364723324216185,0.02198461382401011,0.01467988037871624,0.02198197672761546,0.01467811949904237,6.661338147750939e-16,4.440892098500626e-16,-1.110223024625157e-16,0,0.01960419092638933,1.9645034354287e-15,0.0001441302803303328,0.0001920024079132662
0.175,1.000000000000001,0.4156279783469363,2.15265114160037e-32,1.741325800076794e-34,0.9999999999999999,0.4156876731222856,0.5463713224946664,0.02278582356599456,0.01521487559240286,0.5463067792510699,0.02278873078466389,0.01521681684198049,0.02278582356599456,0.01521487559240286,6.661338147750939e-16,2.220446049250313e-16,-1.110223024625157e-16,-1.110223024625157e-16,0.02004925627716902,6.459803838913251e-15,0.0001441302803303328,0.0001920024079132662
0.18,1.000000000000001,0.404691490567722,7.382708612982676e-31,5.95964527988807e-33,0.9999999999999999,0.4047525647494476,0.555948961947807,0.02360061063298525,0.01575893685148604,0.5558825469463448,0.02360381307343774,0.01576107523076977,0.02360061063298525,0.01575893685148604,6.661338147750939e-16,2.220446049250313e-16,-1.110223024625157e-16,-1.110223024625157e-16,0.02050933559466898,2.050826500566516e-14,0.0001441302803303328,0.0001920024079132662
0.185,1,0.3939896504810244,2.16504256762341e-29,1.743975827996481e-31,0.9999999999999999,0.3940520726046273,0.5652733573385099,0.02442654837913107,0.016310443801335,0.5652050562019026,0.02443007352882614,0.01631279766464389,0.02442654837913107,0.016310443801335,4.440892098500626e-16,4.440892098500626e-16,-1.110223024625157e-16,-1.110223024625157e-16,0.0209840799704309,6.250993309316616e-14,0.0001441302803303328,0.0001920024079132662
0.19,1,0.3835167976380499,5.469744422583531e-28,4.396231927173294e-30,0.9999999999999999,0.383580533434851,0.5743498057180193,0.02526385470338183,0.01686954194054907,0.5742796024640817,0.02526773269353697,0.01687213140753004,0.02526385470338183,0.01686954194054907,4.440892098500626e-16,0,-1.110223024625157e-16,-2.220446049250313e-16,0.0214742110026138,1.849092824415796e-13,0.0001441302803303328,0.0001920024079132662
0.195,1,0.3732673814038807,1.198845822008873e-26,9.613593991969437e-29,0.9999999999999999,0.3733323934287873,0.5831834811388938,0.02611275541050926,0.01743638204671588,0.5831113580731508,0.02611701930368636,0.01743922919437505,0.02611275541050926,0.01743638204671588,4.440892098500626e-16,-3.33066907387547e-16,-1.110223024625157e-16,-4.440892098500626e-16,0.02198177185527634,5.278859993510456e-13,0.0001441302803303328,0.0001920024079132662
0.2,1,0.3632359580251529,2.294672803439317e-25,1.835779608763172e-27,0.9999999999999999,0.3633022052350937,0.5917794367594217,0.02697348470753286,0.01801112050789202,0.5917053743563028,0.02697817082165272,0.01801424958695024,0.02697348470753286,0.01801112050789202,4.440892098500626e-16,-5.551115123125783e-16,-1.110223024625157e-16,-5.551115123125783e-16,0.02250546213992871,1.463857587942944e-12,0.0001441302803303328,0.0001920024079132662
0.205,1,0.3534171876747554,3.859561291318766e-24,3.080225939175592e-26,0.9999999999999999,0.3534846249501479,0.6001426068988592,0.02784628574341144,0.01859391968297345,0.6000665836700129,0.02785143401765058,0.0185973573621882,0.02784628574341144,0.01859391968297345,4.440892098500626e-16,-3.33066907387547e-16,-1.110223024625157e-16,-4.440892098500626e-16,0.02304673783247152,3.939161589437625e-12,0.0001441302803303328,0.0001920024079132662
0.21,1,0.3438058314669907,5.737978598491495e-23,4.567883182125445e-25,0.9999999999999999,0.3438744090672041,0.608277809041994,0.02873141119683228,0.01918494829418262,0.6081998013900419,0.02873706560582711,0.0191887239369263,0.02873141119683228,0.01918494829418262,4.440892098500626e-16,-2.220446049250313e-16,-1.110223024625157e-16,-5.551115123125783e-16,0.02360570957129115,1.02986706662097e-11,0.0001441302803303328,0.0001920024079132662
0.215,1,0.3343967484356501,7.582010862946478e-22,6.020291047108923e-24,0.9999999999999999,0.3344664113777276,0.6161897457913986,0.02962912391760298,0.01978438185534772,0.6161097278471905,0.02963533294156294,0.01978852783351835,0.02962912391760298,0.01978438185534772,4.440892098500626e-16,-5.551115123125783e-16,-1.110223024625157e-16,-5.551115123125783e-16,0.02418359539374126,2.623704809338233e-11,0.0001441302803303328,0.0001920024079132662
0.22,1,0.3251848924663043,8.951211846330104e-21,7.088535300140779e-23,0.9999999999999999,0.3252555798141211,0.6238830067655836,0.03053969762793666,0.02039240314017481,0.623800950206703,0.0305465147877023,0.02039695519147286,0.03053969762793666,0.02039240314017481,4.440892098500626e-16,-5.551115123125783e-16,-1.110223024625157e-16,-6.661338147750939e-16,0.02478186035748747,6.503931188439989e-11,0.0001441302803303328,0.0001920024079132662
0.225,1,0.3161653091727555,9.48843777687652e-20,7.493323415413019e-22,0.9999999999999999,0.3162369532212274,0.6313620704410677,0.03146341769084568,0.02100920269533075,0.6312779442889732,0.03147090215868761,0.02101420033111095,0.03146341769084568,0.02100920269533075,4.440892098500626e-16,-3.33066907387547e-16,-1.110223024625157e-16,-7.771561172376096e-16,0.02539925503515258,1.571071902924922e-10,0.0001441302803303328,0.0001920024079132662
0.23,1,0.3073331327060057,9.073002365623885e-19,7.144935138032853e-21,0.9999999999999999,0.3074056580417782,0.6386313059361599,0.03240058195395077,0.02163497940388342,0.6385450763289022,0.03240879925307726,0.02164046637624148,0.03240058195395077,0.02163497940388342,4.440892098500626e-16,-2.220446049250313e-16,-1.110223024625157e-16,-7.771561172376096e-16,0.02603777045807091,3.70325452280302e-10,0.0001441302803303328,0.0001920024079132662
0.235,1,0.2986835824822051,7.860877076387833e-18,6.172300322785937e-20,0.9999999999999999,0.2987569048982786,0.6456949747339797,0.03335150167830538,0.02226994110550959,0.6456066046709,0.03336052448675027,0.02227596594407037,0.03335150167830538,0.02226994110550959,4.440892098500626e-16,-2.220446049250313e-16,-1.110223024625157e-16,-7.771561172376096e-16,0.02669906007742737,8.543243781665561e-10,0.0001441302803303328,0.0001920024079132662
0.24,1,0.2902119598137894,6.196896843807983e-17,4.85108836769338e-19,0.9999999999999999,0.2902859850505235,0.652557232341922,0.03431650256337779,0.02291430528091062,0.6524666813960919,0.03432641164133132,0.02292092191205265,0.03431650256337779,0.02291430528091062,4.440892098500626e-16,-2.220446049250313e-16,-1.110223024625157e-16,-5.551115123125783e-16,0.02738143957854492,1.926459842309782e-09,0.0001441302803303328,0.0001920024079132662
0.245,1,0.281913644425307,4.462583308849883e-16,3.482563214253743e-18,0.9999999999999999,0.2819882667038771,0.6592221298843982,0.03529592588118326,0.02356829980911139,0.6591293538777675,0.03530681114511738,0.02357556827323757,0.03529592588118326,0.02356829980911139,4.440892098500626e-16,-2.220446049250313e-16,-1.110223024625157e-16,-4.440892098500626e-16,0.02808815792615532,4.246026813324445e-09,0.0001441302803303328,0.0001920024079132662
0.25,0.9999999999999977,0.2737840908321643,2.946759498951737e-15,2.292253948516686e-17,0.9999999999999999,0.2738591911383709,0.6656936156252353,0.03629012973479117,0.02423216380780868,0.6655985662604768,0.0363020915071986,0.02424015109395331,0.03629012973479117,0.02423216380780868,6.661338147750939e-16,-4.440892098500626e-16,-1.110223024625157e-16,-4.440892098500626e-16,0.02881826003303053,9.1559207279379e-09,0.0001441302803303328,0.0001920024079132662
0.255,0.9999999999999827,0.2658188245565308,1.790623692157733e-14,1.388302265571883e-16,0.9999999999999999,0.2658942686222945,0.6719755364155816,0.03729949045914221,0.0249061485687448,0.671878160857407,0.03731264092972924,0.02491492959056884,0.03729949045914221,0.0249061485687448,6.661338147750939e-16,-4.440892098500626e-16,-1.110223024625157e-16,-4.440892098500626e-16,0.02957363531723492,1.93491639675956e-08,0.0001441302803303328,0.0001920024079132662
0.26,0.9999999999999002,0.2580134381497502,1.004715021411752e-13,7.763172113749515e-16,0.9999999999999999,0.2580890740658833,0.6780716390625205,0.03832440418542934,0.02559051860229845,0.6779718794597276,0.03833886912864698,0.02560017734574183,0.0383244041854293,0.02559051860229842,6.661338147750939e-16,-5.551115123125783e-16,-1.110223024625157e-16,-1.110223024625157e-16,0.03035516278965262,4.016758896610203e-08,0.0001441302803303328,0.0001920024079132662
0.265,0.9999999999994784,0.2503635869845452,5.222344077828137e-13,4.020980367953634e-15,0.9999999999999999,0.2504392423605242,0.6839855716128346,0.03936528859439421,0.02628555280822116,0.6838833645504172,0.03938120939981119,0.026296183689247,0.03936528859439398,0.02628555280822096,6.661338147750939e-16,-7.771561172376096e-16,-1.110223024625157e-16,-4.440892098500626e-16,0.03116376304708932,8.173858898981635e-08,0.0001441302803303328,0.0001920024079132662
0.27,0.9999999999974784,0.2428649847727161,2.522371299103296e-12,1.935074621894337e-14,0.9999999999999998,0.2429404633361575,0.6897208845454169,0.04042258488899212,0.02699154579285431,0.6896161604136513,0.04044012097574332,0.02700325527444766,0.04042258488899093,0.02699154579285324,6.661338147750939e-16,-1.110223024625157e-15,-2.220446049250313e-16,-2.220446049250313e-16,0.03200057741582474,1.632059359762216e-07,0.0001441302803303328,0.0001920024079132662
0.275,0.9999999999886469,0.2355133987544447,1.135393428271133e-11,8.677764849733689e-14,0.9999999999999999,0.2355884762540521,0.6952810318647065,0.0414967600233053,0.02770880935745532,0.6951737141290267,0.04151609172794516,0.0277217178889759,0.0414967600232997,0.02770880935745038,6.661338147750939e-16,-1.554312234475219e-15,-1.110223024625157e-16,-1.110223024625157e-16,0.03286530034426918,3.200776913982084e-07,0.0001441302803303328,0.0001920024079132662
0.28,0.999999999952238,0.2283046444930114,4.776284723736476e-11,3.636415624855373e-13,0.9999999999999999,0.2283790637342089,0.7006693720861211,0.04258830923276932,0.02843767418773309,0.7005593764377203,0.04260964128073933,0.02845191854733122,0.04258830923274505,0.02843767418771172,8.881784197001252e-16,-1.554312234475219e-15,-1.110223024625157e-16,-3.33066907387547e-16,0.03376076044082896,6.181691006607217e-07,0.0001441302803303328,0.0001920024079132662
0.285,0.9999999998117243,0.2212345801927476,1.882766572514177e-10,1.427739515038378e-12,0.9999999999999999,0.2213080449979214,0.705889169102749,0.04369775892132069,0.02917849178175338,0.7057764024650292,0.04372132461344413,0.0291942279236053,0.04369775892122207,0.02917849178166661,8.881784197001252e-16,-1.77635683940025e-15,-1.110223024625157e-16,0,0.03468673946608795,1.170499920160259e-06,0.0001441302803303328,0.0001920024079132662
0.29,0.9999999993027842,0.2142991004369213,6.972167206722218e-10,5.265446461330139e-12,0.9999999999999998,0.2143712682903804,0.7109435929204083,0.04482566997480062,0.02993163666260263,0.7108279522806832,0.04485173623563898,0.02994904319329745,0.04482566997442438,0.02993163666227168,8.881784197001252e-16,-1.77635683940025e-15,-2.220446049250313e-16,2.220446049250313e-16,0.03564559866694118,2.179812818704713e-06,0.0001441302803303328,0.0001920024079132662
0.295,0.9999999975686006,0.2074941292139727,2.431400441829324e-09,1.828448738856523e-11,0.9999999999999998,0.207564602343218,0.7158357202454617,0.04597264158791389,0.03069750893436543,0.7157170912750112,0.04600151502008815,0.03071679136168274,0.04597264158656233,0.03069750893317686,8.881784197001252e-16,-1.665334536937735e-15,-2.220446049250313e-16,2.220446049250313e-16,0.03663674238881124,3.995926879284639e-06,0.0001441302803303328,0.0001920024079132662
0.3,0.9999999919967297,0.2008156120622381,8.003271335113294e-09,5.992319023141634e-11,0.9999999999999998,0.2008839267553524,0.7205685349063241,0.04713931571545991,0.03147653725605282,0.7204467903258744,0.04717134976104222,0.03149793315773083,0.04713931571087755,0.03147653725202404,1.110223024625157e-15,-1.887379141862766e-15,-2.220446049250313e-16,0,0.03766209603177552,7.211383283226562e-06,0.0001441302803303328,0.0001920024079132662
0.305,0.9999999750792427,0.1942595071114869,2.492075848668643e-08,1.857505393245085e-10,0.9999999999999998,0.1943251212318257,0.7251449280851712,0.04832638228844024,0.03226918232914937,0.7250199257290848,0.0483619854796027,0.03229296755948653,0.04832638227374467,0.03226918231623233,1.110223024625157e-15,-1.887379141862766e-15,-2.220446049250313e-16,-2.220446049250313e-16,0.03872421412207172,1.281869580230725e-05,0.0001441302803303328,0.0001920024079132662
0.31,0.9999999264376098,0.1878217747304516,7.356239131177419e-08,5.457635942653889e-10,0.9999999999999998,0.1878840537507894,0.7295676983307019,0.04953458537196681,0.03307594102111439,0.7294392788651352,0.04957423040607228,0.03310243697800284,0.04953458532729368,0.03307594098185758,1.110223024625157e-15,-1.77635683940025e-15,-2.220446049250313e-16,-3.33066907387547e-16,0.03982170156907103,2.240609132548925e-05,0.0001441302803303328,0.0001920024079132662
0.315,0.9999997937329943,0.1814983654007066,2.062670070117091e-07,1.522982415612458e-09,0.9999999999999998,0.181556567959952,0.7338395513157157,0.05076473048174808,0.0338973512788457,0.7337075355795601,0.05080896341244952,0.03392693304803799,0.0507647303527609,0.03389735116552576,1.110223024625157e-15,-1.665334536937735e-15,-2.220446049250313e-16,-3.33066907387547e-16,0.04095887160002324,3.854398946480049e-05,0.0001441302803303328,0.0001920024079132662
