grid,cells,steps,cut_keV,sink_energy_keV,penalty,time_s,kinetic_N_fraction,absorbed_N_fraction,kinetic_energy_fraction,carried_energy_fraction,electron_heat_fraction,ion_heat_after_Ti_mixing_fraction,kinetic_below_3Ti_fraction,truncated_Maxwellian_overlap,number_residual,energy_residual
1,4000,4000,40,40.745,1000000,0.055,0.9999999999999997,1.379806954131521e-102,0.7653320049294253,1.874007811536293e-104,0.2244752439282591,0.01019275114231527,0,6.972985679121235e-37,-3.33066907387547e-16,-3.33066907387547e-16
1,4000,4000,40,40.745,1000000,0.06,1,3.015379319169385e-96,0.7467232826729843,4.095387678651886e-98,0.2420871401598318,0.011189577167183,0,3.097799002148735e-35,2.220446049250313e-16,-9.992007221626409e-16
1,4000,4000,40,40.745,1000000,0.065,1.000000000000001,2.102880131209135e-90,0.7285259799630905,2.856061698203873e-92,0.2592751567619019,0.012198863275008,0,1.07800935318112e-33,6.661338147750939e-16,6.661338147750939e-16
1,4000,4000,40,40.745,1000000,0.07000000000000001,1,5.297042572294869e-85,0.710730909209182,7.194266653605145e-87,0.2760482932650344,0.0132207975257825,0,3.018005510113541e-32,2.220446049250313e-16,-8.881784197001252e-16
1,4000,4000,40,40.745,1000000,0.075,0.9999999999999991,5.354088878211192e-80,0.6933290640602965,7.271745044757167e-82,0.2924153637761177,0.01425557216358544,0,6.929595567815766e-31,-8.881784197001252e-16,-2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.08,1.000000000000001,2.37668566478248e-75,0.6763116163205194,3.227935247052072e-77,0.3083849998963936,0.01530338378308567,0,1.329747832863464e-29,6.661338147750939e-16,-1.332267629550188e-15
1,4000,4000,40,40.745,1000000,0.08500000000000001,0.9999999999999986,5.009854114714625e-71,0.6596699128716211,6.804216863468248e-73,0.323965653622553,0.01636443350582479,0,2.170700607761775e-28,-1.443289932012704e-15,-1.221245327087672e-15
1,4000,4000,40,40.745,1000000,0.09,1.000000000000001,5.36837147134117e-67,0.6433954726040811,7.291143186659864e-69,0.3391656002289145,0.01743892716700382,0,3.061741440853394e-27,1.110223024625157e-15,-4.440892098500626e-16
1,4000,4000,40,40.745,1000000,0.095,0.9999999999999987,3.104632193717e-63,0.6274799833576362,4.216607957766639e-65,0.3539929411287994,0.01852707551356282,0,3.776797219204563e-26,-1.332267629550188e-15,-1.554312234475219e-15
1,4000,4000,40,40.745,1000000,0.1,0.9999999999999998,1.021588227683274e-59,0.6119152988722714,1.387487077898501e-61,0.3684556067133143,0.01962909441441442,0,4.117013736003353e-25,-2.220446049250313e-16,2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.105,1.000000000000001,2.00451292840505e-56,0.5966934357503865,2.722462642262125e-58,0.3825613591658414,0.02074520508377108,0,4.01017113725149e-24,1.332267629550188e-15,-8.881784197001252e-16
1,4000,4000,40,40.745,1000000,0.11,1,2.445522219442332e-53,0.5818065704307889,3.321426761039261e-55,0.3963177952506158,0.02187563431859521,0,3.501799549254235e-23,2.220446049250313e-16,-1.110223024625157e-16
1,4000,4000,40,40.745,1000000,0.115,1,1.925861979252348e-50,0.5672470361748493,2.615641544821229e-52,0.4097323490738515,0.02302061475129829,0,2.776910458507746e-22,0,-8.881784197001252e-16
1,4000,4000,40,40.745,1000000,0.12,0.9999999999999999,1.012468708992822e-47,0.553007320065129,1.375101251597085e-49,0.4228122948159456,0.02418038511892506,0,2.011573764536222e-21,-1.110223024625157e-16,-4.440892098500626e-16
1,4000,4000,40,40.745,1000000,0.125,0.9999999999999988,3.662815659913599e-45,0.5390800600164659,4.97471413543932e-47,0.4355647494333542,0.02535519055018113,0,1.335454288319848e-20,-1.221245327087672e-15,1.332267629550188e-15
1,4000,4000,40,40.745,1000000,0.13,0.9999999999999999,9.372147595631305e-43,0.5254580417994023,1.272893845946658e-44,0.4479966753287983,0.02654528287179807,0,8.199271295686498e-20,-1.110223024625157e-16,-1.332267629550188e-15
1,4000,4000,40,40.745,1000000,0.135,1,1.73883105969113e-40,0.5121341960756127,2.361622384237171e-42,0.4601148829885032,0.02775092093588376,0,4.66325731948863e-19,2.220446049250313e-16,-4.440892098500626e-16
1,4000,4000,40,40.745,1000000,0.14,0.9999999999999988,2.392720207347648e-38,0.4991015954446958,3.249712828279331e-40,0.4719260335852269,0.02897237097007737,0,2.475465301332699e-18,-1.221245327087672e-15,2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.145,0.9999999999999998,2.492834507202175e-36,0.4863534515016115,3.385684733198419e-38,0.4834366415458676,0.03020990695252136,0,1.228364298647381e-17,-2.220446049250313e-16,4.440892098500626e-16
1,4000,4000,40,40.745,1000000,0.15,0.9999999999999996,2.003717994160783e-34,0.473883111903644,2.721382989069371e-36,0.4946530770824735,0.0314638110138815,0,5.73854387780318e-17,-4.440892098500626e-16,-8.881784197001252e-16
1,4000,4000,40,40.745,1000000,0.155,1.000000000000002,1.264161121122428e-32,0.4616840574456035,1.716941496004444e-34,0.5055815686855033,0.03273437386889228,0,2.522504575826888e-16,2.220446049250313e-15,-7.771561172376096e-16
1,4000,4000,40,40.745,1000000,0.16,0.9999999999999996,6.359901712636129e-31,0.4497498991416194,8.637806509378635e-33,0.5162282055781955,0.03402189528018479,0,1.047248257048555e-15,-4.440892098500626e-16,-2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.165,1.000000000000002,2.588697854606376e-29,0.4380743753116099,3.515883136197892e-31,0.5265989401309185,0.03532668455747182,0,4.131347465761468e-15,1.998401444325282e-15,2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.17,1.000000000000001,8.639584620011624e-28,0.4266513486701073,1.173399584474578e-29,0.5366995902343653,0.03664906109552727,0,1.548549782053806e-14,6.661338147750939e-16,-1.110223024625157e-16
1,4000,4000,40,40.745,1000000,0.175,0.9999999999999982,2.393469810063103e-26,0.4154748034147487,3.250730913700704e-28,0.546535841630441,0.0379893549548108,0,5.537685481873304e-14,-1.77635683940025e-15,6.661338147750939e-16
1,4000,4000,40,40.745,1000000,0.18,0.9999999999999971,5.566963205027122e-25,0.4045388423112641,7.560863859627669e-27,0.5561132501996711,0.03934790748906342,0,1.890095479477696e-13,-2.886579864025407e-15,-1.554312234475219e-15
1,4000,4000,40,40.745,1000000,0.185,0.9999999999999974,1.098557330986269e-23,0.3938376837713387,1.492023948367851e-25,0.5654372442039165,0.04072507202474532,0,6.181095446483581e-13,-2.55351295663786e-15,4.440892098500626e-16
1,4000,4000,40,40.745,1000000,0.19,0.999999999999999,1.857209074902257e-22,0.3833656589190565,2.522399458563081e-24,0.5745131264831261,0.04212121459781756,0,1.94098463356306e-12,-9.992007221626409e-16,2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.195,0.9999999999999982,2.714211788027649e-21,0.3731172086411041,3.686351976772885e-23,0.5833460766047962,0.04353671475409843,0,5.84874454486649e-12,-1.77635683940025e-15,-1.110223024625157e-15
1,4000,4000,40,40.745,1000000,0.2,0.9999999999999976,3.457811854873415e-20,0.363086880615019,4.696284800893908e-22,0.5919411529647061,0.044971966420274,0,1.698954584426956e-11,-2.442490654175344e-15,-8.881784197001252e-16
1,4000,4000,40,40.745,1000000,0.205,0.9999999999999989,3.869960647337676e-19,0.3532693263089606,5.256051552525786e-21,0.6003032948374052,0.04642737885363225,0,4.756027265260216e-11,-1.110223024625157e-15,-1.998401444325282e-15
1,4000,4000,40,40.745,1000000,0.21,1.000000000000001,3.832632104932228e-18,0.343659297945465,5.205353170515454e-20,0.6084373243747823,0.04790337767975152,0,1.28601526706619e-10,6.661338147750939e-16,-1.221245327087672e-15
1,4000,4000,40,40.745,1000000,0.215,0.9999999999999979,3.381392875787607e-17,0.3342516454203643,4.592495090798867e-19,0.6163479485508929,0.04940040602874144,0,3.365409080860289e-10,-2.109423746787797e-15,-1.332267629550188e-15
1,4000,4000,40,40.745,1000000,0.22,0.9999999999999992,2.674404284037758e-16,0.3250413131667211,3.632286751770614e-18,0.6240397610510243,0.05091892578225365,0,8.527863507111467e-10,-4.440892098500626e-16,-9.992007221626409e-16
1,4000,4000,40,40.745,1000000,0.225,0.9999999999999971,1.907370217772554e-15,0.3160233369518438,2.590526650771424e-17,0.6315172441027485,0.05245941894540742,0,2.093666612511894e-09,-9.992007221626409e-16,-3.33066907387547e-16
1,4000,4000,40,40.745,1000000,0.23,0.9999999999999869,1.233377929968061e-14,0.3071928405934829,1.675132791884955e-16,0.6387847702464327,0.05402238916008292,0,4.990328654078609e-09,-7.771561172376096e-16,-1.554312234475219e-15
1,4000,4000,40,40.745,1000000,0.235,0.9999999999999265,7.268313646645702e-14,0.2985450325788381,9.871581317752638e-16,0.6458466040423436,0.05560836337881742,0,1.154509923514014e-08,-8.881784197001252e-16,-4.440892098500626e-16
1,4000,4000,40,40.745,1000000,0.24,0.9999999999996054,3.9221922377645e-13,0.2900752025669951,5.326990757590484e-15,0.6527069037110851,0.05721789372191723,0,2.604084485818042e-08,-2.331468351712829e-15,-5.551115123125783e-16
1,4000,4000,40,40.745,1000000,0.245,0.9999999999980521,1.946850016444184e-12,0.2817787177518268,2.644146797333942e-14,0.6593697227036298,0.05885155954453309,0,5.705115810909843e-08,-9.992007221626409e-16,-5.551115123125783e-16
1,4000,4000,40,40.745,1000000,0.25,0.9999999999910724,8.926359869727037e-12,0.2736510190577798,1.212348442973427e-13,0.6658390111966225,0.06050996974555286,0,1.218806138005522e-07,-1.221245327087672e-15,-2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.255,0.9999999999620446,3.795532444943766e-11,0.2656876171353357,5.154965648974457e-13,0.6721186175079363,0.06219376535653851,0,2.540193613030014e-07,-1.110223024625157e-16,2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.26,0.9999999998497739,1.50224975959685e-10,0.2578840881156657,2.040305548492455e-12,0.6782122894266024,0.06390362245698057,0,5.168315225887086e-07,-1.110223024625157e-15,-2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.265,0.999999999444604,5.553944424411643e-10,0.2502360690746147,7.543182185755076e-12,0.6841236754501809,0.06564025547242724,0,1.025226756672248e-06,-1.554312234475219e-15,-2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.27,0.9999999980756658,1.924335439597908e-09,0.2427392531436889,2.613568249547225e-11,0.6898563259213347,0.06740442092535447,0,1.99098142568852e-06,1.110223024625157e-15,-3.33066907387547e-16
1,4000,4000,40,40.745,1000000,0.275,0.9999999937320242,6.267974821578785e-09,0.2353893841889171,8.512954470174254e-11,0.6954136940537191,0.06919692172602389,0,3.77525246800411e-06,-9.992007221626409e-16,0
1,4000,4000,40,40.745,1000000,0.28,0.9999999807508487,1.92491505811867e-08,0.2281822509552038,2.614355468101506e-10,0.7007991368352301,0.07101861211332033,0,7.003100177463056e-06,-5.551115123125783e-16,2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.285,0.999999944110132,5.58898659105182e-08,0.2211136805415611,7.590775288413547e-10,0.7060159157939946,0.07287040338499491,0,1.271612553527712e-05,-1.998401444325282e-15,-1.110223024625157e-16
1,4000,4000,40,40.745,1000000,0.29,0.9999998461758022,1.538241973158801e-07,0.2141795310281724,2.089188973211846e-09,0.7110671976091216,0.07475327059358484,0,2.261177874013253e-05,-5.551115123125783e-16,-1.110223024625157e-16
1,4000,4000,40,40.745,1000000,0.295,0.9999995976931483,4.02306852751865e-07,0.2073756830171512,5.46399757179158e-09,0.7159560545439748,0.07666826042733979,0,3.932227605680488e-05,1.110223024625157e-15,0
1,4000,4000,40,40.745,1000000,0.3,0.9999989978220294,1.002177970199657e-06,0.2006980297753055,1.361124713192834e-08,0.7206854646745358,0.07861650053926829,0,6.700924721070565e-05,-3.33066907387547e-16,-5.551115123125783e-16
1,4000,4000,40,40.745,1000000,0.305,0.9999976168759588,2.383124043058927e-06,0.1941424655862419,3.236679637814532e-08,0.7252583118794448,0.08059921061869253,0,0.000111824810344544,1.77635683940025e-15,-6.661338147750939e-16
1,4000,4000,40,40.745,1000000,0.31,0.9999945790875049,5.420912495031094e-06,0.1877048718500914,7.362502653668062e-08,0.7296773855521143,0.08261771549323131,0,0.0001829172040557107,-1.110223024625157e-16,-5.551115123125783e-16
1,4000,4000,40,40.745,1000000,0.315,0.9999881808878689,1.181911213227054e-05,0.1813811004501976,1.605232412764543e-07,0.7339453799903182,0.08467346046392309,0,0.0002929870710048881,1.110223024625157e-15,-4.440892098500626e-16
1,4000,4000,40,40.745,1000000,0.32,0.9999752541126553,2.474588734422146e-05,0.1751669539988755,3.36090393280101e-07,0.7380648934173594,0.08676802885432813,0,0.000459687251128678,-4.440892098500626e-16,-2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.325,0.9999501568974215,4.984310257690167e-05,0.169058162863736,6.769524048319524e-07,0.7420384265953066,0.08890316132544371,0,0.0007065577346622285,-1.554312234475219e-15,-8.881784197001252e-16
1,4000,4000,40,40.745,1000000,0.33,0.9999032544770525,9.674552294567042e-05,0.1630503594599944,1.313965444140447e-06,0.7458683810105058,0.09108077580188421,0,0.001063691735766255,-1.77635683940025e-15,-8.881784197001252e-16
1,4000,4000,40,40.745,1000000,0.335,0.9998187472427378,0.0001812527572635297,0.1571390512613343,2.461714531567504e-06,0.7495570566514752,0.09330298582340393,0,0.001569972687088379,1.332267629550188e-15,-1.110223024625157e-16
1,4000,4000,40,40.745,1000000,0.34,0.9996717255951127,0.0003282744048876192,0.1513195953765322,4.458513542382015e-06,0.7531066494666678,0.09557211378477502,0,0.00227130949735376,4.440892098500626e-16,-4.440892098500626e-16
1,4000,4000,40,40.745,1000000,0.345,0.9994243911025343,0.0005756088974641143,0.1455871793184622,7.817728175725113e-06,0.7565192486904155,0.09789069394663462,0,0.003220275267857335,-1.554312234475219e-15,-3.33066907387547e-16
1,4000,4000,40,40.745,1000000,0.35,0.9990214879581397,0.0009785120418600321,0.1399368145882063,1.328982438186233e-05,0.7597968343620038,0.1002614584895804,0,0.004475174445869475,-2.220446049250313e-16,-1.110223024625157e-16
1,4000,4000,40,40.745,1000000,0.355,0.998385136728551,0.001614863271447555,0.1343633515963384,2.193253466504355e-05,0.7629412755314782,0.1026872985558261,0,0.006100777663239745,-1.443289932012704e-15,-1.110223024625157e-16
1,4000,4000,40,40.745,1000000,0.36,0.9974094422029369,0.002590557797062077,0.1288615258010783,3.518409248043145e-05,0.7659543298341868,0.1051711915757496,0,0.00815844924832492,-9.992007221626409e-16,-1.110223024625157e-16
1,4000,4000,40,40.745,1000000,0.365,0.9959554353600201,0.004044564639979794,0.1234260452399889,5.493192875199223e-05,0.7688376453023603,0.1077160866344509,0,0.01070514329106681,-2.220446049250313e-16,0
1,4000,4000,40,40.745,1000000,0.37,0.9938470727535548,0.006152927246445093,0.1180517283736897,8.356700688546844e-05,0.7715927654355403,0.1103247415545375,0,0.01379010583762473,-1.110223024625157e-16,-2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.375,0.9908691167100402,0.009130883289958456,0.1127336980020816,0.0001240126132164524,0.7742211386357855,0.1129995089456835,0,0.01745298116715174,-1.332267629550188e-15,4.440892098500626e-16
1,4000,4000,40,40.745,1000000,0.38,0.9867677208748762,0.0132322791251247,0.1074676318848821,0.0001797164043177353,0.7767241330912348,0.1157420736282575,0,0.02168921665966964,8.881784197001252e-16,0
1,4000,4000,40,40.745,1000000,0.385,0.9812544230303335,0.01874557696966631,0.1022500638911519,0.0002545961778763512,0.7791030580321108,0.1185531501918891,0,0.02650596494909736,-2.220446049250313e-16,2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.39,0.9740139943372589,0.0259860056627396,0.09707872169638757,0.0003529332669094415,0.7813591919696187,0.1214321563056803,0,0.03185016638327372,-1.443289932012704e-15,2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.395,0.964716227629124,0.03528377237087533,0.09195287924856337,0.0004792124350837718,0.7834938180634536,0.1243768838261288,0,0.03768480530193525,-5.551115123125783e-16,2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.4,0.9530313062657054,0.04696869373429541,0.08687369563166424,0.0006379131420679555,0.7855082661740985,0.1273831947255661,0,0.04389399827866935,8.881784197001252e-16,2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.405,0.938647936284678,0.06135206371532192,0.08184450775073354,0.0008332632786935974,0.7874039604911122,0.1304447714395782,0,0.05035258657251052,-1.110223024625157e-16,4.440892098500626e-16
1,4000,4000,40,40.745,1000000,0.41,0.9212930138708058,0.07870698612919381,0.07687104339906957,0.001068972049944667,0.7891824709559441,0.133552950714341,0,0.05695341152632579,-3.33066907387547e-16,6.661338147750939e-16
1,4000,4000,40,40.745,1000000,0.415,0.9007513005953312,0.09924869940467002,0.07196152427546847,0.001347962752414427,0.7908455660950954,0.1366966661324131,0,0.06354504538222149,1.110223024625157e-15,4.440892098500626e-16
1,4000,4000,40,40.745,1000000,0.42,0.8768834397076186,0.1231165602923806,0.06712663537974418,0.001672128083037683,0.7923952644236461,0.1398625173951485,0,0.06992765196229166,-7.771561172376096e-16,6.661338147750939e-16
1,4000,4000,40,40.745,1000000,0.425,0.8496406945541189,0.1503593054458803,0.06237934733680597,0.002042129966797465,0.7938338813349204,0.1430349748010446,0,0.07601010067019816,-8.881784197001252e-16,4.440892098500626e-16
1,4000,4000,40,40.745,1000000,0.43,0.8190750242248943,0.1809249757751057,0.05773459049438399,0.002457262712652228,0.79516406840201,0.1461967162247308,0,0.08169359924644089,0,4.440892098500626e-16
1,4000,4000,40,40.745,1000000,0.435,0.7853435041251928,0.2146564958748066,0.05320879268450344,0.002915392974806333,0.7963888422947748,0.1493290825413481,0,0.08667540697789432,-4.440892098500626e-16,4.440892098500626e-16
1,4000,4000,40,40.745,1000000,0.44,0.7487066008076946,0.2512933991923044,0.04881930479669986,0.003412983183363482,0.7975116010444878,0.1524126271628512,0,0.09103882675043989,-9.992007221626409e-16,4.440892098500626e-16
1,4000,4000,40,40.745,1000000,0.445,0.7095203581911022,0.2904796418088972,0.04458374836055933,0.003945197668501173,0.7985361261212217,0.1554277273091746,0,0.09457731202506049,-7.771561172376096e-16,0
1,4000,4000,40,40.745,1000000,0.45,0.668223080135855,0.331776919864144,0.04051932607337279,0.004506083533288182,0.7994665696576705,0.158355219669636,0,0.09721831671358572,-9.992007221626409e-16,0
1,4000,4000,40,40.745,1000000,0.455,0.6253175427851301,0.3746824572148698,0.03664213898970935,0.005088812239739955,0.8003074270753557,0.1611770216488605,0,0.09897413514942048,0,0
1,4000,4000,40,40.745,1000000,0.46,0.5813500941452578,0.4186499058547408,0.03296655278419743,0.00568596347135047,0.8010634962603557,0.163876701426173,0,0.09980923353966667,-1.332267629550188e-15,-3.33066907387547e-16
1,4000,4000,40,40.745,1000000,0.465,0.5368881724060811,0.4631118275939189,0.02950465047064485,0.006289830471771406,0.8017398252184601,0.1664399651729253,0,0.09972472827933403,0,-2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.47,0.4924977934536511,0.507502206546349,0.02626580097468146,0.006892725801910327,0.8023416507524044,0.1688550372401824,0,0.09875617886147045,2.220446049250313e-16,-1.110223024625157e-16
1,4000,4000,40,40.745,1000000,0.475,0.4487224356574994,0.5512775643425006,0.02325636304067296,0.007487268119711725,0.8028743311062108,0.1711129180314036,0,0.09696942445984072,0,-2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.48,0.4060645146034266,0.5939354853965736,0.02047953323911841,0.008066633784161129,0.8033432756968836,0.1732075136370148,0,0.09431514472666287,2.220446049250313e-16,-2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.485,0.3649703291742859,0.6350296708257147,0.01793533641560822,0.008624761312597913,0.8037538750077566,0.1751356402225064,0,0.09099261450457916,6.661338147750939e-16,-1.110223024625157e-16
1,4000,4000,40,40.745,1000000,0.49,0.325819013421466,0.6741809865785342,0.01562074770715064,0.009156501432714124,0.804111433476104,0.1768969138838527,0,0.08708593017668022,2.220446049250313e-16,0
1,4000,4000,40,40.745,1000000,0.495,0.288915683871329,0.7110843161286706,0.0135299279182125,0.009657710153554227,0.8044211078098901,0.1784935426912542,0,0.08262162680028899,-3.33066907387547e-16,2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.5,0.2544886607765924,0.7455113392234076,0.01165454898371203,0.01012528650555257,0.8046878526628105,0.1799300416573605,0,0.07776694528808753,0,0
1,4000,4000,40,40.745,1000000,0.505,0.2226903870415715,0.7773096129584286,0.009984183555179115,0.01055716005999705,0.8049163750336006,0.1812128933464281,0,0.07263909265087079,2.220446049250313e-16,0
1,4000,4000,40,40.745,1000000,0.51,0.193601483115379,0.8063985168846209,0.008506732291630412,0.01095223585682129,0.8051110981827138,0.1823501769412327,0,0.06726049898030494,0,0
1,4000,4000,40,40.745,1000000,0.515,0.1672372638332439,0.832762736166756,0.007208863895889936,0.01131030589503815,0.8052761353180214,0.1833511871052549,0,0.06179374945397666,-1.110223024625157e-16,0
1,4000,4000,40,40.745,1000000,0.52,0.1435560000214769,0.8564439999785231,0.006076445870998395,0.01163193692637496,0.8054152728229723,0.1842260613061367,0,0.05633015584505206,0,-1.110223024625157e-16
1,4000,4000,40,40.745,1000000,0.525,0.122468223998756,0.8775317760012441,0.005094947891381905,0.01191834407105688,0.8055319624071493,0.1849854308214626,0,0.05094961387899442,2.220446049250313e-16,2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.53,0.1038464407766052,0.8961535592233947,0.004249804109657828,0.01217125892351905,0.8056293212615466,0.1856401068326784,0,0.04572648880502755,-1.110223024625157e-16,-1.110223024625157e-16
1,4000,4000,40,40.745,1000000,0.535,0.08753470129541359,0.9124652987045863,0.003526725225525271,0.0123927995319061,0.8057101391011552,0.1862008091797962,0,0.04072588003269503,-1.110223024625157e-16,-3.33066907387547e-16
1,4000,4000,40,40.745,1000000,0.54,0.07335760632428252,0.9266423936757174,0.002911955383133341,0.01258534811010568,0.8057768908700602,0.1866779417784275,0,0.0359921615597748,-1.110223024625157e-16,-3.33066907387547e-16
1,4000,4000,40,40.745,1000000,0.545,0.06112842725986409,0.938871572740136,0.002392472688108105,0.01275144074376559,0.8058317538582647,0.1870814155899262,0,0.03155658618831883,2.220446049250313e-16,-2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.55,0.05065614297978654,0.9493438570202136,0.001956135191660485,0.01289367181809618,0.8058766280204563,0.1874205175027819,0,0.02746833032271815,2.220446049250313e-16,-1.110223024625157e-16
1,4000,4000,40,40.745,1000000,0.555,0.04175129290962341,0.9582487070903766,0.001591776510674281,0.01301461452346577,0.8059131583790093,0.1877038215748645,0,0.02373239951255365,0,-1.110223024625157e-16
1,4000,4000,40,40.745,1000000,0.5600000000000001,0.03423063105054446,0.9657693689494555,0.001289256845134634,0.0131167576459485,0.8059427585207992,0.1879391377893187,0,0.02035071069703899,0,-1.110223024625157e-16
1,4000,4000,40,40.745,1000000,0.5650000000000001,0.02792063182266206,0.9720793681773381,0.001039476077250365,0.01320245795212851,0.8059666343452592,0.1881334927366037,0,0.01732704483762194,2.220446049250313e-16,-2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.5700000000000001,0.02265994611870178,0.9773400538812983,0.0008343559850263173,0.0132739068317978,0.805985807376877,0.1882931363686902,0,0.01464833012090035,2.220446049250313e-16,0
1,4000,4000,40,40.745,1000000,0.5750000000000001,0.01830093630360427,0.9816990636963959,0.0006667984902457605,0.01333310945010318,0.806001137108869,0.1884235690824034,0,0.01229389834438341,2.220446049250313e-16,2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.58,0.01471043435400334,0.9852895656459968,0.000530626404783876,0.01338187445074868,0.8060133419884148,0.1885295837785714,0,0.01024852161755872,2.220446049250313e-16,0
1,4000,4000,40,40.745,1000000,0.585,0.01176987071606227,0.9882301292839382,0.0004205124518681901,0.01342181220589132,0.8060230187824451,0.1886153181192671,0,0.008486174848629149,4.440892098500626e-16,2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.59,0.009374915704926146,0.9906250842950743,0.000331901519237809,0.01345433968653423,0.8060306601735275,0.1886843128857592,0,0.006980355313019006,4.440892098500626e-16,0
1,4000,4000,40,40.745,1000000,0.595,0.007434763161736206,0.9925652368382643,0.000260930230978754,0.01348069019165832,0.806036670526723,0.1887395730581072,0,0.005704439170207453,4.440892098500626e-16,2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.6,0.005871170087432978,0.9941288299125673,0.0002043470674963807,0.01350192639159582,0.8060413798405826,0.1887836289423584,0,0.004632199292358275,4.440892098500626e-16,2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.605,0.004617348126936763,0.9953826518730636,0.0001594354640219141,0.01351895538352262,0.8060450559500008,0.1888185953266121,0,0.003738342502826728,4.440892098500626e-16,2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.61,0.003616784668861164,0.996383215331139,0.0001239416064656365,0.01353254470288905,0.8060479150872868,0.1888462272295923,0,0.002998981263182828,2.220446049250313e-16,4.440892098500626e-16
1,4000,4000,40,40.745,1000000,0.615,0.002822054101960117,0.9971779458980402,9.600803494025523e-05,0.01354333846853851,0.8060501309328821,0.188867971302688,0,0.002391996688440156,2.220446049250313e-16,6.661338147750939e-16
