time_s,st_number_fraction,st_energy_fraction,th_number_fraction,th_energy_fraction,full_number_fraction,full_energy_fraction,two_scale_electron_heat_fraction,two_scale_D_heat_fraction,two_scale_T_heat_fraction,full_electron_heat_fraction,full_D_heat_fraction,full_T_heat_fraction,ion_cold_D_heat_fraction,ion_cold_T_heat_fraction,two_scale_number_residual,two_scale_energy_residual,full_number_residual,full_energy_residual,normalized_half_L1_vs_FULL,maxwellian_overlap,source_mean_relative_error_D,source_mean_relative_error_T
0.13,0.9999999999999998,0.5254374262547208,3.666488157108285e-60,3.054223565652094e-62,1,0.5254601671624693,0.4480189482019241,0.01591598001688427,0.01062764552646944,0.4479944386091898,0.01591704054853102,0.01062835367980963,0.01591598001688427,0.01062764552646944,-2.220446049250313e-16,-1.332267629550188e-15,0,-2.220446049250313e-16,0.01521718102889213,9.044962868728024e-22,0.0001441302803303328,0.0001920024079132662
0.135,0.9999999999999998,0.5121129021368346,4.386051035626216e-57,3.648278144847603e-59,1,0.5121363783941413,0.4601380290337295,0.01663878298219188,0.01111028584724273,0.4601125816018396,0.01663996492982152,0.01111107507419737,0.01663878298219188,0.01111028584724273,-2.220446049250313e-16,-1.221245327087672e-15,0,-3.33066907387547e-16,0.01555481759413515,5.244153974787292e-21,0.0001441302803303328,0.0001920024079132662
0.14,0.9999999999999997,0.4990796367840548,3.585984923761671e-54,2.978259024050432e-56,1,0.4991038330698302,0.4719500579460104,0.01737105577405767,0.01159924949587586,0.4719236687907241,0.01737237065349165,0.01160012748595374,0.01737105577405767,0.01159924949587586,-3.33066907387547e-16,-1.332267629550188e-15,0,-2.220446049250313e-16,0.01590366850838616,2.848862703453407e-20,0.0001441302803303328,0.0001920024079132662
0.145,0.9999999999999997,0.4863308428703257,2.053425047823415e-51,1.702738574725929e-53,1,0.4863557427967036,0.4834615499809953,0.01811296165819452,0.01209464549048278,0.483434214568724,0.01811442201427019,0.0120956206203019,0.01811296165819452,0.01209464549048278,-3.33066907387547e-16,-1.665334536937735e-15,0,-3.33066907387547e-16,0.01626390780351387,1.442132426502179e-19,0.0001441302803303328,0.0001920024079132662
0.15,0.9999999999999997,0.4738598692564461,8.422512746522125e-49,6.972693922492245e-51,1,0.473885455242719,0.4946788760061841,0.01886466868997243,0.01259658604739573,0.4946505891138737,0.01886628819618768,0.0125976674472194,0.01886466868997243,0.01259658604739573,-3.33066907387547e-16,-1.665334536937735e-15,0,-3.33066907387547e-16,0.0166363188559258,6.892128415685208e-19,0.0001441302803303328,0.0001920024079132662
0.155,0.9999999999999997,0.4616601980796204,2.52624239100071e-46,2.087842568311993e-48,1,0.4616864512117068,0.5056082652111639,0.01962634996243793,0.01310518674677623,0.5055790208825947,0.0196281435314209,0.01310638437427754,0.01962634996243793,0.01310518674677623,-3.33066907387547e-16,-1.665334536937735e-15,0,-1.110223024625157e-16,0.01702062737862371,3.105736336124615e-18,0.0001441302803303328,0.0001920024079132662
0.16,0.9999999999999997,0.4497254418514349,5.647493421198267e-44,4.659245084026053e-46,0.9999999999999999,0.4497523417250477,0.5162558075659452,0.02039818387235713,0.01362056671026126,0.5162255990640359,0.02040016777850387,0.0136218914324124,0.02039818387235713,0.01362056671026126,-3.33066907387547e-16,-1.554312234475219e-15,-1.110223024625157e-16,-2.220446049250313e-16,0.01741843724593065,1.326755626029906e-17,0.0001441302803303328,0.0001920024079132662
0.165,0.9999999999999997,0.4380493405625823,9.576953994471337e-42,7.88672812201034e-44,0.9999999999999999,0.4380768651079984,0.5266274562397339,0.02118035440593487,0.01414284879174762,0.526596275994392,0.02118254642175025,0.01414431247585943,0.02118035440593487,0.01414284879174762,-3.33066907387547e-16,-1.332267629550188e-15,-1.110223024625157e-16,2.220446049250313e-16,0.01782948816889766,5.373319811887256e-17,0.0001441302803303328,0.0001920024079132662
0.17,0.9999999999999998,0.4266257587923473,1.252161065078971e-39,1.029226854954371e-41,0.9999999999999999,0.4266538840783635,0.5367290299790612,0.02197305144604806,0.01467215978254224,0.5366968695300578,0.02197547099394965,0.01467377539762881,0.02197305144604806,0.01467215978254224,-2.220446049250313e-16,-1.221245327087672e-15,-1.110223024625157e-16,-2.220446049250313e-16,0.01825485178075497,2.079931243090793e-16,0.0001441302803303328,0.0001920024079132662
0.175,0.9999999999999998,0.4154486828205198,1.281456396020187e-37,1.051252912513921e-39,0.9999999999999999,0.4154773828348082,0.5465662154441896,0.02277647110304265,0.01520863063224665,0.5465330653784783,0.02277913942464856,0.01521041236206463,0.02277647110304265,0.01520863063224665,-2.220446049250313e-16,-1.110223024625157e-15,-1.110223024625157e-16,-1.110223024625157e-16,0.01869424513822296,7.636845746024632e-16,0.0001441302803303328,0.0001920024079132662
0.18,0.9999999999999997,0.4045122177390173,1.040961239048766e-35,8.522374583873769e-38,0.9999999999999999,0.404541464141659,0.5561445695026961,0.02359081607138215,0.01575239668690336,0.5561104193855079,0.02359375641661183,0.01575436005622109,0.02359081607138215,0.01575239668690336,-3.33066907387547e-16,-9.992007221626409e-16,-1.110223024625157e-16,-1.110223024625157e-16,0.01914830355466475,2.705577558625848e-15,0.0001441302803303328,0.0001920024079132662
0.185,0.9999999999999997,0.393810584560068,6.79981324696991e-34,5.555397170487107e-36,0.9999999999999999,0.3938403464065306,0.5654695214791037,0.02441629601471118,0.01630359794611607,0.5654343597780737,0.02441953385338797,0.01630575996200782,0.02441629601471118,0.01630359794611607,-3.33066907387547e-16,-1.221245327087672e-15,-1.110223024625157e-16,0,0.0196182723936663,9.137380464560133e-15,0.0001441302803303328,0.0001920024079132662
0.19,0.9999999999999996,0.3833381173173271,3.615276054409987e-32,2.947271805789406e-34,0.9999999999999999,0.3833683607465395,0.5745463753594019,0.02525312798220758,0.01686237934106223,0.5745101893608717,0.02525669124127992,0.01686475865130892,0.02525312798220758,0.01686237934106223,-4.440892098500626e-16,-1.110223024625157e-15,-1.110223024625157e-16,0,0.02010432892016775,2.973541475256835e-14,0.0001441302803303328,0.0001920024079132662
0.195,0.9999999999999996,0.3730892601557487,1.582186087520148e-30,1.286958449914653e-32,0.9999999999999999,0.3731199480382062,0.583380311949235,0.02610153685945738,0.01742889103555768,0.5833430876657604,0.02610545618946091,0.01743150810657278,0.02610153685945738,0.01742889103555768,-4.440892098500626e-16,-1.221245327087672e-15,-1.110223024625157e-16,2.220446049250313e-16,0.02060690215321569,9.311065251615166e-14,0.0001441302803303328,0.0001920024079132662
0.2,0.9999999999999994,0.3630585644054163,5.759756434865926e-29,4.674186620102518e-31,0.9999999999999999,0.363089655945382,0.5919763909844734,0.02696175585749986,0.01800328875260882,0.5919381130524242,0.02696606493248423,0.01800616606970981,0.02696175585749986,0.01800328875260882,-5.551115123125783e-16,-1.665334536937735e-15,-1.110223024625157e-16,2.220446049250313e-16,0.02112664433197656,2.806278907037595e-13,0.0001441302803303328,0.0001920024079132662
0.205,0.9999999999999994,0.3532406856338258,1.761312148377113e-27,1.425932609085332e-29,1,0.3532721359186567,0.6003395531928023,0.02783402704416501,0.01858573412920491,0.6003002047587808,0.02783876290003055,0.01858889642253218,0.02783402704416501,0.01858573412920491,-5.551115123125783e-16,-2.109423746787797e-15,0,2.220446049250313e-16,0.0216641729653938,8.211955236822736e-13,0.0001441302803303328,0.0001920024079132662
0.21,0.9999999999999992,0.3436303806702963,4.565939743263458e-26,3.687384108771842e-28,1,0.3436621401586737,0.6084746223048454,0.02871860192238211,0.01917639510247444,0.6084341848994577,0.02872380533943319,0.01917986960243533,0.02871860192238211,0.01917639510247444,-7.771561172376096e-16,-1.665334536937735e-15,0,-1.110223024625157e-16,0.02222116211097212,2.319632097069787e-12,0.0001441302803303328,0.0001920024079132662
0.215,0.9999999999999991,0.3342225045952396,1.012055940262259e-24,8.152335223132796e-27,1,0.3342545185345679,0.6163863070132292,0.02961574206077444,0.01977544633075487,0.6163447604105192,0.02962145799734344,0.0197792630575693,0.02961574206077444,0.01977544633075487,-8.881784197001252e-16,-1.77635683940025e-15,0,-1.110223024625157e-16,0.02279711740050594,6.344302637170285e-12,0.0001441302803303328,0.0001920024079132662
0.22,0.999999999999999,0.3250120076859202,1.933486482103535e-23,1.553354842653491e-25,1,0.3250442154473181,0.6240792028778339,0.03052571978261304,0.02038306965363072,0.6240365249384143,0.03053199786787012,0.02038726174639716,0.03052571978261304,0.02038306965363072,-9.992007221626409e-16,-2.109423746787797e-15,0,-2.220446049250313e-16,0.02339270122698863,1.68656724643575e-11,0.0001441302803303328,0.0001920024079132662
0.225,0.9999999999999989,0.315993932309056,3.207767876485446e-22,2.570076883104164e-24,1,0.3160262666261022,0.6315577941752915,0.03144881892007372,0.02099945459557677,0.6315139606709006,0.03145571401568559,0.02100405868731115,0.03144881892007372,0.02099945459557677,-1.110223024625157e-15,-2.220446049250313e-15,0,-3.33066907387547e-16,0.02400982414900005,4.358734841216759e-11,0.0001441302803303328,0.0001920024079132662
0.23,0.9999999999999988,0.3071634097490976,4.654258025890724e-21,3.718499846342875e-23,1,0.3071957958437152,0.6388264556905845,0.03238533564177949,0.02162479891853658,0.6387814401074048,0.03239290848397647,0.02162985556490279,0.03238533564177949,0.02162479891853658,-1.221245327087672e-15,-1.887379141862766e-15,0,-6.661338147750939e-16,0.02464789815015708,1.09139824308701e-10,0.0001441302803303328,0.0001920024079132662
0.235,0.9999999999999987,0.2985156569592428,5.94507056536562e-20,4.735957101924942e-22,1,0.2985480115346513,0.6458894544483372,0.0333355793628347,0.02225930922958339,0.6458432277659596,0.03334389729878902,0.02226486340059924,0.0333355793628347,0.02225930922958339,-1.332267629550188e-15,-1.887379141862766e-15,0,-8.881784197001252e-16,0.02530871825772113,2.674846340645214e-10,0.0001441302803303328,0.0001920024079132662
0.24,0.9999999999999987,0.2900459732201214,6.727015621072035e-19,5.342748068396403e-21,1,0.2900782032964691,0.6527509513810883,0.0342998737480081,0.02290320165077995,0.6527034818234482,0.03430901158334779,0.0229093032967342,0.0342998737480081,0.02290320165077995,-1.332267629550188e-15,-2.220446049250313e-15,0,-7.771561172376096e-16,0.02599214503371603,6.363014043286687e-10,0.0001441302803303328,0.0001920024079132662
0.245,0.9999999999999986,0.2817497366885516,6.78243545115649e-18,5.37002428748716e-20,1,0.2817817382513966,0.6594150029314748,0.03527855782045866,0.0235567025595127,0.6593662556854128,0.03528859879840917,0.02356340726478057,0.03527855782045866,0.0235567025595127,-1.443289932012704e-15,-2.331468351712829e-15,0,-8.881784197001252e-16,0.02670014465311226,1.481833644768847e-09,0.0001441302803303328,0.0001920024079132662
0.25,0.9999999999999984,0.2736224008157148,6.126836732146244e-17,4.835380947560971e-19,1,0.2736540572405981,0.6658855625848262,0.03627198719048597,0.02422004940897053,0.6658354994811039,0.03628302412777412,0.02422741915052291,0.03627198719048597,0.02422004940897053,-1.554312234475219e-15,-2.442490654175344e-15,0,-8.881784197001252e-16,0.02743322948476226,3.371649599884542e-09,0.0001441302803303328,0.0001920024079132662
0.255,0.9999999999999978,0.2656594906104005,4.984540952644559e-16,3.920825161890289e-18,1,0.2656906708178583,0.6721664823281714,0.03728053542130574,0.02489349164011996,0.6721150614787386,0.03729267203189586,0.02490159567150632,0.03728053542130574,0.02489349164011996,-1.665334536937735e-15,-2.442490654175344e-15,0,-8.881784197001252e-16,0.02819261694136086,7.491709851680392e-09,0.0001441302803303328,0.0001920024079132662
0.26,0.9999999999999946,0.25785659871846,3.670067101373492e-15,2.876980523390352e-17,1,0.2578871550022893,0.6782615140310341,0.03830459555192332,0.02557729169857996,0.6782086894150858,0.03831794799729799,0.02558620758532598,0.03830459555192332,0.02557729169857996,-1.77635683940025e-15,-2.55351295663786e-15,0,-7.771561172376096e-16,0.02897838301617898,1.626721024833243e-08,0.0001441302803303328,0.0001920024079132662
0.265,0.9999999999999735,0.2502093812840522,2.456882755143004e-14,1.919151085839797e-16,1,0.2502391467405762,0.6841743107426891,0.03934458180094225,0.02627172617231336,0.6841200317324413,0.03935928051554638,0.02628154101143529,0.03934458180094225,0.02627172617231336,-1.998401444325282e-15,-2.997602166487923e-15,0,-7.771561172376096e-16,0.02979278228948127,3.457247592534807e-08,0.0001441302803303328,0.0001920024079132662
0.27,0.9999999999998478,0.2427135535513782,1.501917753072809e-13,1.168913494304402e-15,1,0.2427423390176869,0.6899084278996581,0.04040093147979986,0.02697708706915991,0.6898526387147511,0.04041712333312428,0.02698789893443677,0.04040093147979983,0.02697708706915987,-2.109423746787797e-15,-2.775557561562891e-15,0,-7.771561172376096e-16,0.03063627474791603,7.208312627527547e-08,0.0001441302803303328,0.0001920024079132662
0.275,0.999999999999156,0.235364885156964,8.418690119738308e-13,6.527401200764095e-15,1,0.2353924755402615,0.6954673244361735,0.04147410714973528,0.02769368325711825,0.695409963513031,0.04149195802307292,0.0277056029236338,0.04147410714973493,0.02769368325711794,-2.220446049250313e-15,-2.55351295663786e-15,0,-6.661338147750939e-16,0.03150863100930088,1.475996550615001e-07,0.0001441302803303328,0.0001920024079132662
0.28,0.9999999999956539,0.2281591950516042,4.343777498457884e-12,3.354820843582658e-14,1,0.2281853448985801,0.7008543637890495,0.04256459906412875,0.0284218420951816,0.7007953630482039,0.04258429694087298,0.02843499511234223,0.04256459906412681,0.02842184209517989,-2.220446049250313e-15,-2.331468351712829e-15,0,-6.661338147750939e-16,0.0324127877697029,2.952956541720226e-07,0.0001441302803303328,0.0001920024079132662
0.285,0.9999999999792909,0.2210923459770343,2.070677341335433e-11,1.59281328120881e-13,1,0.2211167740911281,0.7060728147868068,0.04367292794721111,0.0291619112887859,0.7060120987769891,0.04369468664051087,0.029176440491371,0.04367292794720145,0.02916191128877738,-2.331468351712829e-15,-2.55351295663786e-15,0,-8.881784197001252e-16,0.03335018783000219,5.816916218567203e-07,0.0001441302803303328,0.0001920024079132662
0.29,0.9999999999084828,0.2141602384040937,9.151480115831997e-11,7.010312323488099e-13,1,0.2141826212717274,0.7111258524109308,0.04479964817224669,0.02991426101202545,0.7110633373034089,0.04482371184078764,0.02993032958407525,0.0447996481722024,0.02991426101198643,-2.442490654175344e-15,-2.442490654175344e-15,0,-7.771561172376096e-16,0.03432045539795996,1.124519833652191e-06,0.0001441302803303328,0.0001920024079132662
0.295,0.9999999996237815,0.207358803814902,3.762159212466558e-10,2.869576799167952e-12,1,0.2073787675570423,0.7160165584146784,0.04594535141813357,0.03067928634941417,0.7159521508148586,0.04597200004363859,0.03069708158445946,0.04594535141794503,0.03067928634924819,-2.55351295663786e-15,-2.220446049250313e-15,0,-9.992007221626409e-16,0.03532477926128937,2.131909097250108e-06,0.0001441302803303328,0.0001920024079132662
0.3,0.9999999985568571,0.2006839971789422,1.44314032999895e-09,1.095880126669663e-11,1,0.200701107720653,0.7207479217817251,0.04711067090428909,0.03145741012408261,0.7206815173176471,0.0471402269094658,0.03147714805223326,0.0471106709035409,0.03145741012342426,-2.664535259100376e-15,-2.109423746787797e-15,0,-8.881784197001252e-16,0.03636625950538684,3.976245884015548e-06,0.0001441302803303328,0.0001920024079132662
0.305,0.9999999948192226,0.1941317884283739,5.180774596279426e-09,3.916157600594193e-11,1,0.1941455396144312,0.7253228390029336,0.04829628633135594,0.03224908619817266,0.7252543206428618,0.04832912247876422,0.03227101726394224,0.0482962863285785,0.03224908619572939,-2.664535259100376e-15,-2.331468351712829e-15,0,-5.551115123125783e-16,0.03744390171982804,7.293230094987661e-06,0.0001441302803303328,0.0001920024079132662
0.31,0.9999999825450026,0.1876981526766782,1.74549945635536e-08,1.313201227592561e-10,1,0.1877079522233933,0.7297441141443657,0.04950292969132715,0.03305480335630662,0.7296733501903175,0.04953947827856899,0.03307921930771987,0.04950292968165282,0.03305480334779862,-2.775557561562891e-15,-2.109423746787797e-15,0,-3.33066907387547e-16,0.03856131370563374,1.315771594776683e-05,0.0001441302803303328,0.0001920024079132662
0.315,0.9999999446590151,0.1813790588412781,5.534098193599417e-08,4.143215578022667e-10,1,0.1813842124113998,0.7340144586729768,0.05073139215579808,0.03387508991562323,0.7339413003777805,0.05077215524451488,0.03390233196630427,0.05073139212409433,0.03387508988774921,-2.886579864025407e-15,-2.331468351712829e-15,0,-4.440892098500626e-16,0.0397184683602843,2.336186434012557e-05,0.0001441302803303328,0.0001920024079132662
0.32,0.9999998344678703,0.1751704562205174,1.65532126589874e-07,1.233056294462872e-09,1,0.1751701506951374,0.7381364909979239,0.05198253230263288,0.03471051924586722,0.7380607697672504,0.05202809219825884,0.03474098733935273,0.05198253220463294,0.03471051915972902,-2.997602166487923e-15,-2.331468351712829e-15,0,-6.661338147750939e-16,0.04091644715980138,4.085962517934896e-05,0.0001441302803303328,0.0001920024079132662
0.325,0.9999995317490066,0.1690682584391558,4.682509902732929e-07,3.469907091899391e-09,0.9999999999999999,0.1690615468378427,0.7421127356748873,0.05325728598946042,0.03556171642658699,0.7420342598534592,0.05330831431929251,0.03559587898940488,0.05325728570302954,0.0355617161748947,-3.219646771412954e-15,-2.331468351712829e-15,-1.110223024625157e-16,-6.661338147750939e-16,0.04215597254263242,7.009275615233118e-05,0.0001441302803303328,0.0001920024079132662
