time_s,fluid_N_fraction,ST_N_fraction,TH_N_fraction,half_L1_vs_full,projection_shape_bound,electron_heat_fraction,ion_heat_fraction,fluid_U_fraction,kinetic_U_fraction,number_residual,energy_residual,projection_heat_correction_fraction,fluid_grid_energy_bias_fraction,events
0.185,0,1,9.8027564909513e-18,3.6401884439401e-20,0,0.56518550398276,0.040744367909114,0,0.39407012810812,1.2175590397012e-16,1.0538445116559e-16,0,0,0
0.19,0,1,4.0271855438865e-17,7.8090590088185e-20,0,0.57425969289072,0.042141452366723,0,0.38359885474256,1.3010426069826e-16,1.0885389811754e-16,0,0,0
0.195,0,1,1.6033556930375e-16,2.0242441601167e-19,0,0.58309109710084,0.043557933385395,0,0.37335096951376,1.3704315460217e-16,1.1134756311426e-16,0,0,0
0.2,0,1,6.2027866193076e-16,3.9143575193446e-19,0,0.591684767695,0.044994207331747,0,0.36332102497325,1.2739375526705e-16,1.0820337681405e-16,0,0,0
0.205,0,1,2.3381232204938e-15,7.5945727255649e-19,0,0.60004563678059,0.046450686126199,0,0.35350367709321,9.3241386833753e-17,9.5192950744227e-17,0,0,0
0.21,0,0.99999999999999,8.6110260128541e-15,1.2186821394845e-18,0,0.60817851947986,0.047927798307487,0,0.34389368221266,8.4459349236621e-17,9.2699285747511e-17,0,0,0
0.215,0,0.99999999999997,3.106157915843e-14,1.9191758121992e-18,0,0.61608811586497,0.049425990199792,0,0.33448589393524,8.001412032943e-17,9.1398243140528e-17,0,0,0
0.22,0,0.99999999999989,1.0995224957803e-13,3.3309965139809e-18,0,0.6237790128366,0.0509457271955,0,0.3252752599679,6.8629997518332e-17,8.8470897274817e-17,0,0,0
0.225,0,0.99999999999962,3.8233592642414e-13,3.4939912082e-18,0,0.63125568594369,0.052487495168679,0,0.31625681888763,5.3559587320784e-17,8.4567769453869e-17,0,0,0
0.23,0,0.99999999999869,1.3059185900892e-12,5.0557708718495e-18,0,0.63852250114181,0.054051802036916,0,0.30742569682127,5.1716443627559e-17,8.3591987498632e-17,0,0,0
0.235,0,0.99999999999562,4.3761851396364e-12,5.8031637866494e-18,0,0.64558371648693,0.055639179492248,0,0.29877710402082,5.98479599212e-17,8.7061434450586e-17,0,0,0
0.24,0,0.99999999998564,1.4356713410731e-11,7.4110191175668e-18,0,0.65244348376124,0.057250184925687,0,0.29030633131307,5.5402731014009e-17,8.5760391843603e-17,0,0,0
0.245,0,0.99999999995402,4.5984462460291e-11,9.0855618786396e-18,0,0.65910585002708,0.058885403574507,0,0.28200874639841,6.3751087742148e-17,8.7711955754077e-17,0,0,0
0.25,0,0.99999999985662,1.4338415075054e-10,1.4679074671768e-17,0,0.66557475910414,0.06054545092728,0,0.27387978996858,4.8355416892853e-17,8.3591987498632e-17,0,0,0
0.255,0,0.99999999956596,4.3404343831018e-10,1.6326947020728e-17,0,0.67185405296473,0.062230975428902,0,0.26591497160637,3.5453411040276e-17,8.0122540546679e-17,0,0,0
0.26,0,0.99999999872741,1.272589162823e-09,2.4182638425322e-17,0,0.67794747304059,0.063942661537049,0,0.25810986542236,2.5153490401664e-17,7.7195194680968e-17,0,0,0
0.265,0,0.9999999963928,3.6072035508386e-09,2.2436549482162e-17,0,0.68385866143377,0.065681233193003,0,0.25046010537322,2.8297676701872e-17,7.8387817070702e-17,0,0,0
0.27,0,0.99999999012771,9.8722930652476e-09,2.9408222166224e-17,0,0.68959116202246,0.067447457784151,0,0.24296138019339,2.3852447794681e-17,7.7303614898216e-17,0,0,0
0.275,0,0.99999997393338,2.6066616056631e-08,3.3946836609006e-17,0,0.69514842145101,0.069242150692755,0,0.23560942785624,2.8297676701872e-17,7.8496237287951e-17,0,0,0
0.28,0,0.99999993362386,6.6376137954219e-08,4.1989110934689e-17,0,0.70053378999098,0.071066180545486,0,0.22840002946354,2.6237692574149e-17,7.7412035115465e-17,0,0,0
0.285,0,0.99999983699714,1.6300286368969e-07,3.9192964772732e-17,0,0.70575052225765,0.072920475298742,0,0.22132900244361,2.6888213877641e-17,7.7628875549962e-17,0,0,0
0.29,0,0.99999961385427,3.8614572522939e-07,3.6307311094659e-17,0,0.71080177776315,0.07480602931166,0,0.21439219292519,2.2226144535953e-17,7.7303614898216e-17,0,0,0
0.295,0,0.99999911714356,8.8285643961509e-07,3.3836035531897e-17,0,0.7156906212842,0.076723911563729,0,0.20758546715207,6.505213034913e-18,7.4484689249754e-17,0,0,0
0.3,0,0.99999805064193,1.9493580685886e-06,3.5715610887917e-17,0,0.72042002301976,0.078675275153132,0,0.20090470182711,1.7564075194265e-17,7.7195194680968e-17,0,0,0
0.305,0,0.99999584006755,4.1599324465994e-06,3.9256761963882e-17,0,0.72499285851148,0.080661368144967,0,0.19434577334355,3.7947076036993e-18,7.4376269032506e-17,0,0,0
0.31,0,0.99999141302632,8.5869736805229e-06,3.9092669835529e-17,0,0.72941190830114,0.082683545697563,0,0.1879045460013,-1.8160386389132e-17,6.9714199690818e-17,0,0,0
0.315,0,0.99998283897602,1.7161023976362e-05,4.51375769499e-17,0,0.7336798573041,0.084743283147585,0,0.18157685954831,-2.4665599424045e-17,6.8955258170078e-17,0,0,0
0.32,0,0.99996676463173,3.3235368273924e-05,5.3096703452583e-17,0,0.73779929389094,0.086842189347496,0,0.17535851676157,6.8304736866587e-18,7.4918370118748e-17,0,0,0
0.325,0,0.99993756541271,6.2434587293955e-05,6.7665448992019e-17,0,0.74177270869284,0.088982018997536,0,0.16924527230963,-2.1467203015213e-17,6.9931040125315e-17,0,0,0
0.33,0,0.9998861235939,0.00011387640610081,6.3292913885168e-17,0,0.74560249318521,0.091164681994106,0,0.16323282482069,-1.4528309111306e-17,7.1340502949546e-17,0,0,0
0.335,0,0.99979814403564,0.00020185596435676,6.4250620509992e-17,0,0.74929093815998,0.093392246956377,0,0.15731681488364,-3.1875543871074e-17,6.808789643209e-17,0,0,0
0.34,0,0.99965193467317,0.00034806532683376,6.457963353787e-17,0,0.75284023227395,0.095666935168033,0,0.15149283255802,-1.9515639104739e-17,7.0473141211558e-17,0,0,0
0.345,0,0.99941561683597,0.00058438316403165,6.536651984973e-17,0,0.75625246095617,0.097991100308592,0,0.14575643873524,-1.8648277366751e-17,7.0906822080552e-17,0,0,0
0.35,0,0.99904379338879,0.00095620661120868,6.5356555878027e-17,0,0.75952960606911,0.10036718872542,0,0.14010320520547,-2.7918205941502e-17,6.9280518821824e-17,0,0,0
0.355,0,0.9984737903466,0.0015262096534023,6.9080473620531e-17,0,0.762673546836,0.10279767482276,0,0.13452877834123,-1.8594067258126e-17,7.1123662515049e-17,0,0,0
0.36,0,0.99762169454435,0.0023783054556543,6.1453624569774e-17,0,0.76568606265802,0.10528496662972,0,0.12902897071227,-4.5536491244391e-18,7.2099444470286e-17,0,0,0
0.365,0,0.99637852482151,0.0036214751784865,6.199352702696e-17,0,0.76856883853128,0.10783127792706,0,0.12359988354166,-7.3183646642772e-18,7.1665763601292e-17,0,0,0
0.37,0,0.99460698036056,0.0053930196394371,7.089168637453e-17,0,0.77132347381491,0.11043846555096,0,0.11823806063414,4.1199682554449e-18,7.2641545556529e-17,0,0,0
0.375,0,0.99213928720202,0.0078607127979801,6.4190496964933e-17,0,0.77395149507694,0.11310783360787,0,0.11294067131519,1.572093150104e-17,7.405100838076e-17,0,0,0
0.38,0,0.98877669214814,0.011223307851863,5.9276428137522e-17,0,0.7764543736382,0.11583991013797,0,0.10770571622383,5.4210108624275e-18,7.3075226425523e-17,0,0,0
0.385,0,0.9842911154804,0.015708884519601,6.152075622623e-17,0,0.77883354823481,0.11863420590415,0,0.10253224586104,1.3986208025063e-17,7.3075226425523e-17,0,0,0
0.39,0,0.97842936092487,0.021570639075127,5.0901553160898e-17,0,0.78109045292851,0.1214889689884,0,0.097420578083092,1.2034644114589e-17,7.2316284904783e-17,0,0,0
0.395,0,0.97092009449929,0.029079905500707,6.2761160958935e-17,0,0.78322655002248,0.124400952202,0,0.092372497775518,1.4094628242312e-18,7.1557343384043e-17,0,0,0
0.4,0,0.96148355670167,0.038516443298333,5.4157910954533e-17,0,0.78524336731439,0.12736521242636,0,0.08739142025925,4.336808689942e-19,7.1340502949546e-17,0,0,0
0.405,0,0.94984368969131,0.05015631030869,5.6259036613882e-17,0,0.78714253857323,0.13037496145669,0,0.082482499970086,-2.0328790734103e-17,6.9822619908066e-17,0,0,0
0.41,0,0.93574207578064,0.064257924219357,6.0158097259511e-17,0,0.7889258457065,0.13342148645291,0,0.077652667840593,-2.4665599424045e-17,6.9605779473569e-17,0,0,0
0.415,0,0.91895283248018,0.081047167519817,5.944893498383e-17,0,0.79059526073432,0.13649415467246,0,0.07291058459322,-2.1792463666959e-17,7.0364720994309e-17,0,0,0
0.42,0,0.89929742732441,0.10070257267559,5.8680212980555e-17,0,0.79215298545012,0.13958051197926,0,0.06826650257062,-4.7759105697986e-17,6.9172098604575e-17,0,0,0
0.425,0,0.87665829003672,0.12334170996328,6.344426099672e-17,0,0.79360148655667,0.14266647813806,0,0.063732035305273,-4.4831759832276e-17,6.9714199690818e-17,0,0,0
0.43,0,0.85099012561749,0.14900987438251,6.2144304034423e-17,0,0.7949435241406,0.14573663473901,0,0.059319841120389,-2.6834003769016e-17,7.1232082732298e-17,0,0,0
0.435,0,0.82232797059234,0.17767202940766,5.6242273358156e-17,0,0.79618217159116,0.14877459447788,0,0.055043233930955,-1.2793585635329e-17,7.2966806208274e-17,0,0,0
0.44,0,0.79079127230245,0.20920872769755,4.4728680362385e-17,0,0.79732082546522,0.15176343416969,0,0.050915740365096,-2.2117724318704e-17,7.253312533928e-17,0,0,0
0.445,0,0.75658358168976,0.24341641831024,4.9498795512069e-17,0,0.79836320431948,0.15468616893455,0,0.046950626745972,-5.3993268189778e-17,7.0906822080552e-17,0,0,0
0.45,0,0.71998779898537,0.28001220101463,5.5620010178122e-17,0,0.79931333613068,0.15752624193106,0,0.043160421938259,-7.177418381854e-17,6.9931040125315e-17,0,0,0
0.455,0,0.68135726105227,0.31864273894773,5.7314346740274e-17,0,0.80017553455423,0.1602680030732,0,0.039556462372563,-8.1369373045037e-17,6.9931040125315e-17,0,0,0
0.46,0,0.64110327260117,0.35889672739883,5.6949530179764e-17,0,0.80095436488125,0.16289715136232,0,0.03614848375643,-8.6194072712598e-17,6.9931040125315e-17,0,0,0
0.465,0,0.59967993111059,0.40032006888941,5.901577489506e-17,0,0.80165460109424,0.16540111858447,0,0.032944280321295,-9.2645075638886e-17,7.0364720994309e-17,0,0,0
0.47,0,0.5575672566038,0.4424327433962,4.8515341260261e-17,0,0.80228117585541,0.16776937677189,0,0.0299494473727,-1.1384122811098e-16,7.0798401863303e-17,0,0,0
0.475,0,0.51525370320286,0.48474629679714,5.043786897491e-17,0,0.80283912556042,0.16999365749284,0,0.027167216946742,-1.252795610307e-16,7.0581561428806e-17,0,0,0
0.48,0,0.47321910147379,0.52678089852621,4.9075223085123e-17,0,0.80333353274174,0.1720680771504,0,0.024598390107865,-1.4327731709396e-16,7.0689981646055e-17,0,0,0
0.485,0,0.43191897052271,0.56808102947729,5.685755216044e-17,0,0.80376946810965,0.17398916848803,0,0.022241363402322,-1.4842727741327e-16,7.0581561428806e-17,0,0,0
0.49,0,0.39177096526275,0.60822903473725,6.4191613100027e-17,0,0.80415193438745,0.17575582393729,0,0.020092241675259,-1.7097868260096e-16,7.0906822080552e-17,0,0,0
0.495,0,0.35314400998379,0.64685599001621,7.0409772181233e-17,0,0.80448581385245,0.17736916093359,0,0.018145025213956,-2.0019793114945e-16,7.1232082732298e-17,0,0,0
0.5,0,0.31635043804825,0.68364956195175,6.9901930432714e-17,0,0.80477582116491,0.1788323226326,0,0.016391856202487,-2.150515009125e-16,7.1232082732298e-17,0,0,0
0.505,0,0.2816412312057,0.7183587687943,6.8230867279241e-17,0,0.80502646268366,0.18015022948506,0,0.014823307831274,-2.5831116759467e-16,7.0906822080552e-17,0,0,0
0.51,0,0.24920424888318,0.75079575111682,5.8839467128774e-17,0,0.80524200306208,0.18132929789645,0,0.013428699041464,-2.9658350428341e-16,7.1015242297801e-17,0,0,0
0.515,0,0.2191651710398,0.7808348289602,5.5801735223358e-17,0,0.8054264395193,0.18237714183838,0,0.012196418642324,-3.3697003520849e-16,7.0798401863303e-17,0,0,0
0.52,0,0.1915907554479,0.8084092445521,5.401388150924e-17,0,0.80558348381345,0.18330227199077,0,0.011114244195779,-3.6711085560359e-16,7.0906822080552e-17,0,0,0
0.525,0,0.16649393398697,0.83350606601303,6.0412922056474e-17,0,0.80571655162415,0.18411380501933,0,0.010169643356523,-3.6716506571222e-16,7.1340502949546e-17,0,0,0
0.53,0,0.14384024061921,0.85615975938079,7.2830016750016e-17,0,0.80582875879195,0.1848211931841,0,0.0093500480239502,-4.0549161250958e-16,7.1232082732298e-17,0,0,0
0.535,0,0.12355507064661,0.87644492935339,7.2749730095259e-17,0,0.80592292366934,0.18543398187305,0,0.0086430944576063,-4.2619987400405e-16,7.1340502949546e-17,0,0,0
0.54,0,0.10553130891312,0.89446869108688,7.561671546495e-17,0,0.80600157471025,0.18596160006823,0,0.0080368252215243,-4.5758752689751e-16,7.1665763601292e-17,0,0,0
0.545,0,0.089636925067034,0.91036307493297,8.0181778640779e-17,0,0.80606696235967,0.18641318634844,0,0.0075198512918973,-5.0306980803327e-16,7.1340502949546e-17,0,0,0
0.55,0,0.075722208077436,0.92427779192256,9.3013042247896e-17,0,0.80612107429398,0.18679745093092,0,0.0070814747750925,-5.5668360546268e-16,7.1232082732298e-17,0,0,0
0.555,0,0.06362639191601,0.93637360808399,1.1981661020099e-16,0,0.80616565309648,0.18712257252784,0,0.0067117743756833,-5.9121544465635e-16,7.1448923166795e-17,0,0,0
0.56,0,0.053183502978774,0.94681649702123,1.3126375270303e-16,0,0.80620221552104,0.18739612747198,0,0.0064016570069867,-6.3122250482106e-16,7.1557343384043e-17,0,0,0
0.565,0,0.0442273323118,0.9557726676882,1.3496845911024e-16,0,0.80623207258991,0.18762504764556,0,0.0061428797645284,-6.5046709338268e-16,7.177418381854e-17,0,0,0
0.57,0,0.036595498535419,0.96340450146458,1.1355558008795e-16,0,0.80625634987882,0.18781560319445,0,0.0059280469267247,-7.2289179850471e-16,7.1557343384043e-17,0,0,0
0.575,0,0.030132618576824,0.96986738142318,1.2860981072581e-16,0,0.80627600745611,0.18797340577957,0,0.0057505867643176,-7.5503839291891e-16,7.1557343384043e-17,0,0,0
0.58,0,0.024692642279007,0.97530735772099,1.1418126280208e-16,0,0.80629185905546,0.18810342814803,0,0.0056047127965132,-8.2496943304422e-16,7.1340502949546e-17,0,0,0
0.585,0,0.020140434048263,0.97985956595174,1.0157003781425e-16,0,0.80630459016839,0.18821003603699,0,0.0054853737946208,-8.7066855461448e-16,7.1340502949546e-17,0,0,0
0.59,0,0.016352701067552,0.98364729893245,7.9414104495002e-17,0,0.80631477483938,0.18829702879384,0,0.0053881963667805,-9.3490753333425e-16,7.1123662515049e-17,0,0,0
0.595,0,0.013218374834673,0.98678162516533,8.3732080190532e-17,0,0.80632289103092,0.18836768555278,0,0.0053094234163019,-9.7849246066817e-16,7.1123662515049e-17,0,0,0
0.6,0,0.010638552695848,0.98936144730415,9.7197357247414e-17,0,0.80632933449716,0.18842481430481,0,0.0052458511980264,-1.0100969539961e-15,7.1123662515049e-17,0,0,0
0.605,0,0.0085261004740172,0.99147389952598,1.0842765042964e-16,0,0.8063344311621,0.18847080169923,0,0.0051947671386723,-1.0478271895986e-15,7.1123662515049e-17,0,0,0
0.61,0,0.0068050079548263,0.99319499204517,1.1168786892067e-16,0,0.8063384480433,0.18850766189166,0,0.0051538900650372,-1.0973752288812e-15,7.1123662515049e-17,0,0,0
0.615,0,0.0054095773986482,0.99459042260135,1.0851596885175e-16,0,0.80634160279489,0.18853708318922,0,0.0051213140158957,-1.1480074703363e-15,7.1123662515049e-17,0,0,0
0.62,0,0.0042835126397148,0.99571648736028,1.3964779273485e-16,0,0.80634407196624,0.18856047162442,0,0.0050954564093363,-1.1804793254022e-15,7.1232082732298e-17,0,0,0
0.625,0,0.0033789636838174,0.99662103631618,1.5177446009527e-16,0,0.80634599808664,0.1885789909126,0,0.0050750110007589,-1.2190769227427e-15,7.1123662515049e-17,0,0,0
0.63,0,0.0026555697293687,0.99734443027063,1.4883220199608e-16,0,0.80634749569284,0.18859359851051,0,0.0050589057966571,-1.2670528688752e-15,7.1123662515049e-17,0,0,0
0.635,0,0.0020795326811571,0.99792046731884,1.4970326610235e-16,0,0.80634865641756,0.1886050777013,0,0.0050462658811441,-1.344844374751e-15,7.0798401863303e-17,0,0,0
0.64,0,0.0016227437699963,0.99837725623,1.3429631297736e-16,0,0.80634955325385,0.18861406578683,0,0.005036380959312,-1.4262137477961e-15,7.0473141211558e-17,0,0,0
0.645,0,0.0012619779434868,0.99873802205651,1.2638475759045e-16,0,0.80635024410404,0.18862107857977,0,0.0050286773161896,-1.4939221734678e-15,7.0364720994309e-17,0,0,0
0.65,0,0.00097816424260322,0.9990218357574,1.1577992930507e-16,0,0.80635077471376,0.18862653146204,0,0.0050226938242038,-1.5557759074081e-15,7.0256300777061e-17,0,0,0
0.655,0,0.0007557353319285,0.99924426466807,1.236924814071e-16,0,0.80635118108265,0.18863075731955,0,0.0050180615977909,-1.5874888209533e-15,7.0364720994309e-17,0,0,0
0.66,0,0.00058205556193711,0.99941794443806,1.1419053701397e-16,0,0.80635149143311,0.18863402168296,0,0.0050144868839342,-1.665876638024e-15,7.0147880559812e-17,0,0,0
0.665,0,0.00044692423631635,0.99955307576368,1.2909440263758e-16,0,0.80635172780895,0.18863653540551,0,0.0050117367855405,-1.7107626079649e-15,7.0147880559812e-17,0,0,0
0.67,0,0.00034214895417539,0.99965785104582,1.4736174310326e-16,0,0.80635190736667,0.18863846519805,0,0.0050096274352793,-1.741770790098e-15,7.0364720994309e-17,0,0,0
0.675,0,0.00026118281969224,0.99973881718031,1.467833040832e-16,0,0.80635204341282,0.18863994232082,0,0.0050080142663607,-1.7837294141732e-15,7.0364720994309e-17,0,0,0
0.68,0,0.00019881879812105,0.99980118120188,1.3918593962083e-16,0,0.80635214623337,0.18864106970647,0,0.0050067840601657,-1.8392405654044e-15,7.0364720994309e-17,0,0,0
0.685,0,0.00015093440436335,0.99984906559563,1.3704988642701e-16,0,0.80635222375352,0.18864192776051,0,0.0050058484859735,-1.8982753736962e-15,7.0147880559812e-17,0,0,0
0.69,0,0.00011428011739667,0.9998857198826,1.0353930830312e-16,0,0.80635228206034,0.18864257905639,0,0.0050051388832644,-1.9580149134002e-15,6.9931040125315e-17,0,0,0
0.695,0,8.6305321457583e-05,0.99991369467854,9.693999218216e-17,0,0.80635232581483,0.18864307211435,0,0.0050046020708226,-2.025560708746e-15,6.9822619908066e-17,0,0,0
0.7,0,6.501610423022e-05,0.99993498389577,1.207310621754e-16,0,0.80635235857544,0.18864344442633,0,0.0050041969982301,-2.0532078641444e-15,7.0039460342564e-17,0,0,0
0.705,0,4.8859833035207e-05,0.99995114016696,1.2324946727076e-16,0,0.80635238305111,0.18864372486508,0,0.0050038920838026,-2.1108874197207e-15,6.9931040125315e-17,0,0,0
0.71,0,3.6632037631762e-05,0.99996336796237,1.2569441104859e-16,0,0.80635240129834,0.18864393559331,0,0.0050036631083487,-2.1585381052014e-15,6.9714199690818e-17,0,0,0
0.715,0,2.7401721393125e-05,0.9999725982786,1.2563815906452e-16,0,0.80635241487413,0.18864409356957,0,0.0050034915562987,-2.2073272029632e-15,6.9931040125315e-17,0,0,0
0.72,0,2.0451780547994e-05,0.99997954821945,1.2344812585523e-16,0,0.8063524249542,0.18864421173092,0,0.0050033633148821,-2.2634346653894e-15,6.9822619908066e-17,0,0,0
0.725,0,1.523172141157e-05,0.99998476827859,1.4474546904876e-16,0,0.80635243242415,0.18864429991752,0,0.0050032676583342,-2.2780713947179e-15,7.0147880559812e-17,0,0,0
0.73,0,1.1320321790821e-05,0.99998867967821,1.3010544809514e-16,0,0.80635243794939,0.18864436559276,0,0.0050031964578543,-2.3328236044284e-15,7.0147880559812e-17,0,0,0
0.735,0,8.3962832768321e-06,0.99999160371672,1.0857758389539e-16,0,0.8063524420287,0.18864441440179,0,0.0050031435695047,-2.4088803868283e-15,6.9822619908066e-17,0,0,0
0.74,0,6.2152672834523e-06,0.99999378473271,9.2071917178334e-17,0,0.80635244503512,0.18864445060316,0,0.0050031043617202,-2.4835277064039e-15,6.9714199690818e-17,0,0,0
0.745,0,4.592002824251e-06,0.99999540799717,1.0190438518905e-16,0,0.80635244724699,0.18864447740113,0,0.0050030753518773,-2.5268957933033e-15,6.9605779473569e-17,0,0,0
0.75,0,3.3864026884491e-06,0.99999661359731,8.7405827227677e-17,0,0.80635244887156,0.18864449720074,0,0.0050030539277017,-2.5871232239849e-15,6.9497359256321e-17,0,0,0
0.755,0,2.4928319950836e-06,0.999997507168,7.6902672076702e-17,0,0.80635245006283,0.18864451180277,0,0.0050030381344078,-2.6570000540016e-15,6.9280518821824e-17,0,0,0
0.76,0,1.8318443148818e-06,0.99999816815568,1.0583572929687e-16,0,0.80635245093497,0.18864452255245,0,0.0050030265125732,-2.6659989320332e-15,6.9605779473569e-17,0,0,0
