time_s,st_number_fraction,st_energy_fraction,th_number_fraction,th_energy_fraction,full_number_fraction,full_energy_fraction,two_scale_electron_heat_fraction,two_scale_D_heat_fraction,two_scale_T_heat_fraction,full_electron_heat_fraction,full_D_heat_fraction,full_T_heat_fraction,ion_cold_D_heat_fraction,ion_cold_T_heat_fraction,two_scale_number_residual,two_scale_energy_residual,full_number_residual,full_energy_residual,normalized_half_L1_vs_FULL,maxwellian_overlap,source_mean_relative_error_D,source_mean_relative_error_T
0.105,0.9999999999999998,0.5968455457504216,2.308855105637457e-59,1.908854895554326e-61,0.9999999999999999,0.5968832438662357,0.3824025893655485,0.01244314821529735,0.008308716668732582,0.3823634250338278,0.01244402738167291,0.008309303718263201,0.01244314821529735,0.008308716668732582,-2.220446049250313e-16,0,-1.110223024625157e-16,-3.33066907387547e-16,0.01385121785500344,7.968061454357946e-24,0.0005773165547051646,0.0007674752179542366
0.11,0.9999999999999998,0.5819617037207993,1.427792010286242e-56,1.178766538080667e-58,0.9999999999999999,0.5820010420153557,0.3961556298254119,0.01312119482042096,0.008761471633367832,0.3961146643580558,0.01312217049910936,0.008762123127478597,0.01312119482042096,0.008761471633367832,-2.220446049250313e-16,-1.110223024625157e-16,-1.110223024625157e-16,-5.551115123125783e-16,0.01411924947537659,5.320253699578578e-23,0.0005773165547051646,0.0007674752179542366
0.115,0.9999999999999997,0.5674048993284633,6.400761971206532e-54,5.276683211326767e-56,0.9999999999999999,0.5674458632170063,0.4095670778303198,0.01380796872569424,0.009220054115522914,0.4095243119191389,0.0138090492471263,0.009220775616728094,0.01380796872569424,0.009220054115522914,-3.33066907387547e-16,2.220446049250313e-16,-1.110223024625157e-16,-4.440892098500626e-16,0.0143952381894763,3.299128935319949e-22,0.0005773165547051646,0.0007674752179542366
0.12,0.9999999999999996,0.5531676298611994,2.123147226654513e-51,1.747653407427429e-53,0.9999999999999999,0.5532102044239925,0.4226441977359671,0.01450361285347655,0.009684559549357182,0.4225996312705514,0.01450480722996713,0.009685357075488383,0.01450361285347655,0.009684559549357182,-4.440892098500626e-16,2.220446049250313e-16,-1.110223024625157e-16,-5.551115123125783e-16,0.01468003202710465,1.929411685729202e-21,0.0005773165547051646,0.0007674752179542366
0.125,0.9999999999999996,0.5392425432112086,5.308922984439415e-49,4.363211835406701e-51,0.9999999999999999,0.5392867131215862,0.435394096954961,0.01520827392689665,0.01015508590693402,0.4353477289925248,0.01520959191386756,0.01015596597202085,0.01520827392689665,0.01015508590693402,-4.440892098500626e-16,2.220446049250313e-16,-1.110223024625157e-16,-5.551115123125783e-16,0.01497321171174916,1.045936785781468e-20,0.0005773165547051646,0.0007674752179542366
0.13,0.9999999999999994,0.5256224349072566,1.017920614879547e-46,8.352504723063035e-49,0.9999999999999999,0.5256681843516797,0.4478237286244401,0.01592210264987553,0.01063173381842825,0.4477755573573389,0.01592355481326854,0.01063270347771227,0.01592210264987553,0.01063173381842825,-5.551115123125783e-16,4.440892098500626e-16,-1.110223024625157e-16,-5.551115123125783e-16,0.01527456515300469,5.27938134520879e-20,0.0005773165547051646,0.0007674752179542366
0.135,0.9999999999999994,0.5123002451594735,1.520172098244119e-44,1.245306410269172e-46,0.9999999999999999,0.5123475577486644,0.4599398942408063,0.01664525389928413,0.01111460670043647,0.4598899169614683,0.01664685168987411,0.01111567359999264,0.01664525389928413,0.01111460670043647,-5.551115123125783e-16,4.440892098500626e-16,-1.110223024625157e-16,-5.551115123125783e-16,0.01558585336045855,2.526365340614432e-19,0.0005773165547051646,0.0007674752179542366
0.14,0.9999999999999994,0.4992690559163076,1.793858252797324e-42,1.466997409969866e-44,0.9999999999999999,0.4993179145864057,0.4717492462603551,0.01737788693026227,0.01160381089307549,0.4716974593233355,0.01737964276567804,0.01160498332458029,0.01737788693026227,0.01160381089307549,-5.551115123125783e-16,4.440892098500626e-16,-1.110223024625157e-16,-5.551115123125783e-16,0.01590854341227034,1.147456312333549e-18,0.0005773165547051646,0.0007674752179542366
0.145,0.9999999999999992,0.4865220879329119,1.694956450565873e-40,1.383674794123737e-42,0.9999999999999999,0.4865724748354462,0.4832582906646228,0.01812016559583668,0.01209945580662885,0.4832046894454644,0.01812209295120342,0.01210074276788537,0.01812016559583668,0.01209945580662885,-7.771561172376096e-16,2.220446049250313e-16,-1.110223024625157e-16,-4.440892098500626e-16,0.01624096333921451,4.832909110948007e-18,0.0005773165547051646,0.0007674752179542366
0.15,0.9999999999999992,0.4740526978500142,1.298154458207644e-38,1.057820534827263e-40,0.9999999999999999,0.4741045942293149,0.4944733894893136,0.01887225858209315,0.01260165407857933,0.4944179683398544,0.01887437209033638,0.01260306534049361,0.01887225858209315,0.01260165407857933,-7.771561172376096e-16,4.440892098500626e-16,-1.110223024625157e-16,-5.551115123125783e-16,0.01658162570767877,1.974142367757804e-17,0.0005773165547051646,0.0007674752179542366
0.155,0.9999999999999994,0.4618543752820678,8.151199606349806e-37,6.629679328299642e-39,0.9999999999999999,0.4619077613385379,0.5054007633156825,0.01963433966029379,0.01311052174195627,0.5053435155154165,0.01963665522328907,0.01311206792275582,0.01963433966029379,0.01311052174195627,-5.551115123125783e-16,4.440892098500626e-16,-1.110223024625157e-16,-6.661338147750939e-16,0.01693412360951427,7.584787328055155e-17,0.0005773165547051646,0.0007674752179542366
0.16,0.9999999999999994,0.4499207399132074,4.240525808525301e-35,3.442315237234932e-37,0.9999999999999999,0.4499755946506434,0.5160464937232823,0.02040658795748255,0.01362617840602818,0.5159874114263273,0.02040912286940322,0.01362787105362546,0.02040658795748255,0.01362617840602818,-5.551115123125783e-16,4.440892098500626e-16,-1.110223024625157e-16,-6.661338147750939e-16,0.01729862041035542,2.830744227397628e-16,0.0005773165547051646,0.0007674752179542366
0.165,0.9999999999999994,0.438245538599238,1.845762505735675e-33,1.495342093325298e-35,0.9999999999999999,0.438301839654115,0.5264165257029828,0.02118918824729406,0.01414874745048575,0.5263555998801591,0.02119196133170498,0.01415059913402035,0.02118918824729406,0.01414874745048575,-5.551115123125783e-16,6.661338147750939e-16,-1.110223024625157e-16,-5.551115123125783e-16,0.01767499330370364,1.002669308701922e-15,0.0005773165547051646,0.0007674752179542366
0.17,0.9999999999999994,0.4268226424735566,6.783493517600217e-32,5.484349588387413e-34,0.9999999999999999,0.4268803659238742,0.5365166700291769,0.02198233126287621,0.01467835623439099,0.5364538904046378,0.02198536302535038,0.01468038064613704,0.02198233126287621,0.01467835623439099,-5.551115123125783e-16,8.881784197001252e-16,-1.110223024625157e-16,-6.661338147750939e-16,0.01806213261064695,3.389181071447571e-15,0.0005773165547051646,0.0007674752179542366
0.175,0.9999999999999996,0.4156460440545446,2.12300358661216e-30,1.712781066867074e-32,0.9999999999999999,0.4157051642054538,0.5463526055900777,0.0227862140340608,0.01521513632131762,0.5462879605718626,0.02278952683236227,0.0152173483903207,0.0227862140340608,0.01521513632131762,-4.440892098500626e-16,6.661338147750939e-16,-1.110223024625157e-16,-6.661338147750939e-16,0.01846377797963929,1.106842940182506e-14,0.0005773165547051646,0.0007674752179542366
0.18,0.9999999999999996,0.404709854351564,5.703267532813426e-29,4.591197296730889e-31,0.9999999999999999,0.4047703434945521,0.5559298816749945,0.023601040251167,0.01575922372227517,0.5558633582787926,0.02360465848535991,0.01576163974129462,0.023601040251167,0.01575922372227517,-4.440892098500626e-16,6.661338147750939e-16,-1.110223024625157e-16,-6.661338147750939e-16,0.01887558126755964,3.498728247477085e-14,0.0005773165547051646,0.0007674752179542366
0.185,0.9999999999999996,0.3940082999662396,1.324972124144944e-27,1.064218816868098e-29,0.9999999999999999,0.3940701281081243,0.5652539202174417,0.02442702065811496,0.01631075915820432,0.5651855039827612,0.0244309709833293,0.01631339692578431,0.02442702065811496,0.01631075915820432,-4.440892098500626e-16,6.661338147750939e-16,-1.110223024625157e-16,-7.771561172376096e-16,0.01930126412727613,1.057271079388072e-13,0.0005773165547051646,0.0007674752179542366
0.19,0.9999999999999997,0.3835357201851956,2.680591516676447e-26,2.148062426175106e-28,0.9999999999999999,0.3835988547425565,0.5743300179928927,0.02526437347785907,0.01686988834405335,0.57425969289072,0.02526868504288348,0.01687276732383942,0.02526437347785907,0.01686988834405335,-3.33066907387547e-16,8.881784197001252e-16,-1.110223024625157e-16,-5.551115123125783e-16,0.01974235883782459,3.076764785825537e-13,0.0005773165547051646,0.0007674752179542366
0.195,0.9999999999999997,0.3732865640598358,4.753783926338661e-25,3.800292438439505e-27,0.9999999999999999,0.3733509695137649,0.5831633487699351,0.02611332487353065,0.01743676229669892,0.5830910971008392,0.02611802958892765,0.01743990379646767,0.02611332487353065,0.01743676229669892,-3.33066907387547e-16,4.440892098500626e-16,-1.110223024625157e-16,-6.661338147750939e-16,0.02019546885577979,8.773488799079987e-13,0.0005773165547051646,0.0007674752179542366
0.2,0.9999999999999997,0.3632553874680946,7.435411248142831e-24,5.929420958451171e-26,0.9999999999999999,0.3633210249732528,0.5917589654135079,0.02697410944912565,0.01801153766927235,0.5916847676950001,0.02697924228918821,0.01801496504255829,0.02697410944912565,0.01801153766927235,-3.33066907387547e-16,4.440892098500626e-16,-1.110223024625157e-16,-6.661338147750939e-16,0.02066720010878697,2.413762268228916e-12,0.0005773165547051646,0.0007674752179542366
0.205,0.9999999999999997,0.353436850152322,1.031668881911139e-22,8.206251647533642e-25,0.9999999999999999,0.3535036770932132,0.6001218019388074,0.02784697079407998,0.01859437711479133,0.600045636780587,0.02785257013770149,0.01859811598849737,0.02784697079407998,0.01859437711479133,-3.33066907387547e-16,6.661338147750939e-16,-1.110223024625157e-16,-9.992007221626409e-16,0.02115066180220303,6.440491533328786e-12,0.0005773165547051646,0.0007674752179542366
0.21,0.9999999999999998,0.3438257127265907,1.276767062327716e-21,1.012931219835943e-23,0.9999999999999999,0.3438936822126561,0.6082566755143419,0.02873216207667266,0.01918544968239547,0.6081785194798562,0.02873827009310793,0.01918952821437881,0.02873216207667266,0.01918544968239547,-2.220446049250313e-16,6.661338147750939e-16,-1.110223024625157e-16,-8.881784197001252e-16,0.0216504299670595,1.668758254107048e-11,0.0005773165547051646,0.0007674752179542366
0.215,0.9999999999999997,0.3344168336456856,1.416606817438657e-20,1.120848786338454e-22,0.9999999999999999,0.334485893935236,0.6161682884124745,0.02962994669189195,0.01978493124994873,0.6160881158649711,0.02963660977848509,0.01978938042130686,0.02962994669189195,0.01978493124994873,-3.33066907387547e-16,6.661338147750939e-16,-1.110223024625157e-16,-7.771561172376096e-16,0.02216621299221953,4.266698604015081e-11,0.0005773165547051646,0.0007674752179542366
0.22,0.9999999999999997,0.3252051661268497,1.415981593835135e-19,1.117247413070137e-21,0.9999999999999999,0.3252752599679006,0.623861229905628,0.03054059897021011,0.02039300499731272,0.6237790128365982,0.03054786825050883,0.02039785894499154,0.03054059897021011,0.02039300499731272,-3.33066907387547e-16,4.440892098500626e-16,-1.110223024625157e-16,-7.771561172376096e-16,0.02270311300904033,1.037873363416423e-10,0.0005773165547051646,0.0007674752179542366
0.225,0.9999999999999997,0.3161857550139512,1.280925324325273e-18,1.007797398908069e-20,0.9999999999999999,0.3162568188876266,0.6313399781061383,0.03146440495467413,0.02100986192523671,0.6312556859436932,0.03147233684699655,0.02101515832168269,0.03146440495467413,0.02100986192523671,-3.33066907387547e-16,4.440892098500626e-16,-1.110223024625157e-16,-7.771561172376096e-16,0.02325592486441147,2.482360184253739e-10,0.0005773165547051646,0.0007674752179542366
0.23,0.9999999999999996,0.3073537335720858,1.053237822718187e-17,8.262207643326248e-20,0.9999999999999999,0.3074256968212692,0.6386089017474991,0.03240166325485004,0.02163570142556557,0.6385225011418137,0.03241032012340992,0.02164148191350624,0.03240166325485004,0.02163570142556557,-4.440892098500626e-16,4.440892098500626e-16,-1.110223024625157e-16,-8.881784197001252e-16,0.02382318027920447,5.815072222485556e-10,0.0005773165547051646,0.0007674752179542366
0.235,0.9999999999999994,0.2987043201986515,7.903923601735639e-17,6.181503297524549e-19,0.9999999999999999,0.2987771040208244,0.6456722619044737,0.03335268598750789,0.02227073190936738,0.6455837164869264,0.03336213689074519,0.02227704260150303,0.03335268598750789,0.02227073190936738,-4.440892098500626e-16,4.440892098500626e-16,-1.110223024625157e-16,-9.992007221626409e-16,0.02441581116002207,1.331340045452646e-09,0.0005773165547051646,0.0007674752179542366
0.24,0.9999999999999988,0.2902328150345817,5.434448561781837e-16,4.236906827632555e-18,0.9999999999999999,0.2903063313130705,0.6525342136492157,0.03431779981554491,0.02291517150065805,0.6524434837612417,0.03432812136950197,0.02292206355618457,0.03431779981554491,0.02291517150065805,-5.551115123125783e-16,4.440892098500626e-16,-1.110223024625157e-16,-1.110223024625157e-15,0.02502596270081115,2.976907057100647e-09,0.0005773165547051646,0.0007674752179542366
0.245,0.9999999999999959,0.2819345964565767,3.436049372136931e-15,2.670263174036005e-17,1,0.28200874639841,0.6591988076401483,0.03529734709858156,0.02356924880469375,0.6591058500270823,0.0353086244772134,0.02357677909729318,0.03529734709858156,0.02356924880469375,-7.771561172376096e-16,4.440892098500626e-16,0,-9.992007221626409e-16,0.02565440561358246,6.503841777126182e-09,0.0005773165547051646,0.0007674752179542366
0.25,0.9999999999999791,0.2738051174277279,2.004780669157878e-14,1.552818687486872e-16,1,0.2738797899685759,0.6656699916398902,0.03629168717101262,0.02423320376136945,0.6655747591041433,0.03630401527048897,0.02424143565679068,0.03629168717101262,0.02423320376136945,-8.881784197001252e-16,4.440892098500626e-16,0,-1.110223024625157e-15,0.02630523001705749,1.390169767097958e-08,0.0005773165547051646,0.0007674752179542366
0.255,0.9999999999998908,0.2658399016797162,1.082962238204287e-13,8.359554474308731e-16,1,0.2659149716063659,0.6719516119579545,0.03730119776615661,0.02490728859617235,0.6718540529647308,0.03731468256685595,0.02491629286204628,0.03730119776615658,0.02490728859617231,-9.992007221626409e-16,4.440892098500626e-16,0,-9.992007221626409e-16,0.02697890056948747,2.912891919921807e-08,0.0005773165547051646,0.0007674752179542366
0.26,0.9999999999994555,0.2580345396945602,5.433280235571116e-13,4.179297549922378e-15,1,0.2581098654223584,0.6780474148132795,0.03832627660866702,0.02559176888348971,0.6779474730405917,0.03834103677711241,0.02560162475993646,0.03832627660866678,0.02559176888348948,-1.110223024625157e-15,6.661338147750939e-16,0,-1.110223024625157e-15,0.02767249480193517,5.998606287672556e-08,0.0005773165547051646,0.0007674752179542366
0.265,0.9999999999974596,0.2503846844474144,2.539271299532107e-12,1.946147517107798e-14,1,0.2504601053732248,0.6839610476108422,0.0393673432017369,0.02628692473998765,0.6838586614337709,0.03938351198566187,0.02629772120734103,0.0393673432017357,0.02628692473998657,-1.221245327087672e-15,6.661338147750939e-16,0,-1.332267629550188e-15,0.02839219333724654,1.217750544603557e-07,0.0005773165547051646,0.0007674752179542366
0.27,0.9999999999889124,0.2428860468637507,1.108630625184607e-11,8.465092486742333e-14,0.9999999999999999,0.2429613801933855,0.6896960601256269,0.04042484084110325,0.02699305216943502,0.6895911620224624,0.0404425683245708,0.02700488945957992,0.04042484084109776,0.02699305216943015,-1.221245327087672e-15,6.661338147750939e-16,-1.110223024625157e-16,-1.332267629550188e-15,0.02913480601964219,2.397842904371816e-07,0.0005773165547051646,0.0007674752179542366
0.275,0.99999999995466,0.2355343909338523,4.53386482939788e-11,3.448600446263823e-13,0.9999999999999999,0.235609427856238,0.6952559055860204,0.04149923889479741,0.02771046458498581,0.6951484214510059,0.04151869469684755,0.02772345599590735,0.04149923889477413,0.02771046458496529,-1.332267629550188e-15,6.661338147750939e-16,-1.110223024625157e-16,-1.221245327087672e-15,0.02990235979614763,4.644652746930705e-07,0.0005773165547051646,0.0007674752179542366
0.28,0.9999999998258693,0.2283255284140768,1.741291854128205e-10,1.319244151370689e-12,1,0.2284000294635376,0.700643941647229,0.04259103539648391,0.0284394945408916,0.7005337899909745,0.04261241191517482,0.02845376863031157,0.04259103539639177,0.02843949454081047,-1.443289932012704e-15,6.661338147750939e-16,0,-1.554312234475219e-15,0.03069490731443474,8.934957207914304e-07,0.0005773165547051646,0.0007674752179542366
0.285,0.9999999993704041,0.2212553130266842,6.29594350357501e-10,4.750529632402054e-12,1,0.2213290024436066,0.7058634312434788,0.04370076001173692,0.02918049571335015,0.7057505222576504,0.04372427633257588,0.02919619896616577,0.04370076001139378,0.0291804957130482,-1.554312234475219e-15,6.661338147750939e-16,0,-1.332267629550188e-15,0.0315156670518941,1.664686090647423e-06,0.0005773165547051646,0.0007674752179542366
0.29,0.9999999978519106,0.214319634046519,2.148087576255653e-09,1.614014864800773e-11,1,0.2143921929251947,0.7109175433054401,0.04482897745157064,0.02993384518033079,0.7108017777631437,0.04485488404818645,0.02995114526347361,0.04482897745036524,0.02993384517927045,-1.665334536937735e-15,6.661338147750939e-16,0,-1.554312234475219e-15,0.03236475445948296,3.081400377884621e-06,0.0005773165547051646,0.0007674752179542366
0.295,0.9999999930687041,0.2075144091313009,6.931294061539149e-09,5.185484424253036e-11,1,0.2075854671520689,0.7158093533264061,0.04597629142692323,0.03069994606351584,0.7156906212842005,0.04600487576892378,0.03071903579480538,0.04597629142291927,0.03069994605999463,-1.77635683940025e-15,8.881784197001252e-16,0,-1.554312234475219e-15,0.03324101329440295,5.571687065294668e-06,0.0005773165547051646,0.0007674752179542366
0.3,0.999999978803044,0.2008355762099273,2.119695404046204e-08,1.578742852600724e-10,1,0.2009047018271076,0.7205418437570222,0.04714334926240164,0.03147923061277529,0.7204200230197588,0.04717494238757285,0.03150033276555916,0.04714334924979804,0.031479230601694,-1.77635683940025e-15,8.881784197001252e-16,0,-1.554312234475219e-15,0.0341490127597501,9.995512583637734e-06,0.0005773165547051646,0.0007674752179542366
0.305,0.9999999384378334,0.1942790841871267,6.156216466404029e-08,4.564114307414731e-10,1,0.1943457733435533,0.7251179042036454,0.04833084731742769,0.03227216383538969,0.7249928585114781,0.04836583128695382,0.03229553685801317,0.04833084727975442,0.03227216380227483,-1.998401444325282e-15,8.881784197001252e-16,0,-1.665334536937735e-15,0.03509045485507554,1.745479816833197e-05,0.0005773165547051646,0.0007674752179542366
0.31,0.9999998298698191,0.1878408821511797,1.701301789558925e-07,1.255361177365584e-09,1,0.187904546001301,0.729540331399488,0.04953953739585502,0.03307924779811693,0.729411908301134,0.04957835328199376,0.03310519241556947,0.0495395372887147,0.03307924770396368,-2.109423746787797e-15,8.881784197001252e-16,0,-1.77635683940025e-15,0.03606164982175383,3.029906497421352e-05,0.0005773165547051646,0.0007674752179542366
