time_s,fluid_N_fraction,ST_N_fraction,TH_N_fraction,half_L1_vs_full,projection_shape_bound,electron_heat_fraction,ion_heat_fraction,fluid_U_fraction,kinetic_U_fraction,number_residual,energy_residual,projection_heat_correction_fraction,fluid_grid_energy_bias_fraction,events
0.11,0,1,1.8982271942669e-29,3.5946007784537e-30,0,0.39613131946367,0.021883586330699,0,0.58198509420563,1.1123914289701e-16,2.8514517136369e-17,0,0,0
0.115,0,1,1.710023627726e-28,5.4600604317251e-29,0,0.40954156092065,0.023029063982746,0,0.56742937509661,1.0137290312739e-16,2.3635607360184e-17,0,0,0
0.12,0,1,1.4300503689284e-27,4.5078890861201e-28,0,0.42261746234402,0.024189347158789,0,0.55319319049719,8.3158306629638e-17,1.3877787807814e-17,0,0,0
0.125,0,1,1.1147361630997e-26,4.1898180236802e-27,0,0.4353661306039,0.025364681649864,0,0.53926918774623,8.1315162936413e-17,1.2251484549086e-17,0,0,0
0.13,0,1,8.130371943185e-26,2.5596269992101e-26,0,0.44779451826184,0.02655531998888,0,0.52565016174928,7.2099444470286e-17,8.4567769453869e-18,0,0,0
0.135,0,1,5.5679713513864e-25,1.4762669392029e-25,0,0.45990942620307,0.027761521781803,0,0.51232905201513,7.4376269032506e-17,9.649399335121e-18,0,0,0
0.14,0,1,3.5921975383777e-24,8.9922034791399e-25,0,0.47171750623441,0.028983554062044,0,0.49929893970354,6.9714199690818e-17,5.5294310796761e-18,0,0,0
0.145,0,1,2.189967995626e-23,4.7583773065787e-24,0,0.48322526364664,0.03022169167013,0,0.48655304468323,5.8438497096969e-17,-6.505213034913e-19,0,0,0
0.15,0,1,1.2652815557805e-22,1.9239158312761e-23,0,0.49443905974001,0.031476217660941,0,0.47408472259905,5.0632241455073e-17,-3.144186300208e-18,0,0,0
0.155,0,1,6.9469709977665e-22,7.4903842267641e-23,0,0.50536511431195,0.032747423741061,0,0.46188746194698,4.9222778630842e-17,-4.9873299934333e-18,0,0,0
0.16,0,1,3.6340303800657e-21,3.0613481683884e-22,0,0.51600950810567,0.034035610739082,0,0.44995488115525,4.1958624075189e-17,-7.2099444470286e-18,0,0,0
0.165,0,1,1.8156842551414e-20,6.6659836807202e-22,0,0.52637818521854,0.035341089112021,0,0.43828072566944,5.1065922324067e-17,-4.6078592330634e-18,0,0,0
0.17,0,1,8.6852572225398e-20,2.1825181124042e-21,0,0.53647695546922,0.036664179491411,0,0.42685886503937,5.5185890579512e-17,-2.8189256484623e-18,0,0,0
0.175,0,1,3.9867281332773e-19,6.5205232107508e-21,0,0.54631149672221,0.038005213273026,0,0.41568329000476,5.2258544713801e-17,-3.9031278209478e-18,0,0,0
0.18,0,1,1.7600528535287e-18,1.3685624890429e-20,0,0.55588735716875,0.039364533254727,0,0.40474810957652,5.2692225582796e-17,-3.6862873864507e-18,0,0,0
0.185,0,1,7.4901873561635e-18,3.3757004531279e-20,0,0.56520995756277,0.040742494327469,0,0.39404754810976,6.0390061007443e-17,-1.0842021724855e-19,0,0,0
0.19,0,1,3.0797763133109e-17,8.7481908392205e-20,0,0.57428459341064,0.042139464225188,0,0.38357594236417,5.833007687972e-17,-2.4394548880924e-18,0,0,0
0.195,0,1,1.2264412394642e-16,1.5410116234222e-19,0,0.58311643711336,0.043555824340029,0,0.37332773854661,7.5026790335997e-17,3.9031278209478e-18,0,0,0
0.2,0,1,4.7421313621237e-16,4.1751862121191e-19,0,0.59171054005963,0.044991970610307,0,0.36329748933007,8.7820375971326e-17,8.8904578143811e-18,0,0,0
0.205,0,1,1.7850752523681e-15,5.111964913583e-19,0,0.60007183466839,0.046448314489624,0,0.35347985084199,8.673617379884e-17,8.8904578143811e-18,0,0,0
0.21,0,0.99999999999999,6.5597002692471e-15,8.90350788933e-19,0,0.60820513637897,0.047925284006785,0,0.34386957961425,8.5001450322864e-17,8.3483567281384e-18,0,0,0
0.215,0,0.99999999999998,2.3594237790302e-14,1.2584292983804e-18,0,0.61611514558702,0.049423324927661,0,0.33446152948532,8.9988780316297e-17,1.0083080204115e-17,0,0,0
0.22,0,0.99999999999992,8.3256381154948e-14,2.2595307346488e-18,0,0.62380644952414,0.050942902031832,0,0.32525064844403,9.7469775306447e-17,1.2034644114589e-17,0,0,0
0.225,0,0.99999999999971,2.8867777136308e-13,3.1093945285779e-18,0,0.63128352407876,0.052484500518962,0,0.31623197540228,9.6385573133961e-17,1.1275702593849e-17,0,0,0
0.23,0,0.99999999999902,9.8413165829472e-13,4.2649810798147e-18,0,0.63855073555583,0.054048627562329,0,0.30740063688184,1.007223818239e-16,1.3118846287075e-17,0,0,0
0.235,0,0.9999999999967,3.2967805361196e-12,5.5760123985032e-18,0,0.64561234237206,0.055635814029989,0,0.29875184359795,9.4867690092482e-17,1.1709383462843e-17,0,0,0
0.24,0,0.99999999998917,1.0834146249808e-11,7.1623411017485e-18,0,0.65247249668351,0.057246616397747,0,0.29028088691874,9.6819254002956e-17,1.2034644114589e-17,0,0,0
0.245,0,0.99999999996516,3.483971609658e-11,1.0144081168452e-17,0,0.65913524594142,0.05888161888268,0,0.2819831351759,9.4650849657985e-17,1.1167282376601e-17,0,0,0
0.25,0,0.99999999989069,1.0930679634174e-10,1.2770080244056e-17,0,0.66560453437175,0.060541435831642,0,0.27385402979661,9.725293487195e-17,1.2034644114589e-17,0,0,0
0.255,0,0.99999999966641,3.3359175334331e-10,1.5405962100291e-17,0,0.67188420437312,0.062226714406314,0,0.26588908122057,9.2699285747511e-17,1.1709383462843e-17,0,0,0
0.26,0,0.99999999901235,9.8765476734296e-10,1.9362180851903e-17,0,0.67797799782676,0.063938137615316,0,0.25808386455792,1.049507702966e-16,1.4636729328554e-17,0,0,0
0.265,0,0.99999999716959,2.8304108040159e-09,2.1046216185736e-17,0,0.68388955731109,0.065676427755229,0,0.25043401493368,9.9529759434169e-17,1.3227266504323e-17,0,0,0
0.27,0,0.99999999216172,7.8382775489304e-09,2.0992742593988e-17,0,0.68962242721197,0.067442350336506,0,0.24293522245152,1.0657707355533e-16,1.5612511283791e-17,0,0,0
0.275,0,0.9999999790479,2.0952096161893e-08,2.460313364066e-17,0,0.69518005471803,0.069236718587537,0,0.23558322669443,1.1015494072453e-16,1.6263032587283e-17,0,0,0
0.28,0,0.99999994597548,5.4024519464482e-08,2.602744014684e-17,0,0.70056579068802,0.071060398650301,0,0.22837381066167,9.9529759434169e-17,1.3769367590566e-17,0,0,0
0.285,0,0.99999986565838,1.3434162097881e-07,2.8187563248338e-17,0,0.70578289037494,0.072914315602576,0,0.22130279402248,9.8445557261684e-17,1.3769367590566e-17,0,0,0
0.29,0,0.99999967779654,3.2220345976096e-07,2.9759767907171e-17,0,0.71083451398809,0.074799460460841,0,0.21436602555107,1.085286374658e-16,1.6046192152785e-17,0,0,0
0.295,0,0.99999925440032,7.4559967718191e-07,2.814146056637e-17,0,0.71572372707138,0.076716898327085,0,0.20755937460154,1.011560626929e-16,1.4094628242312e-17,0,0,0
0.3,0,0.9999983343717,1.6656283034752e-06,2.7447827155414e-17,0,0.72045350067261,0.078667777828801,0,0.20087872149859,1.0755285551056e-16,1.5287250632046e-17,0,0,0
0.305,0,0.99999640539628,3.5946037190204e-06,2.894401008876e-17,0,0.72502671127643,0.080653341944268,0,0.19431994677931,1.0776969594506e-16,1.5612511283791e-17,0,0,0
0.31,0,0.99999249979558,7.5002044241346e-06,3.2573977290761e-17,0,0.72944614047343,0.082674940177249,0,0.18787891934932,1.199127602769e-16,1.7997756063259e-17,0,0,0
0.315,0,0.99998485657938,1.5143420621299e-05,3.9059402279166e-17,0,0.73371447434241,0.084734041812664,0,0.18155148384493,1.2490009027033e-16,1.8865117801248e-17,0,0,0
0.32,0,0.99997038555055,2.9614449453582e-05,4.1336648016099e-17,0,0.73783430253387,0.08683224961207,0,0.17533344785406,1.2457482961858e-16,1.8973538018496e-17,0,0,0
0.325,0,0.99994385329116,5.6146708843153e-05,3.9546917679191e-17,0,0.74180811706531,0.088971312766261,0,0.16922057016843,1.2793585635329e-16,1.9732479539236e-17,0,0,0
0.33,0,0.99989669910295,0.00010330089705468,4.2835560004645e-17,0,0.74563831087527,0.091153137201766,0,0.16320855192296,1.3129688308799e-16,2.016616040823e-17,0,0,0
0.335,0,0.99981538685935,0.00018461314064568,4.0831673040729e-17,0,0.74932717623829,0.093379790461685,0,0.15729303330002,1.2967057982927e-16,1.9190378452993e-17,0,0,0
0.34,0,0.99967921251925,0.00032078748075362,4.5061906178048e-17,0,0.75287690321837,0.095653497418847,0,0.15146959936278,1.4029576111962e-16,2.092510192897e-17,0,0,0
0.345,0,0.99945752277215,0.00054247722785297,4.6475046612066e-17,0,0.75628957843505,0.097976622155824,0,0.14573379940913,1.2902005852578e-16,1.8756697583999e-17,0,0,0
0.35,0,0.99910636207319,0.0008936379268054,5.0131640136342e-17,0,0.75956718452974,0.10035163064092,0,0.14008118482934,1.4127154307486e-16,2.0816681711722e-17,0,0,0
0.355,0,0.99856465360138,0.0014353463986181,5.0574112672674e-17,0,0.76271160084209,0.10278102855957,0,0.13450737059835,1.3910313872989e-16,1.9840899756485e-17,0,0,0
0.36,0,0.99775012951223,0.0022498704877695,5.6419789864481e-17,0,0.76572460592366,0.10526726905298,0,0.12900812502336,1.3888629829539e-16,2.0274580625479e-17,0,0,0
0.365,0,0.99655534611774,0.0034446538822573,5.5782922695369e-17,0,0.76860788261134,0.10781262636165,0,0.123579491027,1.3346528743297e-16,1.9949319973733e-17,0,0,0
0.37,0,0.99484423331462,0.0051557666853782,4.7531530015799e-17,0,0.7713630264331,0.11041903357785,0,0.11821793998905,1.2218958483912e-16,1.8539857149502e-17,0,0,0
0.375,0,0.99244971367195,0.0075502863280503,4.3554789661338e-17,0,0.77399155810427,0.1130878858553,0,0.11292055604043,1.1405806854548e-16,1.8106176280508e-17,0,0,0
0.38,0,0.98917296325848,0.010827036741524,4.4915870680784e-17,0,0.77649494077327,0.11581981432318,0,0.10768524490355,1.1872013788716e-16,1.8539857149502e-17,0,0,0
0.385,0,0.98478485506484,0.015215144935156,4.3450323946814e-17,0,0.77887460248082,0.11861444025542,0,0.10251095726376,1.1600963245595e-16,1.8539857149502e-17,0,0,0
0.39,0,0.97903001590917,0.020969984090827,3.9460218623111e-17,0,0.78113196400498,0.12147012326753,0,0.097397912727496,1.1308228659024e-16,1.8106176280508e-17,0,0,0
0.395,0,0.97163373922327,0.028366260776726,4.2875823597077e-17,0,0.783268471887,0.12438372088193,0,0.092347807231065,1.1525069093521e-16,1.8865117801248e-17,0,0,0
0.4,0,0.962311742113,0.037688257887,5.1366993773394e-17,0,0.78528563599537,0.12735037914829,0,0.087363984856331,1.1492543028346e-16,1.8865117801248e-17,0,0,0
0.405,0,0.95078246081428,0.049217539185719,5.8208670762533e-17,0,0.78718507052375,0.13036337464998,0,0.082451554826269,1.1329912702474e-16,1.9407218887491e-17,0,0,0
0.41,0,0.93678127865077,0.063218721349231,5.5008499268747e-17,0,0.78896853687849,0.1334140268693,0,0.077617436252212,1.0625181290358e-16,1.9840899756485e-17,0,0,0
0.415,0,0.92007581372566,0.079924186274336,5.9105259117842e-17,0,0.79063798654051,0.13649169646052,0,0.072870316998968,1.011560626929e-16,1.9949319973733e-17,0,0,0
0.42,0,0.90048119707973,0.099518802920271,5.7761507380211e-17,0,0.7921956017297,0.13958387969485,0,0.06822051857545,8.2616205543395e-17,1.9190378452993e-17,0,0,0
0.425,0,0.87787417550439,0.12212582449561,6.0778957738102e-17,0,0.79364383159381,0.14267640264967,0,0.063679765756516,7.1557343384043e-17,1.8973538018496e-17,0,0,0
0.43,0,0.85220489371624,0.14779510628376,6.2707371757276e-17,0,0.79498542170887,0.14575371126687,0,0.059260867024253,5.5294310796761e-17,1.8973538018496e-17,0,0,0
0.435,0,0.82350535000238,0.17649464999762,5.8225071963556e-17,0,0.79622343491916,0.14879924596159,0,0.054977319119256,2.5261910618912e-17,1.8431436932254e-17,0,0,0
0.44,0,0.791893763995,0.208106236005,5.6408852772918e-17,0,0.79736126194685,0.15179588279366,0,0.050842855259493,2.7105054312138e-18,1.8756697583999e-17,0,0,0
0.445,0,0.7575744178076,0.2424255821924,5.275332781203e-17,0,0.79840262073413,0.15472641799561,0,0.046870961270259,-2.4557179206797e-17,1.8756697583999e-17,0,0,0
0.45,0,0.72083289604451,0.27916710395549,4.9585257495155e-17,0,0.79935154409873,0.15757406938469,0,0.043074386516575,-5.5673781557131e-17,1.8756697583999e-17,0,0,0
0.455,0,0.68202701600234,0.31797298399766,5.0069143677923e-17,0,0.80021235593657,0.16032296714168,0,0.039464676921751,-1.1259439561262e-16,1.7889335846011e-17,0,0,0
0.46,0,0.64157406825666,0.35842593174334,5.7257940170711e-17,0,0.80098963683735,0.16295860763415,0,0.036051755528501,-1.5135462327898e-16,1.8106176280508e-17,0,0,0
0.465,0,0.59993524790875,0.40006475209125,6.1887284173027e-17,0,0.80168818054161,0.16546824717762,0,0.032843572280774,-1.9591533256813e-16,1.8323016715005e-17,0,0,0
0.47,0,0.55759832630802,0.44240167369198,6.5921795565113e-17,0,0.80231294311925,0.1678412174527,0,0.029845839428049,-2.4942070978029e-16,1.8973538018496e-17,0,0,0
0.475,0,0.51505968219766,0.48494031780234,6.9281109797481e-17,0,0.80286898706159,0.1700691501907,0,0.027061862747714,-3.1685808490889e-16,1.8973538018496e-17,0,0,0
0.48,0,0.47280678192788,0.52719321807212,6.1561368911968e-17,0,0.80336142263744,0.1721461051075,0,0.024492472255058,-3.9134277415864e-16,1.8648277366751e-17,0,0,0
0.485,0,0.43130208286662,0.56869791713338,6.1162947761853e-17,0,0.8037953488686,0.17406860132731,0,0.022136049804094,-4.6832112840511e-16,1.8756697583999e-17,0,0,0
0.49,0,0.39096915218816,0.60903084781184,6.6527457664059e-17,0,0.80417579634373,0.17583555818903,0,0.019988645467238,-5.4334791874111e-16,1.8973538018496e-17,0,0,0
0.495,0,0.35218156889531,0.64781843110469,6.8805720914874e-17,0,0.8045076738364,0.17744815598254,0,0.01804417018106,-6.3241512721079e-16,1.9081958235745e-17,0,0,0
0.5,0,0.31525493527706,0.68474506472294,8.5371527095208e-17,0,0.80479572035053,0.1789096305754,0,0.016294649074064,-7.1177872623673e-16,1.9407218887491e-17,0,0,0
0.505,0,0.2804420881677,0.7195579118323,8.31888981987e-17,0,0.80504446382019,0.18022501796109,0,0.014730518218726,-8.0811008926207e-16,1.9515639104739e-17,0,0,0
0.51,0,0.24793138943029,0.75206861056971,8.1604160037062e-17,0,0.80525818727071,0.18140086551946,0,0.013340947209832,-9.234149903059e-16,1.9298798670242e-17,0,0,0
0.515,0,0.21784780272956,0.78215219727044,8.3292386433193e-17,0,0.80544090283708,0.18244492636562,0,0.012114170797304,-1.0398040935222e-15,1.9407218887491e-17,0,0,0
0.52,0,0.19025633773602,0.80974366226398,8.2311433546247e-17,0,0.80559633365554,0.1833658517883,0,0.011037814556163,-1.1584158111921e-15,1.9515639104739e-17,0,0,0
0.525,0,0.16516736570851,0.83483263429149,8.0144930125321e-17,0,0.80572790331643,0.18417289469798,0,0.010099201985589,-1.2751843851688e-15,1.9407218887491e-17,0,0,0
0.53,0,0.14254327950638,0.85745672049362,7.8941699139681e-17,0,0.80583873230087,0.18487563448395,0,0.0092856332151818,-1.4140706834642e-15,1.9515639104739e-17,0,0,0
0.535,0,0.12230598050319,0.87769401949681,7.9821613739593e-17,0,0.80593164062708,0.18548373097013,0,0.0085846284027845,-1.5373444704758e-15,1.9624059321988e-17,0,0,0
0.54,0,0.10434471637181,0.89565528362819,8.2989002214038e-17,0,0.80600915580421,0.18600671247867,0,0.0079841317171226,-1.6734118431228e-15,1.9407218887491e-17,0,0,0
0.545,0,0.088523858033044,0.91147614196695,7.5027481314455e-17,0,0.806073525127,0.1864538005304,0,0.007472674342604,-1.8276396021588e-15,1.9190378452993e-17,0,0,0
0.55,0,0.074690282008299,0.9253097179917,7.3538118656048e-17,0,0.80612673133665,0.18683377155452,0,0.0070394971088297,-1.9600206874193e-15,1.9298798670242e-17,0,0,0
0.555,0,0.062680107663328,0.93731989233667,7.5520967793069e-17,0,0.80617051071085,0.18715485421818,0,0.0066746350709751,-2.1082311243981e-15,1.9190378452993e-17,0,0,0
0.56,0,0.052324620453404,0.94767537954659,8.5151161203119e-17,0,0.80620637271894,0.1874246596496,0,0.0063689676314526,-2.2397990580292e-15,1.9298798670242e-17,0,0,0
0.565,0,0.04345528704056,0.95654471295944,9.2665613159637e-17,0,0.80623562047558,0.18765014090779,0,0.0061142386166306,-2.3611754912389e-15,1.9515639104739e-17,0,0,0
0.57,0,0.035907832536761,0.96409216746324,9.7265489587749e-17,0,0.80625937133778,0.18783757751257,0,0.0059030511496523,-2.5059164812657e-15,1.9732479539236e-17,0,0,0
0.575,0,0.029525402221289,0.97047459777871,1.0023290029925e-16,0,0.80627857710789,0.18799258063905,0,0.0057288422530586,-2.6455075109733e-15,1.9732479539236e-17,0,0,0
0.58,0,0.024160869336398,0.9758391306636,9.4027842243322e-17,0,0.80629404342092,0.18812011463662,0,0.0055858419424605,-2.7939347883865e-15,1.9732479539236e-17,0,0,0
0.585,0,0.019678377496046,0.98032162250395,8.1535561492024e-17,0,0.80630644800381,0.18822453079087,0,0.0054690212053137,-2.9695755403292e-15,1.9515639104739e-17,0,0,0
0.59,0,0.015954222111268,0.98404577788873,8.0819511557269e-17,0,0.80631635759312,0.18830960964402,0,0.0053740327628582,-3.1199543816529e-15,1.9407218887491e-17,0,0,0
0.595,0,0.012877181761018,0.98712281823898,7.2108876685477e-17,0,0.80632424338317,0.18837860867045,0,0.0052971479463822,-3.2722847868871e-15,1.9407218887491e-17,0,0,0
0.6,0,0.010348409539998,0.98965159046,7.447327932132e-17,0,0.80633049494862,0.18843431262237,0,0.0052351924290093,-3.416158415176e-15,1.9515639104739e-17,0,0,0
0.605,0,0.0082809880187582,0.99171901198124,7.676533052333e-17,0,0.80633543264343,0.18847908437824,0,0.0051854829783287,-3.5517921069539e-15,1.9732479539236e-17,0,0,0
0.61,0,0.0065992413383836,0.99340075866161,7.1611826442438e-17,0,0.8063393185226,0.18851491461729,0,0.0051457668601124,-3.7085677410953e-15,1.9624059321988e-17,0,0,0
0.615,0,0.0052378856815331,0.99476211431846,7.3285215619968e-17,0,0.80634236586591,0.18854346908764,0,0.0051141650464477,-3.8557481860102e-15,1.9624059321988e-17,0,0,0
0.62,0,0.004141086182651,0.99585891381734,8.3197633346448e-17,0,0.8063447474047,0.18856613262308,0,0.0050891199722217,-3.9951223752832e-15,1.9732479539236e-17,0,0,0
0.625,0,0.0032614752410973,0.9967385247589,9.4810954656814e-17,0,0.80634660236613,0.18858404938885,0,0.0050693482450198,-4.1263650482626e-15,1.9840899756485e-17,0,0,0
0.63,0,0.0025591748835653,0.99744082511643,8.241796444547e-17,0,0.80634804245539,0.18859815910127,0,0.0050537984433422,-4.2972895207549e-15,1.9732479539236e-17,0,0,0
0.635,0,0.0020008547433665,0.99799914525663,8.7773456445191e-17,0,0.80634915689648,0.18860922917206,0,0.0050416139314668,-4.4286406139515e-15,1.9840899756485e-17,0,0,0
0.64,0,0.0015588476362251,0.99844115236377,9.7096123584289e-17,0,0.80635001664885,0.18861788288204,0,0.0050321004691145,-4.573869494956e-15,1.9840899756485e-17,0,0,0
0.645,0,0.0012103367061717,0.99878966329382,1.0005867547394e-16,0,0.80635067791006,0.18862462379788,0,0.0050246982920617,-4.7095573968425e-15,1.9840899756485e-17,0,0,0
0.65,0,0.00093662166258176,0.99906337833741,1.0026712451975e-16,0,0.80635118500631,0.18862985671613,0,0.0050189582775605,-4.8732719248878e-15,1.9840899756485e-17,0,0,0
0.655,0,0.00072246662020201,0.99927753337979,1.0592991397603e-16,0,0.80635157276284,0.18863390545945,0,0.0050145217777143,-5.0201813192596e-15,1.9732479539236e-17,0,0,0
0.66,0.9993662321182,0.00055552832790996,7.8239553885862e-05,3.1196857823388e-05,4.1690019930466e-05,0.80635185760533,0.18863804263578,0.004996831160591,1.3268598300464e-05,-5.0930397052507e-15,1.9840899756485e-17,1.2454986540169e-06,5.9881041229927e-07,1
0.665,0.9993662321182,0.00042586094397071,0.00020790693782511,2.902945638703e-05,4.1690019930466e-05,0.80635206754612,0.1886401353798,0.004996831160591,1.0965913489777e-05,-5.0930939153593e-15,1.9949319973733e-17,1.2454986540169e-06,5.9881041229927e-07,1
0.67,0.9993662321182,0.00032549179503681,0.00030827608675901,3.5484388829636e-05,4.1690019930466e-05,0.8063522289932,0.18864179387879,0.004996831160591,9.1459674229697e-06,-5.0930939153593e-15,1.9949319973733e-17,1.2454986540169e-06,5.9881041229927e-07,1
0.675,0.9993662321182,0.00024806156015125,0.00038570632164457,4.0155042085357e-05,4.1690019930466e-05,0.80635235238605,0.1886430907287,0.004996831160591,7.7257246633252e-06,-5.0931481254679e-15,2.0057740190982e-17,1.2454986540169e-06,5.9881041229927e-07,1
0.68,0.9993662321182,0.00018852188301274,0.00044524599878308,4.3369298747126e-05,4.1690019930466e-05,0.8063524462284,0.18864409537808,0.004996831160591,6.6272329290826e-06,-5.0932023355765e-15,2.0057740190982e-17,1.2454986540169e-06,5.9881041229927e-07,1
0.685,0.9993662321182,0.00014288339034315,0.00049088449145267,4.5516440803586e-05,4.1690019930466e-05,0.80635251729947,0.18864486819647,0.004996831160591,5.7833434684998e-06,-5.0932565456852e-15,1.9949319973733e-17,1.2454986540169e-06,5.9881041229927e-07,1
0.69,0.9993662321182,0.00010800735898275,0.00052576052281307,4.6924162093241e-05,4.1690019930466e-05,0.80635257092889,0.18864545932933,0.004996831160591,5.1385811910868e-06,-5.0933107557938e-15,1.9949319973733e-17,1.2454986540169e-06,5.9881041229927e-07,1
0.695,0.9993662321182,8.1434729763025e-05,0.0005523331520328,4.7838046099481e-05,4.1690019930466e-05,0.80635261126524,0.18864590935438,0.004996831160591,4.6482197910813e-06,-5.093419176011e-15,1.9949319973733e-17,1.2454986540169e-06,5.9881041229927e-07,1
0.7,0.9993662321182,6.1246733929769e-05,0.00057252114786605,4.8428112217284e-05,4.1690019930466e-05,0.80635264151344,0.18864625055458,0.004996831160591,4.2767713860346e-06,-5.0935275962283e-15,1.9949319973733e-17,1.2454986540169e-06,5.9881041229927e-07,1
0.705,0.9993662321182,4.59520184136e-05,0.00058781586338222,4.8808321119727e-05,4.1690019930466e-05,0.80635266413437,0.18864650830762,0.004996831160591,3.996397421178e-06,-5.0935818063369e-15,1.9949319973733e-17,1.2454986540169e-06,5.9881041229927e-07,1
0.71,0.9993662321182,3.4395786152018e-05,0.0005993720956438,4.9053298184186e-05,4.1690019930466e-05,0.80635268100799,0.18864670238345,0.004996831160591,3.7854479682851e-06,-5.0936902265541e-15,2.0057740190982e-17,1.2454986540169e-06,5.9881041229927e-07,1
0.715,0.9993662321182,2.5687076798922e-05,0.0006080808049969,4.9211313113287e-05,4.1690019930466e-05,0.80635269356422,0.18864684807348,0.004996831160591,3.6272017012573e-06,-5.0937444366628e-15,2.0057740190982e-17,1.2454986540169e-06,5.9881041229927e-07,1
0.72,0.9993662321182,1.9140881935442e-05,0.00061462699986038,4.9313429680171e-05,4.1690019930466e-05,0.80635270288643,0.18864695713542,0.004996831160591,3.5088175627244e-06,-5.09385285688e-15,2.016616040823e-17,1.2454986540169e-06,5.9881041229927e-07,1
0.725,0.9993662321182,1.4232305914591e-05,0.00061953557588123,4.9379578752574e-05,4.1690019930466e-05,0.80635270979256,0.18864703856437,0.004996831160591,3.4204824756201e-06,-5.0939070669886e-15,2.0274580625479e-17,1.2454986540169e-06,5.9881041229927e-07,1
0.73,0.9993662321182,1.0560443419064e-05,0.00062320743837676,4.9422540072182e-05,4.1690019930466e-05,0.8063527148982,0.18864709921174,0.004996831160591,3.3547294614884e-06,-5.0940154872059e-15,2.0274580625479e-17,1.2454986540169e-06,5.9881041229927e-07,1
