grid,cells,steps,cut_keV,sink_energy_keV,penalty,time_s,kinetic_N_fraction,absorbed_N_fraction,kinetic_energy_fraction,carried_energy_fraction,electron_heat_fraction,ion_heat_after_Ti_mixing_fraction,kinetic_below_3Ti_fraction,truncated_Maxwellian_overlap,number_residual,energy_residual
1,4000,2000,0,0.001004976344687232,1000000,0.055,1,0,0.7654486559578378,0,0.2243551832510246,0.0101961607911388,9.883742966344002e-79,1.233554138092145e-33,2.220446049250313e-16,1.332267629550188e-15
1,4000,2000,0,0.001004976344687232,1000000,0.06,0.9999999999999994,0,0.7468477176790891,0,0.2419589293368045,0.01119335298410649,1.595741637202202e-74,3.027538298891249e-32,-5.551115123125783e-16,2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.065,1.000000000000001,0,0.7286577887912545,0,0.2591391952371355,0.01220301597160948,1.346488252910799e-70,6.136814819646976e-31,6.661338147750939e-16,-4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.07000000000000001,0.9999999999999987,0,0.7108696944563301,0,0.2759049673628411,0.01322533818082781,6.329116916587789e-67,1.050655263934607e-29,-1.332267629550188e-15,-9.992007221626409e-16
1,4000,2000,0,0.001004976344687232,1000000,0.075,0.9999999999999991,0,0.6934744407685245,0,0.2922650469886836,0.01426051224279247,1.749940833036909e-63,1.528717342169131e-28,-8.881784197001252e-16,4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.08,0.9999999999999999,0,0.6764632116709708,0,0.3082280531686885,0.01530873516034025,2.982878482104743e-60,1.942549841046779e-27,-1.110223024625157e-16,-5.551115123125783e-16
1,4000,2000,0,0.001004976344687232,1000000,0.08500000000000001,1,0,0.6598273658797554,0,0.3238024256342656,0.01637020848597731,3.265394211588103e-57,2.168277647100698e-26,0,-1.77635683940025e-15
1,4000,2000,0,0.001004976344687232,1000000,0.09,0.9999999999999992,0,0.6435584338164505,0,0.338996427673159,0.01744513851038936,2.379629205525412e-54,2.162614042958485e-25,-7.771561172376096e-16,-9.992007221626409e-16
1,4000,2000,0,0.001004976344687232,1000000,0.095,0.9999999999999997,0,0.6276481145502418,0,0.3538181489873555,0.01853373646240257,1.191610580362372e-51,1.927485073168408e-24,-3.33066907387547e-16,-1.110223024625157e-16
1,4000,2000,0,0.001004976344687232,1000000,0.1,0.9999999999999997,0,0.6120882727505483,0,0.3682755085281766,0.01963621872127334,4.217608840085189e-49,1.550539473484835e-23,-3.33066907387547e-16,-1.77635683940025e-15
1,4000,2000,0,0.001004976344687232,1000000,0.105,1,0,0.5968709356508692,0,0.3823762573068638,0.02075280704226615,1.082098543606059e-46,1.141330942577393e-22,2.220446049250313e-16,-8.881784197001252e-16
1,4000,2000,0,0.001004976344687232,1000000,0.11,0.9999999999999997,0,0.581988290024377,0,0.3961279811790517,0.02188372879657002,2.058679042729429e-44,7.711159264269293e-22,-3.33066907387547e-16,-1.332267629550188e-15
1,4000,2000,0,0.001004976344687232,1000000,0.115,1.000000000000001,0,0.5674326791716966,0,0.4095381036015968,0.02302921722670455,2.964332391268548e-42,4.80264727574328e-21,6.661338147750939e-16,-2.109423746787797e-15
1,4000,2000,0,0.001004976344687232,1000000,0.12,0.9999999999999994,0,0.5531965999210189,0,0.4226138883603014,0.02418951171867958,3.291122501087812e-40,2.778620286512605e-20,-5.551115123125783e-16,-1.110223024625157e-16
1,4000,2000,0,0.001004976344687232,1000000,0.125,0.9999999999999983,0,0.5392726996405643,0,0.4353624422671355,0.0253648580922981,2.865326587396655e-38,1.500581177666067e-19,-1.665334536937735e-15,-2.220446049250313e-15
1,4000,2000,0,0.001004976344687232,1000000,0.13,0.9999999999999998,0,0.5256537732632499,0,0.4477907178256165,0.02655550891113302,1.986599669938717e-36,7.587814638500046e-19,-2.220446049250313e-16,-6.661338147750939e-16
1,4000,2000,0,0.001004976344687232,1000000,0.135,0.9999999999999989,0,0.5123327603230742,0,0.4599055158630591,0.02776172381386656,1.112446932678388e-34,3.593858003276685e-18,-1.110223024625157e-15,-1.110223024625157e-16
1,4000,2000,0,0.001004976344687232,1000000,0.14,0.9999999999999992,0,0.4993027420026909,0,0.47171348812845,0.02898376986885869,5.096876776470173e-33,1.604916436503831e-17,-7.771561172376096e-16,-2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.145,0.9999999999999977,0,0.486556938191248,0,0.4832211398547412,0.03022192195401145,1.933565583086571e-31,6.798710461614984e-17,-2.331468351712829e-15,6.661338147750939e-16
1,4000,2000,0,0.001004976344687232,1000000,0.15,0.9999999999999996,0,0.4740887045513958,0,0.494434832284382,0.03147646316422229,6.140665002752996e-30,2.732090697506464e-16,-4.440892098500626e-16,2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.155,0.9999999999999976,0,0.4618915295940876,0,0.5053607851569364,0.03274768524897577,1.649239759789834e-28,1.044027504701145e-15,-2.442490654175344e-15,-1.110223024625157e-16
1,4000,2000,0,0.001004976344687232,1000000,0.16,1.000000000000001,0,0.4499590317594446,0,0.5160050791576414,0.03403588908291399,3.781360538196996e-27,3.822004280854035e-15,1.110223024625157e-15,0
1,4000,2000,0,0.001004976344687232,1000000,0.165,0.9999999999999996,0,0.4382849565016781,0,0.5263736583257641,0.03534138517255751,7.466158434825073e-26,1.329340337296606e-14,-4.440892098500626e-16,-4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.17,0.9999999999999999,0,0.426863173375655,0,0.5364723324216185,0.03666449420272636,1.279830096746806e-24,4.442253736016857e-14,-1.110223024625157e-16,0
1,4000,2000,0,0.001004976344687232,1000000,0.175,0.9999999999999998,0,0.415687673122285,0,0.5463067792510699,0.03800554762664438,1.919071011064531e-23,1.426682505419865e-13,-2.220446049250313e-16,-6.661338147750939e-16
1,4000,2000,0,0.001004976344687232,1000000,0.18,0.9999999999999994,0,0.4047525647494467,0,0.5558825469463448,0.03936488830420751,2.534946783811089e-22,4.413369621536525e-13,-5.551115123125783e-16,-9.992007221626409e-16
1,4000,2000,0,0.001004976344687232,1000000,0.185,0.9999999999999989,0,0.3940520726046269,0,0.5652050562019026,0.04074287119347002,2.969190982574145e-21,1.309812340616105e-12,-1.110223024625157e-15,-3.33066907387547e-16
1,4000,2000,0,0.001004976344687232,1000000,0.19,0.999999999999998,0,0.3835805334348512,0,0.5742796024640817,0.04213986410106701,3.102882295364944e-20,3.764239666068489e-12,-1.998401444325282e-15,-2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.195,1,0,0.3733323934287861,0,0.5831113580731508,0.0435562484980614,2.909685219802798e-19,1.045976116921563e-11,4.440892098500626e-16,-1.77635683940025e-15
1,4000,2000,0,0.001004976344687232,1000000,0.2,1.000000000000001,0,0.3633022052350934,0,0.5917053743563028,0.04499242040860297,2.461607974676273e-18,2.80941371445421e-11,8.881784197001252e-16,-8.881784197001252e-16
1,4000,2000,0,0.001004976344687232,1000000,0.205,1,0,0.353484624950147,0,0.6000665836700129,0.04644879137983878,1.88833017049455e-17,7.306143314272045e-11,2.220446049250313e-16,-1.332267629550188e-15
1,4000,2000,0,0.001004976344687232,1000000,0.21,0.9999999999999984,0,0.3438744090672032,0,0.6081998013900419,0.04792578954275342,1.319725581977568e-16,1.845572901860267e-10,-1.554312234475219e-15,-1.332267629550188e-15
1,4000,2000,0,0.001004976344687232,1000000,0.215,0.9999999999999987,0,0.3344664113777277,0,0.6161097278471905,0.04942386077508128,8.440596429464243e-16,4.535506805491958e-10,-1.332267629550188e-15,-4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.22,0.999999999999998,0,0.3252555798141209,0,0.623800950206703,0.05094346997917516,4.961001828696954e-15,1.081640449027782e-09,-1.998401444325282e-15,-8.881784197001252e-16
1,4000,2000,0,0.001004976344687232,1000000,0.225,1.000000000000001,0,0.3162369532212264,0,0.6312779442889732,0.05248510248979855,2.690230634384251e-14,2.511284519606677e-09,1.110223024625157e-15,-1.887379141862766e-15
1,4000,2000,0,0.001004976344687232,1000000,0.23,0.9999999999999994,0,0.3074056580417778,0,0.6385450763289022,0.05404926562931874,1.350990909745066e-13,5.685150366198602e-09,-5.551115123125783e-16,-1.221245327087672e-15
1,4000,2000,0,0.001004976344687232,1000000,0.235,0.9999999999999994,0,0.298756904898278,0,0.6456066046709,0.05563649043082064,6.305009985103906e-13,1.254931787866595e-08,-5.551115123125783e-16,-1.332267629550188e-15
1,4000,2000,0,0.001004976344687232,1000000,0.24,0.9999999999999988,0,0.2902859850505239,0,0.6524666813960919,0.05724733355338396,2.743672862100007e-12,2.703755874926683e-08,-1.221245327087672e-15,-1.110223024625157e-16
1,4000,2000,0,0.001004976344687232,1000000,0.245,0.9999999999999994,0,0.2819882667038774,0,0.6591293538777675,0.05888237941835495,1.1167495127885e-11,5.695904855461278e-08,-5.551115123125783e-16,-1.110223024625157e-16
1,4000,2000,0,0.001004976344687232,1000000,0.25,1,0,0.2738591911383699,0,0.6655985662604768,0.06054224260115192,4.264283844915129e-11,1.170651898911999e-07,2.220446049250313e-16,-1.554312234475219e-15
1,4000,2000,0,0.001004976344687232,1000000,0.255,0.9999999999999999,0,0.2658942686222945,0,0.671878160857407,0.06222757052029807,1.531879289593275e-10,2.35490833530641e-07,-1.110223024625157e-16,-4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.26,0.9999999999999983,0,0.2580890740658831,0,0.6779718794597276,0.06393904647438881,5.1909646051482e-10,4.63393571611138e-07,-1.665334536937735e-15,-5.551115123125783e-16
1,4000,2000,0,0.001004976344687232,1000000,0.265,0.999999999999999,0,0.2504392423605239,0,0.6838833645504172,0.06567739308905819,1.66346472777107e-09,8.943802686877412e-07,-9.992007221626409e-16,-6.661338147750939e-16
1,4000,2000,0,0.001004976344687232,1000000,0.27,0.999999999999998,0,0.2429404633361572,0,0.6896161604136513,0.06744337625019098,5.053146228038383e-09,1.689601497593085e-06,-1.998401444325282e-15,-5.551115123125783e-16
1,4000,2000,0,0.001004976344687232,1000000,0.275,0.9999999999999991,0,0.2355884762540521,0,0.6951737141290267,0.06923780961692104,1.458414587266224e-08,3.127080587808815e-06,-8.881784197001252e-16,-2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.28,0.9999999999999996,0,0.2283790637342089,0,0.7005593764377203,0.07106155982807051,4.007834887463198e-08,5.679782524071725e-06,-4.440892098500626e-16,-3.33066907387547e-16
1,4000,2000,0,0.001004976344687232,1000000,0.285,0.9999999999999992,0,0.2213080449979215,0,0.7057764024650292,0.07291555253704932,1.050850486108297e-07,1.012459342163159e-05,-7.771561172376096e-16,0
1,4000,2000,0,0.001004976344687232,1000000,0.29,0.9999999999999986,0,0.2143712682903806,0,0.7108279522806832,0.07480077942893616,2.634047169536773e-07,1.768937609708145e-05,-1.443289932012704e-15,0
1,4000,2000,0,0.001004976344687232,1000000,0.295,0.9999999999999988,0,0.2075646023432187,0,0.7157170912750112,0.0767183063817702,6.323626046832379e-07,3.037566070178581e-05,-1.221245327087672e-15,0
1,4000,2000,0,0.001004976344687232,1000000,0.3,0.9999999999999992,0,0.2008839267553539,0,0.7204467903258743,0.07866928291877139,1.456595874940699e-06,5.133342211978938e-05,-7.771561172376096e-16,-3.33066907387547e-16
1,4000,2000,0,0.001004976344687232,1000000,0.305,0.9999999999999989,0,0.1943251212318295,0,0.7250199257290847,0.08065495303908529,3.224605098331343e-06,8.500233211535304e-05,-1.110223024625157e-15,-4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.31,1,0,0.1878840537507983,0,0.7294392788651349,0.08267666738406629,6.871935241164338e-06,0.0001386916836984881,4.440892098500626e-16,-5.551115123125783e-16
1,4000,2000,0,0.001004976344687232,1000000,0.315,1,0,0.1815565679599717,0,0.7337075355795595,0.08473589646046849,1.411937070458753e-05,0.0002222860056777579,2.220446049250313e-16,-3.33066907387547e-16
1,4000,2000,0,0.001004976344687232,1000000,0.32,1,0,0.175338470467821,0,0.7378272852659443,0.08683424426623386,2.80107129168476e-05,0.0003503610981961535,2.220446049250313e-16,-7.771561172376096e-16
1,4000,2000,0,0.001004976344687232,1000000,0.325,0.9999999999999986,0,0.1692255192160769,0,0.7418010196630441,0.08897346112087851,5.372991301710755e-05,0.0005436158854796387,-1.443289932012704e-15,-4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.33,0.9999999999999999,0,0.1632134148036285,0,0.7456311314145236,0.09115545378184724,9.978732108664935e-05,0.0008301945152903373,-1.110223024625157e-16,-6.661338147750939e-16
1,4000,2000,0,0.001004976344687232,1000000,0.335,1,0,0.1572977974499564,0,0.7493199124951107,0.09338229005493222,0.0001796639601216634,0.001248054658408306,4.440892098500626e-16,-7.771561172376096e-16
1,4000,2000,0,0.001004976344687232,1000000,0.34,0.9999999999999992,0,0.1514742531654036,0,0.7528695526827918,0.09565619415180385,0.0003139847542146892,0.001847542208807512,-7.771561172376096e-16,-7.771561172376096e-16
1,4000,2000,0,0.001004976344687232,1000000,0.345,1,0,0.1457383335105136,0,0.7562821383530017,0.09797952813648442,0.0005332509070650265,0.002694440005962578,2.220446049250313e-16,-2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.35,0.9999999999999997,0,0.1400855939023672,0,0.7595596519838475,0.1003547541137845,0.0008810949096484101,0.003873007143226352,-3.33066907387547e-16,-7.771561172376096e-16
1,4000,2000,0,0.001004976344687232,1000000,0.355,1,0,0.1345116555547449,0,0.762703972882797,0.102784371562458,0.00141792996699395,0.005477228212326124,2.220446049250313e-16,-1.110223024625157e-16
1,4000,2000,0,0.001004976344687232,1000000,0.36,0.9999999999999991,0,0.1290122956110499,0,0.7657168797615407,0.1052708246274091,0.002224755670206106,0.007643026356509796,-8.881784197001252e-16,-3.33066907387547e-16
1,4000,2000,0,0.001004976344687232,1000000,0.365,0.9999999999999997,0,0.1235835686749496,0,0.768600055878788,0.1078163754462618,0.00340676638728472,0.01051004079451176,-3.33066907387547e-16,-4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.37,0.9999999999999989,0,0.118221960681473,0,0.7713550975195747,0.1104229417989515,0.005096306326876738,0.01425819066198186,-1.110223024625157e-15,-7.771561172376096e-16
1,4000,2000,0,0.001004976344687232,1000000,0.375,1.000000000000002,0,0.1129245729289762,0,0.7739835265628184,0.1130919005082048,0.007454646743327411,0.01906377786617454,1.998401444325282e-15,-4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.38,1,0,0.1076893303134958,0,0.7764868077881887,0.1158238618983147,0.01067204685417499,0.02516296151404934,2.220446049250313e-16,-7.771561172376096e-16
1,4000,2000,0,0.001004976344687232,1000000,0.385,0.9999999999999987,0,0.1025152037318307,0,0.7788663713775548,0.1186184248906138,0.01496561637297452,0.03278218965127938,-1.332267629550188e-15,-5.551115123125783e-16
1,4000,2000,0,0.001004976344687232,1000000,0.39,0.9999999999999984,0,0.09740243273441183,0,0.7811236407744688,0.1214739264911188,0.02057463082911226,0.0421281332863164,-1.554312234475219e-15,-4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.395,0.9999999999999992,0,0.09235273136645097,0,0.7832600656890595,0.124387202944489,0.02775315602327198,0.05345557969719664,-7.771561172376096e-16,-5.551115123125783e-16
1,4000,2000,0,0.001004976344687232,1000000,0.4,0.9999999999999987,0,0.08736945827390405,0,0.785277159600298,0.1273533821257975,0.03676009747757134,0.06699440259231484,-1.332267629550188e-15,-4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.405,0.9999999999999987,0,0.08245773200360977,0,0.7871765406494678,0.1303657273469219,0.04784707603344264,0.08294922430385335,-1.332267629550188e-15,-4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.41,0.9999999999999997,0,0.07762447424446672,0,0.7889599743825265,0.1334155513730065,0.06124480612167996,0.1014951331004852,-3.33066907387547e-16,-2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.415,0.9999999999999998,0,0.07287836754844672,0,0.7906294164325156,0.1364922160190375,0.07714888123661891,0.1227309837571747,-2.220446049250313e-16,-1.110223024625157e-16
1,4000,2000,0,0.001004976344687232,1000000,0.42,0.9999999999999987,0,0.06822971958674194,0,0.7921870529806769,0.1395832274325809,0.09570601862806968,0.1467027150953295,-1.332267629550188e-15,-2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.425,0.9999999999999984,0,0.06369023274924386,0,0.7936353367317089,0.1426744305190471,0.1170018587509375,0.1734665103114928,-1.554312234475219e-15,-1.110223024625157e-16
1,4000,2000,0,0.001004976344687232,1000000,0.43,0.9999999999999984,0,0.05927268521832772,0,0.7949770162057489,0.1457502985759234,0.1410513447485089,0.2029885278819288,-1.554312234475219e-15,0
1,4000,2000,0,0.001004976344687232,1000000,0.435,0.999999999999999,0,0.05499053678357822,0,0.7962151563909292,0.1487943068254926,0.167792528529763,0.2350368611943187,-9.992007221626409e-16,0
1,4000,2000,0,0.001004976344687232,1000000,0.44,0.9999999999999991,0,0.05085747886638775,0,0.7973531492013649,0.1517893719322474,0.1970843824230184,0.2694151430298875,-8.881784197001252e-16,0
1,4000,2000,0,0.001004976344687232,1000000,0.445,1,0,0.046886952854638,0,0.7983947127151774,0.1547183344301846,0.2287088696313751,0.3059910872538227,2.220446049250313e-16,-1.110223024625157e-16
1,4000,2000,0,0.001004976344687232,1000000,0.45,1,0,0.04309166345771687,0,0.7993438787817709,0.157564457760512,0.262377179834739,0.3441238046094047,0,-1.110223024625157e-16
1,4000,2000,0,0.001004976344687232,1000000,0.455,0.9999999999999991,0,0.0394831141673368,0,0.8002049692354163,0.1603119165972468,0.2977397063114016,0.3837966340529048,-8.881784197001252e-16,-1.110223024625157e-16
1,4000,2000,0,0.001004976344687232,1000000,0.46,1,0,0.03607119008684678,0,0.8009825615798623,0.1629462483332908,0.3343990617674085,0.424201569140199,0,-1.110223024625157e-16
1,4000,2000,0,0.001004976344687232,1000000,0.465,1,0,0.03286380963787498,0,0.8016814455667352,0.1654547447953899,0.3719252273047141,0.4652656950255163,0,0
1,4000,2000,0,0.001004976344687232,1000000,0.47,1.000000000000001,0,0.0298666614165116,0,0.8023065725383154,0.167826766045173,0.409871817515761,0.506225323843252,6.661338147750939e-16,-1.110223024625157e-16
1,4000,2000,0,0.001004976344687232,1000000,0.475,0.9999999999999983,0,0.02708303631465609,0,0.802862999714726,0.1700539639706175,0.447792427938112,0.5468561674641157,-1.665334536937735e-15,-3.33066907387547e-16
1,4000,2000,0,0.001004976344687232,1000000,0.48,0.999999999999999,0,0.02451375854893536,0,0.8033558317625212,0.1721304096885432,0.4852561017870432,0.5867171653092992,-9.992007221626409e-16,-3.33066907387547e-16
1,4000,2000,0,0.001004976344687232,1000000,0.485,0.9999999999999992,0,0.02215721302348931,0,0.8037901619862261,0.1740526249902843,0.5218610952952768,0.6252552626104713,-7.771561172376096e-16,-2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.49,0.9999999999999997,0,0.02000946098040164,0,0.8041710153493079,0.17581952367029,0.5572463139040318,0.6623535370176051,-3.33066907387547e-16,-3.33066907387547e-16
1,4000,2000,0,0.001004976344687232,1000000,0.495,0.9999999999999991,0,0.01806443152236329,0,0.804503295279088,0.1774322731985483,0.5911000114300821,0.6976847129848301,-8.881784197001252e-16,-3.33066907387547e-16
1,4000,2000,0,0.001004976344687232,1000000,0.5,1.000000000000001,0,0.01631417353999317,0,0.8047917358707385,0.1788940905892678,0.623165568296806,0.7308484059639642,6.661338147750939e-16,-3.33066907387547e-16
1,4000,2000,0,0.001004976344687232,1000000,0.505,0.9999999999999982,0,0.01474915090878152,0,0.8050408607113657,0.1802099883798524,0.6532443731261152,0.7618675556833658,-1.77635683940025e-15,-4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.51,0.9999999999999984,0,0.01335856347552249,0,0.8052549491287546,0.1813864873957224,0.6811960092579871,0.7906119072467194,-1.554312234475219e-15,-4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.515,1.000000000000001,0,0.01213067716614785,0,0.8054380102602792,0.1824313125735725,0.7069360843339815,0.816983170116657,1.332267629550188e-15,-4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.52,0.9999999999999979,0,0.01105314828109335,0,0.8055937649603857,0.1833530867585206,0.730432132619681,0.8409129795642352,-2.109423746787797e-15,-4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.525,0.9999999999999968,0,0.01011332943004759,0,0.8057256352385102,0.1841610353314418,0.7516980667487532,0.8625342103573126,-3.219646771412954e-15,-4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.53,0.9999999999999992,0,0.009298547319901233,0,0.8058367406551847,0.1848647120249136,0.7707876623769646,0.8819101601574496,-7.771561172376096e-16,-3.33066907387547e-16
1,4000,2000,0,0.001004976344687232,1000000,0.535,0.9999999999999989,0,0.008596345493366166,0,0.8059299009080441,0.1854737535985894,0.7877875327955812,0.8991368007772134,-1.110223024625157e-15,-4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.54,0.9999999999999983,0,0.007994687905275933,0,0.806007643711435,0.1859976683832887,0.8028099992441912,0.9143233192733493,-1.665334536937735e-15,-5.551115123125783e-16
1,4000,2000,0,0.001004976344687232,1000000,0.545,0.9999999999999971,0,0.007482121752479918,0,0.806072217008823,0.1864456612386967,0.8159861951878672,0.9275912075688196,-2.886579864025407e-15,-4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.55,0.9999999999999963,0,0.007047900127842102,0,0.8061256045483663,0.1868264953237913,0.8274596673498885,0.9391358806062075,-3.663735981263017e-15,-3.33066907387547e-16
1,4000,2000,0,0.001004976344687232,1000000,0.555,0.9999999999999978,0,0.00668206678629774,0,0.8061695438890216,0.1871483893246803,0.8373806598387171,0.9491111647887394,-2.220446049250313e-15,-3.33066907387547e-16
1,4000,2000,0,0.001004976344687232,1000000,0.5600000000000001,0.9999999999999984,0,0.006375506572980406,0,0.806205545976597,0.1874189474504224,0.8459011957985315,0.9576722465249574,-1.554312234475219e-15,-2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.5650000000000001,0.9999999999999982,0,0.006119965887845821,0,0.806234915525569,0.1876451185865851,0.8531710075497678,0.9649716013225765,-1.77635683940025e-15,-1.110223024625157e-16
1,4000,2000,0,0.001004976344687232,1000000,0.5700000000000001,0.9999999999999984,0,0.005908047991971188,0,0.8062587715533138,0.1878331804547149,0.8593343135169466,0.9711557858606785,-1.554312234475219e-15,-1.110223024625157e-16
1,4000,2000,0,0.001004976344687232,1000000,0.5750000000000001,0.9999999999999983,0,0.005733188058449936,0,0.8062780675300291,0.1879887444115209,0.8645273993459275,0.976357965295885,-1.665334536937735e-15,-1.110223024625157e-16
1,4000,2000,0,0.001004976344687232,1000000,0.58,0.9999999999999983,0,0.005589612704269368,0,0.8062936107229892,0.1881167765727414,0.8688769313701329,0.9807074973200903,-1.665334536937735e-15,2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.585,1.000000000000001,0,0.005472288378505075,0,0.8063060804224833,0.1882216311990115,0.8724989120641459,0.9843294780141029,6.661338147750939e-16,0
1,4000,2000,0,0.001004976344687232,1000000,0.59,0.9999999999999986,0,0.005376862492032605,0,0.8063160448350556,0.1883070926729118,0.8754981778680229,0.9873287438179804,-1.443289932012704e-15,2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.595,0.9999999999999976,0,0.00529960061229529,0,0.8063239765151918,0.1883764228725128,0.8779683380489951,0.9897989039989525,-2.442490654175344e-15,-1.110223024625157e-16
1,4000,2000,0,0.001004976344687232,1000000,0.6,0.9999999999999964,0,0.005237322461125878,0,0.8063302662783182,0.188432411260556,0.8799920572946589,0.9918226232446171,-3.552713678800501e-15,0
1,4000,2000,0,0.001004976344687232,1000000,0.605,0.9999999999999973,0,0.005187338881244832,0,0.8063352355958125,0.1884774255229429,0.8816415927957778,0.9934721587457347,-2.664535259100376e-15,4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.61,0.9999999999999982,0,0.005147391404588374,0,0.8063391475173928,0.1885134610780191,0.8829795071591084,0.994810073109065,-1.77635683940025e-15,2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.615,0.9999999999999967,0,0.005115595580468363,0,0.8063422161989056,0.1885421882206262,0.8840594903204572,0.9958900562704145,-3.33066907387547e-15,2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.62,0.9999999999999991,0,0.005090388813215868,0,0.8063446151357149,0.1885649960510694,0.8849272357029663,0.9967578016529222,-8.881784197001252e-16,2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.625,0.9999999999999964,0,0.00507048312053147,0,0.8063464842152422,0.1885830326642264,0.8856213274459205,0.9974517504220867,-3.552713678800501e-15,0
1,4000,2000,0,0.001004976344687232,1000000,0.63,0.9999999999999972,0,0.005054822953593652,0,0.8063479357083645,0.1885972413380419,0.8861741061137826,0.9980037610382155,-2.775557561562891e-15,2.220446049250313e-16
