grid,cells,steps,cut_keV,sink_energy_keV,penalty,time_s,kinetic_N_fraction,absorbed_N_fraction,kinetic_energy_fraction,carried_energy_fraction,electron_heat_fraction,ion_heat_after_Ti_mixing_fraction,kinetic_below_3Ti_fraction,truncated_Maxwellian_overlap,number_residual,energy_residual
1,4000,4000,2.5,2.502602006349541,1000000,0.055,0.9999999999999987,3.367485473331277e-106,0.7653330660737395,2.809158633970596e-109,0.2244741516616688,0.01019278226458992,3.710039977790114e-103,1.510053686419313e-37,-1.332267629550188e-15,-1.77635683940025e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.06,0.999999999999999,8.809194261097895e-100,0.7467244277662475,7.348635744048816e-103,0.2420859602044742,0.01118961202927812,7.804230391711044e-97,6.782785898477948e-36,-9.992007221626409e-16,-2.220446049250313e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.065,0.9999999999999986,7.354373955297232e-94,0.7285272070416825,6.135023671990552e-97,0.2592738908974942,0.01219890206082365,5.275798961559412e-91,2.386871324381043e-34,-1.443289932012704e-15,2.220446049250313e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.07000000000000001,0.9999999999999999,2.216720150256489e-88,0.7107322163361272,1.849189431849114e-91,0.2760469432357949,0.01322084042807731,1.296397252631941e-85,6.714648873599817e-33,-1.110223024625157e-16,-6.661338147750939e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.075,0.9999999999999999,2.678700098676234e-83,0.6933304493246532,2.234573413785285e-86,0.2924139312908754,0.01425561938447227,1.285524097808269e-80,1.55225149183778e-31,-1.110223024625157e-16,8.881784197001252e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.08,0.9999999999999986,1.419764768259086e-78,0.6763130778367338,1.184368719196526e-81,0.3083834866287042,0.01530343553456162,5.626698656335876e-76,3.009586446938511e-30,-1.443289932012704e-15,-2.220446049250313e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.08500000000000001,0.9999999999999991,3.567578289672865e-74,0.6596714487788398,2.976076195181458e-77,0.3239640612108203,0.01636449001033854,1.174768748215276e-71,4.97318272426029e-29,-8.881784197001252e-16,-1.554312234475219e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.09,1.000000000000001,4.548473591286153e-70,0.6433970810654228,3.794339711793543e-73,0.3391639302765134,0.01743898865806354,1.251858749576126e-67,7.107121747928667e-28,8.881784197001252e-16,-3.33066907387547e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.095,0.9999999999999999,3.12299215040113e-66,0.6274816625594103,2.605202140469245e-69,0.3539911952042013,0.01852714223638836,7.225200160923571e-64,8.845016635359342e-27,-1.110223024625157e-16,-1.110223024625157e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.1,0.9999999999999989,1.21715601380939e-62,0.6119170470231499,1.015352360733263e-65,0.3684537863502115,0.0196291666266375,2.380145236889905e-60,9.75392595222545e-26,-1.110223024625157e-15,-1.110223024625157e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.105,0.9999999999999991,2.821534505322855e-59,0.5966952510805432,2.353725971335145e-62,0.3825594658632682,0.02074528305618832,4.688362022968551e-57,9.557308980314277e-25,-8.881784197001252e-16,-2.220446049250313e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.11,0.9999999999999982,4.055917336197981e-56,0.5818084511909535,3.38344895438565e-59,0.3963158304730671,0.02187571833597854,5.755944284650037e-54,8.452301622688361e-24,-1.77635683940025e-15,-9.992007221626409e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.115,0.9999999999999997,3.752919199543509e-53,0.5672489806353382,3.130687706148433e-56,0.4097303142513931,0.02302070511326834,4.571049016858095e-51,6.793720412983004e-23,-3.33066907387547e-16,-3.33066907387547e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.12,0.9999999999999988,2.311530603095617e-50,0.5530093265147882,1.928280375015152e-53,0.422810191344317,0.02418048214089377,2.427777813638089e-48,4.974122682397092e-22,-1.221245327087672e-15,-9.992007221626409e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.125,0.999999999999999,9.768460515352408e-48,0.5390821267615684,8.148856294889068e-51,0.4355625786740606,0.02535529456437013,8.887083799021655e-46,3.332957105388881e-21,-9.992007221626409e-16,-8.881784197001252e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.13,0.9999999999999988,2.911002336199925e-45,0.5254601671624687,2.428360095687377e-48,0.4479944386091898,0.02654539422834064,2.303989488084576e-43,2.070395192330203e-20,-1.221245327087672e-15,-7.771561172376096e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.135,0.9999999999999991,6.271052893148977e-43,0.5121363783941415,5.231316517439574e-46,0.4601125816018396,0.02775104000401889,4.335965589513499e-41,1.191702376117812e-19,-8.881784197001252e-16,0
1,4000,4000,2.5,2.502602006349541,1000000,0.14,0.9999999999999984,9.989332828355218e-41,0.4991038330698298,8.333108126111699e-44,0.4719236687907241,0.02897249813944539,6.057810580890226e-39,6.426666403778647e-19,-1.554312234475219e-15,-6.661338147750939e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.145,0.9999999999999988,1.201107079165032e-38,0.4863557427967037,1.001964328719682e-41,0.483434214568724,0.03021004263457209,6.412791450689776e-37,3.223962021620211e-18,-1.221245327087672e-15,-2.220446049250313e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.15,0.999999999999999,1.110851948314557e-36,0.473885455242719,9.266734382031019e-40,0.4946505891138737,0.03146395564340707,5.240686651400304e-35,1.525228542055238e-17,-9.992007221626409e-16,-3.33066907387547e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.155,0.9999999999999992,8.039898462661272e-35,0.461686451211707,6.706888674500896e-38,0.5055790208825947,0.03273452790569844,3.36325607169805e-33,6.768314080051358e-17,-7.771561172376096e-16,0
1,4000,4000,2.5,2.502602006349541,1000000,0.16,0.9999999999999996,4.626341025268801e-33,0.4497523417250472,3.859296777298297e-36,0.5162255990640359,0.03402205921091626,1.721740183985996e-31,2.854224473957921e-16,-4.440892098500626e-16,-6.661338147750939e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.165,0.9999999999999998,2.14750726887294e-31,0.4380768651079987,1.791451999910547e-34,0.526596275994392,0.03532685889760967,7.13285132992976e-30,1.140542158411364e-15,-2.220446049250313e-16,4.440892098500626e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.17,1.000000000000001,8.150008549875628e-30,0.4266538840783632,6.798742582894885e-33,0.5366968695300578,0.03664924639157845,2.423259975587316e-28,4.332395321387179e-15,6.661338147750939e-16,-4.440892098500626e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.175,0.9999999999999989,2.560188979027118e-28,0.4154773828348082,2.135711358515749e-31,0.5465330653784783,0.03798955178671318,6.834099689479128e-27,1.575241241536089e-14,-1.110223024625157e-15,-2.220446049250313e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.18,1,6.733347180966657e-27,0.4045414641416594,5.616962721511727e-30,0.5561104193855079,0.03934811647283292,1.618090313098785e-25,5.448174955861973e-14,4.440892098500626e-16,2.220446049250313e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.185,0.999999999999999,1.498365696250112e-25,0.3938403464065306,1.249937665893619e-28,0.5654343597780737,0.04072529381539579,3.250053004315299e-24,1.807428466090458e-13,-9.992007221626409e-16,0
1,4000,4000,2.5,2.502602006349541,1000000,0.19,0.999999999999999,2.848901009452942e-24,0.383368360746539,2.376555127382722e-27,0.5745101893608717,0.04212144989258885,5.591580526286849e-23,5.76525021757735e-13,-9.992007221626409e-16,-4.440892098500626e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.195,0.9999999999999982,4.67032110778174e-23,0.3731199480382064,3.895984991543732e-26,0.5833430876657604,0.04353696429603369,8.314183465800289e-22,1.762611329046306e-12,-1.77635683940025e-15,4.440892098500626e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.2,0.9999999999999979,6.657057095339826e-22,0.3630896559453818,5.553321481060298e-25,0.5919381130524242,0.04497223100219404,1.077335680316938e-20,5.202525085700656e-12,-2.109423746787797e-15,0
1,4000,4000,2.5,2.502602006349541,1000000,0.205,0.9999999999999983,8.315409967629033e-21,0.3532721359186566,6.936720556202465e-24,0.6003002047587808,0.04642765932256272,1.225969522004342e-19,1.478231451332932e-11,-1.665334536937735e-15,2.220446049250313e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.21,0.9999999999999987,9.168867280496999e-20,0.3436621401586741,7.648675217374816e-23,0.6084341848994577,0.04790367494186853,1.234022737573456e-18,4.063252519139257e-11,-1.332267629550188e-15,2.220446049250313e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.215,1,8.985201464386789e-19,0.3342545185345681,7.495461070743071e-22,0.6163447604105192,0.04940072105491274,1.106077553772355e-17,1.080603312678265e-10,4.440892098500626e-16,0
1,4000,4000,2.5,2.502602006349541,1000000,0.22,1.000000000000001,7.87538671490134e-18,0.325044215447318,6.569652864496871e-21,0.6240365249384143,0.05091925961426728,8.883313575454868e-17,2.786628339213167e-10,6.661338147750939e-16,-3.33066907387547e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.225,0.9999999999999991,6.210378084548736e-17,0.316026266626102,5.180701551526961e-20,0.6315139606709006,0.05245977270299674,6.430124276465923e-16,6.962819612225233e-10,-7.771561172376096e-16,-5.551115123125783e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.23,0.9999999999999976,4.430668009243468e-16,0.3071957958437154,3.696066216467142e-19,0.6387814401074048,0.05402276404887926,4.217751163294777e-15,1.688508460225496e-09,-1.998401444325282e-15,-5.551115123125783e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.235,0.9999999999999966,2.874578971362395e-15,0.2985480115346509,2.397975700380576e-18,0.6458432277659596,0.05560876069938825,2.5198190020979e-14,3.979364974938339e-09,-4.440892098500626e-16,-1.110223024625157e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.24,0.9999999999999816,1.704275636867581e-14,0.2900782032964688,1.421707876065817e-17,0.6527034818234482,0.05721831488008196,1.377695784278743e-13,9.135192974481987e-09,-1.332267629550188e-15,-8.881784197001252e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.245,0.9999999999999069,9.275586337467477e-14,0.2817817382513965,7.737700326071496e-17,0.6593662556854128,0.05885200606318953,6.924232771339123e-13,2.041540085578946e-08,-3.33066907387547e-16,-7.771561172376096e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.25,0.9999999999995347,4.654069174796547e-13,0.2736540572405965,3.882427618178463e-16,0.6658354994811039,0.06051044327829592,3.212498131780475e-12,4.444490240223318e-08,2.220446049250313e-16,-1.221245327087672e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.255,0.9999999999978384,2.161502908246764e-12,0.2656906708178526,1.803127171636239e-15,0.6721150614787386,0.06219426770339701,1.381256388329479e-11,9.440809182954204e-08,-1.110223024625157e-16,-9.992007221626409e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.26,0.9999999999906725,9.327125546186268e-12,0.2578871550022644,7.780694368453273e-15,0.6782086894150859,0.06390415558260197,5.524209374675413e-11,1.961287768036059e-07,-3.33066907387547e-16,-9.992007221626409e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.265,0.9999999999624722,3.752750917169048e-11,0.2502391467404738,3.130547324879113e-14,0.6841200317324422,0.0656408215268947,2.062239059559004e-10,3.968329588027055e-07,-2.220446049250313e-16,-1.665334536937735e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.27,0.9999999998587418,1.412579304968791e-10,0.242742339017296,1.178374600914245e-13,0.6898526387147562,0.06740502226723974,7.209428212362158e-10,7.875468897381179e-07,-2.220446049250313e-16,-1.887379141862766e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.275,0.9999999995009944,4.990052192919661e-10,0.2353924755388586,4.162704876596556e-13,0.6954099635130514,0.06919756094559323,2.36751639295198e-09,1.523344223730408e-06,-3.33066907387547e-16,-1.887379141862766e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.28,0.9999999983407286,1.659269728328283e-09,0.2281853448938406,1.384163917063139e-12,0.7007953630482756,0.07101929204958495,7.324470738935233e-09,2.887997472156999e-06,-1.554312234475219e-15,-2.55351295663786e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.285,0.9999999947920479,5.207951733855314e-09,0.2211167740760197,4.344476819372625e-12,0.706012098777223,0.07287112712071545,2.140621551175591e-08,5.362830526586728e-06,-2.220446049250313e-16,-2.109423746787797e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.29,0.999999984529433,1.5470566489656e-08,0.2141826212261489,1.290555691212569e-11,0.7110633373041237,0.0747540413923722,5.925250285468001e-08,9.754492654162498e-06,-4.440892098500626e-16,-2.331468351712829e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.295,0.9999999563962904,4.360370859289979e-08,0.2073787674266047,3.63742428696239e-11,0.7159521508169273,0.0766690815384468,1.557174840524958e-07,1.738845712682695e-05,-9.992007221626409e-16,-2.55351295663786e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.3,0.99999988311768,1.168823195470904e-07,0.2007011073656953,9.750330913511216e-11,0.7206815173233333,0.07861737472655715,3.894347576742416e-07,3.040604220127199e-05,-4.440892098500626e-16,-2.664535259100376e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.305,0.999999701353034,2.986469659392101e-07,0.1941455386938597,2.491314987165567e-10,0.7252543206577514,0.08060013915515117,9.288537971249974e-07,5.210901042339876e-05,-1.110223024625157e-16,-2.997602166487923e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.31,0.9999992710863883,7.289136111957229e-07,0.1877079499432137,6.08060221944635e-10,0.7296733502275449,0.08261869618467088,2.117256107486064e-06,8.751741789741376e-05,-4.440892098500626e-16,-2.442490654175344e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.315,0.9999982971364749,1.702863525834987e-06,0.181384207006496,1.42052989209803e-09,0.7339413004668333,0.08467448401235045,4.621293252615958e-06,0.0001444287773456921,8.881784197001252e-16,-2.55351295663786e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.32,0.9999961849337368,3.81506626218249e-06,0.1751701384109571,3.18253082736478e-09,0.7380607699714635,0.08676907254224561,9.676630126822239e-06,0.0002335487337725281,-9.992007221626409e-16,-2.55351295663786e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.325,0.9999917882874645,8.211712534870321e-06,0.1690615200193676,6.850216088444046e-09,0.742034260303205,0.08890417861886207,1.947242577881935e-05,0.0003706845699036733,-5.551115123125783e-16,-2.775557561562891e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.33,0.9999829891220919,1.701087790723337e-05,0.1630540603791396,1.419048572680311e-08,0.7458641744794746,0.09108168008699387,3.772047279906871e-05,0.0005777979302377403,-8.881784197001252e-16,-2.442490654175344e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.335,0.9999660299313319,3.397006866667712e-05,0.1571433887340161,2.833785400035262e-08,0.7495528152120237,0.09330362620361442,7.045058844278829e-05,0.0008840490872143923,-1.443289932012704e-15,-2.55351295663786e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.34,0.9999345026184374,6.549738156351597e-05,0.151325048683054,5.463795950383218e-08,0.7531023830286936,0.09557224080134198,0.000127056668557364,0.001327529903635846,8.881784197001252e-16,-2.664535259100376e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.345,0.9998778880251324,0.0001221119748666216,0.1455945015335168,1.018658911001706e-07,0.7565149745092075,0.0978899133973986,0.0002215839328443813,0.001956757228229179,-9.992007221626409e-16,-2.775557561562891e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.35,0.9997795458717564,0.0002204541282429151,0.1399471443956278,1.839029812162528e-07,0.7597925809881381,0.10025917234559,0.0003741961196942304,0.002832086534877228,-5.551115123125783e-16,-2.997602166487923e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.355,0.9996140824939765,0.0003859175060225582,0.1343783487921403,3.219326416191551e-07,0.7629370882193595,0.1026826334009671,0.0006126947552344283,0.004027046705954972,-8.881784197001252e-16,-2.997602166487923e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.36,0.9993440797114579,0.0006559202885408127,0.1288835257467069,5.471691433692028e-07,0.7659502776436166,0.1051629170082314,0.0009738894197053551,0.00562971689322164,-1.332267629550188e-15,-2.55351295663786e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.365,0.9989162548175962,0.001083745182403387,0.1234582227131296,9.04060955951455e-07,0.7688338300346723,0.1077025285262833,0.001504551609353653,0.007717304056842515,-3.33066907387547e-16,-2.775557561562891e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.37,0.9982572357049324,0.001742764295068014,0.1180982561080574,1.453815140477185e-06,0.7715893323946198,0.110303697675845,0.002261642258785768,0.01041263842373127,4.440892098500626e-16,-2.442490654175344e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.375,0.9972692660770289,0.002730733922970917,0.1127998805226618,2.277980064811257e-06,0.7742182889973556,0.1129681768103651,0.003311501431334667,0.01379302129303603,-1.110223024625157e-16,-2.664535259100376e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.38,0.9958262859450726,0.004173714054928523,0.1075599919909885,3.481715055931134e-06,0.7767221374145689,0.1156970020241653,0.00472774136983384,0.01798586119825091,1.110223024625157e-15,-2.775557561562891e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.385,0.9937709391778632,0.00622906082213761,0.1023763582557307,5.196286703718302e-06,0.7791022701811534,0.1184902262590023,0.006587696173688175,0.023049729294853,6.661338147750939e-16,-2.886579864025407e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.39,0.9909131178773875,0.009086882122612066,0.09724786425647118,7.580283143836913e-06,0.7813600624589022,0.1213466388740106,0.008967446807259125,0.02905540347067892,-4.440892098500626e-16,-2.886579864025407e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.395,0.9870306407158536,0.01296935928414522,0.09217475667349034,1.08190481885233e-05,0.7834969056465609,0.124263490883525,0.01193564088744285,0.0360561799921695,-1.221245327087672e-15,-2.997602166487923e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.4,0.9818725648600612,0.01812743513993735,0.08715886795482687,1.512191851705946e-05,0.785514246386308,0.1272362484831625,0.01554653450888364,0.04405355453093287,-1.332267629550188e-15,-3.108624468950438e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.405,0.9751654465102028,0.02483455348979674,0.08220379845338929,2.071700113012011e-05,0.7874136298734096,0.1302583989057489,0.01983286429944029,0.05300941036338549,-4.440892098500626e-16,-3.219646771412954e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.41,0.9666226054621533,0.03337739453784647,0.07731503556922502,2.784344484571159e-05,0.789196745841597,0.133321331616486,0.02479927853541642,0.06284518158806179,-2.220446049250313e-16,-2.664535259100376e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.415,0.9559561404564454,0.04404385954355376,0.07249999135014154,3.674141708702499e-05,0.7908654751318749,0.136414314220263,0.03041709023849819,0.07344479950531299,-8.881784197001252e-16,-2.775557561562891e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.42,0.9428911211817325,0.05710887881826736,0.06776794477410963,4.764026490365621e-05,0.7924219344150414,0.1395245764167549,0.03662104921133057,0.08466168203837697,-2.220446049250313e-16,-2.775557561562891e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.425,0.9271810917971248,0.07281890820287558,0.06312988153729245,6.074558192289984e-05,0.7938685164756867,0.1426375074460037,0.04330866635894018,0.09618370118487564,4.440892098500626e-16,-2.775557561562891e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.43,0.9086238005268652,0.09137619947313438,0.05859823196030671,7.622608671135398e-05,0.7952079235078576,0.1457369635344673,0.05034238082554786,0.1078560667521379,-3.33066907387547e-16,-2.664535259100376e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.435,0.8870759530371046,0.112924046962894,0.05418651578732526,9.420131549814938e-05,0.7964431911277088,0.1488056728501487,0.05755456991257361,0.1195021635882358,-1.443289932012704e-15,-2.664535259100376e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.44,0.8624657932990092,0.1375342067009911,0.04990891031318893,0.0001147311272105309,0.7975777012605627,0.151825717392741,0.06475510251113985,0.1306015486562997,2.220446049250313e-16,-2.442490654175344e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.445,0.8348024473615799,0.1651975526384195,0.04577976461868633,0.0001378079088923141,0.7986151826713933,0.154779064946726,0.07174086892917932,0.1411807356222617,-4.440892098500626e-16,-2.331468351712829e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.45,0.8041812090151743,0.1958187909848264,0.0418130870769902,0.0001633521663998559,0.7995596986245572,0.1576481203435262,0.07830651801864369,0.150746989523746,6.661338147750939e-16,-2.331468351712829e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.455,0.7707842734927148,0.2292157265072866,0.03802203531290708,0.0001912119123480009,0.8004156219163981,0.1604162641381558,0.08425552019478577,0.1591708161934684,1.554312234475219e-15,-2.442490654175344e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.46,0.7348767981215993,0.2651232018783997,0.03441843733138316,0.000221165952316899,0.8011875982569011,0.1630683484023212,0.08941066237713947,0.1662982563009193,-9.992007221626409e-16,-2.664535259100376e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.465,0.6967985451909348,0.3032014548090638,0.0310123697408402,0.0002529308563777541,0.8018804996231067,0.1655911233620056,0.0936231640078863,0.1719286070569702,-1.443289932012704e-15,-2.220446049250313e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.47,0.656951702145511,0.3430482978544887,0.02781181427542833,0.000286171119495146,0.8024993697186152,0.1679735745166819,0.0967797657622928,0.175918111855507,-2.220446049250313e-16,-2.109423746787797e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.475,0.6157857445105138,0.384214255489486,0.02482240773189637,0.0003205117888853608,0.803049364017378,0.1702071569732762,0.09880735928982821,0.1781851492360302,-2.220446049250313e-16,-1.998401444325282e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.48,0.5737803852784799,0.4262196147215205,0.02204729363190008,0.0003555526876492016,0.8035356870313215,0.1722859212631688,0.09967496800644174,0.1787114281878131,4.440892098500626e-16,-1.998401444325282e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.485,0.531427730794727,0.4685722692052729,0.01948707705364603,0.0003908833003442907,0.8039635294230758,0.1742065321772496,0.09939312656091319,0.1775394099300067,0,-2.220446049250313e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.49,0.4892147395817192,0.5107852604182809,0.01713987773413325,0.0004260974058455206,0.8043380074053965,0.1759681885583767,0.09801091517300582,0.174766460927113,0,-2.109423746787797e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.495,0.4476069695856911,0.5523930304143082,0.01500147118957221,0.0004608066354027833,0.8046641065576672,0.1775724571006868,0.09561106637793515,0.170536446898165,-7.771561172376096e-16,-2.331468351712829e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.5,0.4070344211088882,0.5929655788911117,0.01306550354854771,0.0004946522824763708,0.8049466317842466,0.1790230367727478,0.09230366561448257,0.1648373473723563,-1.110223024625157e-16,-2.331468351712829e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.505,0.3678800614883142,0.6321199385116851,0.01132376319025865,0.00052731487545763,0.8051901646791891,0.1803254724379916,0.08821901134568808,0.1579548661001242,-5.551115123125783e-16,-2.220446049250313e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.51,0.3304713785128752,0.6695286214871239,0.009766491127989078,0.0005585212238140394,0.8053990290855373,0.1814868366790358,0.08350018966944259,0.1500655163940487,-8.881784197001252e-16,-2.331468351712829e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.515,0.2950750757088189,0.7049249242911808,0.008382712249687676,0.0005880488432856357,0.8055772651788868,0.1825153979499676,0.07829586242887072,0.141347327799548,-3.33066907387547e-16,-1.998401444325282e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.52,0.261894812879433,0.7381051871205665,0.007160570805635742,0.0006157278407283111,0.8057286119914652,0.1834202912672945,0.07275367944943104,0.1319923105142364,-4.440892098500626e-16,-1.998401444325282e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.525,0.2310717231637591,0.7689282768362408,0.006087655645878417,0.0006414404827830905,0.8058564979438805,0.1842112050260584,0.06701461846586226,0.1222810507782272,-1.110223024625157e-16,-1.554312234475219e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.53,0.2026873110915298,0.7973126889084698,0.005151303366557664,0.0006651187783167613,0.8059640386782313,0.1848980945106671,0.06120844355824399,0.1123452025565049,-3.33066907387547e-16,-1.554312234475219e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.535,0.1767682569084526,0.8232317430915472,0.004338870444568905,0.0006867404706505119,0.8060540412922841,0.1854909295476875,0.05545036547705562,0.1023612682314822,-1.110223024625157e-16,-1.887379141862766e-15
