grid,cells,steps,cut_keV,sink_energy_keV,penalty,time_s,kinetic_N_fraction,absorbed_N_fraction,kinetic_energy_fraction,carried_energy_fraction,electron_heat_fraction,ion_heat_after_Ti_mixing_fraction,kinetic_below_3Ti_fraction,truncated_Maxwellian_overlap,number_residual,energy_residual
1,2000,2000,0,0.001010002217387356,1000000,0.07000000000000001,1,0,0.7108785561830594,0,0.2758958178136494,0.01322562600329169,2.311559837347808e-65,1.789368183348012e-29,0,4.440892098500626e-16
1,2000,2000,0,0.001010002217387356,1000000,0.075,0.9999999999999997,0,0.6934838323578769,0,0.2922553385197182,0.01426082912240463,5.171277767670736e-62,2.536167546971441e-28,-3.33066907387547e-16,-3.33066907387547e-16
1,2000,2000,0,0.001010002217387356,1000000,0.08,0.9999999999999994,0,0.6764731203515952,0,0.3082177971135582,0.0153090825348463,7.221520495700468e-59,3.183139174220067e-27,-5.551115123125783e-16,-2.220446049250313e-16
1,2000,2000,0,0.001010002217387356,1000000,0.08500000000000001,1.000000000000001,0,0.6598377790468429,0,0.3237916330888769,0.01637058786427918,6.553033458996032e-56,3.485834579128851e-26,6.661338147750939e-16,-9.992007221626409e-16
1,2000,2000,0,0.001010002217387356,1000000,0.09,1,0,0.6435693390267733,0,0.3389851094965243,0.01744555147670136,4.0024902761244e-53,3.408755726708701e-25,0,-9.992007221626409e-16
1,2000,2000,0,0.001010002217387356,1000000,0.095,1,0,0.6276594995168797,0,0.3538063158024095,0.01853418468071133,1.69742796390909e-50,2.962945393935077e-24,2.220446049250313e-16,6.661338147750939e-16
1,2000,2000,0,0.001010002217387356,1000000,0.1,0.9999999999999991,0,0.6121001253372823,0,0.3682631707225876,0.01963670394012908,5.138275810195208e-48,2.351724506781039e-23,-8.881784197001252e-16,-9.992007221626409e-16
1,2000,2000,0,0.001010002217387356,1000000,0.105,1,0,0.5968832438662363,0,0.3823634250338278,0.02075333109993611,1.137944018304429e-45,1.704135951177615e-22,4.440892098500626e-16,2.220446049250313e-16
1,2000,2000,0,0.001010002217387356,1000000,0.11,0.9999999999999998,0,0.5820010420153551,0,0.3961146643580558,0.02188429362658796,1.885033570761299e-43,1.135049001681792e-21,-2.220446049250313e-16,-1.221245327087672e-15
1,2000,2000,0,0.001010002217387356,1000000,0.115,0.9999999999999996,0,0.5674458632170055,0,0.4095243119191389,0.0230298248638544,2.382784483264254e-41,7.049241394565389e-21,-4.440892098500626e-16,-1.221245327087672e-15
1,2000,2000,0,0.001010002217387356,1000000,0.12,0.9999999999999997,0,0.5532102044239935,0,0.4225996312705514,0.02419016430545552,2.340294814756433e-39,3.981010971330194e-20,-3.33066907387547e-16,4.440892098500626e-16
1,2000,2000,0,0.001010002217387356,1000000,0.125,1.000000000000001,0,0.5392867131215859,0,0.4353477289925248,0.02536555788588841,1.815568529397441e-37,2.113847029646854e-19,6.661338147750939e-16,-7.771561172376096e-16
1,2000,2000,0,0.001010002217387356,1000000,0.13,1.000000000000001,0,0.5256681843516788,0,0.447775557357339,0.02655625829098082,1.129321568606142e-35,1.053739502364165e-18,8.881784197001252e-16,-1.221245327087672e-15
1,2000,2000,0,0.001010002217387356,1000000,0.135,1.000000000000001,0,0.5123475577486644,0,0.4598899169614684,0.02776252528986676,5.710001736538222e-34,4.934967088967436e-18,8.881784197001252e-16,-5.551115123125783e-16
1,2000,2000,0,0.001010002217387356,1000000,0.14,0.9999999999999997,0,0.4993179145864058,0,0.4716974593233355,0.02898462609025833,2.376435604877846e-32,2.191379906644556e-17,-3.33066907387547e-16,-3.33066907387547e-16
1,2000,2000,0,0.001010002217387356,1000000,0.145,1,0,0.4865724748354463,0,0.4832046894454645,0.0302228357190888,8.23578805389217e-31,9.190906091788953e-17,4.440892098500626e-16,-4.440892098500626e-16
1,2000,2000,0,0.001010002217387356,1000000,0.15,0.9999999999999991,0,0.4741045942293144,0,0.4944179683398545,0.03147743743082999,2.402141435426997e-29,3.63468192600371e-16,-8.881784197001252e-16,-9.992007221626409e-16
1,2000,2000,0,0.001010002217387356,1000000,0.155,0.9999999999999997,0,0.4619077613385378,0,0.5053435155154166,0.0327487231460449,5.954953116940646e-28,1.374356134004781e-15,-3.33066907387547e-16,-7.771561172376096e-16
1,2000,2000,0,0.001010002217387356,1000000,0.16,0.9999999999999994,0,0.4499755946506435,0,0.5159874114263273,0.03403699392302869,1.26618912145221e-26,4.997848278639344e-15,-5.551115123125783e-16,-4.440892098500626e-16
1,2000,2000,0,0.001010002217387356,1000000,0.165,1,0,0.4383018396541148,0,0.5263555998801592,0.03534256046572534,2.328766962172041e-25,1.731116415487849e-14,2.220446049250313e-16,-5.551115123125783e-16
1,2000,2000,0,0.001010002217387356,1000000,0.17,0.9999999999999991,0,0.4268803659238745,0,0.5364538904046379,0.03666574367148742,3.733937513302497e-24,5.72374233453661e-14,-8.881784197001252e-16,-3.33066907387547e-16
1,2000,2000,0,0.001010002217387356,1000000,0.175,1,0,0.4157051642054534,0,0.5462879605718627,0.03800687522268297,5.25764538234437e-23,1.819498810144358e-13,0,-8.881784197001252e-16
1,2000,2000,0,0.001010002217387356,1000000,0.18,0.9999999999999992,0,0.4047703434945518,0,0.5558633582787927,0.03936629822665453,6.545650388915816e-22,5.527652762391479e-13,-7.771561172376096e-16,-8.881784197001252e-16
1,2000,2000,0,0.001010002217387356,1000000,0.185,1,0,0.3940701281081245,0,0.5651855039827614,0.04074436790911361,7.251180406435965e-21,1.623498214033372e-12,2.220446049250313e-16,-5.551115123125783e-16
1,2000,2000,0,0.001010002217387356,1000000,0.19,0.9999999999999989,0,0.3835988547425567,0,0.5742596928907201,0.0421414523667229,7.190115914943479e-20,4.651364076786307e-12,-1.110223024625157e-15,-3.33066907387547e-16
1,2000,2000,0,0.001010002217387356,1000000,0.195,0.9999999999999996,0,0.3733509695137651,0,0.5830910971008393,0.04355793338539533,6.417205335847702e-19,1.274226740107587e-11,-4.440892098500626e-16,-3.33066907387547e-16
1,2000,2000,0,0.001010002217387356,1000000,0.2,0.9999999999999992,0,0.3633210249732531,0,0.5916847676950002,0.04499420733174651,5.182013365657636e-18,3.408503531721598e-11,-7.771561172376096e-16,-2.220446049250313e-16
1,2000,2000,0,0.001010002217387356,1000000,0.205,0.9999999999999997,0,0.3535036770932129,0,0.6000456367805871,0.04645068612619887,3.804639545917372e-17,8.75708816775249e-11,-3.33066907387547e-16,-1.221245327087672e-15
1,2000,2000,0,0.001010002217387356,1000000,0.21,1,0,0.343893682212656,0,0.6081785194798563,0.04792779830748675,2.551419046797518e-16,2.207675942360013e-10,2.220446049250313e-16,-8.881784197001252e-16
1,2000,2000,0,0.001010002217387356,1000000,0.215,1.000000000000001,0,0.3344858939352363,0,0.6160881158649714,0.04942599019979196,1.569549921056252e-15,5.386525191459873e-10,6.661338147750939e-16,-3.33066907387547e-16
1,2000,2000,0,0.001010002217387356,1000000,0.22,0.9999999999999987,0,0.325275259967901,0,0.6237790128365983,0.05094572719550038,8.893139983618473e-15,1.270261445913545e-09,-1.332267629550188e-15,-3.33066907387547e-16
1,2000,2000,0,0.001010002217387356,1000000,0.225,1,0,0.3162568188876265,0,0.6312556859436933,0.05248749516867925,4.65887750295091e-14,2.925977753475532e-09,4.440892098500626e-16,-7.771561172376096e-16
1,2000,2000,0,0.001010002217387356,1000000,0.23,0.9999999999999992,0,0.3074256968212689,0,0.6385225011418139,0.05405180203691617,2.264740488358292e-13,6.57640187548382e-09,-7.771561172376096e-16,-1.110223024625157e-15
1,2000,2000,0,0.001010002217387356,1000000,0.235,0.9999999999999999,0,0.2987771040208244,0,0.6455837164869265,0.05563917949224823,1.025046236058146e-12,1.442556372505455e-08,-1.110223024625157e-16,-7.771561172376096e-16
1,2000,2000,0,0.001010002217387356,1000000,0.24,1,0,0.2903063313130704,0,0.6524434837612418,0.05725018492568655,4.333625721485433e-12,3.091794579966989e-08,2.220446049250313e-16,-1.221245327087672e-15
1,2000,2000,0,0.001010002217387356,1000000,0.245,0.9999999999999999,0,0.2820087463984101,0,0.6591058500270824,0.0588854035745066,1.716568760836837e-11,6.487219979704697e-08,-1.110223024625157e-16,-7.771561172376096e-16
1,2000,2000,0,0.001010002217387356,1000000,0.25,1.000000000000001,0,0.2738797899685759,0,0.6655747591041434,0.06054545092727966,6.388822455928793e-11,1.327353127661466e-07,8.881784197001252e-16,-9.992007221626409e-16
1,2000,2000,0,0.001010002217387356,1000000,0.255,0.9999999999999994,0,0.265914971606366,0,0.6718540529647309,0.06223097542890224,2.240329909442843e-10,2.640653525760422e-07,-5.551115123125783e-16,-7.771561172376096e-16
1,2000,2000,0,0.001010002217387356,1000000,0.26,1,0,0.2581098654223582,0,0.6779474730405918,0.06394266153704889,7.42086567127585e-10,5.1703295416285e-07,0,-1.110223024625157e-15
1,2000,2000,0,0.001010002217387356,1000000,0.265,1,0,0.2504601053732246,0,0.6838586614337711,0.06568123319300292,2.327612537621889e-09,9.966902170184519e-07,4.440892098500626e-16,-1.332267629550188e-15
1,2000,2000,0,0.001010002217387356,1000000,0.27,0.9999999999999991,0,0.2429613801933853,0,0.6895911620224625,0.06744745778415073,6.929283651346012e-09,1.860733021559518e-06,-8.881784197001252e-16,-1.554312234475219e-15
1,2000,2000,0,0.001010002217387356,1000000,0.275,0.9999999999999996,0,0.2356094278562381,0,0.695148421451006,0.0692421506927549,1.962207365169149e-08,3.449890931389236e-06,-4.440892098500626e-16,-1.110223024625157e-15
1,2000,2000,0,0.001010002217387356,1000000,0.28,0.9999999999999989,0,0.2284000294635375,0,0.7005337899909746,0.07106618054548637,5.296516190956813e-08,6.193959996038586e-06,-1.110223024625157e-15,-1.554312234475219e-15
1,2000,2000,0,0.001010002217387356,1000000,0.285,1,0,0.2213290024436066,0,0.7057505222576506,0.07292047529874154,1.365494607264794e-07,1.104052372867537e-05,0,-1.221245327087672e-15
1,2000,2000,0,0.001010002217387356,1000000,0.29,1,0,0.2143921929251951,0,0.7108017777631438,0.07480602931165976,3.368741241198936e-07,1.914345655156313e-05,2.220446049250313e-16,-1.332267629550188e-15
1,2000,2000,0,0.001010002217387356,1000000,0.295,0.9999999999999991,0,0.2075854671520697,0,0.7156906212842006,0.0767239115637284,7.967238137535937e-07,3.271778993612041e-05,-8.881784197001252e-16,-1.332267629550188e-15
1,2000,2000,0,0.001010002217387356,1000000,0.3,0.9999999999999998,0,0.2009047018271095,0,0.7204200230197589,0.07867527515313018,1.809497989241414e-06,5.517226504978509e-05,-2.220446049250313e-16,-1.221245327087672e-15
1,2000,2000,0,0.001010002217387356,1000000,0.305,1.000000000000001,0,0.1943457733435578,0,0.7249928585114782,0.08066136814496278,3.953043965653434e-06,9.102269879853692e-05,8.881784197001252e-16,-1.110223024625157e-15
1,2000,2000,0,0.001010002217387356,1000000,0.31,0.9999999999999994,0,0.1879045460013106,0,0.729411908301134,0.0826835456975539,8.319724453266768e-06,0.000147428962174772,-5.551115123125783e-16,-1.332267629550188e-15
1,2000,2000,0,0.001010002217387356,1000000,0.315,0.9999999999999999,0,0.1815768595483324,0,0.7336798573041007,0.08474328314756524,1.68942885025256e-05,0.0002352832671501261,-1.110223024625157e-16,-1.77635683940025e-15
1,2000,2000,0,0.001010002217387356,1000000,0.32,1,0,0.1753585167616092,0,0.7377992938909342,0.08684218934745493,3.314710666516714e-05,0.0003696877066264967,2.220446049250313e-16,-1.77635683940025e-15
1,2000,2000,0,0.001010002217387356,1000000,0.325,1,0,0.1692452723097091,0,0.7417727086928341,0.08898201899745489,6.292454213732716e-05,0.0005716903313626601,2.220446049250313e-16,-1.998401444325282e-15
1,2000,2000,0,0.001010002217387356,1000000,0.33,0.9999999999999997,0,0.1632328248208481,0,0.7456024931852008,0.09116468199394905,0.0001157261856076236,0.0008700687016828692,-3.33066907387547e-16,-2.109423746787797e-15
1,2000,2000,0,0.001010002217387356,1000000,0.335,1,0,0.1573168148839399,0,0.7492909381599745,0.09339224695608378,0.0002064546684382457,0.001303470639896026,2.220446049250313e-16,-1.77635683940025e-15
1,2000,2000,0,0.001010002217387356,1000000,0.34,0.9999999999999999,0,0.1514928325585594,0,0.752840232273935,0.09566693516750356,0.0003577016684964723,0.00192295461909176,-1.110223024625157e-16,-1.998401444325282e-15
1,2000,2000,0,0.001010002217387356,1000000,0.345,1,0,0.1457564387361932,0,0.7562524609561436,0.0979911003076611,0.0006025883889663998,0.002794989759274589,2.220446049250313e-16,-2.109423746787797e-15
1,2000,2000,0,0.001010002217387356,1000000,0.35,0.9999999999999999,0,0.1401032052071037,0,0.7595296060690694,0.1003671887238247,0.0009881077891340513,0.004005009780819969,-1.110223024625157e-16,-2.109423746787797e-15
1,2000,2000,0,0.001010002217387356,1000000,0.355,0.999999999999999,0,0.1345287783439467,0,0.7626735468359354,0.1027976748201158,0.001578821200825503,0.005661674212027654,-9.992007221626409e-16,-2.220446049250313e-15
1,2000,2000,0,0.001010002217387356,1000000,0.36,0.9999999999999991,0,0.1290289707166689,0,0.7656860626579072,0.1052849666254218,0.002460651408836389,0.007880127696755192,-8.881784197001252e-16,-2.109423746787797e-15
1,2000,2000,0,0.001010002217387356,1000000,0.365,1,0,0.1235998835486207,0,0.7685688385311052,0.107831277920272,0.003744401509094838,0.01078808989194282,2.220446049250313e-16,-2.109423746787797e-15
1,2000,2000,0,0.001010002217387356,1000000,0.37,0.9999999999999999,0,0.1182380606448925,0,0.7713234738146384,0.1104384655404673,0.005568532447535467,0.01459416137399507,-1.110223024625157e-16,-1.887379141862766e-15
1,2000,2000,0,0.001010002217387356,1000000,0.375,0.9999999999999991,0,0.1129406713314179,0,0.7739514950765344,0.1131078335920459,0.00810067297133189,0.01952711260904141,-8.881784197001252e-16,-1.887379141862766e-15
1,2000,2000,0,0.001010002217387356,1000000,0.38,0.9999999999999989,0,0.1077057162477803,0,0.7764543736376036,0.115839910114614,0.01153733332369888,0.02565128881373537,-1.110223024625157e-15,-2.109423746787797e-15
1,2000,2000,0,0.001010002217387356,1000000,0.385,0.9999999999999997,0,0.1025322458956488,0,0.7788335482339541,0.1186342058703949,0.01610136240303801,0.03334521902540991,-3.33066907387547e-16,-2.220446049250313e-15
1,2000,2000,0,0.001010002217387356,1000000,0.39,1,0,0.0974205781320911,0,0.7810904529272955,0.1214889689406111,0.02203683204075904,0.04280607832780529,4.440892098500626e-16,-2.442490654175344e-15
1,2000,2000,0,0.001010002217387356,1000000,0.395,1,0,0.09237249784353838,0,0.7832265500207944,0.1244009521356648,0.02960124458221233,0.05417260569968678,0,-2.442490654175344e-15
1,2000,2000,0,0.001010002217387356,1000000,0.4,0.9999999999999988,0,0.08739142035191086,0,0.7852433673120881,0.1273652123359986,0.03905522201295993,0.0678629224512739,-1.221245327087672e-15,-2.442490654175344e-15
1,2000,2000,0,0.001010002217387356,1000000,0.405,0.9999999999999984,0,0.08248250009404848,0,0.7871425385701499,0.1303749613357991,0.05065011715834498,0.08379637100805082,-1.554312234475219e-15,-2.442490654175344e-15
1,2000,2000,0,0.001010002217387356,1000000,0.41,1,0,0.07765266800357291,0,0.7889258457024543,0.1334214862939704,0.06461425445915291,0.1024312753122377,2.220446049250313e-16,-2.55351295663786e-15
1,2000,2000,0,0.001010002217387356,1000000,0.415,0.9999999999999991,0,0.0729105848039526,0,0.7905952607290845,0.1364941544669605,0.08113872312224539,0.123683967300522,-8.881784197001252e-16,-2.442490654175344e-15
1,2000,2000,0,0.001010002217387356,1000000,0.42,0.999999999999999,0,0.06826650283877381,0,0.7921529854434495,0.1395805117177741,0.1003637776860242,0.1476324113364485,-9.992007221626409e-16,-2.775557561562891e-15
1,2000,2000,0,0.001010002217387356,1000000,0.425,0.999999999999999,0,0.06373203564130499,0,0.7936014865483068,0.1426664778103857,0.1223669289670974,0.1746428816983174,-9.992007221626409e-16,-2.55351295663786e-15
1,2000,2000,0,0.001010002217387356,1000000,0.43,1.000000000000001,0,0.059319841535346,0,0.794943524130265,0.1457366343343863,0.1471537242975292,0.203845590026978,8.881784197001252e-16,-2.664535259100376e-15
1,2000,2000,0,0.001010002217387356,1000000,0.435,1.000000000000001,0,0.05504323443622767,0,0.7961821715785657,0.148774593985204,0.1746520270554894,0.2358256338892578,6.661338147750939e-16,-2.664535259100376e-15
1,2000,2000,0,0.001010002217387356,1000000,0.44,1,0,0.05091574097213693,0,0.7973208254500636,0.1517634335777969,0.2047103324768591,0.2704041799308144,4.440892098500626e-16,-2.664535259100376e-15
1,2000,2000,0,0.001010002217387356,1000000,0.445,0.9999999999999997,0,0.04695062746598685,0,0.7983632043014841,0.1546861682325266,0.2371003306677863,0.3065681069384805,-3.33066907387547e-16,-2.442490654175344e-15
1,2000,2000,0,0.001010002217387356,1000000,0.45,0.9999999999999988,0,0.04316042278188786,0,0.7993133361095678,0.1575262411085418,0.2715235852808585,0.3445490109891733,-1.221245327087672e-15,-2.55351295663786e-15
1,2000,2000,0,0.001010002217387356,1000000,0.455,1,0,0.03955646334957382,0,0.800175534529757,0.1602680021206669,0.3076218744881677,0.3840779180331975,2.220446049250313e-16,-2.331468351712829e-15
1,2000,2000,0,0.001010002217387356,1000000,0.46,1.000000000000001,0,0.0361484848754297,0,0.8009543648531794,0.1628971502713887,0.3449904721524567,0.4246963158033404,1.110223024625157e-15,-2.109423746787797e-15
1,2000,2000,0,0.001010002217387356,1000000,0.465,0.9999999999999998,0,0.03294428158948257,0,0.8016546010623821,0.165401117348133,0.3831934555623234,0.4652676592117852,-2.220446049250313e-16,-2.331468351712829e-15
1,2000,2000,0,0.001010002217387356,1000000,0.47,0.9999999999999986,0,0.02994944879566957,0,0.8022811758196227,0.1677693753847056,0.4217800252167885,0.5059868694126689,-1.443289932012704e-15,-2.220446049250313e-15
1,2000,2000,0,0.001010002217387356,1000000,0.475,0.9999999999999997,0,0.02716721852834161,0,0.8028391255205954,0.1699936559510607,0.4603008141649384,0.5464524723724361,-3.33066907387547e-16,-2.220446049250313e-15
1,2000,2000,0,0.001010002217387356,1000000,0.48,1,0,0.02459839185012249,0,0.8033335326978108,0.1720680754520643,0.4983232413573978,0.586217720528962,2.220446049250313e-16,-2.442490654175344e-15
1,2000,2000,0,0.001010002217387356,1000000,0.485,0.9999999999999996,0,0.02224136530543671,0,0.8037694680616092,0.1739891666329516,0.5354451093547002,0.6248732118682525,-4.440892098500626e-16,-2.442490654175344e-15
1,2000,2000,0,0.001010002217387356,1000000,0.49,0.9999999999999999,0,0.02009224373765027,0,0.8041519343353238,0.1757558219270234,0.5713058404531198,0.6617639362851621,-1.110223024625157e-16,-2.55351295663786e-15
1,2000,2000,0,0.001010002217387356,1000000,0.495,0.9999999999999996,0,0.01814502743237128,0,0.8044858137963131,0.177369158771313,0.6055949637095347,0.696782813848377,-4.440892098500626e-16,-2.55351295663786e-15
1,2000,2000,0,0.001010002217387356,1000000,0.5,1,0,0.01639185857215664,0,0.8047758211048744,0.1788323203229665,0.6380576861946724,0.7298707463386414,4.440892098500626e-16,-2.331468351712829e-15
1,2000,2000,0,0.001010002217387356,1000000,0.505,0.9999999999999997,0,0.01482331034610278,0,0.8050264626198768,0.180150227034018,0.6684975859148652,0.7608369059690553,-3.33066907387547e-16,-2.442490654175344e-15
1,2000,2000,0,0.001010002217387356,1000000,0.51,1,0,0.01342870169424897,0,0.8052420029947226,0.1813292953110261,0.6967766366737812,0.7895505676249835,0,-2.331468351712829e-15
1,2000,2000,0,0.001010002217387356,1000000,0.515,0.9999999999999996,0,0.01219642142498447,0,0.8054264394485665,0.1823771391264467,0.7228129074734025,0.815938291559449,-4.440892098500626e-16,-2.331468351712829e-15
1,2000,2000,0,0.001010002217387356,1000000,0.52,0.9999999999999996,0,0.01111424709959266,0,0.8055834837395678,0.1833022691608373,0.7465763669372857,0.839979240349693,-4.440892098500626e-16,-2.331468351712829e-15
1,2000,2000,0,0.001010002217387356,1000000,0.525,0.9999999999999989,0,0.01016964637235514,0,0.8057165515473408,0.1841138020803018,0.7680832674105049,0.8616991265853177,-1.110223024625157e-15,-2.331468351712829e-15
1,2000,2000,0,0.001010002217387356,1000000,0.53,0.9999999999999979,0,0.009350051142466002,0,0.805828758712454,0.1848211901450776,0.7873895882620844,0.8810504634608185,-2.109423746787797e-15,-2.442490654175344e-15
1,2000,2000,0,0.001010002217387356,1000000,0.535,0.9999999999999991,0,0.008643097669469088,0,0.8059229235873973,0.1854339787431311,0.8045839904089062,0.8982448656076401,-8.881784197001252e-16,-2.664535259100376e-15
1,2000,2000,0,0.001010002217387356,1000000,0.54,0.9999999999999988,0,0.008036828517563765,0,0.8060015746260899,0.1859615968563435,0.819780682448587,0.913441557647321,-1.221245327087672e-15,-2.664535259100376e-15
1,2000,2000,0,0.001010002217387356,1000000,0.545,0.9999999999999987,0,0.00751985466325244,0,0.8060669622735216,0.1864131830632233,0.8331125315691924,0.9267734067679263,-1.332267629550188e-15,-2.775557561562891e-15
1,2000,2000,0,0.001010002217387356,1000000,0.55,0.9999999999999998,0,0.007081478213326079,0,0.806121074206072,0.1867974475805991,0.8447246775790715,0.9383855527778054,-2.220446049250313e-16,-2.664535259100376e-15
1,2000,2000,0,0.001010002217387356,1000000,0.555,1,0,0.006711777872868474,0,0.8061656530070066,0.1871225691201222,0.8547688328160474,0.9484297080147811,2.220446049250313e-16,-2.775557561562891e-15
1,2000,2000,0,0.001010002217387356,1000000,0.5600000000000001,0.999999999999999,0,0.00640166055576754,0,0.8062022154301899,0.1873961240140399,0.8633983797256308,0.9570592549243646,-9.992007221626409e-16,-2.664535259100376e-15
1,2000,2000,0,0.001010002217387356,1000000,0.5650000000000001,0.9999999999999988,0,0.006142883358156222,0,0.8062320724978677,0.1876250441439736,0.8707643153336257,0.9644251905323595,-1.221245327087672e-15,-2.55351295663786e-15
1,2000,2000,0,0.001010002217387356,1000000,0.5700000000000001,0.9999999999999986,0,0.005928050559073577,0,0.8062563497857462,0.1878155996551775,0.8770120399510078,0.9706729151497416,-1.443289932012704e-15,-2.775557561562891e-15
1,2000,2000,0,0.001010002217387356,1000000,0.5750000000000001,0.9999999999999992,0,0.005750590429882273,0,0.8062760073621441,0.1879734022079709,0.8822789471777874,0.9759398223765218,-7.771561172376096e-16,-2.775557561562891e-15
1,2000,2000,0,0.001010002217387356,1000000,0.58,0.9999999999999982,0,0.00560471649039266,0,0.8062918589607332,0.1881034245488714,0.8866927434834598,0.9803536186821937,-1.77635683940025e-15,-2.664535259100376e-15
1,2000,2000,0,0.001010002217387356,1000000,0.585,0.9999999999999988,0,0.005485377512490328,0,0.8063045900730226,0.1882100324144844,0.8903704074122576,0.9840312826109917,-1.221245327087672e-15,-2.664535259100376e-15
1,2000,2000,0,0.001010002217387356,1000000,0.59,0.9999999999999987,0,0.00538820010485644,0,0.8063147747434632,0.1882970251516777,0.8934176893584861,0.9870785645572195,-1.332267629550188e-15,-2.664535259100376e-15
1,2000,2000,0,0.001010002217387356,1000000,0.595,0.9999999999999978,0,0.005309427171299973,0,0.806322890934547,0.1883676818941503,0.8959290511824668,0.9895899263812006,-2.220446049250313e-15,-2.775557561562891e-15
1,2000,2000,0,0.001010002217387356,1000000,0.6,0.9999999999999984,0,0.005245854967117676,0,0.8063293344004038,0.1884248106324758,0.8979879489278998,0.9916440626703554,-1.554312234475219e-15,-2.775557561562891e-15
1,2000,2000,0,0.001010002217387356,1000000,0.605,0.9999999999999988,0,0.005194770919437727,0,0.8063344310650231,0.1884707980155362,0.8996673698782592,0.9933183120767224,-1.221245327087672e-15,-2.886579864025407e-15
1,2000,2000,0,0.001010002217387356,1000000,0.61,0.9999999999999994,0,0.005153893855422647,0,0.8063384479459611,0.1885076581986131,0.9010305456598905,0.9946787460355949,-5.551115123125783e-16,-3.108624468950438e-15
1,2000,2000,0,0.001010002217387356,1000000,0.615,0.999999999999998,0,0.005121317814168343,0,0.8063416026973337,0.1885370794884946,0.9021317748110024,0.9957789061158071,-1.998401444325282e-15,-3.33066907387547e-15
1,2000,2000,0,0.001010002217387356,1000000,0.62,0.9999999999999988,0,0.005095460214043817,0,0.8063440718685111,0.1885604679174417,0.9030173002002639,0.9966644694777671,-1.221245327087672e-15,-3.441691376337985e-15
1,2000,2000,0,0.001010002217387356,1000000,0.625,0.9999999999999996,0,0.005075014810691426,0,0.8063459979887677,0.1885789872005375,0.9037261981649791,0.9973740977984158,-4.440892098500626e-16,-3.33066907387547e-15
1,2000,2000,0,0.001010002217387356,1000000,0.63,0.9999999999999986,0,0.005058909610812738,0,0.806347495594847,0.1885935947943368,0.9042912467497392,0.997940271925353,-1.443289932012704e-15,-3.441691376337985e-15
1,2000,2000,0,0.001010002217387356,1000000,0.635,0.999999999999999,0,0.005046269698697881,0,0.8063486563194726,0.1886050739818262,0.9047397496646853,0.9983900882606062,-9.992007221626409e-16,-3.33066907387547e-15
