time_s,st_number_fraction,st_energy_fraction,th_number_fraction,th_energy_fraction,full_number_fraction,full_energy_fraction,two_scale_electron_heat_fraction,two_scale_D_heat_fraction,two_scale_T_heat_fraction,full_electron_heat_fraction,full_D_heat_fraction,full_T_heat_fraction,ion_cold_D_heat_fraction,ion_cold_T_heat_fraction,two_scale_number_residual,two_scale_energy_residual,full_number_residual,full_energy_residual,normalized_half_L1_vs_FULL,maxwellian_overlap,source_mean_relative_error_D,source_mean_relative_error_T
0.055,0.9999999999999997,0.7656744337991108,2.524727842831876e-64,2.070312866478088e-66,0.9999999999999999,0.7657150115715503,0.2241228034816154,0.006117738787858569,0.00408502393141491,0.2240810146458039,0.006118464960716875,0.004085508821928772,0.006117738787858569,0.00408502393141491,-3.33066907387547e-16,-3.33066907387547e-16,-1.110223024625157e-16,-2.220446049250313e-16,0.01199264090793029,3.149894666785049e-29,0.002320567496521104,0.003058418357281596
0.06,0.9999999999999997,0.7470881714550482,2.146699121407327e-61,1.758021224928333e-63,1,0.7471322654380537,0.2417111789521106,0.006716087627313961,0.004484561965526563,0.2416657165196632,0.006716908171363006,0.004485109870919937,0.006716087627313961,0.004484561965526563,-3.33066907387547e-16,-5.551115123125783e-16,0,-1.110223024625157e-16,0.012183365223191,3.89052416617483e-28,0.002320567496521104,0.003058418357281596
0.065,0.9999999999999997,0.7289120644344916,1.242861170282487e-58,1.016460489690526e-60,1,0.7289596484467216,0.2588769110399316,0.007321924505652797,0.004889100019923315,0.2588277910813172,0.007322845483532373,0.004889714988428643,0.007321924505652797,0.004889100019923315,-3.33066907387547e-16,-5.551115123125783e-16,0,-2.220446049250313e-16,0.01237150167023137,4.157548312442494e-27,0.002320567496521104,0.003058418357281596
0.07000000000000001,0.9999999999999996,0.7111369636211241,5.073740541474998e-56,4.143757343698151e-58,1,0.7111880120205825,0.2756289600548909,0.007935362634257623,0.005298713689726672,0.275576197454783,0.007936390496229491,0.005299400028404876,0.007935362634257623,0.005298713689726672,-4.440892098500626e-16,-6.661338147750939e-16,0,-2.220446049250313e-16,0.01256670618497169,3.835574134039366e-26,0.002320567496521104,0.003058418357281596
0.075,0.9999999999999996,0.6937539002222426,1.504731316666943e-53,1.227174173816064e-55,1,0.6938083878811594,0.291976101770394,0.008556517750569058,0.00571348025679372,0.2919197102054703,0.008557659362890102,0.005714242550479929,0.008556517750569058,0.00571348025679372,-4.440892098500626e-16,-5.551115123125783e-16,0,-2.220446049250313e-16,0.01276416355030426,3.124997910579392e-25,0.002320567496521104,0.003058418357281596
0.08,0.9999999999999996,0.6767540826898288,3.326862868498642e-51,2.709231326612703e-53,1,0.6768119849664089,0.3079269303343444,0.009185508218835365,0.006133478756991067,0.3078669222501835,0.009186770894551053,0.00613432188885646,0.009185508218835365,0.006133478756991067,-4.440892098500626e-16,-3.33066907387547e-16,0,-1.110223024625157e-16,0.01296940204638613,2.46771396043849e-24,0.002320567496521104,0.003058418357281596
0.08500000000000001,0.9999999999999996,0.6601288936493925,5.608588524952467e-49,4.560486624223204e-51,1,0.6601901863561745,0.3234898611624029,0.009822455136782456,0.006558790051422063,0.3234262477493318,0.009823846669181135,0.006559719225312457,0.009822455136782456,0.006558790051422063,-4.440892098500626e-16,-1.110223024625157e-16,0,-1.110223024625157e-16,0.01318032768140324,1.653860300216291e-23,0.002320567496521104,0.003058418357281596
0.09,0.9999999999999994,0.6438698868377795,7.35428715356003e-47,5.970721084641532e-49,1,0.6439345462063184,0.3386731338116722,0.01046748244864604,0.006989496901902239,0.3386059249794129,0.01046901114763857,0.006990517666630018,0.01046748244864604,0.006989496901902239,-5.551115123125783e-16,0,0,-1.110223024625157e-16,0.01339575505685751,1.097437449563837e-22,0.002320567496521104,0.003058418357281596
0.095,0.9999999999999992,0.6279687840509818,7.633866602113126e-45,6.187870464193441e-47,1,0.6280367866925225,0.3534848148329763,0.0111207170650415,0.007425684051000529,0.3534140191839254,0.01112239179676356,0.007426802326788458,0.0111207170650415,0.007425684051000529,-7.771561172376096e-16,2.220446049250313e-16,0,0,0.01361744619968767,6.405170832153732e-22,0.002320567496521104,0.003058418357281596
0.1,0.9999999999999992,0.6124174721028172,6.372226361504326e-43,5.156794179123341e-45,1,0.6124887949645844,0.3679328005999962,0.01178228899019254,0.007867438306994224,0.3678584254009609,0.01178411922016168,0.007868660414292883,0.01178228899019254,0.007867438306994224,-7.771561172376096e-16,2.220446049250313e-16,0,-1.110223024625157e-16,0.01384940408274845,3.436502752033991e-21,0.002320567496521104,0.003058418357281596
0.105,0.9999999999999991,0.5972079997951811,4.338167590767378e-41,3.504838675659025e-43,1,0.5972826201118597,0.3820248201136092,0.01245233145709025,0.008314848634119281,0.3819468712658086,0.01245432729728685,0.008316181325044646,0.01245233145709025,0.008314848634119281,-8.881784197001252e-16,-1.110223024625157e-16,0,0,0.01408359716874362,1.749480300476334e-20,0.002320567496521104,0.003058418357281596
0.11,0.9999999999999991,0.5823325749004054,2.43958391061659e-39,1.967575198911898e-41,1,0.5824104701403239,0.3957684377798618,0.01313098107120258,0.008768006248530072,0.3956869197869856,0.01313315333149114,0.008769456741199293,0.01313098107120258,0.008768006248530072,-8.881784197001252e-16,-1.110223024625157e-16,0,-1.110223024625157e-16,0.01431939671107235,8.415622564221641e-20,0.002320567496521104,0.003058418357281596
0.115,0.9999999999999991,0.5677835611560814,1.146375510643113e-37,9.229469133040184e-40,1,0.5678647089615453,0.4091710561600764,0.01381837796341736,0.009227004720424703,0.4090859720941786,0.01382073820777447,0.009228580736501409,0.01381837796341736,0.009227004720424703,-8.881784197001252e-16,-1.110223024625157e-16,0,-2.220446049250313e-16,0.01457294629004148,3.845706767340504e-19,0.002320567496521104,0.003058418357281596
0.12,0.999999999999999,0.5535534752725277,4.548793611529909e-36,3.655613328492982e-38,1,0.5536378533936744,0.4222399186916681,0.0145146659529679,0.009691940082836015,0.4221512701566502,0.01451722656104037,0.009693649888634803,0.0145146659529679,0.009691940082836015,-9.992007221626409e-16,-2.220446049250313e-16,0,-2.220446049250313e-16,0.01482294543214103,1.690595933623544e-18,0.002320567496521104,0.003058418357281596
0.125,0.9999999999999989,0.5396349839528959,1.538812166634971e-34,1.23436429831954e-36,1,0.5397225701743509,0.4349821123783046,0.01521999272116262,0.01016291094763678,0.4348898994707212,0.01522276695574647,0.01016476339918127,0.01521999272116262,0.01016291094763678,-1.110223024625157e-15,-2.220446049250313e-16,0,-2.220446049250313e-16,0.01508336790821068,6.782568909148833e-18,0.002320567496521104,0.003058418357281596
0.13,0.9999999999999989,0.5260209009257099,4.477231588805681e-33,3.584594999166113e-35,1,0.5261116729852273,0.4474045704481037,0.01593450999682307,0.01064001862936309,0.447308791714999,0.01593751207793048,0.01064202322184293,0.01593450999682307,0.01064001862936309,-1.110223024625157e-15,-3.33066907387547e-16,0,-2.220446049250313e-16,0.01535145338353754,2.55189771598193e-17,0.002320567496521104,0.003058418357281596
0.135,0.9999999999999988,0.5127041839894373,1.129471618022824e-31,9.025208825207768e-34,1,0.5127981194875862,0.4595140749786115,0.01665837375442865,0.01112336727752232,0.4594147273720647,0.01666161894069636,0.0111255341996524,0.01665837375442865,0.01112336727752232,-1.221245327087672e-15,-2.220446049250313e-16,0,-2.220446049250313e-16,0.01562720946377889,9.595686455685642e-17,0.002320567496521104,0.003058418357281596
0.14,0.9999999999999988,0.4996779320684634,2.488954840547448e-30,1.984853600307083e-32,1,0.499775008368289,0.4713172594873476,0.01739174442606829,0.01161306401812055,0.4712143383153742,0.01739524910436296,0.01161540421197355,0.01739174442606829,0.01161306401812055,-1.221245327087672e-15,-2.220446049250313e-16,0,-3.33066907387547e-16,0.01590854112087046,3.397751281352755e-16,0.002320567496521104,0.003058418357281596
0.145,0.9999999999999988,0.4869353822796137,4.824195738179253e-29,3.839224699801125e-31,1,0.4870355763950449,0.4828206114867439,0.01813478712841853,0.01210921910522364,0.4827141103601613,0.01813856891260949,0.012111744332184,0.01813478712841853,0.01210921910522364,-1.221245327087672e-15,-2.220446049250313e-16,0,-3.33066907387547e-16,0.01620001114886102,1.133392598531743e-15,0.002320567496521104,0.003058418357281596
0.15,0.9999999999999988,0.4744699070081188,8.276957823512813e-28,6.573150924269996e-30,1,0.4745731954797117,0.4940304750023309,0.01888767190609731,0.01261194608345287,0.4939203857771535,0.01889174974610341,0.01261466899703106,0.01888767190609731,0.01261194608345287,-1.221245327087672e-15,-2.220446049250313e-16,0,-2.220446049250313e-16,0.01649954103688417,3.767204420838928e-15,0.002320567496521104,0.003058418357281596
0.155,0.9999999999999987,0.462275010991643,1.264531170949661e-26,1.002058831865103e-28,1,0.4623813697480354,0.5049530530530463,0.01965057399289358,0.01312136196241687,0.5048393657679304,0.01965496829526669,0.01312429618876722,0.01965057399289358,0.01312136196241687,-1.332267629550188e-15,-2.220446049250313e-16,0,-1.110223024625157e-16,0.01680782711708501,1.164435684725472e-14,0.002320567496521104,0.003058418357281596
0.16,0.9999999999999987,0.4503443284107049,1.729811675078363e-25,1.367726736294564e-27,1,0.4504537326139078,0.5155944100925594,0.02042367409254137,0.01363758740419418,0.5154771129007585,0.02042840685403218,0.01364074763130128,0.02042367409254137,0.01363758740419418,-1.332267629550188e-15,-1.110223024625157e-16,0,-2.220446049250313e-16,0.0171190479095632,3.51544543490317e-14,0.002320567496521104,0.003058418357281596
0.165,0.9999999999999986,0.4386716199834873,2.129684611700448e-24,1.680072707594882e-26,1,0.4387840438558495,0.5259604744105041,0.02120715868089933,0.01416074692510883,0.5258395535057345,0.02121225363666491,0.01416414900175078,0.02120715868089933,0.01416074692510883,-1.443289932012704e-15,-4.440892098500626e-16,0,-3.33066907387547e-16,0.01744645923821925,1.068651064954908e-13,0.002320567496521104,0.003058418357281596
0.17,0.9999999999999986,0.4272507700626806,2.371207393909705e-23,1.86624837954182e-25,1,0.4273661866930117,0.5360570404925145,0.02200122033161625,0.01469096911318836,0.5359324800280565,0.02200670311997938,0.01469463015895231,0.02200122033161625,0.01469096911318836,-1.443289932012704e-15,-3.33066907387547e-16,0,-2.220446049250313e-16,0.01778179215160425,2.90429917401426e-13,0.002320567496521104,0.003058418357281596
0.175,0.9999999999999986,0.4160757837315931,2.398385845974372e-22,1.883130039451255e-24,1,0.4161941648575252,0.5458897713379333,0.0228060580676129,0.01522838686286037,0.5457615533382115,0.0228119564135797,0.01523232539068341,0.0228060580676129,0.01522838686286037,-1.443289932012704e-15,-4.440892098500626e-16,2.220446049250313e-16,-1.110223024625157e-16,0.01811966611695708,7.965567508590153e-13,0.002320567496521104,0.003058418357281596
0.18,0.9999999999999984,0.405140783896314,2.213093293547758e-21,1.733388623619304e-23,1,0.4052620996594959,0.5554642007340508,0.02362187774099889,0.01577313762863594,0.5553323049978357,0.02362822166109015,0.0157773736815781,0.02362187774099889,0.01577313762863594,-1.554312234475219e-15,-4.440892098500626e-16,0,-2.220446049250313e-16,0.01847156575911525,2.171136958560621e-12,0.002320567496521104,0.003058418357281596
0.185,0.9999999999999984,0.3944400083702022,1.870406895964368e-20,1.461302846668985e-22,1,0.3945642270403363,0.5647857354856767,0.02444889244437218,0.01632536369974848,0.5646501394799404,0.02445571447574079,0.01632991900398227,0.02444889244437218,0.01632536369974848,-1.554312234475219e-15,-3.33066907387547e-16,2.220446049250313e-16,-3.33066907387547e-16,0.01883598081283621,5.688335270058003e-12,0.002320567496521104,0.003058418357281596
0.19,0.9999999999999983,0.3839678069463895,1.453284071672855e-19,1.132491228649309e-21,1,0.3840948946094296,0.5738596575988067,0.02528732295683174,0.01688521249797163,0.573720336342132,0.02529465841413416,0.01689011063430392,0.02528732295683174,0.01688521249797163,-1.665334536937735e-15,-4.440892098500626e-16,2.220446049250313e-16,-2.220446049250313e-16,0.0192100975589702,1.399356581482221e-11,0.002320567496521104,0.003058418357281596
0.195,0.9999999999999983,0.3737186384533231,1.041768699213919e-18,8.096688398339858e-21,1,0.3738485586583079,0.5826911264170678,0.02613739822847433,0.01745283690113441,0.582548052351357,0.02614528549256025,0.01745810349777446,0.02613739822847433,0.01745283690113441,-1.665334536937735e-15,-3.33066907387547e-16,2.220446049250313e-16,-3.33066907387547e-16,0.01959288023618218,3.398169933830159e-11,0.002320567496521104,0.003058418357281596
0.2,0.9999999999999983,0.3636870677876001,6.912579387551796e-18,5.357953202790192e-20,1,0.3638197811455811,0.5912851807095434,0.02699935590766112,0.0180283955951952,0.5911383235585925,0.02700783675086384,0.01803405854496226,0.02699935590766112,0.0180283955951952,-1.665334536937735e-15,-2.220446049250313e-16,0,-3.33066907387547e-16,0.01998082547594226,8.105479588682175e-11,0.002320567496521104,0.003058418357281596
0.205,0.9999999999999983,0.3538677629174548,4.259107680357673e-17,3.292078675768836e-19,1,0.3540032266447363,0.5996467407084696,0.02787344291593902,0.0186120534581364,0.5994960673217594,0.02788256286962106,0.01861814316388285,0.02787344291593902,0.0186120534581364,-1.665334536937735e-15,0,2.220446049250313e-16,-3.33066907387547e-16,0.02038691571949405,1.893011504124146e-10,0.002320567496521104,0.003058418357281596
0.21,0.999999999999998,0.3442554918492232,2.443961355770676e-16,1.883684223404725e-18,1,0.3443936592456047,0.60778061009516,0.02875991607620518,0.01920398197941147,0.6076260842749663,0.02876972484727939,0.01921053163214909,0.02875991607620518,0.01920398197941147,-1.665334536937735e-15,-1.110223024625157e-16,2.220446049250313e-16,-5.551115123125783e-16,0.02080817404482634,4.321720069610865e-10,0.002320567496521104,0.003058418357281596
0.215,0.999999999999997,0.3348451195478779,1.30974333286031e-15,1.006539306789627e-17,1,0.3349859393987069,0.6156914779323591,0.02965904280053301,0.01980435971922987,0.6155330602419815,0.02966959474498874,0.01981140561432232,0.02965904280053301,0.01980435971922987,-1.77635683940025e-15,0,2.220446049250313e-16,-3.33066907387547e-16,0.0212378937069418,9.640622978551122e-10,0.002320567496521104,0.003058418357281596
0.22,0.9999999999999917,0.3256316048012898,6.572784577402221e-15,5.036078709651431e-17,1,0.3257750206897811,0.6233839205410298,0.0305711018450592,0.02041337281262104,0.6232215680915795,0.03058245650814715,0.02042095471049183,0.0305711018450592,0.02041337281262104,-1.665334536937735e-15,0,2.220446049250313e-16,-2.220446049250313e-16,0.02167017495572051,2.102451780374094e-09,0.002320567496521104,0.003058418357281596
0.225,0.9999999999999672,0.316609997016144,3.096562687253148e-14,2.36531243468277e-16,1,0.3167559465294724,0.6308624033193516,0.03149638414050337,0.0210312155240009,0.6306960695321051,0.03150860687525784,0.02103937706316436,0.03149638414050336,0.02103121552400089,-1.665334536937735e-15,2.220446049250313e-16,2.220446049250313e-16,-3.33066907387547e-16,0.02213529130276909,4.48817841347413e-09,0.002320567496521104,0.003058418357281596
0.23,0.999999999999861,0.3077754329313777,1.372835133467782e-13,1.045342619343899e-15,1,0.3079238467403126,0.6381312825014291,0.03243519370829261,0.02165809085889954,0.6379609168422299,0.03244835638661853,0.02166688003083864,0.03243519370829255,0.02165809085889948,-1.665334536937735e-15,2.220446049250313e-16,2.220446049250313e-16,-3.33066907387547e-16,0.02259722011930998,9.39615924203039e-09,0.002320567496521104,0.003058418357281596
0.235,0.9999999999994242,0.2991231332325119,5.740559535494675e-13,4.357038095289423e-15,1,0.2992739340196056,0.6451948068528824,0.03338784867395927,0.02229421124064201,0.6450203545344243,0.03340203050772986,0.02230368093824002,0.03338784867395897,0.02229421124064175,-1.665334536937735e-15,-1.110223024625157e-16,2.220446049250313e-16,-3.33066907387547e-16,0.02307983467067158,1.933753314915028e-08,0.002320567496521104,0.003058418357281596
0.24,0.9999999999977294,0.2906483990472042,2.268969483227051e-12,1.716433441228404e-14,1,0.2908015002524575,0.6520571193000916,0.03435468239153888,0.02293979926114802,0.6518785209471309,0.03436997088522806,0.02295000791518323,0.03435468239153765,0.02293979926114694,-1.665334536937735e-15,0,2.220446049250313e-16,-2.220446049250313e-16,0.02357330592295856,3.923256194529289e-08,0.002320567496521104,0.003058418357281596
0.245,0.9999999999915038,0.2823466082986102,8.494503853986243e-12,6.404141239687646e-14,1,0.2825019126437811,0.6587222584893977,0.0353360446952226,0.02359508851670557,0.6585394497609548,0.03535253675673911,0.0236061008385247,0.03533604469521787,0.02359508851670142,-1.665334536937735e-15,2.220446049250313e-16,2.220446049250313e-16,-3.33066907387547e-16,0.02407765969394129,7.871741566933981e-08,0.002320567496521104,0.003058418357281596
0.25,0.9999999999698171,0.2742132118884817,3.018120827838578e-11,2.267495906751967e-13,1,0.2743706096314076,0.6651941602719834,0.03633230329764486,0.02426032454166329,0.6650070714333763,0.03635010654043408,0.02427221239478164,0.03633230329762767,0.02426032454164816,-1.554312234475219e-15,2.220446049250313e-16,2.220446049250313e-16,-2.220446049250313e-16,0.02460115481864374,1.524667178865864e-07,0.002320567496521104,0.003058418357281596
0.255,0.9999999998980361,0.2662437296760761,1.019622454395433e-10,7.63304351386651e-13,1,0.2664030965343517,0.6714766591094677,0.03734384535809221,0.02493576585560056,0.6712852145454957,0.03736307963529691,0.02494860928485521,0.03734384535803275,0.0249357658555482,-1.554312234475219e-15,-1.110223024625157e-16,2.220446049250313e-16,-5.551115123125783e-16,0.02514704628728018,2.856072681832903e-07,0.002320567496521104,0.003058418357281596
0.26,0.9999999996718848,0.2584337462114972,3.281136550987938e-10,2.447324476484611e-12,1,0.2585949408807877,0.6775734893943918,0.03837107924883143,0.02562168514283232,0.6773776070531126,0.03839187846912153,0.02563557359697773,0.03837107924863549,0.02562168514265983,-1.554312234475219e-15,2.220446049250313e-16,2.220446049250313e-16,-4.440892098500626e-16,0.02570676385922547,5.31178276869299e-07,0.002320567496521104,0.003058418357281596
0.265,0.9999999989925226,0.2507789061725031,1.007475893740927e-09,7.486351673376249e-12,1,0.2509417673498711,0.6834882866787354,0.03941443655397361,0.02631837058730169,0.6832878774329877,0.03943695083767334,0.02633340437946739,0.03941443655335765,0.02631837058675951,-1.443289932012704e-15,2.220446049250313e-16,2.220446049250313e-16,-5.551115123125783e-16,0.02627887118620771,9.852514259731337e-07,0.002320567496521104,0.003058418357281596
0.27,0.9999999970434761,0.2432749094413843,2.956522428284443e-09,2.188484129964406e-11,1,0.2434392522513131,0.689224588802314,0.04047437434315145,0.02702612739126551,0.6890195557134389,0.04049877258442144,0.02704241945082596,0.0404743743413009,0.02702612738963697,-1.554312234475219e-15,2.220446049250313e-16,2.220446049250313e-16,-5.551115123125783e-16,0.0268599935099862,1.831219426111849e-06,0.002320567496521104,0.003058418357281596
0.275,0.9999999916949167,0.2359175057423513,8.305081741477116e-09,6.123363823285119e-11,1,0.2360831174589649,0.6947858369112975,0.04155137777213457,0.02774527951298334,0.6945760743765027,0.04157785067411518,0.02776295749041678,0.04155137776681297,0.02774527950830111,-1.443289932012704e-15,2.220446049250313e-16,2.220446049250313e-16,-5.551115123125783e-16,0.02746723437013497,3.187151368219874e-06,0.002320567496521104,0.003058418357281596
0.28,0.9999999776347318,0.2287024887389742,2.236526670756245e-08,1.642329602305469e-10,1,0.2288691237137114,0.7001753763551041,0.04264596307454656,0.02847617166714267,0.6999607691168872,0.04267472671243606,0.02849538045696482,0.04264596305987666,0.02847617165423794,-1.443289932012704e-15,4.440892098500626e-16,2.220446049250313e-16,-4.440892098500626e-16,0.02809096122959235,5.557121824920381e-06,0.002320567496521104,0.003058418357281596
0.285,0.9999999421776483,0.2216256894647217,5.782235022450338e-08,4.228409999942968e-10,1,0.2217930632232395,0.7053964574474565,0.04375868102288708,0.02921917164209399,0.7051768794410908,0.04378998095369286,0.02924007638197641,0.04375868098406482,0.02921917160795012,-1.443289932012704e-15,2.220446049250313e-16,2.220446049250313e-16,-6.661338147750939e-16,0.02872948043472333,9.776352624132731e-06,0.002320567496521104,0.003058418357281596
0.29,0.999999856283266,0.2146829689272779,1.437167325775566e-07,1.046496232944534e-09,1,0.2148507515210722,0.7104522360743827,0.04489012095204423,0.02997467299979907,0.7102275490888063,0.04492423681298383,0.02999746257713704,0.04489012085327942,0.02997467291295438,-1.443289932012704e-15,2.220446049250313e-16,2.220446049250313e-16,-5.551115123125783e-16,0.0294048288355611,1.650499855885562e-05,0.002320567496521104,0.003058418357281596
0.295,0.9999996561387993,0.2078702096903503,3.438611992549811e-07,2.492959294834276e-09,1,0.2080380186169285,0.7153457741283906,0.04604091545176461,0.03074309823653518,0.7151158262588074,0.04607816585064358,0.03076798927361986,0.04604091520990401,0.03074309802391018,-1.443289932012704e-15,0,2.220446049250313e-16,-5.551115123125783e-16,0.03006969306563097,2.746334330179002e-05,0.002320567496521104,0.003058418357281596
0.3,0.9999992069970776,0.2011833061993532,7.930029211034485e-07,5.723477548384352e-09,1,0.2013506995894668,0.7200800397440702,0.04721174584091221,0.03152490249218675,0.7198446636239421,0.04725249311610864,0.03155214367048168,0.04721174527006435,0.03152490199044885,-1.332267629550188e-15,-1.110223024625157e-16,2.220446049250313e-16,-7.771561172376096e-16,0.03077986092775596,4.646976196918507e-05,0.002320567496521104,0.003058418357281596
0.305,0.9999982351320668,0.1946181535888952,1.764867931899189e-06,1.267946370987356e-08,1,0.1947846249558756,0.7246579073063165,0.04840334852684922,0.03232057789847536,0.7244169181260631,0.04844800261647651,0.03235045430158409,0.04840334722668757,0.03232057675596443,-1.332267629550188e-15,0,2.220446049250313e-16,-6.661338147750939e-16,0.03150320911544622,7.413636417586119e-05,0.002320567496521104,0.003058418357281596
0.31,0.9999962050575777,0.1881706347070599,3.794942421047997e-06,2.71360363822699e-08,1,0.1883356114131616,0.7290821571989868,0.04961652231418937,0.03313065864372743,0.728835350553423,0.04966554250473693,0.03316349552867796,0.04961651945327399,0.03313065613025743,-1.332267629550188e-15,0,2.220446049250313e-16,-5.551115123125783e-16,0.03222650280393848,0.0001197682545276025,0.002320567496521104,0.003058418357281596
0.315,0.9999921069600001,0.1818366051403581,7.893039998525736e-06,5.616760626909014e-08,1,0.1819994538892749,0.7333554752604248,0.0508521366395303,0.03395572679208048,0.7331026249222171,0.05090602936114697,0.03399189182736044,0.05085213055071115,0.03395572144389273,-1.332267629550188e-15,-1.110223024625157e-16,2.220446049250313e-16,-4.440892098500626e-16,0.03301088913551838,0.0001898206510092405,0.002320567496521104,0.003058418357281596
0.32,0.9999841034810896,0.1756118761611056,1.589651890895759e-05,1.125616988112209e-07,1,0.1757719202624257,0.7374804519149871,0.05211114054911594,0.03479641881309239,0.7372213077124802,0.05217045067335238,0.03483632135174124,0.05211112800173599,0.03479640779438341,-1.443289932012704e-15,0,2.220446049250313e-16,-4.440892098500626e-16,0.0337867391634355,0.0002950404438217766,0.002320567496521104,0.003058418357281596
0.325,0.9999689662855127,0.1694921957925574,3.103371448594119e-05,2.186325073461053e-07,1,0.1696487505810528,0.7414595809595164,0.05339457197958306,0.03565343263583579,0.7411938670479754,0.05345986432217577,0.03569751804879551,0.05339454691738098,0.03565341063190788,-1.443289932012704e-15,-1.110223024625157e-16,2.220446049250313e-16,-4.440892098500626e-16,0.03459319452797418,0.0004585722149364545,0.002320567496521104,0.003058418357281596
