time_s,fluid_N_fraction,ST_N_fraction,TH_N_fraction,half_L1_vs_full,projection_shape_bound,electron_heat_fraction,ion_heat_fraction,fluid_U_fraction,kinetic_U_fraction,number_residual,energy_residual,projection_heat_correction_fraction,fluid_grid_energy_bias_fraction,events
0.415,0,0.92598273908268,0.074017260917315,9.4181316049796e-17,0,0.79086204576473,0.13645839382469,0,0.07267956041058,1.6263032587283e-18,-9.9746599868666e-18,0,0,0
0.42,0,0.90673765895793,0.093262341042071,1.0007254555864e-16,0,0.79241741542,0.13957938821846,0,0.068003196361544,1.3660947373317e-17,-1.0245710529988e-17,0,0,0
0.425,0,0.88432945033602,0.11567054966398,9.8211776943314e-17,0,0.7938626628111,0.14270444742015,0,0.06343288976875,3.0140820395097e-17,-1.1058862159352e-17,0,0,0
0.43,0,0.85868306768853,0.14131693231147,1.0213871761948e-16,0,0.79520046424898,0.14581731263678,0,0.058982223114239,4.3476507116669e-17,-1.1492543028346e-17,0,0,0
0.435,0,0.82981370870843,0.17018629129157,9.8511586282006e-17,0,0.79643383364831,0.14890052776406,0,0.054665638587623,7.3942588163511e-17,-1.1329912702474e-17,0,0,0
0.44,0,0.79783279777805,0.20216720222195,1.0288720676227e-16,0,0.79756613691021,0.15193592523557,0,0.050497937854215,9.6277152916713e-17,-1.344410693882e-17,0,0,0
0.445,0,0.76294863271942,0.23705136728058,1.0092439257073e-16,0,0.79860109375779,0.15490516688519,0,0.046493739357014,1.4441572937507e-16,-1.3931997916439e-17,0,0,0
0.45,0,0.72546154509126,0.27453845490874,1.0433403585691e-16,0,0.79954276640415,0.15779030851849,0,0.042666925077361,2.1196152472092e-16,-1.306463617845e-17,0,0,0
0.455,0,0.68575388848298,0.31424611151702,1.0394114621819e-16,0,0.8003955352111,0.1605743553102,0,0.039030109478702,2.7592945289756e-16,-1.2902005852578e-17,0,0,0
0.46,0,0.64427558868236,0.35572441131764,8.9074092300378e-17,0,0.80116406225919,0.16324177641671,0,0.035594161324098,3.7198976537978e-16,-1.2522535092208e-17,0,0,0
0.465,0,0.60152632107319,0.39847367892681,9.6476165694111e-17,0,0.80185324443076,0.1657789510422,0,0.032367804527036,4.602438222201e-16,-1.2088854223213e-17,0,0,0
0.47,0,0.55803559488687,0.44196440511313,1.0535102119856e-16,0,0.80246815815562,0.16817452409213,0,0.02935731775225,5.5120838449163e-16,-1.2576745200832e-17,0,0,0
0.475,0,0.51434210811081,0.48565789188919,1.2100384196353e-16,0,0.80301399834634,0.17041965678387,0,0.026566344869787,6.5659283565722e-16,-1.2414114874959e-17,0,0,0
0.48,0,0.4709736942997,0.5290263057003,1.2409880157819e-16,0,0.80349601423949,0.17250816538632,0,0.02399582037419,7.7249404789592e-16,-1.2522535092208e-17,0,0,0
0.485,0,0.42842903042721,0.57157096957279,1.1855735407154e-16,0,0.80391944486051,0.17443654888068,0,0.021644006258803,9.0823615989111e-16,-1.230569465771e-17,0,0,0
0.49,0,0.38716204033349,0.61283795966651,1.1278926376149e-16,0,0.80428945666075,0.17620391313298,0,0.019506630206265,1.0458214155795e-15,-1.2251484549086e-17,0,0,0
0.495,0,0.3475696435871,0.6524303564129,9.7315668324801e-17,0,0.80461108556481,0.17781180466707,0,0.017577109768123,1.2209200664359e-15,-1.1872013788716e-17,0,0,0
0.5,0,0.30998319766168,0.69001680233833,1.136050811519e-16,0,0.80488918525283,0.17926397103818,0,0.015846843708987,1.4143417340073e-15,-1.1113072267976e-17,0,0,0
0.505,0,0.2746636919685,0.7253363080315,1.1482433452186e-16,0,0.80512838302729,0.18056606703304,0,0.014305549939673,1.5939940339882e-15,-1.0950441942104e-17,0,0,0
0.51,0,0.24180049920401,0.75819950079599,1.2204080355522e-16,0,0.80533304411762,0.18172532653476,0,0.012941629347622,1.7631295728959e-15,-1.1167282376601e-17,0,0,0
0.515,0,0.21151328882542,0.78848671117459,1.2084222864924e-16,0,0.80550724479542,0.18275021909267,0,0.011742536111909,1.9586112245951e-15,-1.0896231833479e-17,0,0,0
0.52,0,0.18385656752595,0.81614343247406,1.2069340682492e-16,0,0.80565475423639,0.18365010831996,0,0.010695137443655,2.1573454828117e-15,-1.0570971181734e-17,0,0,0
0.525,0,0.15882623337276,0.84117376662724,1.1972118282598e-16,0,0.80577902469532,0.18443492653977,0,0.009786048764905,2.3707164703568e-15,-1.0354130747237e-17,0,0,0
0.53,0,0.13636750893227,0.86363249106773,1.1085437236764e-16,0,0.8058831892687,0.18511487695153,0,0.0090019337797732,2.5796422289948e-15,-1.0354130747237e-17,0,0,0
0.535,0,0.11638364519854,0.88361635480147,1.0552715130354e-16,0,0.80597006631142,0.18570017130116,0,0.0083297623874224,2.8051562808717e-15,-1.0299920638612e-17,0,0,0
0.54,0,0.098744851032033,0.90125514896797,1.0105320109615e-16,0,0.80604216944752,0.18620080787084,0,0.007757022681638,3.0339229392662e-15,-9.9746599868666e-18,0,0,0
0.545,0,0.083296989930854,0.91670301006915,1.0223238424641e-16,0,0.80610172206243,0.18662639174895,0,0.0072718861886155,3.2478360278976e-15,-9.9204498782424e-18,0,0,0
0.55,0,0.069869685698269,0.93013031430173,1.2465631181682e-16,0,0.80615067517477,0.18698599693007,0,0.0068633278951599,3.4526418182801e-15,-9.9746599868666e-18,0,0,0
0.555,0,0.05828358087503,0.94171641912497,1.3881257846033e-16,0,0.8061907276473,0.18728806789309,0,0.0065212044596077,3.6611338960491e-15,-1.0083080204115e-17,0,0,0
0.56,0,0.048356588699312,0.95164341130069,1.3098451243461e-16,0,0.80622334779451,0.18754035692844,0,0.0062362952770502,3.8938036822644e-15,-9.8662397696181e-18,0,0,0
0.565,0,0.039909065170823,0.96009093482918,1.5271777622112e-16,0,0.8062497955662,0.18774989260431,0,0.0060003118294892,4.115631446755e-15,-9.5409791178724e-18,0,0,0
0.57,0,0.032767899089894,0.96723210091011,1.3048301830679e-16,0,0.80627114462117,0.18792297431995,0,0.0058058810588782,4.3980661126874e-15,-8.9446679230054e-18,0,0,0
0.575,0,0.026769573245505,0.9732304267545,9.6755371702959e-17,0,0.80628830374171,0.18806518781767,0,0.0056465084406201,4.6884154544791e-15,-8.5109870540112e-18,0,0,0
0.58,0,0.021762289351627,0.97823771064838,9.4364070723724e-17,0,0.80630203717153,0.18818143673237,0,0.0055165260960943,4.92086840026e-15,-8.4025668367627e-18,0,0,0
0.585,0,0.017607274153055,0.98239272584695,9.7247800687621e-17,0,0.80631298358094,0.18827598566782,0,0.0054110307512386,5.1683917562384e-15,-8.2941466195141e-18,0,0,0
0.59,0,0.014179396360729,0.98582060363928,8.6249776735655e-17,0,0.80632167346998,0.18835251082859,0,0.0053258157014296,5.4353223311043e-15,-7.9688859677685e-18,0,0,0
0.595,0,0.011367226134004,0.988632773866,8.2686585658608e-17,0,0.80632854491078,0.18841415484316,0,0.0052573002460611,5.7053970922705e-15,-7.5352050987743e-18,0,0,0
0.6,0,0.0090726631909008,0.99092733680911,8.4291855369741e-17,0,0.80633395760465,0.1884635830345,0,0.0052024593608507,5.9509688843384e-15,-7.3183646642772e-18,0,0,0
0.605,0,0.0072102486516537,0.99278975134835,6.4480262439588e-17,0,0.80633820528682,0.18850303899325,0,0.0051587557199232,6.2162731559456e-15,-7.0473141211558e-18,0,0,0
0.61,0,0.0057062614841163,0.99429373851589,6.3450288363779e-17,0,0.80634152655516,0.18853439785632,0,0.0051240755885195,6.4785416614699e-15,-6.6678433607859e-18,0,0,0
0.615,0,0.0044976846456587,0.99550231535435,7.1587665229428e-17,0,0.80634411422844,0.18855921617623,0,0.005096669595333,6.7482911619843e-15,-6.2341624917917e-18,0,0,0
0.62,0,0.0035311100480546,0.99646888995195,5.9888276940662e-17,0,0.8063461233588,0.18857877767436,0,0.0050750989668314,7.0339784344342e-15,-6.0173220572945e-18,0,0,0
0.625,0,0.0027616362850539,0.99723836371495,5.4518028727891e-17,0,0.80634767803219,0.18859413450413,0,0.0050581874636739,7.2907175088788e-15,-5.7462715141732e-18,0,0,0
0.63,0.9973059717975,0.0021517993025708,0.00054222889993402,0.00010823008244878,0.00016475428510234,0.8063488061989,0.18860959270551,0.0049865298589875,5.5071236599257e-05,7.3232435740533e-15,-5.6378512969246e-18,4.9448957753635e-06,2.3897994850038e-06,1
0.635,0.9973059717975,0.0016705642272776,0.0010234639752272,0.00012814663719192,0.00016475428510234,0.80634967941192,0.18861796221841,0.0049865298589875,4.5828510682889e-05,7.3233519942706e-15,-5.6920614055489e-18,4.9448957753635e-06,2.3897994850038e-06,1
0.64,0.9973059717975,0.0012923965497967,0.0014016316527081,0.00015085451301142,0.00016475428510234,0.80635035624369,0.18862464141848,0.0049865298589875,3.8472478842221e-05,7.3236772549223e-15,-5.6920614055489e-18,4.9448957753635e-06,2.3897994850038e-06,1
0.645,0.9973059717975,0.00099642276929468,0.0016976054332101,0.00016680591248422,0.00016475428510234,0.80635087773883,0.18862990760607,0.0049865298589875,3.2684796113439e-05,7.3241109357913e-15,-5.6920614055489e-18,4.9448957753635e-06,2.3897994850038e-06,1
0.65,0.9973059717975,0.00076568432039465,0.0019283438821101,0.00017756770572864,0.00016475428510234,0.80635127755762,0.18863402332978,0.0049865298589875,2.8169253612538e-05,7.3245446166603e-15,-5.6920614055489e-18,4.9448957753635e-06,2.3897994850038e-06,1
0.655,0.9973059717975,0.00058648392492984,0.002107544277575,0.00018465934527875,0.00016475428510234,0.80635158277319,0.18863721780959,0.0049865298589875,2.4669558235859e-05,7.3250867177466e-15,-5.8004816227974e-18,4.9448957753635e-06,2.3897994850038e-06,1
0.66,0.9973059717975,0.00044782020922854,0.0022462079932763,0.00018927018097199,0.00016475428510234,0.80635181487722,0.18863968316031,0.0049865298589875,2.1972103482294e-05,7.3256288188328e-15,-5.8546917314217e-18,4.9448957753635e-06,2.3897994850038e-06,1
0.665,0.9973059717975,0.00034090426233707,0.0023531239401677,0.00019224299953056,0.00016475428510234,0.80635199076697,0.18864157651387,0.0049865298589875,1.9902860173898e-05,7.3261709199191e-15,-5.8004816227974e-18,4.9448957753635e-06,2.3897994850038e-06,1
0.67,0.9973059717975,0.00025875055088315,0.0024352776516217,0.00019415317637242,0.00016475428510234,0.80635212362726,0.18864302430733,0.0049865298589875,1.8322206422451e-05,7.3268214412225e-15,-5.8004816227974e-18,4.9448957753635e-06,2.3897994850038e-06,1
0.675,0.9973059717975,0.00019583404184801,0.0024981941606568,0.00019537947161741,0.00016475428510234,0.80635222368217,0.18864412708035,0.0049865298589875,1.7119378499758e-05,7.327471962526e-15,-5.8004816227974e-18,4.9448957753635e-06,2.3897994850038e-06,1
0.68,0.9973059717975,0.00014780533209242,0.0025462228704124,0.0001961672411134,0.00016475428510234,0.80635229881776,0.18864496405135,0.0049865298589875,1.6207271899034e-05,7.3281224838295e-15,-5.908901840046e-18,4.9448957753635e-06,2.3897994850038e-06,1
0.685,0.9973059717975,0.0001112558893356,0.0025827723131692,0.00019667412992457,0.00016475428510234,0.80635235508829,0.18864559717798,0.0049865298589875,1.5517874743741e-05,7.3286645849158e-15,-5.7462715141732e-18,4.9448957753635e-06,2.3897994850038e-06,1
0.69,0.9973059717975,8.3526048894247e-05,0.0026105021536106,0.00019700100297703,0.00016475428510234,0.80635239712216,0.18864607461641,0.0049865298589875,1.4998402439921e-05,7.3294235264365e-15,-5.8546917314217e-18,4.9448957753635e-06,2.3897994850038e-06,1
0.695,0.9973059717975,6.2549086423516e-05,0.0026314791160813,0.00019721231682947,0.00016475428510234,0.80635242844419,0.18864643359361,0.0049865298589875,1.4608103209658e-05,7.3299656275227e-15,-5.7462715141732e-18,4.9448957753635e-06,2.3897994850038e-06,1
0.7,0.9973059717975,4.6725425665838e-05,0.002647302776839,0.00019734929920731,0.00016475428510234,0.80635245172918,0.18864670274978,0.0049865298589875,1.4315662048701e-05,7.3306161488262e-15,-5.8546917314217e-18,4.9448957753635e-06,2.3897994850038e-06,1
0.705,0.9973059717975,3.4821788618955e-05,0.0026592064138859,0.00019743834489283,0.00016475428510234,0.8063524690002,0.18864690402343,0.0049865298589875,1.4097117388841e-05,7.3312666701297e-15,-5.6378512969246e-18,4.9448957753635e-06,2.3897994850038e-06,1
0.71,0.9973059717975,2.5890817023536e-05,0.0026681373854813,0.00019749639060488,0.00016475428510234,0.80635248178258,0.18864705415272,0.0049865298589875,1.393420570948e-05,7.3319171914332e-15,-5.6920614055489e-18,4.9448957753635e-06,2.3897994850038e-06,1
0.715,0.9973059717975,1.9207365256193e-05,0.0026748208372486,0.00019753433065657,0.00016475428510234,0.80635249122303,0.18864716586113,0.0049865298589875,1.3813056857111e-05,7.332676132954e-15,-5.7462715141732e-18,4.9448957753635e-06,2.3897994850038e-06,1
0.72,0.9973059717975,1.421827228874e-05,0.0026798099302161,0.0001975591943027,0.00016475428510234,0.80635249818113,0.18864724878703,0.0049865298589875,1.3723172848099e-05,7.3334350744747e-15,-5.6920614055489e-18,4.9448957753635e-06,2.3897994850038e-06,1
