grid,cells,steps,cut_keV,sink_energy_keV,penalty,time_s,kinetic_N_fraction,absorbed_N_fraction,kinetic_energy_fraction,carried_energy_fraction,electron_heat_fraction,ion_heat_after_Ti_mixing_fraction,kinetic_below_3Ti_fraction,truncated_Maxwellian_overlap,number_residual,energy_residual
1,4000,4000,0,0.001004976344687232,1000000,0.055,0.9999999999999987,0,0.7653330660737395,0,0.2244741516616688,0.01019278226458992,3.713404697739981e-103,1.43801639365149e-37,-1.332267629550188e-15,-1.77635683940025e-15
1,4000,4000,0,0.001004976344687232,1000000,0.06,0.999999999999999,0,0.7467244277662475,0,0.2420859602044742,0.01118961202927812,7.813033032438517e-97,6.456422197003196e-36,-9.992007221626409e-16,-2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.065,0.9999999999999986,0,0.7285272070416825,0,0.2592738908974942,0.01219890206082365,5.28314827131374e-91,2.271372764355028e-34,-1.443289932012704e-15,2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.07000000000000001,0.9999999999999999,0,0.7107322163361272,0,0.2760469432357949,0.01322084042807731,1.298612525003697e-85,6.428926848379491e-33,-1.110223024625157e-16,-6.661338147750939e-16
1,4000,4000,0,0.001004976344687232,1000000,0.075,0.9999999999999999,0,0.6933304493246532,0,0.2924139312908754,0.01425561938447227,1.288201094195753e-80,1.486929150093377e-31,-1.110223024625157e-16,8.881784197001252e-16
1,4000,4000,0,0.001004976344687232,1000000,0.08,0.9999999999999986,0,0.6763130778367338,0,0.3083834866287042,0.01530343553456162,5.64088726964007e-76,2.882305696871562e-30,-1.443289932012704e-15,-2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.08500000000000001,0.9999999999999991,0,0.6596714487788398,0,0.3239640612108203,0.01636449001033854,1.17833399518338e-71,4.769878794072319e-29,-8.881784197001252e-16,-1.554312234475219e-15
1,4000,4000,0,0.001004976344687232,1000000,0.09,1.000000000000001,0,0.6433970810654228,0,0.3391639302765134,0.01743898865806354,1.256404097289234e-67,6.782651340476241e-28,8.881784197001252e-16,-3.33066907387547e-16
1,4000,4000,0,0.001004976344687232,1000000,0.095,0.9999999999999999,0,0.6274816625594103,0,0.3539911952042013,0.01852714223638836,7.256407044655492e-64,8.491417773802301e-27,-1.110223024625157e-16,-1.110223024625157e-16
1,4000,4000,0,0.001004976344687232,1000000,0.1,0.9999999999999989,0,0.6119170470231499,0,0.3684537863502115,0.0196291666266375,2.392306997472238e-60,9.340893503605359e-26,-1.110223024625157e-15,-1.110223024625157e-15
1,4000,4000,0,0.001004976344687232,1000000,0.105,0.9999999999999991,0,0.5966952510805432,0,0.3825594658632682,0.02074528305618832,4.716552254873786e-57,9.156598596557226e-25,-8.881784197001252e-16,-2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.11,0.9999999999999982,0,0.5818084511909535,0,0.3963158304730671,0.02187571833597854,5.796463176400318e-54,8.100012592939347e-24,-1.77635683940025e-15,-9.992007221626409e-16
1,4000,4000,0,0.001004976344687232,1000000,0.115,0.9999999999999997,0,0.5672489806353382,0,0.4097303142513931,0.02302070511326834,4.608536354796674e-51,6.516356760740214e-23,-3.33066907387547e-16,-3.33066907387547e-16
1,4000,4000,0,0.001004976344687232,1000000,0.12,0.9999999999999988,0,0.5530093265147882,0,0.422810191344317,0.02418048214089377,2.450864058553848e-48,4.768547359040945e-22,-1.221245327087672e-15,-9.992007221626409e-16
1,4000,4000,0,0.001004976344687232,1000000,0.125,0.999999999999999,0,0.5390821267615684,0,0.4355625786740606,0.02535529456437013,8.984629680501463e-46,3.201156013873995e-21,-9.992007221626409e-16,-8.881784197001252e-16
1,4000,4000,0,0.001004976344687232,1000000,0.13,0.9999999999999988,0,0.5254601671624687,0,0.4479944386091898,0.02654539422834064,2.333052789816545e-43,1.99254272752675e-20,-1.221245327087672e-15,-7.771561172376096e-16
1,4000,4000,0,0.001004976344687232,1000000,0.135,0.9999999999999991,0,0.5121363783941415,0,0.4601125816018396,0.02775104000401889,4.398562423986078e-41,1.145746905352025e-19,-8.881784197001252e-16,0
1,4000,4000,0,0.001004976344687232,1000000,0.14,0.9999999999999984,0,0.4991038330698298,0,0.4719236687907241,0.02897249813944539,6.15749959812169e-39,6.155590254065923e-19,-1.554312234475219e-15,-6.661338147750939e-16
1,4000,4000,0,0.001004976344687232,1000000,0.145,0.9999999999999988,0,0.4863557427967037,0,0.483434214568724,0.03021004263457209,6.532625537395234e-37,3.092764667722075e-18,-1.221245327087672e-15,-2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.15,0.999999999999999,0,0.473885455242719,0,0.4946505891138737,0.03146395564340707,5.351484415696183e-35,1.463298287659957e-17,-9.992007221626409e-16,-3.33066907387547e-16
1,4000,4000,0,0.001004976344687232,1000000,0.155,0.9999999999999992,0,0.461686451211707,0,0.5055790208825947,0.03273452790569844,3.443421918390188e-33,6.516428237685846e-17,-7.771561172376096e-16,0
1,4000,4000,0,0.001004976344687232,1000000,0.16,0.9999999999999996,0,0.4497523417250472,0,0.5162255990640359,0.03402205921091626,1.767853650814206e-31,2.754297551741632e-16,-4.440892098500626e-16,-6.661338147750939e-16
1,4000,4000,0,0.001004976344687232,1000000,0.165,0.9999999999999998,0,0.4380768651079987,0,0.526596275994392,0.03532685889760967,7.34682625148977e-30,1.100924176530634e-15,-2.220446049250313e-16,4.440892098500626e-16
1,4000,4000,0,0.001004976344687232,1000000,0.17,1.000000000000001,0,0.4266538840783632,0,0.5366968695300578,0.03664924639157845,2.504432805816128e-28,4.175426542274781e-15,6.661338147750939e-16,-4.440892098500626e-16
1,4000,4000,0,0.001004976344687232,1000000,0.175,0.9999999999999989,0,0.4154773828348082,0,0.5465330653784783,0.03798955178671318,7.088979150153476e-27,1.515501189750295e-14,-1.110223024625157e-15,-2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.18,1,0,0.4045414641416594,0,0.5561104193855079,0.03934811647283292,1.68509255677929e-25,5.246155437220894e-14,4.440892098500626e-16,2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.185,0.999999999999999,0,0.3938403464065306,0,0.5654343597780737,0.04072529381539579,3.399077123708401e-24,1.741798957764182e-13,-9.992007221626409e-16,0
1,4000,4000,0,0.001004976344687232,1000000,0.19,0.999999999999999,0,0.383368360746539,0,0.5745101893608717,0.04212144989258885,5.874772514188561e-23,5.552180879131062e-13,-9.992007221626409e-16,-4.440892098500626e-16
1,4000,4000,0,0.001004976344687232,1000000,0.195,0.9999999999999982,0,0.3731199480382064,0,0.5833430876657604,0.04353696429603369,8.778163465167285e-22,1.705794991310612e-12,-1.77635683940025e-15,4.440892098500626e-16
1,4000,4000,0,0.001004976344687232,1000000,0.2,0.9999999999999979,0,0.3630896559453818,0,0.5919381130524242,0.04497223100219404,1.143430496041152e-20,5.01831388196597e-12,-2.109423746787797e-15,0
1,4000,4000,0,0.001004976344687232,1000000,0.205,0.9999999999999983,0,0.3532721359186566,0,0.6003002047587808,0.04642765932256272,1.308475365645142e-19,1.429168888861578e-11,-1.665334536937735e-15,2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.21,0.9999999999999987,0,0.3436621401586741,0,0.6084341848994577,0.04790367494186853,1.324933578491522e-18,3.9326588166412e-11,-1.332267629550188e-15,2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.215,1,0,0.3342545185345681,0,0.6163447604105192,0.04940072105491274,1.195102040889602e-17,1.045864674799677e-10,4.440892098500626e-16,0
1,4000,4000,0,0.001004976344687232,1000000,0.22,1.000000000000001,0,0.325044215447318,0,0.6240365249384143,0.05091925961426728,9.662995906344946e-17,2.694286116274155e-10,6.661338147750939e-16,-3.33066907387547e-16
1,4000,4000,0,0.001004976344687232,1000000,0.225,0.9999999999999991,0,0.316026266626102,0,0.6315139606709006,0.05245977270299674,7.044466309705249e-16,6.749419116790361e-10,-8.881784197001252e-16,-5.551115123125783e-16
1,4000,4000,0,0.001004976344687232,1000000,0.23,0.999999999999998,0,0.3071957958437154,0,0.6387814401074048,0.05402276404887926,4.655666177262254e-15,1.634951792080388e-09,-1.998401444325282e-15,-5.551115123125783e-16
1,4000,4000,0,0.001004976344687232,1000000,0.235,0.9999999999999996,0,0.2985480115346509,0,0.6458432277659596,0.05560876069938826,2.803679651643786e-14,3.862490356351253e-09,-4.440892098500626e-16,-1.110223024625157e-15
1,4000,4000,0,0.001004976344687232,1000000,0.24,0.9999999999999987,0,0.2900782032964688,0,0.6527034818234482,0.05721831488008199,1.545832616872277e-13,8.878284034265156e-09,-1.332267629550188e-15,-1.110223024625157e-15
1,4000,4000,0,0.001004976344687232,1000000,0.245,0.9999999999999994,0,0.2817817382513967,0,0.6593662556854128,0.05885200606318975,7.838426281924095e-13,1.984146229123526e-08,-5.551115123125783e-16,-7.771561172376096e-16
1,4000,4000,0,0.001004976344687232,1000000,0.25,1,0,0.2736540572405977,0,0.6658354994811039,0.06051044327829703,3.670729613802882e-12,4.323520955422747e-08,0,-1.332267629550188e-15
1,4000,4000,0,0.001004976344687232,1000000,0.255,1,0,0.2656906708178582,0,0.6721150614787386,0.06219426770340218,1.593847351099304e-11,9.17763555057381e-08,0,-8.881784197001252e-16
1,4000,4000,0,0.001004976344687232,1000000,0.26,0.9999999999999997,0,0.2578871550022895,0,0.6782086894150858,0.06390415558262397,6.440546407829194e-11,1.904100482657802e-07,-3.33066907387547e-16,-6.661338147750939e-16
1,4000,4000,0,0.001004976344687232,1000000,0.265,0.9999999999999999,0,0.250239146740576,0,0.6841200317324413,0.06564082152698165,2.430501294344697e-10,3.866182871869507e-07,-1.110223024625157e-16,-1.110223024625157e-15
1,4000,4000,0,0.001004976344687232,1000000,0.27,0.9999999999999997,0,0.2427423390176868,0,0.6898526387147511,0.06740502226756105,8.593956909870476e-10,7.654273058994385e-07,-3.33066907387547e-16,-9.992007221626409e-16
1,4000,4000,0,0.001004976344687232,1000000,0.275,0.9999999999999996,0,0.2353924755402614,0,0.695409963513031,0.06919756094670672,2.856008592275418e-09,1.484050999593409e-06,-4.440892098500626e-16,-7.771561172376096e-16
1,4000,4000,0,0.001004976344687232,1000000,0.28,0.9999999999999984,0,0.2281853448985796,0,0.7007953630482039,0.07101929205321521,8.946709700367133e-09,2.818569813624205e-06,-1.554312234475219e-15,-1.110223024625157e-15
1,4000,4000,0,0.001004976344687232,1000000,0.285,0.9999999999999997,0,0.2211167740911281,0,0.7060120987769891,0.07287112713188185,2.649122901009601e-08,5.241128313945246e-06,-3.33066907387547e-16,-8.881784197001252e-16
1,4000,4000,0,0.001004976344687232,1000000,0.29,0.9999999999999996,0,0.2141826212717273,0,0.7110633373034089,0.07475404142486282,7.433735010935823e-08,9.543552818164323e-06,-4.440892098500626e-16,-9.992007221626409e-16
1,4000,4000,0,0.001004976344687232,1000000,0.295,0.9999999999999989,0,0.2073787675570422,0,0.7159521508148585,0.07666908162809782,1.981745629314943e-07,1.702844781720042e-05,-1.110223024625157e-15,-1.554312234475219e-15
1,4000,4000,0,0.001004976344687232,1000000,0.3,0.9999999999999996,0,0.2007011077206532,0,0.720681517317647,0.07861737496169852,5.030797176989719e-07,2.980401337224464e-05,-4.440892098500626e-16,-1.221245327087672e-15
1,4000,4000,0,0.001004976344687232,1000000,0.305,0.9999999999999999,0,0.1941455396144321,0,0.7252543206428617,0.08060013974270513,1.218799797625708e-06,5.123822903295843e-05,-1.110223024625157e-16,-1.110223024625157e-15
1,4000,4000,0,0.001004976344687232,1000000,0.31,0.9999999999999996,0,0.1877079522233964,0,0.7296733501903174,0.08261869758628559,2.823860008952385e-06,8.636856485001954e-05,-4.440892098500626e-16,-6.661338147750939e-16
1,4000,4000,0,0.001004976344687232,1000000,0.315,1.000000000000001,0,0.1813842124114074,0,0.7339413003777803,0.08467448721081162,6.269472413952698e-06,0.000143015529267544,6.661338147750939e-16,-7.771561172376096e-16
1,4000,4000,0,0.001004976344687232,1000000,0.32,0.999999999999999,0,0.1751701506951545,0,0.7380607697672502,0.08676907953759468,1.336330889607891e-05,0.0002324733219340637,-9.992007221626409e-16,-6.661338147750939e-16
1,4000,4000,0,0.001004976344687232,1000000,0.325,0.9999999999999991,0,0.1690615468378797,0,0.7420342598534585,0.08890419330866103,2.739488543628467e-05,0.0003717309401087841,-8.881784197001252e-16,-7.771561172376096e-16
1,4000,4000,0,0.001004976344687232,1000000,0.33,0.9999999999999991,0,0.1630541167174226,0,0.7458641735265571,0.09108170975601927,5.410489052780939e-05,0.0005839125075291192,-8.881784197001252e-16,-9.992007221626409e-16
1,4000,4000,0,0.001004976344687232,1000000,0.335,0.9999999999999987,0,0.1571435028032039,0,0.7495528132663812,0.09330368393041374,0.0001031141908056696,0.0009011479304416388,-1.332267629550188e-15,-1.110223024625157e-15
1,4000,4000,0,0.001004976344687232,1000000,0.34,1.000000000000001,0,0.1513252716340434,0,0.7531023791945017,0.09557234917145388,0.0001899262935098385,0.001368197932343309,8.881784197001252e-16,-9.992007221626409e-16
1,4000,4000,0,0.001004976344687232,1000000,0.345,0.9999999999999991,0,0.1455949228176623,0,0.756514967205596,0.09789010997674062,0.0003385906850050465,0.002044021536951875,-8.881784197001252e-16,-8.881784197001252e-16
1,4000,4000,0,0.001004976344687232,1000000,0.35,0.9999999999999991,0,0.1399479150926245,0,0.7597925675210386,0.1002595173863358,0.0005850558756404322,0.003004614430259341,-8.881784197001252e-16,-9.992007221626409e-16
1,4000,4000,0,0.001004976344687232,1000000,0.355,0.999999999999999,0,0.1343797156549778,0,0.7629370641494644,0.1026832201955566,0.0009811463371125714,0.004343024226259814,-9.992007221626409e-16,-1.110223024625157e-15
1,4000,4000,0,0.001004976344687232,1000000,0.36,0.9999999999999987,0,0.128885878965093,0,0.765950235889191,0.1051638851457153,0.001598969778141364,0.006183642969491154,-1.332267629550188e-15,-5.551115123125783e-16
1,4000,4000,0,0.001004976344687232,1000000,0.365,0.9999999999999998,0,0.1234621603342168,0,0.7688337596467063,0.1077040800190762,0.002535412070984548,0.008677859595404382,-2.220446049250313e-16,-7.771561172376096e-16
1,4000,4000,0,0.001004976344687232,1000000,0.37,1,0,0.1181046675386515,0,0.7715892169489162,0.1103061155124318,0.003916227319813143,0.01197583901851878,2.220446049250313e-16,-3.33066907387547e-16
1,4000,4000,0,0.001004976344687232,1000000,0.375,0.9999999999999998,0,0.1128100504593111,0,0.7742181045661741,0.1129718449745142,0.005899107728660517,0.01630669595416967,-2.220446049250313e-16,-4.440892098500626e-16
1,4000,4000,0,0.001004976344687232,1000000,0.38,1.000000000000001,0,0.1075757244322081,0,0.7767218501109256,0.1157024254568657,0.008675052376747809,0.02185904062511408,1.110223024625157e-15,-6.661338147750939e-16
1,4000,4000,0,0.001004976344687232,1000000,0.385,1.000000000000001,0,0.1024001179827155,0,0.7791018333117596,0.1184980487055242,0.01246737261992873,0.02889463468052685,8.881784197001252e-16,-5.551115123125783e-16
1,4000,4000,0,0.001004976344687232,1000000,0.39,0.9999999999999996,0,0.09728293047282419,0,0.7813594133747901,0.1213576561523851,0.01752779158739786,0.03767488160297788,-4.440892098500626e-16,-5.551115123125783e-16
1,4000,4000,0,0.001004976344687232,1000000,0.395,0.9999999999999986,0,0.09222538062941799,0,0.783495962439216,0.1242786569313654,0.02412931784467552,0.04845419618847153,-1.443289932012704e-15,-5.551115123125783e-16
1,4000,4000,0,0.001004976344687232,1000000,0.4,0.9999999999999986,0,0.08723042369613393,0,0.7855129046350413,0.1272566716688243,0.0325558824029737,0.06147815484795945,-1.443289932012704e-15,-4.440892098500626e-16
1,4000,4000,0,0.001004976344687232,1000000,0.405,0.9999999999999989,0,0.08230291372828005,0,0.7874117596988652,0.1302853265728544,0.0430890902121023,0.07697077448917122,-1.110223024625157e-15,-3.33066907387547e-16
1,4000,4000,0,0.001004976344687232,1000000,0.41,0.9999999999999994,0,0.07744968878464853,0,0.7891941895525056,0.1333561216628456,0.05599280552312166,0.0951304684858337,-5.551115123125783e-16,-2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.415,0.9999999999999996,0,0.07267956060808418,0,0.7908620457602665,0.1364583936316489,0.07149661295390933,0.1161043547861332,-4.440892098500626e-16,-4.440892098500626e-16
1,4000,4000,0,0.001004976344687232,1000000,0.42,0.9999999999999994,0,0.06800319661686587,0,0.792417415414211,0.1395793879689226,0.08977942394836687,0.1399933751714773,-5.551115123125783e-16,-5.551115123125783e-16
1,4000,4000,0,0.001004976344687232,1000000,0.425,1,0,0.06343289009326675,0,0.7938626628037203,0.1427044471030123,0.110954594624505,0.166837108932853,2.220446049250313e-16,-6.661338147750939e-16
1,4000,4000,0,0.001004976344687232,1000000,0.43,0.9999999999999997,0,0.05898222352008146,0,0.795200464239718,0.1458173122402,0.135057867074843,0.1966098272122878,-3.33066907387547e-16,-5.551115123125783e-16
1,4000,4000,0,0.001004976344687232,1000000,0.435,0.9999999999999986,0,0.0546656390873922,0,0.796433833636877,0.1489005272757301,0.162039244760366,0.229106621040806,-1.443289932012704e-15,-6.661338147750939e-16
1,4000,4000,0,0.001004976344687232,1000000,0.44,1,0,0.05049793846065505,0,0.797566136896295,0.1519359246430493,0.1917595872396275,0.2640847762219234,0,-6.661338147750939e-16
1,4000,4000,0,0.001004976344687232,1000000,0.445,0.9999999999999998,0,0.04649374008264674,0,0.7986010937410861,0.1549051661762663,0.2239923002075273,0.3014184636301147,-2.220446049250313e-16,-7.771561172376096e-16
1,4000,4000,0,0.001004976344687232,1000000,0.45,0.9999999999999994,0,0.04266692593410741,0,0.7995427663843626,0.1577903076815293,0.2584300536917458,0.3404839581966533,-5.551115123125783e-16,-7.771561172376096e-16
1,4000,4000,0,0.001004976344687232,1000000,0.455,1.000000000000001,0,0.03903011047751137,0,0.8003955351879674,0.1605743543345203,0.2946960363292417,0.3811279524919633,1.110223024625157e-15,-9.992007221626409e-16
1,4000,4000,0,0.001004976344687232,1000000,0.46,0.9999999999999994,0,0.03559416247460759,0,0.8011640622324726,0.1632417752929187,0.3323588935020257,0.4226664538868774,-5.551115123125783e-16,-1.110223024625157e-15
1,4000,4000,0,0.001004976344687232,1000000,0.465,0.9999999999999977,0,0.03236780583727268,0,0.8018532444002513,0.1657789497624755,0.3709502368716429,0.4648580463183887,-2.331468351712829e-15,-6.661338147750939e-16
1,4000,4000,0,0.001004976344687232,1000000,0.47,0.999999999999999,0,0.02935731922839602,0,0.8024681581211515,0.1681745226504519,0.4099834725472878,0.5069126974280099,-9.992007221626409e-16,-5.551115123125783e-16
1,4000,4000,0,0.001004976344687232,1000000,0.475,0.9999999999999997,0,0.02656634651601843,0,0.8030139983078034,0.1704196551761777,0.4489726786993668,0.5486688534053356,-3.33066907387547e-16,-4.440892098500626e-16
1,4000,4000,0,0.001004976344687232,1000000,0.48,1,0,0.02399582219259387,0,0.8034960141968222,0.1725081636105834,0.4874503601736156,0.5894494584492282,2.220446049250313e-16,-6.661338147750939e-16
1,4000,4000,0,0.001004976344687232,1000000,0.485,0.9999999999999998,0,0.02164400824937514,0,0.8039194448136916,0.1744365469369327,0.5249830954578998,0.6289315542971313,-2.220446049250313e-16,-5.551115123125783e-16
1,4000,4000,0,0.001004976344687232,1000000,0.49,0.9999999999999999,0,0.01950663236697823,0,0.8042894566098102,0.1762039110232108,0.5611843410148974,0.6668459433210625,-1.110223024625157e-16,-7.771561172376096e-16
1,4000,4000,0,0.001004976344687232,1000000,0.495,0.9999999999999994,0,0.01757711209506752,0,0.804611085509829,0.1778118023951026,0.5957239378188445,0.7027293377363194,-5.551115123125783e-16,-7.771561172376096e-16
1,4000,4000,0,0.001004976344687232,1000000,0.5,0.9999999999999987,0,0.01584684619656256,0,0.8048891851939358,0.1792639686095009,0.6283341448303518,0.7364210393762384,-1.332267629550188e-15,-6.661338147750939e-16
1,4000,4000,0,0.001004976344687232,1000000,0.505,1,0,0.01430555258082388,0,0.8051283829646274,0.1805660644545481,0.6588122788017344,0.7678151521518892,0,-5.551115123125783e-16
1,4000,4000,0,0.001004976344687232,1000000,0.51,0.9999999999999992,0,0.01294163213409959,0,0.8053330440513891,0.1817253238145109,0.6870202506921558,0.7967857120616347,-7.771561172376096e-16,-5.551115123125783e-16
1,4000,4000,0,0.001004976344687232,1000000,0.515,0.9999999999999997,0,0.01174253903454609,0,0.8055072447258318,0.1827502162396218,0.7128814451045905,0.8231565051316646,-3.33066907387547e-16,-2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.52,0.9999999999999984,0,0.01069514049264136,0,0.8056547541636734,0.1836501053436847,0.7363754868253467,0.847060729456755,-1.554312234475219e-15,-5.551115123125783e-16
1,4000,4000,0,0.001004976344687232,1000000,0.525,0.9999999999999999,0,0.009786051930054907,0,0.8057790246197207,0.1844349234502237,0.7575314802469078,0.8685477194741898,-1.110223024625157e-16,-7.771561172376096e-16
1,4000,4000,0,0.001004976344687232,1000000,0.53,0.9999999999999988,0,0.009001937050765385,0,0.8058831891904602,0.1851148737587739,0.7764203003411995,0.8876987956572516,-1.221245327087672e-15,-4.440892098500626e-16
1,4000,4000,0,0.001004976344687232,1000000,0.535,0.9999999999999966,0,0.008329765754018802,0,0.8059700662307838,0.1857001680151968,0.7931464680182106,0.9046194994321258,-3.441691376337985e-15,-5.551115123125783e-16
1,4000,4000,0,0.001004976344687232,1000000,0.54,0.999999999999998,0,0.007757026133868665,0,0.8060421693647414,0.1862008045013896,0.8078400695406961,0.919417988026716,-1.998401444325282e-15,-4.440892098500626e-16
1,4000,4000,0,0.001004976344687232,1000000,0.545,0.9999999999999976,0,0.007271889716929786,0,0.8061017219777326,0.1866263883053371,0.8206490904512544,0.9323082724010295,-2.442490654175344e-15,-4.440892098500626e-16
1,4000,4000,0,0.001004976344687232,1000000,0.55,0.9999999999999979,0,0.006863331490543128,0,0.8061506750883689,0.1869859934210873,0.8317324393304297,0.9434533851558469,-2.109423746787797e-15,-6.661338147750939e-16
1,4000,4000,0,0.001004976344687232,1000000,0.555,0.9999999999999983,0,0.006521208113665722,0,0.8061907275594165,0.1872880643269171,0.8412538439468468,0.9530207114456341,-1.665334536937735e-15,-5.551115123125783e-16
1,4000,4000,0,0.001004976344687232,1000000,0.5600000000000001,0.9999999999999974,0,0.006236298982063728,0,0.8062233477053276,0.1875403533126082,0.8493767181457712,0.9611768457189733,-2.55351295663786e-15,-4.440892098500626e-16
1,4000,4000,0,0.001004976344687232,1000000,0.5650000000000001,0.9999999999999979,0,0.006000315578440801,0,0.806249795475892,0.1877498889456668,0.8562600261521784,0.9680834673698137,-2.109423746787797e-15,-2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.5700000000000001,0.9999999999999976,0,0.005805884845457115,0,0.8062711445298989,0.1879229706246437,0.8620551138733538,0.9738856798233113,-2.442490654175344e-15,-2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.5750000000000001,0.9999999999999976,0,0.005646512259208256,0,0.8062883036496177,0.1880651840911738,0.8669034346742032,0.9787340006241606,-2.442490654175344e-15,-3.33066907387547e-16
1,4000,4000,0,0.001004976344687232,1000000,0.58,0.9999999999999977,0,0.005516529941737626,0,0.8063020370787387,0.1881814329795233,0.8709350691262985,0.9827656350762561,-2.331468351712829e-15,-3.33066907387547e-16
1,4000,4000,0,0.001004976344687232,1000000,0.585,0.9999999999999983,0,0.005411034619607711,0,0.8063129834875606,0.1882759818928314,0.8742679227213683,0.9860984886713253,-1.665334536937735e-15,-2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.59,0.9999999999999966,0,0.005325819588773004,0,0.8063216733761015,0.1883525070351253,0.877007480339745,0.9888380462897027,-3.441691376337985e-15,-1.110223024625157e-16
1,4000,4000,0,0.001004976344687232,1000000,0.595,0.9999999999999974,0,0.005257304149154483,0,0.8063285448164957,0.1884141510343498,0.8792469990529361,0.991077565002893,-2.55351295663786e-15,2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.6,0.9999999999999974,0,0.00520246327694387,0,0.8063339575100223,0.1884635792130339,0.8810680293565234,0.9928985953064806,-2.55351295663786e-15,2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.605,0.9999999999999963,0,0.005158759646687768,0,0.8063382051919157,0.1885030351613965,0.8825411671349814,0.9943717330849392,-3.663735981263017e-15,-1.110223024625157e-16
1,4000,4000,0,0.001004976344687232,1000000,0.61,0.9999999999999984,0,0.005124079523997953,0,0.8063415264600197,0.1885343940159822,0.8837269528263881,0.9955575187763455,-1.554312234475219e-15,-1.110223024625157e-16
1,4000,4000,0,0.001004976344687232,1000000,0.615,0.9999999999999974,0,0.005096673537890307,0,0.8063441141331122,0.1885592123289974,0.8846768490080998,0.9965074149580567,-2.55351295663786e-15,0
1,4000,4000,0,0.001004976344687232,1000000,0.62,0.9999999999999958,0,0.005075102915111017,0,0.806346123263329,0.1885787738215599,0.885434241940899,0.9972639989804135,-4.218847493575595e-15,0
1,4000,4000,0,0.001004976344687232,1000000,0.625,0.9999999999999961,0,0.005058191416557045,0,0.8063476779365963,0.1885941306468465,0.8860354257876458,0.9978644878473774,-3.885780586188048e-15,-1.110223024625157e-16
