time_s,st_number_fraction,th_number_fraction,full_number_fraction,st_energy_fraction,th_energy_fraction,full_energy_fraction,split_e_heat_fraction,split_D_heat_fraction,split_T_heat_fraction,full_e_heat_fraction,full_D_heat_fraction,full_T_heat_fraction,heat_delta_e_fraction,heat_delta_D_fraction,heat_delta_T_fraction,internal_transfer_number_fraction,internal_transfer_energy_fraction,internal_transfer_number_residual,internal_transfer_energy_residual,split_number_residual,split_energy_residual,full_number_residual,full_energy_residual,normalized_half_L1_vs_FULL,th_maxwellian_half_L1,th_maxwellian_relative_entropy
0.145,1,6.55954176846686e-21,1,0.4870355763950449,1.025062013849585e-21,0.4870355763950449,0.4827141103601613,0.01813856891260949,0.012111744332184,0.4827141103601613,0.01813856891260949,0.012111744332184,0,0,0,6.559541768466859e-21,1.052356052392476e-21,0,0,0,-3.33066907387547e-16,0,-3.33066907387547e-16,5.627030862791456e-22,0.9969499096411886,40.91079618882162
0.15,1,3.33715816966351e-20,1,0.4745731954797117,4.914641333880951e-21,0.4745731954797117,0.4939203857771535,0.01889174974610341,0.01261466899703106,0.4939203857771535,0.01889174974610341,0.01261466899703106,0,0,0,3.33715816966351e-20,5.053469909543959e-21,0,0,0,-2.220446049250313e-16,0,-2.220446049250313e-16,3.580724145671367e-22,0.9945971941309805,38.2395123298029
0.155,1,1.627180013535511e-19,1,0.4623813697480354,2.249937379188778e-20,0.4623813697480354,0.5048393657679304,0.01965496829526669,0.01312429618876722,0.5048393657679304,0.01965496829526669,0.01312429618876722,0,0,0,1.627180013535511e-19,2.317607271320435e-20,0,0,0,-1.110223024625157e-16,0,-1.110223024625157e-16,2.611207488885896e-22,0.9907280733871721,35.56970817423909
0.16,1,7.629413341903599e-19,1,0.4504537326139078,9.859266527983358e-20,0.4504537326139078,0.5154771129007585,0.02042840685403218,0.01364074763130128,0.5154771129007585,0.02042840685403218,0.01364074763130128,0,0,0,7.629413341903599e-19,1.017638013632328e-19,0,0,0,-2.220446049250313e-16,0,-2.220446049250313e-16,5.861898116661387e-21,0.9846865434046985,32.88857353580182
0.165,1,3.450929671568156e-18,1,0.4387840438558495,4.144752220241322e-19,0.4387840438558495,0.5258395535057345,0.02121225363666491,0.01416414900175078,0.5258395535057345,0.02121225363666491,0.01416414900175078,0,0,0,3.450929671568156e-18,4.28806044988807e-19,0,0,0,-3.33066907387547e-16,0,-3.33066907387547e-16,8.059393122628639e-21,0.9759910735973362,30.19015044859234
0.17,1,1.510306634077589e-17,1,0.4273661866930117,1.675099065357881e-18,0.4273661866930117,0.5359324800280565,0.02200670311997938,0.01469463015895231,0.5359324800280565,0.02200670311997938,0.01469463015895231,0,0,0,1.510306634077589e-17,1.737730028420171e-18,0,0,0,-2.220446049250313e-16,0,-2.220446049250313e-16,2.640540635245582e-21,0.9633312239330631,27.47941517228243
0.175,1,6.412135053621671e-17,1,0.4161941648575252,6.520750358995145e-18,0.4161941648575252,0.5457615533382115,0.0228119564135797,0.01523232539068341,0.5457615533382115,0.0228119564135797,0.01523232539068341,0,0,0,6.412135053621671e-17,6.786101240144734e-18,0,0,2.220446049250313e-16,-1.110223024625157e-16,2.220446049250313e-16,-1.110223024625157e-16,2.688298955083675e-20,0.9470164876708604,24.77539117050081
0.18,0.9999999999999998,2.646189920110278e-16,1,0.4052620996594959,2.44911161200228e-17,0.4052620996594959,0.5553323049978357,0.02362822166109014,0.0157773736815781,0.5553323049978357,0.02362822166109015,0.0157773736815781,0,-3.609097438996452e-18,0,2.646189920110278e-16,2.558299524790446e-17,0,0,0,-2.220446049250313e-16,0,-2.220446049250313e-16,3.599587226015292e-20,0.9254222560135964,22.11159927508496
0.185,0.999999999999999,1.062845715135056e-15,1,0.3945642270403362,8.888231380921967e-17,0.3945642270403363,0.5646501394799404,0.02445571447574078,0.01632991900398227,0.5646501394799404,0.02445571447574079,0.01632991900398227,0,-7.218194877992905e-18,0,1.062845715135056e-15,9.32511006779282e-17,0,0,2.220446049250313e-16,-3.33066907387547e-16,2.220446049250313e-16,-3.33066907387547e-16,5.026072711455665e-20,0.9003770408734028,19.53268964494856
0.19,0.999999999999996,4.156649444059958e-15,1,0.3840948946094293,3.120723596242671e-16,0.3840948946094296,0.573720336342132,0.02529465841413414,0.01689011063430392,0.573720336342132,0.02529465841413416,0.01689011063430392,0,-1.082729231698936e-17,-3.609097438996452e-18,4.156649444059958e-15,3.290769005222732e-16,0,0,2.220446049250313e-16,-2.220446049250313e-16,2.220446049250313e-16,-2.220446049250313e-16,1.567931607534221e-19,0.8698863804605906,17.08755602795718
0.195,0.9999999999999842,1.582313246983576e-14,1,0.3738485586583069,1.061101985957098e-15,0.3738485586583079,0.582548052351357,0.02614528549256025,0.01745810349777447,0.582548052351357,0.02614528549256025,0.01745810349777446,0,0,3.609097438996452e-18,1.582313246983576e-14,1.125469474951374e-15,0,0,0,-3.33066907387547e-16,2.220446049250313e-16,-3.33066907387547e-16,2.904356933602362e-19,0.8375655922482144,14.82090183840124
0.2,0.9999999999999415,5.857243814695927e-14,1,0.3638197811455776,3.496565394643155e-15,0.3638197811455811,0.5911383235585925,0.02700783675086384,0.01803405854496226,0.5911383235585925,0.02700783675086384,0.01803405854496226,0,3.609097438996452e-18,0,5.857243814695927e-14,3.733320720239032e-15,0,0,0,-3.33066907387547e-16,0,-3.33066907387547e-16,3.269164298416088e-19,0.802685417641288,12.76601299335384
0.205,0.9999999999997895,2.105441901989554e-13,1,0.3540032266447251,1.117194847638172e-14,0.3540032266447363,0.5994960673217593,0.02788256286962107,0.01861814316388285,0.5994960673217594,0.02788256286962106,0.01861814316388285,-1.154911180478865e-16,7.218194877992905e-18,0,2.105441901989555e-13,1.201710834119864e-14,0,0,2.220446049250313e-16,-3.33066907387547e-16,2.220446049250313e-16,-3.33066907387547e-16,7.514748887100578e-19,0.765231312079247,10.94083914162993
0.21,0.9999999999992664,7.337814503259232e-13,1,0.3443936592455701,3.462193228615567e-14,0.3443936592456047,0.6076260842749663,0.0287697248472794,0.01921053163214909,0.6076260842749663,0.02876972484727939,0.01921053163214909,0,1.082729231698936e-17,0,7.337814503259233e-13,3.754602733664341e-14,0,0,2.220446049250313e-16,-5.551115123125783e-16,2.220446049250313e-16,-5.551115123125783e-16,1.241000331009893e-18,0.7279440418632065,9.347898294786663
0.215,0.9999999999975243,2.475752705638954e-12,1,0.3349859393986028,1.040809913220524e-13,0.3349859393987069,0.6155330602419814,0.02966959474498874,0.01981140561432232,0.6155330602419815,0.02966959474498874,0.01981140561432232,-1.154911180478865e-16,0,0,2.475752705638954e-12,1.138731788377096e-13,0,0,2.220446049250313e-16,-5.551115123125783e-16,2.220446049250313e-16,-3.33066907387547e-16,6.865910242427929e-19,0.6931403537003888,7.977063098530679
0.22,0.9999999999919241,8.075956994649035e-12,1,0.3257750206894777,3.035308334429452e-13,0.3257750206897811,0.6232215680915795,0.03058245650814714,0.02042095471049183,0.6232215680915795,0.03058245650814715,0.02042095471049183,0,-3.609097438996452e-18,-7.218194877992905e-18,8.075956994649035e-12,3.352337812338574e-13,0,0,2.220446049250313e-16,-3.33066907387547e-16,2.220446049250313e-16,-2.220446049250313e-16,1.056024698458229e-18,0.6583851843960183,6.809667307175232
0.225,0.9999999999745564,2.544367537690593e-11,1,0.3167559465286137,8.586792131409702e-13,0.3167559465294724,0.630696069532105,0.03150860687525784,0.02103937706316435,0.6306960695321051,0.03150860687525784,0.02103937706316436,-1.154911180478865e-16,0,-1.443638975598581e-17,2.544367537690593e-11,9.578209562556251e-13,0,0,2.220446049250313e-16,-4.440892098500626e-16,2.220446049250313e-16,-3.33066907387547e-16,3.545748015664852e-18,0.624244790415252,5.822569764806232
0.23,0.9999999999226331,7.73669908568005e-11,1,0.3079238467379564,2.356310449634338e-12,0.3079238467403126,0.6379609168422299,0.03244835638661852,0.02166688003083863,0.6379609168422299,0.03244835638661853,0.02166688003083864,0,-3.609097438996452e-18,-1.082729231698936e-17,7.73669908568005e-11,2.655591497278636e-12,0,0,2.220446049250313e-16,-3.33066907387547e-16,2.220446049250313e-16,-3.33066907387547e-16,6.763501444875031e-18,0.591124800922497,4.991392277862603
0.235,0.999999999773041,2.269591307627223e-10,1,0.2992739340133337,6.27178964755126e-12,0.2992739340196056,0.6450203545344242,0.03340203050772987,0.02230368093824,0.6450203545344243,0.03340203050772986,0.02230368093824002,-1.154911180478865e-16,7.218194877992905e-18,-1.443638975598581e-17,2.269591307627223e-10,7.143593763826679e-12,0,0,2.220446049250313e-16,-4.440892098500626e-16,2.220446049250313e-16,-3.33066907387547e-16,6.610062222514205e-18,0.5592914337694104,4.2926988919533
0.24,0.9999999993577502,6.422499073361391e-10,1,0.2908015002362651,1.619240298222047e-11,0.2908015002524575,0.6518785209471308,0.03436997088522808,0.02295000791518321,0.6518785209471309,0.03436997088522806,0.02295000791518323,-1.154911180478865e-16,1.443638975598581e-17,-1.804548719498226e-17,6.422499073361391e-10,1.864281441474325e-11,0,0,2.220446049250313e-16,-3.33066907387547e-16,2.220446049250313e-16,-2.220446049250313e-16,5.739936930260908e-18,0.5299108663515616,3.705225933951613
0.245,0.9999999982466129,1.753387227930178e-09,1,0.2825019126032281,4.055299435062744e-11,0.2825019126437811,0.6585394497609547,0.03535253675673911,0.02360610083852468,0.6585394497609548,0.03535253675673911,0.0236061008385247,-1.154911180478865e-16,7.218194877992905e-18,-1.804548719498226e-17,1.753387227930178e-09,4.719959899977322e-11,0,0,2.220446049250313e-16,-3.33066907387547e-16,2.220446049250313e-16,-3.33066907387547e-16,1.073392260838433e-17,0.504347652328882,3.210407843999718
0.25,0.9999999953803628,4.619637300377591e-09,1,0.2743706095328729,9.853471901793638e-11,0.2743706096314076,0.6650070714333762,0.03635010654043408,0.02427221239478162,0.6650070714333763,0.03635010654043408,0.02427221239478164,-1.154911180478865e-16,0,-2.165458463397872e-17,4.619637300377591e-09,1.159384457768957e-10,0,0,2.220446049250313e-16,-4.440892098500626e-16,2.220446049250313e-16,-2.220446049250313e-16,1.339717045152487e-17,0.4799157975114792,2.792449237009337
0.255,0.9999999882482856,1.17517143967469e-08,1,0.2664030963020209,2.323307637238287e-10,0.2664030965343517,0.6712852145454958,0.03736307963529693,0.02494860928485519,0.6712852145454957,0.03736307963529691,0.02494860928485521,1.154911180478865e-16,1.443638975598581e-17,-1.804548719498226e-17,1.17517143967469e-08,2.763428175507252e-10,0,0,2.220446049250313e-16,-3.33066907387547e-16,2.220446049250313e-16,-5.551115123125783e-16,6.763975443353767e-18,0.4566144480360049,2.438142261964003
0.26,0.9999999711186486,2.888135154380988e-08,1,0.2585949403490417,5.317459960530886e-10,0.2585949408807877,0.6773776070531127,0.03839187846912154,0.02563557359697772,0.6773776070531126,0.03839187846912153,0.02563557359697773,1.154911180478865e-16,1.443638975598581e-17,-1.443638975598581e-17,2.888135154380988e-08,6.393042291672983e-10,0,0,2.220446049250313e-16,-3.33066907387547e-16,2.220446049250313e-16,-4.440892098500626e-16,8.39588242625255e-18,0.4344201842205422,2.136565954044712
0.265,0.9999999313792115,6.862078859093811e-08,1,0.2509417661680788,1.181792215847063e-09,0.2509417673498711,0.6832878774329878,0.03943695083767335,0.02633340437946738,0.6832878774329877,0.03943695083767334,0.02633340437946739,1.154911180478865e-16,1.443638975598581e-17,-1.443638975598581e-17,6.862078859093811e-08,1.435978444183918e-09,0,0,2.220446049250313e-16,-3.33066907387547e-16,2.220446049250313e-16,-5.551115123125783e-16,1.057130750720304e-17,0.4132955039427279,1.878751490931506
0.27,0.9999998422594868,1.577405133400185e-07,1,0.2434392496997646,2.551548493524632e-09,0.2434392522513131,0.689019555713439,0.04049877258442146,0.02704241945082595,0.6890195557134389,0.04049877258442144,0.02704241945082596,1.154911180478865e-16,2.165458463397872e-17,-1.082729231698936e-17,1.577405133400185e-07,3.132872437599106e-09,0,0,2.220446049250313e-16,-4.440892098500626e-16,2.220446049250313e-16,-5.551115123125783e-16,1.414351066879433e-17,0.3931948057906544,1.657359457208712
0.275,0.9999996489028362,3.51097163990839e-07,1,0.2360831121046714,5.354293480057078e-09,0.2360831174589649,0.6945760743765028,0.04157785067411519,0.02776295749041677,0.6945760743765027,0.04157785067411518,0.02776295749041678,1.154911180478865e-16,1.443638975598581e-17,-3.609097438996452e-18,3.51097163990839e-07,6.641900273731708e-09,0,0,2.220446049250313e-16,-3.33066907387547e-16,2.220446049250313e-16,-5.551115123125783e-16,2.319713894588835e-17,0.374068487854321,1.466390914982898
0.28,0.9999992427001171,7.572998830159493e-07,1,0.2288691127875997,1.092611175756251e-08,0.2288691237137114,0.6999607691168872,0.04267472671243607,0.02849538045696482,0.6999607691168872,0.04267472671243606,0.02849538045696482,0,7.218194877992905e-18,3.609097438996452e-18,7.572998830159493e-07,1.369051281036389e-08,0,0,2.220446049250313e-16,-4.440892098500626e-16,2.220446049250313e-16,-4.440892098500626e-16,1.037351987413129e-17,0.3558656769127402,1.300939769057431
0.285,0.9999984157186866,1.584281313453575e-06,1,0.2217930415292372,2.169400232912478e-08,0.2217930632232395,0.7051768794410909,0.04378998095369287,0.02924007638197641,0.7051768794410908,0.04378998095369286,0.02924007638197641,1.154911180478865e-16,7.218194877992905e-18,0,1.584281313453575e-06,2.745149105060021e-08,0,0,2.220446049250313e-16,-3.33066907387547e-16,2.220446049250313e-16,-6.661338147750939e-16,2.596450199602804e-17,0.3385359885689641,1.15698622254304
0.29,0.999996782703593,3.217296407128664e-06,1,0.2148507095855219,4.193555038882817e-08,0.2148507515210722,0.7102275490888063,0.04492423681298383,0.02999746257713704,0.7102275490888063,0.04492423681298383,0.02999746257713704,0,7.218194877992905e-18,0,3.217296407128664e-06,5.357800192726952e-08,0,0,2.220446049250313e-16,-5.551115123125783e-16,2.220446049250313e-16,-5.551115123125783e-16,2.374277224685509e-17,0.3220306163345856,1.031227470175893
0.295,0.9999936523247995,6.347675200558181e-06,1,0.2080379396470973,7.896983122009105e-08,0.2080380186169285,0.7151158262588075,0.04607816585064358,0.03076798927361986,0.7151158262588074,0.04607816585064358,0.03076798927361986,1.154911180478865e-16,0,-3.609097438996452e-18,6.347675200558181e-06,1.0184690533423e-07,0,0,2.220446049250313e-16,-4.440892098500626e-16,2.220446049250313e-16,-5.551115123125783e-16,3.841531257248369e-17,0.3063029647307458,0.9209404322704516
0.3,0.9999878221344078,1.217786559235566e-05,1,0.2013505546286264,1.449608404141531e-07,0.2013506995894668,0.7198446636239425,0.04725249311610864,0.03155214367048167,0.7198446636239421,0.04725249311610864,0.03155214367048168,3.464733541436595e-16,0,-3.609097438996452e-18,1.217786559235566e-05,1.886792702100241e-07,0,0,2.220446049250313e-16,-4.440892098500626e-16,2.220446049250313e-16,-7.771561172376096e-16,3.417050316642874e-17,0.2913089782655198,0.8238712040474865
0.305,0.9999772634679005,2.273653209960419e-05,1,0.1947843654006483,2.595552273533885e-07,0.1947846249558756,0.7244169181260635,0.04844800261647651,0.03235045430158408,0.7244169181260631,0.04844800261647651,0.03235045430158409,3.464733541436595e-16,0,-3.609097438996452e-18,2.273653209960419e-05,3.40874992485673e-07,0,0,2.220446049250313e-16,-3.33066907387547e-16,2.220446049250313e-16,-6.661338147750939e-16,3.861717476531343e-17,0.2770072717430118,0.738146342469967
0.31,0.9999586541511352,4.134584886502793e-05,1,0.1883351578058994,4.536072621962316e-07,0.1883356114131616,0.728835350553423,0.04966554250473694,0.03316349552867796,0.728835350553423,0.04966554250473693,0.03316349552867796,0,7.218194877992905e-18,0,4.134584886502793e-05,6.009569973426246e-07,0,0,2.220446049250313e-16,-5.551115123125783e-16,2.220446049250313e-16,-5.551115123125783e-16,4.940957279940962e-17,0.2633591341361983,0.662201779517926
0.315,0.9999267098329635,7.329016703659126e-05,1,0.181998679634603,7.742546719370069e-07,0.1819994538892749,0.733102624922217,0.05090602936114699,0.03399189182736045,0.7331026249222171,0.05090602936114697,0.03399189182736044,-1.154911180478865e-16,1.443638975598581e-17,7.218194877992905e-18,7.329016703659128e-05,1.034553521860635e-06,0,0,2.220446049250313e-16,-5.551115123125783e-16,2.220446049250313e-16,-4.440892098500626e-16,4.560671564439539e-17,0.2503284548873648,0.5947258517564197
