alpha0_fraction,E_MeV,N_per_event
0.050000000000000003,0.87,0.012286741555829924
0.050000000000000003,0.92999999999999994,0.012620510329796544
0.050000000000000003,0.98999999999999999,0.016230090666301992
0.050000000000000003,1.05,0.019381262214470264
0.050000000000000003,1.1100000000000001,0.019987255697002305
0.050000000000000003,1.1699999999999999,0.020733684306948063
0.050000000000000003,1.23,0.021504209769337715
0.050000000000000003,1.29,0.022377428025987592
0.050000000000000003,1.3499999999999999,0.02333988149767113
0.050000000000000003,1.4099999999999999,0.024359961611305374
0.050000000000000003,1.47,0.025402014673784938
0.050000000000000003,1.53,0.026529501259484702
0.050000000000000003,1.5900000000000001,0.027696509859690799
0.050000000000000003,1.6499999999999999,0.028896047142361353
0.050000000000000003,1.71,0.03012646662422588
0.050000000000000003,1.77,0.031382268587495529
0.050000000000000003,1.8299999999999998,0.032755088050871475
0.050000000000000003,1.8899999999999999,0.033942020663175303
0.050000000000000003,1.95,0.035297593493564629
0.050000000000000003,2.0099999999999998,0.034836655858490898
0.050000000000000003,2.0699999999999998,0.032215073999916008
0.050000000000000003,2.1299999999999999,0.033573138888487022
0.050000000000000003,2.1899999999999999,0.034783580247522261
0.050000000000000003,2.2499999999999996,0.036146555828850367
0.050000000000000003,2.3099999999999996,0.037543026061139441
0.050000000000000003,2.3699999999999997,0.038716526629760883
0.050000000000000003,2.4299999999999997,0.040144131680130021
0.050000000000000003,2.4899999999999998,0.041477357028719165
0.050000000000000003,2.5499999999999998,0.042670866235205294
0.050000000000000003,2.6099999999999999,0.043984901098889952
0.050000000000000003,2.6699999999999995,0.045488476994847274
0.050000000000000003,2.7299999999999995,0.046665881308186663
0.050000000000000003,2.7899999999999996,0.047980642698937433
0.050000000000000003,2.8499999999999996,0.049354224534221405
0.050000000000000003,2.9099999999999997,0.05091140407183007
0.050000000000000003,2.9699999999999998,0.052314427872517215
0.050000000000000003,3.0299999999999998,0.05375160201514842
0.050000000000000003,3.0899999999999999,0.055365607502824161
0.050000000000000003,3.1499999999999999,0.057162787460784514
0.050000000000000003,3.2099999999999995,0.059090755886805624
0.050000000000000003,3.2699999999999996,0.060892249809276364
0.050000000000000003,3.3299999999999996,0.063030226435342715
0.050000000000000003,3.3899999999999997,0.065593690754941536
0.050000000000000003,3.4499999999999997,0.067986960509275579
0.050000000000000003,3.5099999999999998,0.070516329154792085
0.050000000000000003,3.5699999999999998,0.073585412852720522
0.050000000000000003,3.6299999999999994,0.076088076544019126
0.050000000000000003,3.6899999999999995,0.078429969186894002
0.050000000000000003,3.7499999999999996,0.080323613623733497
0.050000000000000003,3.8099999999999996,0.080373470920003312
0.050000000000000003,3.8699999999999997,0.079206282851676496
0.050000000000000003,3.9299999999999997,0.075263530942784027
0.050000000000000003,3.9899999999999998,0.069218562656293281
0.050000000000000003,4.0499999999999998,0.061851824239349165
0.050000000000000003,4.1100000000000003,0.053196235654864865
0.050000000000000003,4.1699999999999999,0.045102661375242971
0.050000000000000003,4.2300000000000004,0.037875273015647963
0.050000000000000003,4.29,0.031825646550713224
0.050000000000000003,4.3500000000000005,0.026952723517021087
0.050000000000000003,4.4100000000000001,0.023101035862139033
0.050000000000000003,4.4699999999999998,0.020051373217650645
0.050000000000000003,4.5300000000000002,0.017662694202586478
0.050000000000000003,4.5899999999999999,0.01552259174256829
0.050000000000000003,4.6500000000000004,0.013789708264669688
0.050000000000000003,4.71,0.012081071598663271
0.050000000000000003,4.7700000000000005,0.01051790283207024
0.050000000000000003,4.8300000000000001,0.009030464119653735
0.050000000000000003,4.8899999999999997,0.0076705887324737968
0.050000000000000003,4.9500000000000002,0.0064571344971032845
0.050000000000000003,5.0099999999999998,0.0054393818521349304
0.050000000000000003,5.0700000000000003,0.0045823101719854702
0.050000000000000003,5.1299999999999999,0.0038788210984191155
0.050000000000000003,5.1900000000000004,0.0032917703512249977
0.050000000000000003,5.25,0.0027947191330110728
0.050000000000000003,5.3099999999999996,0.0023578390066085397
0.050000000000000003,5.3700000000000001,0.0019623600722964239
0.050000000000000003,5.4299999999999997,0.0015924404426411437
0.050000000000000003,5.4900000000000002,0.0012354185952433764
0.050000000000000003,5.5499999999999998,0.00088672836893959018
0.050000000000000003,5.6100000000000003,0.00055481827438415266
0.050000000000000003,5.6699999999999999,0.00026842039995669375
0.050000000000000003,5.7300000000000004,8.0070153470676039e-05
0.050000000000000003,5.79,0.015850454468629566
0.050000000000000003,5.8499999999999996,0.034159200447302987
0.050000000000000003,5.9100000000000001,6.7051520841782377e-12
0.050000000000000003,5.9699999999999998,0
1,0.029999999999999999,0
1,0.089999999999999997,0
1,0.14999999999999999,0
1,0.20999999999999999,0
1,0.27000000000000002,0
1,0.32999999999999996,0
1,0.39000000000000001,0
1,0.44999999999999996,0
1,0.51000000000000001,0
1,0.57000000000000006,0
1,0.63,0
1,0.68999999999999995,0
1,0.75,0
1,0.81000000000000005,0
1,0.87,0
1,0.92999999999999994,0.00015947304288533624
1,0.98999999999999999,0.063874684538999693
1,1.05,0.1159079864529609
1,1.1100000000000001,0.11590798645296074
1,1.1699999999999999,0.11590798645296074
1,1.23,0.11590798645296074
1,1.29,0.11590798645296074
1,1.3499999999999999,0.11590798645296096
1,1.4099999999999999,0.11590798645296096
1,1.47,0.11590798645296081
1,1.53,0.11590798645296081
1,1.5900000000000001,0.11590798645296081
1,1.6499999999999999,0.11590798645296081
1,1.71,0.11590798645296066
1,1.77,0.11590798645296066
1,1.8299999999999998,0.11590798645296096
1,1.8899999999999999,0.11590798645296096
1,1.95,0.11590798645296081
1,2.0099999999999998,0.07905901105614864
1,2.0699999999999998,0.0023790481145931825
1,2.1299999999999999,0
1,2.1899999999999999,0
1,2.2499999999999996,0
1,2.3099999999999996,0
1,2.3699999999999997,0
1,2.4299999999999997,0
1,2.4899999999999998,0
1,2.5499999999999998,0
1,2.6099999999999999,0
1,2.6699999999999995,0
1,2.7299999999999995,0
1,2.7899999999999996,0
1,2.8499999999999996,0
1,2.9099999999999997,0
1,2.9699999999999998,0
1,3.0299999999999998,0
1,3.0899999999999999,0
1,3.1499999999999999,0
1,3.2099999999999995,0
1,3.2699999999999996,0
1,3.3299999999999996,0
1,3.3899999999999997,0
1,3.4499999999999997,0
1,3.5099999999999998,0
1,3.5699999999999998,0
1,3.6299999999999994,0
1,3.6899999999999995,0
1,3.7499999999999996,0
1,3.8099999999999996,0
1,3.8699999999999997,0
1,3.9299999999999997,0
1,3.9899999999999998,0
1,4.0499999999999998,0
1,4.1100000000000003,0
1,4.1699999999999999,0
1,4.2300000000000004,0
1,4.29,0
1,4.3500000000000005,0
1,4.4100000000000001,0
1,4.4699999999999998,0
1,4.5300000000000002,0
1,4.5899999999999999,0
1,4.6500000000000004,0
1,4.71,0
1,4.7700000000000005,0
1,4.8300000000000001,0
1,4.8899999999999997,0
1,4.9500000000000002,0
1,5.0099999999999998,0
1,5.0700000000000003,0
1,5.1299999999999999,0
1,5.1900000000000004,0
1,5.25,0
1,5.3099999999999996,0
1,5.3700000000000001,0
1,5.4299999999999997,0
1,5.4900000000000002,0
1,5.5499999999999998,0
1,5.6100000000000003,0
1,5.6699999999999999,0
1,5.7300000000000004,0
1,5.79,0.31681940524366298
1,5.8499999999999996,0.68318059475633708
1,5.9100000000000001,0
1,5.9699999999999998,0
