step,time_s,Te_keV,Ti_keV,Ue_J_m3,Ui_J_m3,fast_energy_J_m3,neutron_energy_J_m3,Q_J_m3,energy_relative_residual,inert_heat_J_m3,events_pb,events_dd_tp,events_dd_he3n,events_dt,events_dhe3,thermal_H,thermal_D,thermal_T,thermal_He3,thermal_He4,thermal_B11,fast_He4,thermalized_He4,projections
18,0.00140625,6.68814208914,20.022273779,16073377.470127,47732850.38908,4528406.6884433,34079252.27933,42572589.54708,-7.84332814126e-17,865.41696327652,0,0,0,1.5106797370507e+19,0,0,4.9548932026295e+21,4.9548932026295e+21,0,0,0,1.5106797370507e+19,0,0
19,0.001484375,6.81582003738,20.0270669316,16380221.408156,47736212.879865,4689200.9065484,35969146.697247,44933484.611917,-8.4790863665e-17,975.4594473525,0,0,0,1.5944556213391e+19,0,0,4.9540554437866e+21,4.9540554437866e+21,0,0,0,1.5944556213391e+19,0,0
20,0.0015625,6.94415964152,20.0323064343,16688655.480617,47740635.339598,4847338.5849817,37859019.659853,47294351.78515,-1.06420464905e-16,1093.4200597548,0,0,0,1.6782305158995e+19,0,0,4.953217694841e+21,4.953217694841e+21,0,0,0,1.6782305158995e+19,0,0
21,0.001640625,7.07301278747,20.0379993542,16998323.730109,47746133.825153,5003173.7405778,39748928.215433,49655262.231373,-1.24060636483e-16,1219.4691224026,0,0,0,1.7620069459933e+19,0,0,4.9523799305401e+21,4.9523799305401e+21,0,0,0,1.7620069459933e+19,0,0
22,0.00171875,7.20225419176,20.0441514284,17308925.067241,47752721.209742,5157008.9028655,41638930.209613,52016288.109561,-1.1064429702e-16,1353.7583816591,0,0,0,1.845787472167e+19,0,0,4.9515421252783e+21,4.9515421252783e+21,0,0,0,1.845787472167e+19,0,0
23,0.001796875,7.3317778278,20.0507669387,17620204.68207,47760406.888274,5309103.9536124,43529084.109046,54377502.353102,-9.0010822578e-17,1496.4177157883,0,0,0,1.9295746824471e+19,0,0,4.9507042531755e+21,4.9507042531755e+21,0,0,0,1.9295746824471e+19,0,0
24,0.001875,7.46149394634,20.0578486149,17931946.883344,47769196.549785,5459683.467618,45419448.809427,56738978.430275,-1.02947878717e-16,1647.5521102996,0,0,0,2.0133711838408e+19,0,0,4.9498662881616e+21,4.9498662881616e+21,0,0,0,2.0133711838408e+19,0,0
25,0.001953125,7.59132658941,20.0653975702,18243969.123918,47779092.028599,5608942.7856484,47310083.431529,59100790.089794,-8.77210367623e-17,1807.2390625349,0,0,0,2.0971795933063e+19,0,0,4.9490282040669e+21,4.9490282040669e+21,0,0,0,2.0971795933063e+19,0,0
26,0.00203125,7.7212115129,20.0734132734,18556117.008221,47790091.241267,5757053.0176352,49201047.109589,61463011.096813,-7.11375040664e-17,1975.5265499266,0,0,0,2.181002528385e+19,0,0,4.9481899747162e+21,4.9481899747162e+21,0,0,0,2.181002528385e+19,0,0
27,0.002109375,7.85109444686,20.0818935572,18868260.11113,47802188.211607,5904165.1456575,51092398.776761,63825714.965256,-9.78133078011e-17,2152.4316613667,0,0,0,2.2648425977038e+19,0,0,4.947351574023e+21,4.947351574023e+21,0,0,0,2.2648425977038e+19,0,0
28,0.0021875,7.98092963435,20.0908346636,19180288.46663,47815373.181633,6050413.3717007,52984196.952414,66188974.692478,-8.9484328848e-17,2337.9399517429,0,0,0,2.3487023915591e+19,0,0,4.9465129760844e+21,4.9465129760844e+21,0,0,0,2.3487023915591e+19,0,0
29,0.002265625,8.1106786005,20.1002313221,19492109.609413,47829632.802261,6195917.834321,54876499.535989,68552862.502083,-8.71567899164e-17,2532.0055394703,0,0,0,2.4325844727908e+19,0,0,4.9456741552721e+21,4.9456741552721e+21,0,0,0,2.4325844727908e+19,0,0
30,0.00234375,8.24030911166,20.1100768575,19803646.073447,47844950.394449,6340786.8006015,56769363.611705,70917449.600302,-1.19189741271e-16,2734.5519288548,0,0,0,2.5164913681376e+19,0,0,4.9448350863186e+21,4.9448350863186e+21,0,0,0,2.5164913681376e+19,0,0
31,0.002421875,8.36979429195,20.1203633237,20114833.268915,47861306.269095,6485118.4246165,58662845.267952,73282805.950679,-1.03736041908e-16,2945.4735058236,0,0,0,2.6004255602418e+19,0,0,4.9439957443976e+21,4.9439957443976e+21,0,0,0,2.6004255602418e+19,0,0
32,0.0025,8.49911187063,20.1310816551,20425617.67331,47878678.092534,6629002.1505485,60556999.434509,75649000.071001,-8.74251457668e-17,3164.6376285953,0,0,0,2.6843894804433e+19,0,0,4.9431561051956e+21,4.9431561051956e+21,0,0,0,2.6843894804433e+19,0,0
33,0.002578125,8.62824353829,20.1422218332,20735955.284272,47897041.283876,6772519.8272393,62451879.740021,78016098.855509,-8.86157230347e-17,3391.8872151488,0,0,0,2.7683855024705e+19,0,0,4.9423161449753e+21,4.9423161449753e+21,0,0,0,2.7683855024705e+19,0,0
34,0.00265625,8.75717439422,20.15377306,21045810.291426,47916369.430541,6915746.5909893,64347538.391423,80384167.424479,-6.89066834758e-17,3627.0437170961,0,0,0,2.8524159371034e+19,0,0,4.941475840629e+21,4.941475840629e+21,0,0,0,2.8524159371034e+19,0,0
35,0.002734375,8.88589247032,20.1657239342,21355153.932285,47936634.709086,7058751.564635,66244026.076218,82753269.002323,-6.43941683649e-17,3869.9103644025,0,0,0,2.9364830278475e+19,0,0,4.9406351697215e+21,4.9406351697215e+21,0,0,0,2.9364830278475e+19,0,0
36,0.0028125,9.01438831981,20.1780626253,21663963.503694,47957808.299692,7201598.4131642,68141391.887845,85123464.824495,-2.86591840485e-17,4120.2755665445,0,0,0,3.0205889476304e+19,0,0,4.9397941105237e+21,4.9397941105237e+21,0,0,0,3.0205889476304e+19,0,0
37,0.002890625,9.14265466079,20.1907770401,21972221.505384,47979860.784216,7344345.7892554,70039683.273725,87494814.072681,-4.22228040568e-17,4377.9163620901,0,0,0,3.1047357965023e+19,0,0,4.938952642035e+21,4.938952642035e+21,0,0,0,3.1047357965023e+19,0,0
38,0.00296875,9.27068606693,20.20385498,22279914.896379,48002762.519505,7487047.6960795,71938946.005017,89867373.837081,-4.01442411082e-17,4642.6018191212,0,0,0,3.1889256002975e+19,0,0,4.938110743997e+21,4.938110743997e+21,0,0,0,3.1889256002975e+19,0,0
39,0.003046875,9.39847869829,20.2172842846,22587034.448311,48026483.979536,7629753.7894003,73839224.166682,92241199.104029,-2.89923588778e-17,4914.0963021688,0,0,0,3.2731603101948e+19,0,0,4.9372683968981e+21,4.9372683968981e+21,0,0,0,3.2731603101948e+19,0,0
40,0.003125,9.52603006708,20.2310529611,22893574.18238,48050996.061749,7772509.6364166,75740560.166112,94616342.766757,-3.82033651642e-17,5192.1625362401,0,0,0,3.3574418031e+19,0,0,4.936425581969e+21,4.936425581969e+21,0,0,0,3.3574418031e+19,0,0
41,0.003203125,9.65333883359,20.2451492967,23199530.878882,48076270.354682,7915356.9448504,77642994.758313,96992855.656827,-3.27996290151e-17,5476.5644140541,0,0,0,3.4417718827607e+19,0,0,4.9355822811724e+21,4.9355822811724e+21,0,0,0,3.4417718827607e+19,0,0
42,0.00328125,9.78040462835,20.2595619552,23504903.649924,48102279.365562,8058333.7724457,79546567.085503,99370786.593535,-3.43662364863e-17,5767.069507902,0,0,0,3.5261522815199e+19,0,0,4.9347384771848e+21,4.9347384771848e+21,0,0,0,3.5261522815199e+19,0,0
43,0.003359375,9.90722789739,20.274280056,23809693.567379,48128996.707877,8201474.7242723,81451314.72892,101750182.44855,-6.52439262309e-17,6063.4512619444,0,0,0,3.610584662609e+19,0,0,4.9338941533739e+21,4.9338941533739e+21,0,0,0,3.610584662609e+19,0,0
44,0.0034375,10.0338097675,20.2892932376,24113903.339285,48156397.25005,8344811.1429539,83357273.770621,104131088.22301,-7.91615511593e-17,6365.4908537548,0,0,0,3.6950706228846e+19,0,0,4.9330492937712e+21,4.9330492937712e+21,0,0,0,3.6950706228846e+19,0,0
45,0.003515625,10.1601519294,20.3045917052,24417537.028796,48184457.227285,8488371.2951222,85264478.863153,106513547.13446,-6.57813139753e-17,6672.9787251991,0,0,0,3.7796116959124e+19,0,0,4.9322038830409e+21,4.9322038830409e+21,0,0,0,3.7796116959124e+19,0,0
46,0.00359375,10.2862565363,20.320166264,24720599.810596,48213154.319288,8632180.5559821,87172963.305082,108897600.71105,-6.22647351617e-17,6985.7157921455,0,0,0,3.8642093553105e+19,0,0,4.9313579064469e+21,4.9313579064469e+21,0,0,0,3.8642093553105e+19,0,0
47,0.003671875,10.4121261161,20.3360083393,25023097.760303,48242467.697058,8776261.5927942,89082759.120506,111283288.89076,-4.234840794e-17,7303.5143499831,0,0,0,3.9488650182701e+19,0,0,4.9305113498173e+21,4.9305113498173e+21,0,0,0,3.9488650182701e+19,0,0
48,0.00375,10.5377634965,20.352109986,25325037.67295,48272378.042243,8920634.5473039,90993897.140889,113670650.12349,-3.74046530454e-17,7626.1986975616,0,0,0,4.0335800491777e+19,0,0,4.9296641995082e+21,4.9296641995082e+21,0,0,0,4.0335800491777e+19,0,0
49,0.003828125,10.6631717391,20.3684638867,25626426.907062,48302867.542648,9065317.2166054,92906407.087718,116059721.47413,-3.18915908519e-17,7953.6055060682,0,0,0,4.1183557632742e+19,0,0,4.9288164423673e+21,4.9288164423673e+21,0,0,0,4.1183557632742e+19,0,0
50,0.00390625,10.7883540849,20.3850633425,25927273.251271,48333919.867523,9210325.2315936,94820317.654702,118450538.72519,-1.53850904338e-17,8285.5839617351,0,0,0,4.2031934302939e+19,0,0,4.9279680656971e+21,4.9279680656971e+21,0,0,0,4.2031934302939e+19,0,0
51,0.003984375,10.9133139065,20.4019022558,26227584.810726,48365520.126103,9355672.2319725,96735656.588426,120843136.47733,-1.91277123041e-17,8621.9957123153,0,0,0,4.2880942780347e+19,0,0,4.9271190572197e+21,4.9271190572197e+21,0,0,0,4.2880942780347e+19,0,0
52,0.0040625,11.038054668,20.4189751079,26527369.91086,48397654.812716,9501370.0367336,98652450.766564,123237548.24697,-1.38302884883e-17,8962.7146472098,0,0,0,4.3730594958202e+19,0,0,4.9262694050418e+21,4.9262694050418e+21,0,0,0,4.3730594958202e+19,0,0
53,0.004140625,11.1625798917,20.4362769323,26826637.016364,48430311.741505,9647428.8090431,100570726.27294,125633806.55996,-2.02812669121e-17,9307.6265401987,0,0,0,4.4580902378228e+19,0,0,4.9254190976218e+21,4.9254190976218e+21,0,0,0,4.4580902378228e+19,0,0
54,0.00421875,11.2868931293,20.453803284,27125394.663411,48463479.973527,9793857.2145753,102490508.4689,128031943.04051,-2.79616266185e-17,9656.6285821193,0,0,0,4.5431876262222e+19,0,0,4.9245681237378e+21,4.9245681237378e+21,0,0,0,4.5431876262222e+19,0,0
55,0.004296875,11.4109979393,20.4715502079,27423651.403418,48497149.738684,9940662.5724612,104411822.06054,130431988.4952,-1.87373609302e-17,10009.628828752,0,0,0,4.628352754183e+19,0,0,4.9237164724582e+21,4.9237164724582e+21,0,0,0,4.628352754183e+19,0,0
56,0.004375,11.5348978669,20.4895142043,27721415.756817,48531312.354627,10087850.998183,106334691.16164,132833972.99137,-1.75974646016e-17,10366.545586776,0,0,0,4.713586688639e+19,0,0,4.9228641331136e+21,4.9228641331136e+21,0,0,0,4.713586688639e+19,0,0
57,0.004453125,11.6585964289,20.5076921951,28018696.175467,48565960.144459,10235427.537912,108259139.35208,135237925.93002,-2.86444417593e-17,10727.306758081,0,0,0,4.7988904728785e+19,0,0,4.9220110952712e+21,4.9220110952712e+21,0,0,0,4.7988904728785e+19,0,0
58,0.00453125,11.7820971012,20.5260814897,28315501.012498,48601086.354759,10383396.293954,110185189.73163,137643876.11294,-3.44114157782e-17,11091.849160111,0,0,0,4.8842651289274e+19,0,0,4.9211573487107e+21,4.9211573487107e+21,0,0,0,4.8842651289274e+19,0,0
59,0.004609375,11.9054033084,20.544679751,28611838.498527,48636685.075191,10531760.541134,112112864.9693,140051851.80426,-3.80008008479e-17,11460.117837308,0,0,0,4.9697116597323e+19,0,0,4.9203028834027e+21,4.9203028834027e+21,0,0,0,4.9697116597323e+19,0,0
60,0.0046875,12.0285184167,20.5634849635,28907716.723298,48672751.160683,10680522.834083,114042187.34825,142461880.78641,-6.03502969815e-17,11832.065376272,0,0,0,5.0552310511478e+19,0,0,4.9194476894885e+21,4.9194476894885e+21,0,0,0,5.0552310511478e+19,0,0
61,0.004765625,12.1514457279,20.5824954016,29203143.621925,48709280.156939,10829685.105529,115973178.80637,144873990.41087,-4.06598628003e-17,12207.651234933,0,0,0,5.1408242737348e+19,0,0,4.9185917572627e+21,4.9185917572627e+21,0,0,0,5.1408242737348e+19,0,0
62,0.00484375,12.2741884754,20.6017096007,29498126.965012,48746268.229854,10979248.755811,117905860.97289,147288207.64366,-5.68364194377e-17,12586.841093892,0,0,0,5.2264922843779e+19,0,0,4.9177350771562e+21,4.9177350771562e+21,0,0,0,5.2264922843779e+19,0,0
63,0.004921875,12.3967498214,20.621126329,29792674.352011,48783712.099213,11129214.733901,119840255.201,149704559.10623,-7.23617060698e-17,12969.606236224,0,0,0,5.312236027733e+19,0,0,4.9168776397227e+21,4.9168776397227e+21,0,0,0,5.312236027733e+19,0,0
64,0.005,12.519132855,20.6407445615,30086793.207278,48821608.976913,11279583.610324,121776382.59701,152123071.11162,-6.0894899013e-17,13355.922960313,0,0,0,5.3980564375139e+19,0,0,4.9160194356249e+21,4.9160194356249e+21,0,0,0,5.3980564375139e+19,0,0
65,0.005078125,12.641340592,20.6605634568,30380490.778351,48859956.509807,11430355.642389,123714264.04597,154543769.69662,-4.83966337029e-17,13745.772028878,0,0,0,5.4839544376302e+19,0,0,4.9151604556237e+21,4.9151604556237e+21,0,0,0,5.4839544376302e+19,0,0
66,0.00515625,12.7633759745,20.6805823344,30673774.136026,48898752.727204,11581530.832214,125653920.23439,156966680.64993,-5.96015923684e-17,14139.138156058,0,0,0,5.569930943189e+19,0,0,4.9143006905681e+21,4.9143006905681e+21,0,0,0,5.569930943189e+19,0,0
67,0.005234375,12.8852418719,20.7008006547,30966650.175901,48937995.992916,11733108.978016,127595371.66989,159391829.53682,-6.73057135836e-17,14536.009533437,0,0,0,5.6559868613686e+19,0,0,4.9134401313863e+21,4.9134401313863e+21,0,0,0,5.6559868613686e+19,0,0
68,0.0053125,13.0069410816,20.7212180011,31259125.621059,48977684.961735,11885089.719191,129538638.69847,161819241.72055,-5.81655036592e-17,14936.377394992,0,0,0,5.7421230921791e+19,0,0,4.9125787690782e+21,4.9125787690782e+21,0,0,0,5.7421230921791e+19,0,0
69,0.005390625,13.1284763307,20.7418340631,31551207.025669,49017818.54015,12037472.575673,131483741.51924,164248942.38083,-6.17557971428e-17,15340.23562031,0,0,0,5.8283405291176e+19,0,0,4.9117165947088e+21,4.9117165947088e+21,0,0,0,5.8283405291176e+19,0,0
70,0.00546875,13.2498502781,20.7626486219,31842900.779251,49058395.851065,12190256.982077,133430700.19719,166680956.52968,-6.54611252022e-17,15747.580374835,0,0,0,5.9146400597305e+19,0,0,4.9108535994027e+21,4.9108535994027e+21,0,0,0,5.9146400597305e+19,0,0
71,0.005546875,13.3710655157,20.7836615366,32134213.111458,49099416.202287,12343442.317103,135379534.67395,169115309.0249,-7.75401804959e-17,16158.409785567,0,0,0,6.0010225660916e+19,0,0,4.9099897743391e+21,4.9099897743391e+21,0,0,0,6.0010225660916e+19,0,0
72,0.005625,13.4921245715,20.8048727331,32425150.097195,49140879.058515,12497027.928677,137330264.77689,171552024.58137,-8.41444447011e-17,16572.723650279,0,0,0,6.0874889252041e+19,0,0,4.909125110748e+21,4.909125110748e+21,0,0,0,6.0874889252041e+19,0,0
73,0.005703125,13.613029911,20.8262821931,32715717.661978,49182784.016557,12651013.15525,139282910.22674,173991127.78062,-7.97817296636e-17,16990.523178196,0,0,0,6.1740400093379e+19,0,0,4.9082595999066e+21,4.9082595999066e+21,0,0,0,6.1740400093379e+19,0,0
74,0.00578125,13.7337839399,20.8478899453,33005921.587399,49225130.783525,12805397.343692,141237490.64385,176432643.07857,-8.83804549965e-17,17411.810759895,0,0,0,6.2606766863064e+19,0,0,4.9073932331369e+21,4.9073932331369e+21,0,0,0,6.2606766863064e+19,0,0
75,0.005859375,13.8543890064,20.8696960571,33295767.516641,49267919.157722,12960179.864145,143194025.55331,178876594.81192,-8.63783761573e-17,17836.589764208,0,0,0,6.347399819693e+19,0,0,4.9065260018031e+21,4.9065260018031e+21,0,0,0,6.347399819693e+19,0,0
76,0.0059375,13.9748474033,20.8917006279,33585260.959959,49311149.011988,13115360.122206,145152534.38902,181323007.20327,-8.91225541788e-17,18264.864359853,0,0,0,6.4342102690314e+19,0,0,4.9056578973097e+21,4.9056578973097e+21,0,0,0,6.4342102690314e+19,0,0
77,0.006015625,14.0951613704,20.9139037828,33874407.300085,49354820.279254,13270937.568761,147113036.49689,183771904.36509,-9.21093484697e-17,18696.639359614,0,0,0,6.5211088899477e+19,0,0,4.9047889111005e+21,4.9047889111005e+21,0,0,0,6.5211088899477e+19,0,0
78,0.00609375,14.2153330965,20.9363056671,34163211.797498,49398932.940078,13426911.70777,149075551.13729,186223310.30273,-7.27996107287e-17,19131.920084922,0,0,0,6.6080965342674e+19,0,0,4.9039190346573e+21,4.9039190346573e+21,0,0,0,6.6080965342674e+19,0,0
79,0.006171875,14.3353647217,20.9589064425,34451679.595559,49443487.011947,13583282.102274,151040097.48681,188677248.91669,-9.69664919861e-17,19570.712248836,0,0,0,6.6951740500941e+19,0,0,4.9030482594991e+21,4.9030482594991e+21,0,0,0,6.6951740500941e+19,0,0
80,0.00625,14.4552583397,20.9817062825,34739815.725447,49488482.540154,13740048.37887,153006694.63946,191133744.00403,-9.2654474389e-17,20013.021855499,0,0,0,6.7823422818623e+19,0,0,4.9021765771814e+21,4.9021765771814e+21,0,0,0,6.7823422818623e+19,0,0
81,0.006328125,14.5750159991,21.0047053695,35027625.110921,49533919.590063,13897210.230865,154975361.6074,193592819.25935,-1.03813421382e-16,20458.85511429,0,0,0,6.8696020703699e+19,0,0,4.9013039792963e+21,4.9013039792963e+21,0,0,0,6.8696020703699e+19,0,0
82,0.00640625,14.6946397059,21.0279038922,35315112.572861,49579798.2406,14054767.420317,156946117.32127,196054498.27514,-9.87203591276e-17,20908.218367022,0,0,0,6.9569542527915e+19,0,0,4.9004304574721e+21,4.9004304574721e+21,0,0,0,6.9569542527915e+19,0,0
83,0.006484375,14.8141314252,21.0513020429,35602282.833618,49626118.578813,14212719.779119,158918980.63011,198518804.54176,-1.10395349926e-16,21361.118026662,0,0,0,7.0443996626778e+19,0,0,4.8995560033732e+21,4.8995560033732e+21,0,0,0,7.0443996626778e+19,0,0
84,0.0065625,14.9334930825,21.0749000159,35889140.521132,49672880.695375,14371067.209298,160893970.30113,200985761.44704,-1.24749642961e-16,21817.560526191,0,0,0,7.1319391299413e+19,0,0,4.8986806087006e+21,4.8986806087006e+21,0,0,0,7.1319391299413e+19,0,0
85,0.006640625,15.0527265659,21.0986980058,36175690.172855,49720084.680894,14529809.682644,162871105.01911,203455392.27561,-1.15344583834e-16,22277.552276329,0,0,0,7.2195734808325e+19,0,0,4.8978042651917e+21,4.8978042651917e+21,0,0,0,7.2195734808325e+19,0,0
86,0.00671875,15.1718337274,21.1226962064,36461936.239458,49767730.622932,14688947.2398,164850403.38569,205927720.20798,-1.07098812554e-16,22741.099631005,0,0,0,7.3073035379073e+19,0,0,4.8969269646209e+21,4.8969269646209e+21,0,0,0,7.3073035379073e+19,0,0
87,0.006796875,15.2908163842,21.1468948093,36747883.08834,49815818.60363,14848479.98891,166831883.91847,208402768.31945,-1.18045360915e-16,23208.208859535,0,0,0,7.3951301199873e+19,0,0,4.8960486988001e+21,4.8960486988001e+21,0,0,0,7.3951301199873e+19,0,0
88,0.006875,15.4096763203,21.1712940037,37033535.006933,49864348.697857,15008408.103908,168815565.05,210880559.57879,-1.07934564714e-16,23678.886124587,0,0,0,7.4830540421155e+19,0,0,4.8951694595788e+21,4.8951694595788e+21,0,0,0,7.4830540421155e+19,0,0
89,0.006953125,15.5284152878,21.1958939753,37318896.20583,49913320.971794,15168731.822534,170801465.12669,213361116.84695,-1.12653838753e-16,24153.137465139,0,0,0,7.5710761155073e+19,0,0,4.8942892388449e+21,4.8942892388449e+21,0,0,0,7.5710761155073e+19,0,0
90,0.00703125,15.647035008,21.220694906,37603970.821719,49962735.481904,15329451.444138,172789602.40764,215844462.8755,-1.08155293498e-16,24630.968783688,0,0,0,7.6591971474983e+19,0,0,4.893408028525e+21,4.893408028525e+21,0,0,0,7.6591971474983e+19,0,0
91,0.007109375,15.7655371724,21.2456969738,37888762.920157,50012592.274217,15490567.327317,174779995.06338,218330620.30517,-1.07188657151e-16,25112.385837078,0,0,0,7.7474179414901e+19,0,0,4.8925258205851e+21,4.8925258205851e+21,0,0,0,7.7474179414901e+19,0,0
92,0.0071875,15.8839234443,21.2709003524,38173276.498168,50062891.383875,15652079.887452,176772661.17468,220819611.66428,-1.0312714905e-16,25597.394230395,0,0,0,7.835739296895e+19,0,0,4.891642607031e+21,4.891642607031e+21,0,0,0,7.835739296895e+19,0,0
93,0.007265625,16.0021954594,21.296305211,38457515.486697,50113632.834911,15813989.594169,178767618.7312,223311459.36708,-1.21902902626e-16,26085.99941342,0,0,0,7.9241620090788e+19,0,0,4.8907583799092e+21,4.8907583799092e+21,0,0,0,7.9241620090788e+19,0,0
94,0.00734375,16.1203548268,21.3219117145,38741483.752915,50164816.640201,15976296.968755,180764885.63025,225806185.71222,-1.00868356515e-16,26578.206679233,0,0,0,8.0126868693042e+19,0,0,4.889873131307e+21,4.889873131307e+21,0,0,0,8.0126868693042e+19,0,0
95,0.007421875,16.2384031299,21.3477200236,39025185.102376,50216442.801567,16139002.581574,182764479.67549,228303812.88111,-7.79751462728e-17,27074.021164587,0,0,0,8.101314664674e+19,0,0,4.8889868533533e+21,4.8889868533533e+21,0,0,0,8.101314664674e+19,0,0
96,0.0075,16.3563419276,21.3737302944,39308623.281065,50268511.310005,16302107.049486,184766418.57565,230804362.93631,-8.3162195425e-17,27573.447851716,0,0,0,8.190046178074e+19,0,0,4.8880995382193e+21,4.8880995382193e+21,0,0,0,8.190046178074e+19,0,0
97,0.007578125,16.4741727544,21.3999426793,39591801.977306,50321022.146006,16465611.033293,186770719.94329,233307857.82,-7.24743560191e-17,28076.491571332,0,0,0,8.278882188118e+19,0,0,4.8872111781188e+21,4.8872111781188e+21,0,0,0,8.278882188118e+19,0,0
98,0.00765625,16.5918971219,21.4263573265,39874724.823566,50373975.279952,16629515.235237,188777401.29354,235814319.3524,-8.19006491939e-17,28583.157006541,0,0,0,8.3678234690919e+19,0,0,4.8863217653091e+21,4.8863217653091e+21,0,0,0,8.3678234690919e+19,0,0
