step,time_s,Te_keV,Ti_keV,Ue_J_m3,Ui_J_m3,fast_energy_J_m3,neutron_energy_J_m3,Q_J_m3,energy_relative_residual,inert_heat_J_m3,events_pb,events_dd_tp,events_dd_he3n,events_dt,events_dhe3,thermal_H,thermal_D,thermal_T,thermal_He3,thermal_He4,thermal_B11,fast_He4,thermalized_He4,projections
11,0.000859375,5.83503118534,20.0003775696,14023125.93572,47737047.274121,3276144.6680814,20844816.324819,26039836.922842,-5.1468163429e-18,299.38941533796,0,0,0,9.2401835110218e+18,0,0,4.960759816489e+21,4.960759816489e+21,0,0,0,9.2401835110218e+18,0,0
12,0.0009375,5.95118594083,20.0023121314,14302276.588472,47733603.305572,3471854.1802803,22736358.148685,28402794.943109,-3.28779867929e-17,359.46978859379,0,0,0,1.0078674389471e+19,0,0,4.9599213256105e+21,4.9599213256105e+21,0,0,0,1.0078674389471e+19,0,0
13,0.001015625,6.07016744714,20.0046172297,14588220.672423,47731043.538723,3659788.6099021,24627510.725244,30765266.266393,-3.94888848747e-17,425.96897369326,0,0,0,1.0916992564479e+19,0,0,4.9590830074355e+21,4.9590830074355e+21,0,0,0,1.0916992564479e+19,0,0
14,0.00109375,6.1914883402,20.0073049515,14879786.92253,47729396.157298,3841102.8966858,26518321.973483,33127310.670096,-6.78536055406e-17,499.10345462248,0,0,0,1.1755159247937e+19,0,0,4.9582448407521e+21,4.9582448407521e+21,0,0,0,1.1755159247937e+19,0,0
15,0.001171875,6.31473747448,20.0103872041,15175987.247193,47728688.889837,4016769.6290919,28408841.295845,35488989.782068,-6.87294671348e-17,579.08995500192,0,0,0,1.2593196308362e+19,0,0,4.9574068036916e+21,4.9574068036916e+21,0,0,0,1.2593196308362e+19,0,0
16,0.00125,6.43956823141,20.0138756393,15475988.630117,47728948.831269,4187607.3137877,30299119.549674,37850367.044948,-1.00993248431e-16,666.14506055702,0,0,0,1.3431126258247e+19,0,0,4.9565688737418e+21,4.9565688737418e+21,0,0,0,1.3431126258247e+19,0,0
17,0.001328125,6.56568839537,20.01778155,15779088.799772,47730202.195032,4354304.944537,32189209.008798,40211507.668239,-1.22571541748e-16,760.48431547725,0,0,0,1.4268972237052e+19,0,0,4.9557310277629e+21,4.9557310277629e+21,0,0,0,1.4268972237052e+19,0,0
18,0.00140625,6.69285150243,20.0221157363,16084695.43803,47732473.996219,4517443.0975323,34079163.311548,42572478.563429,-1.42089431901e-16,862.32070137995,0,0,0,1.5106757988183e+19,0,0,4.9548932420118e+21,4.9548932420118e+21,0,0,0,1.5106757988183e+19,0,0
19,0.001484375,6.8208495175,20.0268883467,16392308.581443,47735787.673503,4677511.8910262,35969037.391481,44933348.257553,-1.57255659829e-16,971.86245785173,0,0,0,1.594450782832e+19,0,0,4.9540554921717e+21,4.9540554921717e+21,0,0,0,1.594450782832e+19,0,0
20,0.0015625,6.94950667783,20.0321086991,16701505.825576,47740164.664481,4834926.1834027,37858887.387565,47294186.781124,-1.20241048695e-16,1089.3102634644,0,0,0,1.678224660765e+19,0,0,4.9532177533923e+21,4.9532177533923e+21,0,0,0,1.678224660765e+19,0,0
21,0.001640625,7.07867434139,20.0377850907,17011929.944195,47745623.954784,4990038.376936,39748770.531353,49655065.527368,-1.45955906569e-16,1214.8538590257,0,0,0,1.7619999659914e+19,0,0,4.9523800003401e+21,4.9523800003401e+21,0,0,0,1.7619999659914e+19,0,0
22,0.00171875,7.20822668909,20.0439246069,17323278.560749,47752181.62521,5143149.1652032,41638745.009805,52016057.081068,-1.0020452181e-16,1348.6682532871,0,0,0,1.8457792741676e+19,0,0,4.9515422072583e+21,4.9515422072583e+21,0,0,0,1.8457792741676e+19,0,0
23,0.001796875,7.3380571457,20.0505329397,17635295.546694,47759850.422877,5294516.5236063,43528869.803739,54377235.017016,-8.10608915896e-17,1490.9096986367,0,0,0,1.9295651960802e+19,0,0,4.9507043480392e+21,4.9507043480392e+21,0,0,0,1.9295651960802e+19,0,0
24,0.001875,7.46807540076,20.0576142274,17947763.862081,47768639.381828,5444363.2024841,45419204.503295,56738673.669788,-1.04758087997e-16,1641.7116553091,0,0,0,2.0133603694766e+19,0,0,4.9498663963052e+21,4.9498663963052e+21,0,0,0,2.0133603694766e+19,0,0
25,0.001953125,7.59820492804,20.0651709236,18260499.594074,47778553.515891,5592882.9450534,47309809.103189,59100447.878308,-1.18858064724e-16,1801.1809744049,0,0,0,2.0971674500008e+19,0,0,4.9490283255e+21,4.9490283255e+21,0,0,0,2.0971674500008e+19,0,0
26,0.00203125,7.72838091723,20.0732037044,18573346.986366,47789593.602152,5740245.61981,49200743.78176,61462632.710187,-1.51542550301e-16,1969.3945220467,0,0,0,2.1809891014121e+19,0,0,4.9481901089859e+21,4.9481901089859e+21,0,0,0,2.1809891014121e+19,0,0
27,0.002109375,7.8585485458,20.0817114193,18886174.285851,47801756.067825,5886601.4295132,51092068.668775,63825303.172065,-1.58943477243e-16,2146.3964410388,0,0,0,2.2648279853057e+19,0,0,4.9473517201469e+21,4.9473517201469e+21,0,0,0,2.2648279853057e+19,0,0
28,0.0021875,7.98866153066,20.0906910876,19198870.262045,47815032.987002,6032084.3361662,52983843.607691,66188533.913004,-1.70367211606e-16,2332.1962060009,0,0,0,2.3486867505885e+19,0,0,4.9465131324941e+21,4.9465131324941e+21,0,0,0,2.3486867505885e+19,0,0
29,0.002265625,8.11868091017,20.1001379416,19511341.279765,47829412.187462,6176814.8227797,54876127.918328,68552398.928435,-1.77261003377e-16,2526.7675777472,0,0,0,2.4325680229735e+19,0,0,4.9456743197703e+21,4.9456743197703e+21,0,0,0,2.4325680229735e+19,0,0
30,0.00234375,8.24857401535,20.1100455131,19823508.826828,47844877.461858,6320902.0973426,56768980.165975,70916971.272104,-1.62704051526e-16,2730.048507817,0,0,0,2.5164743947582e+19,0,0,4.9448352560524e+21,4.9448352560524e+21,0,0,0,2.5164743947582e+19,0,0
31,0.002421875,8.37831359708,20.12040576,20135307.416351,47861408.872553,6464445.8315247,58662457.942565,73282322.783093,-1.53800991264e-16,2941.9419894567,0,0,0,2.6004084151377e+19,0,0,4.9439959158486e+21,4.9439959158486e+21,0,0,0,2.6004084151377e+19,0,0
32,0.0025,8.50787708181,20.131209226,20446682.798122,47878983.135487,6607537.5155142,60556617.664978,75648523.834201,-1.43167234556e-16,3162.3178012799,0,0,0,2.6843725812767e+19,0,0,4.9431562741872e+21,4.9431562741872e+21,0,0,0,2.6843725812767e+19,0,0
33,0.002578125,8.63724593378,20.1424452264,20757590.425825,47897574.06582,6750261.5005364,62451514.394711,78015643.106992,-1.38914445561e-16,3391.01504757,0,0,0,2.7683693303265e+19,0,0,4.9423163066967e+21,4.9423163066967e+21,0,0,0,2.7683693303265e+19,0,0
34,0.00265625,8.76640510578,20.1541020525,21067994.136984,47917153.066688,6892695.7916214,64347201.682207,80383747.3976,-1.54884839069e-16,3627.8453668784,0,0,0,2.8524010325345e+19,0,0,4.9414759896747e+21,4.9414759896747e+21,0,0,0,2.8524010325345e+19,0,0
35,0.002734375,8.89534256383,20.166167186,21377865.010801,47937689.642251,7034912.644867,66243731.438102,82752901.456121,-1.49096866051e-16,3872.5966591999,0,0,0,2.9364699855448e+19,0,0,4.9406353001446e+21,4.9406353001446e+21,0,0,0,2.9364699855448e+19,0,0
36,0.0028125,9.0240488743,20.1786275171,21687180.375717,47959151.917021,7176979.0156576,68141153.832629,85123167.861124,-1.22165668777e-16,4125.0371715363,0,0,0,3.0205784099452e+19,0,0,4.9397942159005e+21,4.9397942159005e+21,0,0,0,3.0205784099452e+19,0,0
37,0.002890625,9.15251684372,20.1914695578,21995922.943942,47981507.145137,7318956.8970056,70039517.223419,87494606.929605,-1.03013910049e-16,4384.9197812359,0,0,0,3.1047284460721e+19,0,0,4.9389527155393e+21,4.9389527155393e+21,0,0,0,3.1047284460721e+19,0,0
38,0.00296875,9.28074120385,20.2046796459,22304080.054509,48004722.195479,7460903.5804029,71938868.11108,89867276.661571,-1.27382716999e-16,4651.9863246409,0,0,0,3.1889221520442e+19,0,0,4.9381107784796e+21,4.9381107784796e+21,0,0,0,3.1889221520442e+19,0,0
39,0.003046875,9.40871833562,20.2182441339,22611643.009837,48028764.001122,7602871.8653368,73839251.12114,92241232.717536,-1.29987164456e-16,4925.9718334735,0,0,0,3.2731615029634e+19,0,0,4.9372683849704e+21,4.9372683849704e+21,0,0,0,3.2731615029634e+19,0,0
40,0.003125,9.53644602688,20.2321495597,22918606.493513,48053599.964435,7744910.2379949,75740709.010343,94616528.426386,-1.25821289395e-16,5206.6085610723,0,0,0,3.3574483911944e+19,0,0,4.9364255160881e+21,4.9364255160881e+21,0,0,0,3.3574483911944e+19,0,0
41,0.003203125,9.66392325966,20.2463827959,23224968.059101,48079198.311823,7887063.0346837,77643282.694835,96993214.820542,-1.50311958473e-16,5493.6297031345,0,0,0,3.4417846276126e+19,0,0,4.9355821537239e+21,4.9355821537239e+21,0,0,0,3.4417846276126e+19,0,0
42,0.00328125,9.79115002352,20.2609311772,23530727.681508,48105528.394748,8029370.6011593,79547011.297409,99371340.694925,-1.54647525973e-16,5786.7727412679,0,0,0,3.5261719436957e+19,0,0,4.934738280563e+21,4.934738280563e+21,0,0,0,3.5261719436957e+19,0,0
43,0.003359375,9.91812715189,20.2757826047,23835887.363693,48132560.935945,8171869.4553977,81451932.210893,101750952.68603,-1.55116807806e-16,6085.7823609342,0,0,0,3.6106119943304e+19,0,0,4.9338938800567e+21,4.9338938800567e+21,0,0,0,3.6106119943304e+19,0,0
44,0.0034375,10.0448561789,20.2909256272,24140450.792559,48160268.221738,8314592.4583158,83358081.17462,104132095.36733,-1.55837253401e-16,6390.4129171074,0,0,0,3.6951063611975e+19,0,0,4.933048936388e+21,4.933048936388e+21,0,0,0,3.6951063611975e+19,0,0
45,0.003515625,10.1713392144,20.3063495015,24444423.038676,48188624.242991,8457568.9945533,85265492.361072,106514811.35739,-1.59947099106e-16,6700.4304403257,0,0,0,3.7796565566078e+19,0,0,4.9322034344339e+21,4.9322034344339e+21,0,0,0,3.7796565566078e+19,0,0
46,0.00359375,10.2975788353,20.3220442325,24747810.29511,48217604.788435,8600825.16358,87174198.46986,108899141.43709,-1.48200789983e-16,7015.6141922628,0,0,0,3.8642640276626e+19,0,0,4.9313573597234e+21,4.9313573597234e+21,0,0,0,3.8642640276626e+19,0,0
47,0.003671875,10.4235779916,20.3380005954,25050619.651165,48247187.495014,8744383.9800559,89084230.82648,111285124.67282,-1.49791004699e-16,7335.7577932311,0,0,0,3.9489301606253e+19,0,0,4.9305106983937e+21,4.9305106983937e+21,0,0,0,3.9489301606253e+19,0,0
48,0.00375,10.5493399247,20.3542101412,25352858.897272,48277351.860411,8888265.5814624,90995619.483492,113672798.54274,-1.65970609479e-16,7660.669954118,0,0,0,4.0336562854007e+19,0,0,4.929663437146e+21,4.929663437146e+21,0,0,0,4.0336562854007e+19,0,0
49,0.003828125,10.6748680985,20.37066519,25654536.357614,48308079.223187,9032487.4404766,92908393.3221,116062199.06348,-1.7943420561e-16,7990.1748523167,0,0,0,4.1184436800314e+19,0,0,4.9288155631997e+21,4.9288155631997e+21,0,0,0,4.1184436800314e+19,0,0
50,0.00390625,10.8001661392,20.3873588114,25955660.747393,48339352.715982,9177064.5793092,94822580.152378,118453360.91516,-1.76252397317e-16,8324.112195512,0,0,0,4.2032935751348e+19,0,0,4.9279670642486e+21,4.9279670642486e+21,0,0,0,4.2032935751348e+19,0,0
51,0.003984375,10.9252377858,20.4042847967,26256241.051928,48371157.197041,9322009.7832024,96738206.81071,120846317.56298,-1.93891185861e-16,8662.337019091,0,0,0,4.2882071582163e+19,0,0,4.9271179284178e+21,4.9271179284178e+21,0,0,0,4.2882071582163e+19,0,0
52,0.0040625,11.050086847,20.421437624,26556286.425009,48403479.164993,9467333.8104286,98655299.253289,123241101.37382,-2.05622195102e-16,9004.719262863,0,0,0,4.3731855778083e+19,0,0,4.9262681442219e+21,4.9262681442219e+21,0,0,0,4.3731855778083e+19,0,0
53,0.004140625,11.1747171667,20.4388124173,26855806.104171,48436306.661419,9613045.5963956,100573882.64479,125637743.72687,-1.92648331851e-16,9351.1431711107,0,0,0,4.4582299473952e+19,0,0,4.925417700526e+21,4.925417700526e+21,0,0,0,4.4582299473952e+19,0,0
54,0.00421875,11.2991325944,20.456404903,27154809.340766,48469629.165217,9759152.4497989,102493981.44156,128036275.11744,-1.82792014506e-16,9701.5065571496,0,0,0,4.5433413490968e+19,0,0,4.924566586509e+21,4.924566586509e+21,0,0,0,4.5433413490968e+19,0,0
55,0.004296875,11.4233369615,20.4742113639,27453305.342916,48503437.482267,9905660.2391415,104415619.469,130436725.25343,-1.70620455491e-16,10055.719969899,0,0,0,4.6285208370915e+19,0,0,4.9237147916291e+21,4.9237147916291e+21,0,0,0,4.6285208370915e+19,0,0
56,0.004375,11.5473340624,20.4922285922,27751303.229598,48537723.633377,10052573.568322,106338819.99273,132839123.14413,-1.75063659427e-16,10413.705795796,0,0,0,4.7137694407687e+19,0,0,4.9228623055923e+21,4.9228623055923e+21,0,0,0,4.7137694407687e+19,0,0
57,0.004453125,11.6711276394,20.5104538437,28048811.994313,48572480.742966,10199895.940377,108263605.78364,135243497.1814,-1.54481626931e-16,10775.397324972,0,0,0,4.7990881676079e+19,0,0,4.9220091183239e+21,4.9220091183239e+21,0,0,0,4.7990881676079e+19,0,0
58,0.00453125,11.7947213707,20.5288847917,28345840.476948,48607702.930464,10347629.908793,110189999.17685,137649875.21316,-1.38525688434e-16,11140.737806169,0,0,0,4.8844780057862e+19,0,0,4.9211552199421e+21,4.9211552199421e+21,0,0,0,4.8844780057862e+19,0,0
59,0.004609375,11.9181188619,20.5475194841,28642397.342582,48643385.205969,10495777.216156,112118022.1246,140058284.60941,-1.37875863381e-16,11509.679510597,0,0,0,4.9699399265232e+19,0,0,4.9203006007348e+21,4.9203006007348e+21,0,0,0,4.9699399265232e+19,0,0
60,0.0046875,12.0413236394,20.5663563012,28938491.066147,48679523.371299,10644338.920114,114047696.2436,142468752.32126,-1.32205099265e-16,11882.182820895,0,0,0,5.0554748861731e+19,0,0,4.9194452511383e+21,4.9194452511383e+21,0,0,0,5.0554748861731e+19,0,0
61,0.004765625,12.1643391461,20.5853939177,29234129.92199,48716113.927243,10793315.506935,115979042.8568,144881304.93307,-1.40811731366e-16,12258.215357697,0,0,0,5.1410838280772e+19,0,0,4.9185891617192e+21,4.9185891617192e+21,0,0,0,5.1410838280772e+19,0,0
62,0.00484375,12.287168739,20.6046312661,29529321.977475,48753153.987514,10942706.993056,117912083.03031,147295968.70846,-1.52026456485e-16,12637.751153032,0,0,0,5.2267676841937e+19,0,0,4.9177323231581e+21,4.9177323231581e+21,0,0,0,5.2267676841937e+19,0,0
63,0.004921875,12.4098156874,20.6240675037,29824075.089904,48790641.199652,11092513.0152,119846837.60545,149712769.63031,-1.58397873758e-16,13020.769876916,0,0,0,5.3125273765208e+19,0,0,4.9168747262348e+21,4.9168747262348e+21,0,0,0,5.3125273765208e+19,0,0
64,0.005,12.5322831732,20.6437019825,30118396.906134,48828573.672946,11242732.909738,121783327.22666,152131733.43558,-1.45674966341e-16,13407.256121086,0,0,0,5.3983638183292e+19,0,0,4.9160163618167e+21,4.9160163618167e+21,0,0,0,5.3983638183292e+19,0,0
65,0.005078125,12.6545742914,20.6635342215,30412294.86433,48866949.913254,11393365.782032,123721572.36545,154552885.64517,-1.3629215765e-16,13797.198741769,0,0,0,5.4842779152223e+19,0,0,4.9151572208478e+21,4.9151572208478e+21,0,0,0,5.4842779152223e+19,0,0
66,0.00515625,12.7766920516,20.6835638828,30705776.197404,48905768.764515,11544410.56654,125661593.34082,156976251.58937,-1.20406009826e-16,14190.590261763,0,0,0,5.570270566041e+19,0,0,4.9142972943396e+21,4.9142972943396e+21,0,0,0,5.570270566041e+19,0,0
67,0.005234375,12.8986393801,20.7037907488,30998847.937744,48945029.356611,11695866.078497,127603410.33654,159401856.42949,-1.30158252516e-16,14587.426330763,0,0,0,5.6563426636285e+19,0,0,4.9134365733637e+21,4.9134365733637e+21,0,0,0,5.6563426636285e+19,0,0
68,0.0053125,13.0204191219,20.7242147038,31291516.922912,48984731.059214,11847731.057947,129547043.41565,161829725.17582,-1.23218382723e-16,14987.705241894,0,0,0,5.7424950954708e+19,0,0,4.9125750490453e+21,4.9125750490453e+21,0,0,0,5.7424950954708e+19,0,0
69,0.005390625,13.1420340437,20.7448357162,31583789.802028,49024873.441192,12000004.206922,131492512.53244,164259882.70269,-1.12596555752e-16,15391.427501663,0,0,0,5.8287287442277e+19,0,0,4.9117127125577e+21,4.9117127125577e+21,0,0,0,5.8287287442277e+19,0,0
70,0.00546875,13.2634868367,20.7656538238,31875673.042614,49065456.235123,12152684.220506,133439837.54229,166692353.76063,-9.4364626943e-17,15798.595450035,0,0,0,5.9150444881676e+19,0,0,4.9108495551183e+21,4.9108495551183e+21,0,0,0,5.9150444881676e+19,0,0
71,0.005546875,13.3847801194,20.7866691208,32167172.93773,49106479.306479,12305769.812475,135389038.20955,169127162.98633,-8.07774321134e-17,16209.212927024,0,0,0,6.0014432015177e+19,0,0,4.9099855679848e+21,4.9099855679848e+21,0,0,0,6.0014432015177e+19,0,0
72,0.005625,13.5059164408,20.807881747,32458295.613222,49147942.627019,12459259.736201,137340134.21385,171564334.9104,-6.69723963567e-17,16623.284982019,0,0,0,6.0879257547418e+19,0,0,4.9091207424526e+21,4.9091207424526e+21,0,0,0,6.0879257547418e+19,0,0
73,0.005703125,13.6268982833,20.8292918773,32749047.035,49189846.251977,12613152.801393,139293145.15497,174003893.96344,-6.94473865745e-17,17040.81762203,0,0,0,6.1744930147553e+19,0,0,4.9082550698524e+21,4.9082550698524e+21,0,0,0,6.1744930147553e+19,0,0
74,0.00578125,13.7477280657,20.8508997146,33039433.016214,49232190.300618,12767447.887249,141248090.55643,176445864.48061,-7.34717651949e-17,17461.817595088,0,0,0,6.261145845086e+19,0,0,4.9073885415491e+21,4.9073885415491e+21,0,0,0,6.261145845086e+19,0,0
75,0.005859375,13.8684081464,20.8727054819,33329459.224286,49274974.939793,12922143.952525,143204989.86815,178890270.70485,-6.3941937815e-17,17886.292205174,0,0,0,6.34788510599e+19,0,0,4.9065211489401e+21,4.9065211489401e+21,0,0,0,6.34788510599e+19,0,0
76,0.0059375,13.9889408256,20.8947094172,33619131.187731,49318200.370121,13077240.042958,145163862.46816,181337136.78907,-5.8647290155e-17,18314.24915521,0,0,0,6.4347116545284e+19,0,0,4.9056528834547e+21,4.9056528834547e+21,0,0,0,6.4347116545284e+19,0,0
77,0.006015625,14.1093283488,20.9169117682,33908454.302722,49361866.814474,13232735.296454,147124727.66365,183786486.7974,-6.49863636384e-17,18745.696414884,0,0,0,6.5216263446117e+19,0,0,4.9047837365539e+21,4.9047837365539e+21,0,0,0,6.5216263446117e+19,0,0
78,0.00609375,14.2295729088,20.9393127882,34197433.839384,49405974.508471,13388628.946406,149087604.69132,186238344.70568,-7.13759234162e-17,19180.642110306,0,0,0,6.608630027018e+19,0,0,4.9039136997298e+21,4.9039136997298e+21,0,0,0,6.608630027018e+19,0,0
79,0.006171875,14.3496766486,20.9619127335,34486074.947792,49450523.692706,13544920.323441,151052512.71733,188692734.40137,-6.13614443711e-17,19619.094432737,0,0,0,6.6957235493886e+19,0,0,4.9030427645061e+21,4.9030427645061e+21,0,0,0,6.6957235493886e+19,0,0
80,0.00625,14.4696416636,20.9847118597,34774382.663662,49495514.606467,13701608.855877,153019470.83676,191149679.68286,-4.67301407246e-17,20061.061563893,0,0,0,6.7829077562055e+19,0,0,4.9021709224379e+21,4.9021709224379e+21,0,0,0,6.7829077562055e+19,0,0
81,0.006328125,14.5894700038,21.0077104207,35062361.913742,49540947.482735,13858694.069134,154988498.07283,193609204.25854,-2.90520991707e-17,20506.551615574,0,0,0,6.8701834887549e+19,0,0,4.9012981651124e+21,4.9012981651124e+21,0,0,0,6.8701834887549e+19,0,0
82,0.00640625,14.7091636759,21.0309086661,35350017.520892,49586822.54427,14016175.584291,156959613.37577,196071331.74532,-2.39961124614e-17,20955.572581572,0,0,0,6.9575515850791e+19,0,0,4.9004244841492e+21,4.9004244841492e+21,0,0,0,6.9575515850791e+19,0,0
83,0.006484375,14.8287246456,21.0543068405,35637354.208871,49633140.000614,14174053.115978,158932835.62156,198536085.66712,-2.32603214754e-17,21408.132300097,0,0,0,7.045012879919e+19,0,0,4.8995498712008e+21,4.8995498712008e+21,0,0,0,7.045012879919e+19,0,0
84,0.0065625,14.9481548391,21.0779051822,35924376.606824,49679900.045875,14332326.469746,160908183.61047,201003489.45301,-2.23150562611e-17,21864.238425104,0,0,0,7.1325682046508e+19,0,0,4.8986743179535e+21,4.8986743179535e+21,0,0,0,7.1325682046508e+19,0,0
85,0.006640625,15.0674561448,21.1017039229,36211089.253502,49727102.857145,14490995.539037,162885676.06553,203473566.43531,-1.53082148929e-17,22323.898405139,0,0,0,7.2202183872169e+19,0,0,4.8977978161278e+21,4.8977978161278e+21,0,0,0,7.2202183872169e+19,0,0
86,0.00671875,15.1866304154,21.125703287,36497496.601208,49774748.593466,14650060.301878,164865331.63087,205946339.84753,-3.94201140341e-18,22787.119468487,0,0,0,7.3079642520538e+19,0,0,4.8969203574795e+21,4.8969203574795e+21,0,0,0,7.3079642520538e+19,0,0
87,0.006796875,15.3056794692,21.1499034911,36783603.019489,49822837.39523,14809520.817365,166847168.8701,208421832.82228,1.09032313154e-17,23253.908613551,0,0,0,7.3958066200179e+19,0,0,4.8960419337998e+21,4.8960419337998e+21,0,0,0,7.3958066200179e+19,0,0
88,0.006875,15.4246050912,21.1743047447,37069412.798588,49871369.383937,14969377.222025,168831206.26452,210900068.38917,2.956162002e-18,23724.272603567,0,0,0,7.4837463083095e+19,0,0,4.8951625369169e+21,4.8951625369169e+21,0,0,0,7.4837463083095e+19,0,0
89,0.006953125,15.5434090349,21.1989072492,37354930.152674,49920344.662252,15129629.726113,170817462.21149,213381069.47263,-6.92384376203e-18,24198.217964843,0,0,0,7.5717841303975e+19,0,0,4.894282158696e+21,4.894282158696e+21,0,0,0,7.5717841303975e+19,0,0
90,0.00703125,15.6620930236,21.2237111988,37640159.222852,49969763.314281,15290278.609894,172805955.02266,215864858.88978,-2.27484055872e-17,24675.75098787,0,0,0,7.6599208959437e+19,0,0,4.8934007910406e+21,4.8934007910406e+21,0,0,0,7.6599208959437e+19,0,0
91,0.007109375,15.780658751,21.2487167802,37925104.079985,50019625.406037,15451324.219943,174796702.92233,218351459.3484,-2.30158497945e-18,25156.877730712,0,0,0,7.7481574107278e+19,0,0,4.8925184258927e+21,4.8925184258927e+21,0,0,0,7.7481574107278e+19,0,0
92,0.0071875,15.899107883,21.2739241732,38209768.727314,50069930.986046,15612766.965497,176789724.0458,220840893.44475,-1.63829603877e-17,25641.60402421,0,0,0,7.8364944765745e+19,0,0,4.8916350552343e+21,4.8916350552343e+21,0,0,0,7.8364944765745e+19,0,0
93,0.007265625,16.0174420581,21.2993335508,38494157.102926,50120680.086052,15774607.314895,178785036.43767,223333183.66165,-3.02678336021e-17,26129.935478567,0,0,0,7.9249328912814e+19,0,0,4.8907506710872e+21,4.8907506710872e+21,0,0,0,7.9249328912814e+19,0,0
94,0.00734375,16.1356628889,21.3249450795,38778273.082044,50171872.721802,15936845.792096,180782658.05038,225828352.36642,-2.50623134142e-17,26621.877490991,0,0,0,8.0134734485491e+19,0,0,4.8898652655145e+21,4.8898652655145e+21,0,0,0,8.0134734485491e+19,0,0
95,0.007421875,16.2537719626,21.3507589197,39062120.479172,50223508.893881,16099482.973321,182782606.74257,228326421.80905,-2.03507244169e-17,27117.435254092,0,0,0,8.1021169379132e+19,0,0,4.8889788306209e+21,4.8889788306209e+21,0,0,0,8.1021169379132e+19,0,0
96,0.0075,16.3717708419,21.3767752262,39345703.05011,50275588.588585,16262519.483805,184784900.27766,230827414.12026,-3.67967286239e-17,27616.613764812,0,0,0,8.1908641446785e+19,0,0,4.8880913585532e+21,4.8880913585532e+21,0,0,0,8.1908641446785e+19,0,0
97,0.007578125,16.489661066,21.4029941484,39629024.49383,50328111.778799,16425955.994669,186789556.32237,233331351.30977,-3.17670348546e-17,28119.417833687,0,0,0,8.2797158498552e+19,0,0,4.8872028415014e+21,4.8872028415014e+21,0,0,0,8.2797158498552e+19,0,0
98,0.00765625,16.6074441512,21.4294158305,39912088.454238,50381078.424892,16589793.219934,188796592.44537,235838255.26454,-3.23343573229e-17,28625.852094273,0,0,0,8.3686728300973e+19,0,0,4.886313271699e+21,4.886313271699e+21,0,0,0,8.3686728300973e+19,0,0
