step,time_s,Te_keV,Ti_keV,Ue_J_m3,Ui_J_m3,fast_energy_J_m3,neutron_energy_J_m3,Q_J_m3,energy_relative_residual,inert_heat_J_m3,events_pb,events_dd_tp,events_dd_he3n,events_dt,events_dhe3,thermal_H,thermal_D,thermal_T,thermal_He3,thermal_He4,thermal_B11,fast_He4,thermalized_He4,projections,electron_heat_J_m3,network_ion_heat_J_m3,removed_thermal_energy_J_m3
11,0.0034375,10.143268605,20.3066326531,24376961.926997,48197642.620253,8035265.7924473,83336393.143538,104104966.20334,-1.63762705083e-17,6715.2486378125,0,0,0,3.6941436882953e+19,0,0,4.933058563117e+21,4.933058563117e+21,0,0,0,3.6941436882953e+19,0,0,12360637.171997,884056.22177932,518101.37506383
12,0.00375,10.6476345689,20.3671966617,25589086.970567,48308282.032887,8613735.8854614,90966156.805972,113635964.41499,-8.97555630186e-18,7926.8913082578,0,0,0,4.0323492338209e+19,0,0,4.9296765076618e+21,4.9296765076618e+21,0,0,0,4.0323492338209e+19,0,0,13572762.215567,1041262.7538894,565880.13721037
13,0.0040625,11.148468197,20.4318742397,26792722.875088,48428387.758313,9196160.93326,98615934.969147,123191909.25591,-5.28703168677e-18,9213.9727135611,0,0,0,4.3714400054449e+19,0,0,4.9262855999456e+21,4.9262855999456e+21,0,0,0,4.3714400054449e+19,0,0,14776398.120088,1208077.4554416,613876.19474225
14,0.004375,11.6459101101,20.5004370853,27988207.590206,48557389.895475,9783237.8166846,106287609.369,132775147.39147,4.75956588728e-18,10571.906709469,0,0,0,4.7114992741139e+19,0,0,4.9228850072589e+21,4.9228850072589e+21,0,0,0,4.7114992741139e+19,0,0,15971882.835206,1383953.4819231,662108.01805723
15,0.0046875,12.1401282432,20.5727048885,29175944.707546,48694834.031929,10375447.303898,113982920.72836,142387849.49183,6.76401029873e-18,11997.051919667,0,0,0,5.0526040656197e+19,0,0,4.9194739593438e+21,4.9194739593438e+21,0,0,0,5.0526040656197e+19,0,0,17159619.952546,1568457.4019129,710592.94680339
16,0.005,12.6312993179,20.6485391444,30356358.936225,48840366.112729,10973119.858944,121703493.62104,152032041.24904,2.74728577544e-19,13486.608870025,0,0,0,5.3948262612354e+19,0,0,4.9160517373876e+21,4.9160517373876e+21,0,0,0,5.3948262612354e+19,0,0,18340034.181225,1761254.3959013,759347.41694261
17,0.0053125,13.1195987169,20.7278362213,31529871.767578,48993715.622476,11576482.094015,129450857.88818,161709630.09235,1.27423143193e-17,15038.492015283,0,0,0,5.7382335457025e+19,0,0,4.912617664543e+21,4.912617664543e+21,0,0,0,5.7382335457025e+19,0,0,19513547.012578,1962091.7631661,808387.15760537
18,0.005625,13.6051952267,20.8105205944,32696888.839745,49154679.239591,12185690.112848,137226466.27129,171422427.18358,1.60454839679e-17,16651.19795352,0,0,0,6.0828901877323e+19,0,0,4.9091710981227e+21,4.9091710981227e+21,0,0,0,6.0828901877323e+19,0,0,20680564.084745,2170782.8712465,857727.35450859
19,0.0059375,14.0882485894,20.8965387534,33857794.055956,49323106.163267,12800853.524717,145031708.39805,181172164.86209,1.62416869234e-17,18323.682688197,0,0,0,6.4288576590368e+19,0,0,4.9057114234096e+21,4.9057114234096e+21,0,0,0,6.4288576590368e+19,0,0,21841469.300956,2387192.736603,907382.78092423
20,0.00625,14.5689086528,20.9858540136,35012947.539676,49498885.642549,13422052.613952,152867921.51434,190960510.03062,3.82942378036e-18,20055.254546721,0,0,0,6.7761951093227e+19,0,0,4.9022380489068e+21,4.9022380489068e+21,0,0,0,6.7761951093227e+19,0,0,22996622.784676,2611225.7626269,957367.89952491
21,0.0065625,15.0473153961,21.0784422762,36162685.698051,49681936.805403,14049350.420412,160736398.46601,200789074.10998,3.36676222188e-17,21845.485111109,0,0,0,7.1249597195321e+19,0,0,4.8987504028047e+21,4.8987504028047e+21,0,0,0,7.1249597195321e+19,0,0,24146360.943051,2842815.7348524,1007696.93946
22,0.006875,15.5235994087,21.1742886786,37307322.37241,49872200.635084,14682801.033278,168638393.44893,210659420.2098,1.73223817926e-17,23694.13787403,0,0,0,7.4752069562943e+19,0,0,4.8952479304371e+21,4.8952479304371e+21,0,0,0,7.4752069562943e+19,0,0,25290997.61741,3081917.9255092,1058383.9531991
23,0.0071875,15.9978825738,21.2733850223,38447150.4799,50069633.817174,15322455.089593,176575126.0074,220573068.11417,1.68656568025e-17,25601.11287917,0,0,0,7.8269907488405e+19,0,0,4.8917300925116e+21,4.8917300925116e+21,0,0,0,7.8269907488405e+19,0,0,26430825.7249,3328503.0367689,1109442.8573739
24,0.0075,16.4702788141,21.3757278478,39582443.807061,50274204.138879,15968363.238006,184547783.69629,230531497.60034,1.92440047629e-17,27566.404961559,0,0,0,8.1803636067676e+19,0,0,4.8881963639323e+21,4.8881963639323e+21,0,0,0,8.1803636067676e+19,0,0,27566119.052061,3582552.6703214,1160887.4613041
25,0.0078125,16.9408948247,21.4813170271,40713458.770682,50485887.129141,16620578.148663,192557523.74953,240536150.51812,1.62776651595e-17,29590.073071644,0,0,0,8.5353766938245e+19,0,0,4.8846462330618e+21,4.8846462330618e+21,0,0,0,8.5353766938245e+19,0,0,28697134.015682,3844056.0174332,1212731.4862635
26,0.008125,17.4098307537,21.5901547586,41840436.053276,50704663.660812,17279155.508116,200605474.02757,250588431.96987,3.18292660434e-17,31672.218327192,0,0,0,8.8920798697846e+19,0,0,4.8810792013022e+21,4.8810792013022e+21,0,0,0,8.8920798697846e+19,0,0,29824111.298276,4113007.4955167,1264988.5779321
27,0.0084375,17.8771808145,21.702244866,42963602.074265,50930518.279307,17944154.325816,208692733.4541,260689710.85359,1.5844390358e-17,33812.968740141,0,0,0,9.2505217097168e+19,0,0,4.8774947829028e+21,4.8774947829028e+21,0,0,0,9.2505217097168e+19,0,0,30947277.319265,4389405.0995955,1317672.313929
28,0.00875,18.3430338257,21.8175923226,44083170.288237,51163438.06686,18615636.790859,216820372.10031,270841319.96637,1.05613645008e-17,36012.468916126,0,0,0,9.6107495076566e+19,0,0,4.8738925049234e+21,4.8738925049234e+21,0,0,0,9.6107495076566e+19,0,0,32066845.533237,4673249.2809051,1370796.2078612
29,0.0090625,18.8074736824,21.9362029364,45199342.317791,51403411.89265,19293667.849938,224989431.0327,281044555.81318,9.04996790105e-18,38270.873367196,0,0,0,9.9728092698207e+19,0,0,4.8702719073018e+21,4.8702719073018e+21,0,0,0,9.9728092698207e+19,0,0,33183017.562791,4964542.2053274,1424373.7109446
30,0.009375,19.2705797656,22.0580831505,46312308.936184,51650429.934524,19978314.626229,233200922.00807,291300678.22511,2.04721925155e-17,40588.342384481,0,0,0,1.0336745701061e+20,0,0,4.8666325429894e+21,4.8666325429894e+21,0,0,0,1.0336745701061e+20,0,0,34295984.181184,5263287.2792027,1478418.2119628
31,0.0096875,19.7324272957,22.1832399216,47422250.917807,51904483.387153,20669645.760867,241455827.07435,301610909.86028,2.23038091268e-17,42965.039675837,0,0,0,1.0702602187153e+20,0,0,4.8629739781285e+21,4.8629739781285e+21,0,0,0,1.0702602187153e+20,0,0,35405926.162807,5569488.8586795,1532943.0361022
32,0.01,20.1930876387,22.3116806505,48529339.774653,52165564.294488,21367730.730941,249755098.11751,311976435.63769,2.41085321841e-17,45401.131182403,0,0,0,1.1070420774709e+20,0,0,4.8592957922529e+21,4.8592957922529e+21,0,0,0,1.1070420774709e+20,0,0,36513015.019653,5883152.081442,1587961.4430366
