step,time_s,Te_keV,Ti_keV,Ue_J_m3,Ui_J_m3,fast_energy_J_m3,neutron_energy_J_m3,Q_J_m3,energy_relative_residual,inert_heat_J_m3,events_pb,events_dd_tp,events_dd_he3n,events_dt,events_dhe3,thermal_H,thermal_D,thermal_T,thermal_He3,thermal_He4,thermal_B11,fast_He4,thermalized_He4,projections,electron_heat_J_m3,network_ion_heat_J_m3,removed_thermal_energy_J_m3
15,0.00046875,5.01432970419,99.9958443894,12050762.830849,79860836.789376,99112.443484386,0,125882.10380949,-1.00253861899e-16,5.0692274087253,9.0492981119175e+16,0,0,0,0,1.6565761736855e+21,0,0,0,0,1.6565761736855e+21,2.7147894335752e+17,0,0,34438.075849237,875.70898479588,8549.1937363378
16,0.0005,5.01604710923,99.995647926,12054890.210188,79860389.960673,103823.04911878,0,134273.26007892,-1.62959105383e-16,5.7832058300289,9.6525139169271e+16,0,0,0,0,1.6565701415275e+21,0,0,0,0,1.6565701415275e+21,2.8957541750781e+17,0,0,38565.455187518,998.03890367026,9119.0663368818
17,0.00053125,5.01783907468,99.9954623667,12059196.77794,79859951.845262,108345.6441811,0,142664.3074828,-1.53387985919e-16,6.5489410677389,1.025572189591e+17,0,0,0,0,1.6565641094477e+21,0,0,0,0,1.6565641094477e+21,3.0767165687729e+17,0,0,42872.02293967,1129.0223068373,9688.9308858684
18,0.0005625,5.01970250497,99.9952878422,12063675.094643,79859522.547392,112687.566539,0,151055.24867346,-1.8998001441e-16,7.367232801573,1.0858922239532e+17,0,0,0,0,1.6565580774443e+21,0,0,0,0,1.6565580774443e+21,3.2576766718597e+17,0,0,47350.339642581,1268.7628590479,10258.787599968
19,0.00059375,5.02163441644,99.9951244781,12068317.989777,79859102.167154,116855.88930351,0,159446.0863349,-1.50366059626e-16,8.2388644865279,1.1462115140741e+17,0,0,0,0,1.6565520455153e+21,0,0,0,0,1.6565520455153e+21,3.4386345422223e+17,0,0,51993.2347771,1417.3600882497,10828.636698438
20,0.000625,5.02363193418,99.9949723945,12073118.554136,79858690.800177,120857.42876872,0,167836.82318157,-1.31798501339e-16,9.1646015654197,1.2065300794668e+17,0,0,0,0,1.6565460136587e+21,0,0,0,0,1.6565460136587e+21,3.6195902384005e+17,0,0,56793.799135586,1574.909078719,11398.478403024
21,0.00065625,5.02569228882,99.9948317052,12078070.132243,79858288.537325,124698.7522889,0,176227.46195695,-1.5320672145e-16,10.145189706277,1.2668479398537e+17,0,0,0,0,1.6565399818727e+21,0,0,0,0,1.6565399818727e+21,3.8005438195612e+17,0,0,61745.377243091,1741.5001731041,11968.312937844
22,0.0006875,5.02781281349,99.9947025181,12083166.314849,79857895.464406,128386.18607737,0,184618.0054322,-9.38906783335e-17,11.181353045324,1.3271651151556e+17,0,0,0,0,1.6565339501552e+21,0,0,0,0,1.6565339501552e+21,3.9814953454669e+17,0,0,66841.559849171,1917.2186818784,12538.140529271
23,0.00071875,5.02999094065,99.9945849341,12088400.931506,79857511.661885,131925.82291404,0,193008.45640451,-8.20981645878e-17,12.273792413442,1.3874816254809e+17,0,0,0,0,1.6565279185041e+21,0,0,0,0,1.6565279185041e+21,4.1624448764426e+17,0,0,72076.176505565,2102.1445982982,13107.961405812
24,0.00075,5.03222419909,99.9944790471,12093768.043243,79857137.204602,135323.52975007,0,201398.81769555,-2.2028421322e-17,13.423183521142,1.4477974911136e+17,0,0,0,0,1.6565218869176e+21,0,0,0,0,1.6565218869176e+21,4.3433924733407e+17,0,0,77443.288243379,2296.352316545,13677.775797968
25,0.00078125,5.03451021092,99.9943849438,12099261.935362,79856772.161487,138584.95520055,0,209789.09214974,-1.08678036202e-16,14.630175074355,1.5081127325014e+17,0,0,0,0,1.6565158553934e+21,0,0,0,0,1.6565158553934e+21,4.5243381975041e+17,0,0,82937.180361898,2499.9103503199,14247.5839381
26,0.0008125,5.03684668863,99.9943027028,12104877.11034,79856416.595275,141715.53691736,0,218179.28263244,-6.32427176327e-17,15.895386790776,1.5684273702426e+17,0,0,0,0,1.6565098239296e+21,0,0,0,0,1.6565098239296e+21,4.7052821107277e+17,0,0,88552.355339801,2712.8810487646,14817.386060279
27,0.00084375,5.03923143216,99.9942323951,12110608.280878,79856070.562213,144720.50883645,0,226569.39202806,-6.39282812774e-17,17.219407284308,1.6287414250724e+17,0,0,0,0,1.6565037925242e+21,0,0,0,0,1.6565037925242e+21,4.8862242752173e+17,0,0,94283.525878247,2935.32030622,15387.182400135
28,0.000875,5.0416623261,99.9941740826,12116450.363084,79855734.111759,147604.90829481,0,234959.42323813,-1.08081263625e-16,18.602791783367,1.689054917849e+17,0,0,0,0,1.6564977611749e+21,0,0,0,0,1.6564977611749e+21,5.0671647535471e+17,0,0,100125.6080842,3167.2772620319,15956.973194691
29,0.00090625,5.0441373369,99.9941278187,12122398.469801,79855407.286264,150373.58301409,0,243349.37917917,-1.96421555442e-16,20.046059647669,1.7493678695385e+17,0,0,0,0,1.6564917298797e+21,0,0,0,0,1.6564917298797e+21,5.2481036086156e+17,0,0,106073.71480125,3408.7939863815,16526.7586822
30,0.0009375,5.04665451017,99.9940936474,12128447.904094,79855090.120638,153031.1979486,0,251739.26278058,-2.72460022221e-16,21.54969164773,1.8096803011995e+17,0,0,0,0,1.6564856986365e+21,0,0,0,0,1.6564856986365e+21,5.4290409035984e+17,0,0,112123.14909431,3659.905147984,17096.539101965
31,0.00096875,5.04921196801,99.9940716029,12134594.152894,79854782.641992,155582.24199648,0,260129.07698236,-2.5720833377e-16,23.114126971849,1.8699922339666e+17,0,0,0,0,1.6564796674433e+21,0,0,0,0,1.6564796674433e+21,5.6099767018999e+17,0,0,118269.39789357,3920.6376594917,17666.314694153
32,0.001,5.05180790647,99.9940617091,12140832.880802,79854484.869257,158031.03457343,0,268518.82473272,-2.63215559657e-16,24.739759927048,1.9303036890339e+17,0,0,0,0,1.6564736362978e+21,0,0,0,0,1.6564736362978e+21,5.7909110671018e+17,0,0,124508.1258024,4191.0102965737,18236.085699606
