step,time_s,Te_keV,Ti_keV,Ue_J_m3,Ui_J_m3,fast_energy_J_m3,neutron_energy_J_m3,Q_J_m3,energy_relative_residual,inert_heat_J_m3,events_pb,events_dd_tp,events_dd_he3n,events_dt,events_dhe3,thermal_H,thermal_D,thermal_T,thermal_He3,thermal_He4,thermal_B11,fast_He4,thermalized_He4,projections,electron_heat_J_m3,network_ion_heat_J_m3,removed_thermal_energy_J_m3
29,0.000453125,5.01320954636,99.9959078486,12048070.794775,79861032.437832,97413.123080404,0,121686.39578736,-4.23968816004e-16,4.5479891485958,8.7476808721841e+16,0,0,0,0,1.6565791898579e+21,0,0,0,0,1.6565791898579e+21,2.6243042616552e+17,0,0,31746.039774576,786.92903037224,8264.2440871439
30,0.00046875,5.01403532118,99.9958039658,12050055.350461,79860804.508561,99852.113068008,0,125882.01219055,-4.88178543674e-16,4.8779310062155,9.0492915256985e+16,0,0,0,0,1.6565761737514e+21,0,0,0,0,1.6565761737514e+21,2.7147874577095e+17,0,0,33730.59546132,843.60882286789,8549.1830926525
31,0.000484375,5.01488082568,99.9957027615,12052087.321807,79860578.719744,102241.51903903,0,130077.60069004,-5.16312229667e-16,5.2205152122419,9.3509001732966e+16,0,0,0,0,1.6565731576649e+21,0,0,0,0,1.6565731576649e+21,2.805270051989e+17,0,0,35762.566806667,902.414358252,8834.120029125
32,0.0005,5.01574564567,99.9956042534,12054165.71338,79860355.085491,104582.32263965,0,134273.1616116,-5.10825286092e-16,5.57584596973,9.6525068383982e+16,0,0,0,0,1.6565701415983e+21,0,0,0,0,1.6565701415983e+21,2.8957520515195e+17,0,0,37840.958380492,963.35966866888,9119.0549231752
33,0.000515625,5.01662937446,99.9955084591,12056289.547791,79860133.619701,106875.48769168,0,138468.69528318,-5.7988431932e-16,5.9440267408507,9.9541115445772e+16,0,0,0,0,1.6565671255512e+21,0,0,0,0,1.6565671255512e+21,2.9862334633732e+17,0,0,39964.792790579,1026.4585757659,9403.9878015918
34,0.00053125,5.01753161274,99.9954153955,12058457.865436,79859914.336049,109121.96045006,0,142664.2020348,-6.24877854626e-16,6.3251601873684,1.0255714315559e+17,0,0,0,0,1.6565641095235e+21,0,0,0,0,1.6565641095235e+21,3.0767142946678e+17,0,0,42133.110435718,1091.724680165,9688.9186913364
35,0.000546875,5.01845196854,99.9953250796,12060669.724259,79859697.24798,111322.66986001,0,146859.68219859,-6.73797706766e-16,6.7193481123947,1.055731517522e+17,0,0,0,0,1.6565610935149e+21,0,0,0,0,1.6565610935149e+21,3.1671945525659e+17,0,0,44344.969258876,1159.1713511291,9973.8476195401
36,0.0005625,5.01939005705,99.995237528,12062924.199501,79859482.368694,113478.5278138,0,151055.13610872,-7.25615306447e-16,7.1266914033489,1.0858914147581e+17,0,0,0,0,1.6565580775252e+21,0,0,0,0,1.6565580775252e+21,3.2576742442742e+17,0,0,46599.444500592,1228.8117164245,10258.774613501
37,0.000578125,5.02034550058,99.9951527568,12065220.383453,79859269.711142,115590.42940688,0,155250.56410136,-7.65228535546e-16,7.5472899760495,1.1160511256809e+17,0,0,0,0,1.6565550615541e+21,0,0,0,0,1.6565550615541e+21,3.3481533770426e+17,0,0,48895.628452812,1300.6586523755,10543.699700682
38,0.00059375,5.02131792843,99.9950707821,12067557.385213,79859059.288008,117659.25319322,0,159445.96651465,-6.9927203261e-16,7.9812427198549,1.1462106527211e+17,0,0,0,0,1.6565520456014e+21,0,0,0,0,1.6565520456014e+21,3.4386319581634e+17,0,0,51232.630213296,1374.7247741117,10828.622908704
39,0.000609375,5.02230697677,99.9949916193,12069934.330441,79858851.111708,119685.86143978,0,163641.34368865,-7.31693938818e-16,8.4286474437599,1.1763699983235e+17,0,0,0,0,1.6565490296668e+21,0,0,0,0,1.6565490296668e+21,3.5291099949706e+17,0,0,53609.575440768,1451.0224260022,11113.544265349
40,0.000625,5.0233122886,99.9949152837,12072350.361111,79858645.194374,121671.10037981,0,167836.69596532,-6.54525596476e-16,8.8896008233524,1.2065291649463e+17,0,0,0,0,1.6565460137502e+21,0,0,0,0,1.6565460137502e+21,3.6195874948388e+17,0,0,56025.60611096,1529.5636722747,11398.463798551
41,0.000640625,5.02433351356,99.9948417902,12074804.635274,79858441.54785,123615.80046501,0,172032.02368847,-7.23555990898e-16,9.364198348521,1.2366881550609e+17,0,0,0,0,1.6565429978512e+21,0,0,0,0,1.6565429978512e+21,3.7100644651826e+17,0,0,58479.880273685,1610.3602878131,11683.381536396
42,0.00065625,5.02537030792,99.9947711532,12077296.326811,79858240.183676,125520.77661632,0,176227.32720368,-7.78751606127e-16,9.8525342717958,1.2668469711517e+17,0,0,0,0,1.6565399819696e+21,0,0,0,0,1.6565399819696e+21,3.800540913455e+17,0,0,60971.571811076,1693.4237491269,11968.297507114
43,0.000671875,5.0264223344,99.9947033869,12079824.625197,79858041.113088,127386.82847324,0,180422.60685832,-7.30691233892e-16,10.354701557195,1.2970056157158e+17,0,0,0,0,1.6565369661051e+21,0,0,0,0,1.6565369661051e+21,3.8910168471473e+17,0,0,63499.870197117,1778.7652254842,12253.211739082
44,0.0006875,5.02748926215,99.9946385049,12082388.735259,79857844.347001,129214.74064165,0,184617.86300145,-6.837939419e-16,10.870791829439,1.3271640912624e+17,0,0,0,0,1.6565339502575e+21,0,0,0,0,1.6565339502575e+21,3.9814922737873e+17,0,0,66063.980258585,1866.3955701991,12538.124260815
45,0.000703125,5.02857076658,99.9945765205,12084987.876938,79857649.896006,131005.28293985,0,188813.09598378,-6.5133424075e-16,11.40089532337,1.3573224003129e+17,0,0,0,0,1.6565309344266e+21,0,0,0,0,1.6565309344266e+21,4.0719672009386e+17,0,0,68663.121937509,1956.3253120606,12823.035100963
46,0.00071875,5.02966652929,99.9945174466,12087621.285055,79857457.770359,132759.21064297,0,193008.30615765,-6.99525682797e-16,11.945100833426,1.3874805453999e+17,0,0,0,0,1.6565279186121e+21,0,0,0,0,1.6565279186121e+21,4.1624416361998e+17,0,0,71296.530055264,2048.5646468907,13107.944288308
47,0.000734375,5.03077623799,99.9944612957,12090288.209078,79857267.979973,134477.26472544,0,197203.49387695,-7.6492048279e-16,12.503495662974,1.4176385290676e+17,0,0,0,0,1.6565249028138e+21,0,0,0,0,1.6565249028138e+21,4.2529155872028e+17,0,0,73963.45407839,2143.1234292146,13392.851851759
48,0.00075,5.03189958637,99.9944080797,12092987.912886,79857080.534409,136160.17210158,0,201398.65949707,-7.6400693061e-16,13.07616557331,1.4477963538707e+17,0,0,0,0,1.6565218870313e+21,0,0,0,0,1.6565218870313e+21,4.343389061612e+17,0,0,76663.157886232,2240.0111640262,13677.757820348
49,0.000765625,5.03303627405,99.9943578102,12095719.67454,79856895.44287,137808.64586423,0,205593.80337485,-7.33287222404e-16,13.663194732123,1.4779540223745e+17,0,0,0,0,1.6565188712644e+21,0,0,0,0,1.6565188712644e+21,4.4338620671234e+17,0,0,79394.919540484,2339.2369986287,13962.662223227
50,0.00078125,5.03418600643,99.9943104983,12098482.786057,79856712.71419,139423.3855213,0,209788.92586856,-6.59607509598e-16,14.264665661189,1.5081115371543e+17,0,0,0,0,1.656515855513e+21,0,0,0,0,1.656515855513e+21,4.524334611463e+17,0,0,82158.031056731,2440.8097145282,14247.565089661
51,0.000796875,5.03534849461,99.9942661547,12101276.553178,79856532.356829,141005.0772302,0,213984.02733776,-7.12437587178e-16,14.88065918306,1.5382689007952e+17,0,0,0,0,1.6565128397766e+21,0,0,0,0,1.6565128397766e+21,4.6148067023856e+17,0,0,84951.798178053,2544.7377193562,14532.466449023
52,0.0008125,5.03652345536,99.9942247894,12104100.295151,79856354.378862,142554.39403022,0,218179.10814335,-6.32656765592e-16,15.511254366499,1.5684261158913e+17,0,0,0,0,1.6565098240551e+21,0,0,0,0,1.6565098240551e+21,4.705278347674e+17,0,0,87775.540150767,2651.0290387947,14817.366330795
53,0.000828125,5.03771061092,99.9941864121,12106953.344502,79856178.787972,144071.99607265,0,222374.16864742,-6.41785289625e-16,16.156528470389,1.5985831850457e+17,0,0,0,0,1.6565068083482e+21,0,0,0,0,1.6565068083482e+21,4.7957495551372e+17,0,0,90628.589502382,2759.6913084768,15102.264764557
54,0.00084375,5.038909689,99.994151032,12109835.046822,79856005.591443,145558.53084869,0,226569.20921324,-6.4534952723e-16,16.816556885844,1.6287401108699e+17,0,0,0,0,1.6565037926556e+21,0,0,0,0,1.6565037926556e+21,4.8862203326096e+17,0,0,93510.291821814,2870.7317658311,15387.161779983
55,0.000859375,5.04012042264,99.9941186577,12112744.760542,79855834.796148,147014.63341517,0,230764.23020519,-6.49275670933e-16,17.491413076244,1.6588968959831e+17,0,0,0,0,1.6565007769771e+21,0,0,0,0,1.6565007769771e+21,4.9766906879494e+17,0,0,96420.005541936,2984.157241841,15672.05740684
56,0.000875,5.04134255014,99.9940892974,12115681.856725,79855666.408546,148440.92661796,0,234959.23198868,-5.92812591155e-16,18.181168514879,1.6890535430124e+17,0,0,0,0,1.6564977613124e+21,0,0,0,0,1.6564977613124e+21,5.0671606290372e+17,0,0,99357.101724504,3099.9741526831,15956.951674978
57,0.000890625,5.04257581496,99.9940629585,12118645.718848,79855500.434669,149838.02131309,0,239154.21493012,-5.80306130482e-16,18.885892619918,1.7192100545916e+17,0,0,0,0,1.6564947456612e+21,0,0,0,0,1.6564947456612e+21,5.1576301637748e+17,0,0,102320.96384752,3218.188491213,16241.844614329
58,0.00090625,5.04381996565,99.9940396482,12121635.742595,79855336.880116,151206.5165857,0,243349.17939682,-6.54214477828e-16,19.605652686381,1.7493664333613e+17,0,0,0,0,1.6564917300233e+21,0,0,0,0,1.6564917300233e+21,5.2480993000839e+17,0,0,105310.98759506,3338.8058182605,16526.7362549
59,0.000921875,5.04507475574,99.994019373,12124651.33565,79855175.750041,152546.99996653,0,247544.12575695,-7.23978502898e-16,20.340513814805,1.7795226819682e+17,0,0,0,0,1.6564887143985e+21,0,0,0,0,1.6564887143985e+21,5.3385680459045e+17,0,0,108326.58064967,3461.8312536984,16811.626626765
60,0.0009375,5.04633994368,99.9940021387,12127691.917487,79855017.049146,153860.0476462,0,251739.05437945,-7.26989713369e-16,21.090538836273,1.8096788030644e+17,0,0,0,0,1.6564856987864e+21,0,0,0,0,1.6564856987864e+21,5.4290364091932e+17,0,0,111367.16248723,3587.2694672476,17096.515760065
61,0.000953125,5.04761529274,99.9939879507,12130756.919175,79854860.781672,155146.22468726,0,255933.96563401,-7.14423282339e-16,21.855788233493,1.8398347993075e+17,0,0,0,0,1.6564826831867e+21,0,0,0,0,1.6564826831867e+21,5.5195043979224e+17,0,0,114432.16417453,3715.1246689784,17381.403684996
62,0.00096875,5.04890057092,99.9939768138,12133845.783169,79854706.951388,156406.0852338,0,260128.85989091,-7.91654690915e-16,22.636320057594,1.8699906733594e+17,0,0,0,0,1.6564796675993e+21,0,0,0,0,1.6564796675993e+21,5.6099720200781e+17,0,0,117521.02816939,3845.4005994687,17666.29043181
63,0.000984375,5.05019555088,99.9939687321,12136957.963123,79854555.561579,157640.17271892,0,264323.73752104,-8.08761588526e-16,23.4321898403,1.9001464278862e+17,0,0,0,0,1.6564766520239e+21,0,0,0,0,1.6564766520239e+21,5.7004392836587e+17,0,0,120633.2081235,3978.10051958,17951.176030804
64,0.001,5.05150000987,99.9939637091,12140092.923688,79854406.615038,158849.02006987,0,268518.59889577,-8.30831834473e-16,24.243450501166,1.9303020655578e+17,0,0,0,0,1.6564736364601e+21,0,0,0,0,1.6564736364601e+21,5.7909061966735e+17,0,0,123768.16868791,4113.227199808,18236.060512315
