mode,energy_keV,number_per_event
13,570,0.027814243511488156
13,630,0.029515605239995715
13,690,0.0309912109737434
13,750,0.032133697027381426
13,810,0.03386877193037139
13,870,0.033691698884621507
13,930,0.034035262791527472
13,990,0.035694823577236773
13,1050,0.033715959101579852
13,1110,0.035831117637526118
13,1170,0.033467564876144884
13,1230,0.034003217883474025
13,1290,0.033534704803119701
13,1350,0.031679623851621895
13,1410,0.031452179470895521
13,1470,0.03112041106529426
13,1530,0.028955936970872159
13,1590,0.027835369877427685
13,1650,0.026728611728890524
13,1710,0.026387114228017525
13,1770,0.024469715617603398
13,1830,0.023064969238850107
13,1890,0.021885908672744567
13,1950,0.020725625746363455
13,2010,0.019605100189479179
13,2070,0.018533883653570546
13,2130,0.017516218288261352
13,2190,0.016582311232866232
13,2250,0.015941016801880346
13,2310,0.014990624748021313
13,2370,0.014304102054878708
13,2430,0.013786639212556713
13,2490,0.013405799053773938
13,2550,0.013158329235776008
13,2610,0.013048192586512778
13,2670,0.013101824711059215
13,2730,0.013320380993658123
13,2790,0.013724725156394923
13,2850,0.014291784404977345
13,2910,0.0150439004724579
13,2970,0.016016212880952629
13,3030,0.017212705533231443
13,3090,0.018645794408858857
13,3150,0.020336927383057986
13,3210,0.022304053543311338
13,3270,0.024588428348713689
13,3330,0.027205016024169804
13,3390,0.030206507591670591
13,3450,0.033633972444524221
13,3510,0.037530928370803816
13,3570,0.042188000360482279
13,3630,0.047244738497099849
13,3690,0.052942440836823985
13,3750,0.059594553325653769
13,3810,0.067232404319096994
13,3870,0.075299797039192193
13,3930,0.08447812272919783
13,3990,0.093870885724324352
13,4050,0.1030589930314961
13,4110,0.11104531578407777
13,4170,0.11893164308303238
13,4230,0.11844676645972749
13,4290,0.1135561938059428
13,4350,0.10468427106676589
13,4410,0.092368309585608446
13,4470,0.078425370120250762
13,4530,0.06495735400667442
13,4590,0.053795905774846983
13,4650,0.040540215638530934
13,4710,0.031687043262780795
13,4770,0.024761457059754324
13,4830,0.019607891349769965
13,4890,0.01412026695904244
13,4950,0.010921889936917716
13,5010,0.008444274594759606
13,5070,0.0061072277419475527
13,5130,0.0049567735004799225
13,5190,0.00358888189507129
13,5250,0.0029425721354753944
13,5310,0.0022781707747997503
13,5370,0.0018284702644259132
13,5430,0.0014982628602297852
13,5490,0.0012284041030734549
13,5550,0.001007259854812423
13,5610,0.00082043219131351089
13,5670,0.00066085877511959097
13,5730,0.00052843882785359156
13,5790,0.00040703698335649405
13,5850,0.00030120574361963269
13,5910,0.00020645832624837103
13,5970,7.9803850928937279e-05
