mode,energy_keV,number_per_event
3,1050,0.039374218594760063
3,1110,0.033855174934927609
3,1170,0.03245814348937788
3,1230,0.035272480540439952
3,1290,0.032921282382108827
3,1350,0.028309289640040855
3,1410,0.031960235012514999
3,1470,0.02818396087212054
3,1530,0.02357295178128525
3,1590,0.030828334658173129
3,1650,0.020827320395569882
3,1710,0.023851154623455776
3,1770,0.022484018761737719
3,1830,0.018020612306719988
3,1890,0.023154665175645111
3,1950,0.014529869811902969
3,2010,0.020874593676308808
3,2070,0.013706765863136483
3,2130,0.017245332805133753
3,2190,0.013722746923136188
3,2250,0.014534563086503001
3,2310,0.013609420816525697
3,2370,0.012535657644470368
3,2430,0.013622628492843999
3,2490,0.011292355362617523
3,2550,0.013895235911316915
3,2610,0.01058795986729812
3,2670,0.014326773055771506
3,2730,0.010466795304978719
3,2790,0.015320005831259559
3,2850,0.010794911168500761
3,2910,0.016852373518619554
3,2970,0.011586331152317095
3,3030,0.01898878308501125
3,3090,0.012893307975970348
3,3150,0.021846190716322319
3,3210,0.014698853425689442
3,3270,0.025673722990434737
3,3330,0.01704061200403981
3,3390,0.030817834017012952
3,3450,0.019943018723701696
3,3510,0.037794388631391201
3,3570,0.023600221536661914
3,3630,0.04733847083115042
3,3690,0.029133450601006562
3,3750,0.059139825911959099
3,3810,0.040038646486978698
3,3870,0.071564060036883578
3,3930,0.055400356319116356
3,3990,0.086837546878543323
3,4050,0.078825337281244259
3,4110,0.098742262068701889
3,4170,0.105632587757615
3,4230,0.10131488386944026
3,4290,0.12486713345013381
3,4350,0.088104814202250678
3,4410,0.12399270895534864
3,4470,0.075053700213121466
3,4530,0.084369593992464881
3,4590,0.067823757321493053
3,4650,0.050824245279259099
3,4710,0.055508800030642409
3,4770,0.034213480896040517
3,4830,0.030554803074990249
3,4890,0.029104157260891925
3,4950,0.018620788116272022
3,5010,0.016221550959903779
3,5070,0.014583236552118873
3,5130,0.010382958389305048
3,5190,0.0083878570041869584
3,5250,0.006973044303696144
3,5310,0.0056493399747993191
3,5370,0.0047537906642457894
3,5430,0.0035947032548234643
3,5490,0.0028853095370146705
3,5550,0.0023043419453836959
3,5610,0.0017983712524919945
3,5670,0.0014275585103743712
3,5730,0.0010363980731642609
3,5790,0.00074622111016315815
3,5850,0.00054155054477906758
3,5910,0.0003397814141347921
3,5970,0.00012387835891268051
13,30,0.00099817518265759978
13,90,0.0043282159850274535
13,150,0.0079911582927355267
13,210,0.011668367220661219
13,270,0.015200498298939066
13,330,0.017701830512994052
13,390,0.021506445682166361
13,450,0.02316372590851452
13,510,0.025593418225814867
13,570,0.027827679011240326
13,630,0.029652777296454848
13,690,0.031351429025834564
13,750,0.03253572468449837
13,810,0.033055663825248119
13,870,0.033796860554572872
13,930,0.033724305941283624
13,990,0.034371993686354796
13,1050,0.037785324667445275
13,1110,0.033249962476870613
13,1170,0.03234386866113869
13,1230,0.035695333130517599
13,1290,0.033939888297270585
13,1350,0.029603922527865787
13,1410,0.033910550671220577
13,1470,0.030338934465981605
13,1530,0.025594403908797088
13,1590,0.03386679376740892
13,1650,0.023111233265385254
13,1710,0.026650494586958885
13,1770,0.025262529162821123
13,1830,0.020377777977570146
13,1890,0.026230990645716993
13,1950,0.016503502918368943
13,2010,0.023699391647619854
13,2070,0.015508850031884911
13,2130,0.019490358540874005
13,2190,0.015371251655795332
13,2250,0.016198038129830724
13,2310,0.015020631516233385
13,2370,0.013788324689723346
13,2430,0.014738953601097714
13,2490,0.01215113028480619
13,2550,0.014744770121488608
13,2610,0.011245214589852
13,2670,0.015145787889966929
13,2730,0.011040341927820094
13,2790,0.01623045199097406
13,2850,0.011477284611253894
13,2910,0.018127235061762972
13,2970,0.012591001231268356
13,3030,0.020986755658758696
13,3090,0.014436233455829121
13,3150,0.025008831839543898
13,3210,0.017051584256750706
13,3270,0.030491778939988876
13,3330,0.020488610587325623
13,3390,0.037865105959751684
13,3450,0.024781736506350131
13,3510,0.047742817640653537
13,3570,0.030044712996928642
13,3630,0.060962515048635736
13,3690,0.037571486439970901
13,3750,0.076431015292450596
13,3810,0.051257966748650199
13,3870,0.091423252728488086
13,3930,0.069445764797801693
13,3990,0.10711901906933312
13,4050,0.094181711859439826
13,4110,0.11545891283406561
13,4170,0.11783939876497375
13,4230,0.10973450246043891
13,4290,0.12762050270700023
13,4350,0.086448797548988127
13,4410,0.1145894447027935
13,4470,0.064921089417562861
13,4530,0.069763162432947307
13,4590,0.052010959393371067
13,4650,0.037193181756746026
13,4710,0.037862523952059621
13,4770,0.021738446656280729
13,4830,0.018522270782301075
13,4890,0.016395867152830857
13,4950,0.00979010625298188
13,5010,0.0081220078327735607
13,5070,0.0068667937299710493
13,5130,0.0046111650218310391
13,5190,0.0035895175288437166
13,5250,0.0028803897539875483
13,5310,0.0023044661937675092
13,5370,0.0019228867876545394
13,5430,0.0014706309400173919
13,5490,0.001209823059770013
13,5550,0.00099866456001472732
13,5610,0.00081451524643551937
13,5670,0.00068250235082500271
13,5730,0.00052287814385915913
13,5790,0.00039903860315337056
13,5850,0.00030697634224286787
13,5910,0.00020373644085645495
13,5970,7.7160284873796536e-05
