panel,curve,energy_keV,relative_height
0,data,5250.0000130143935,0.03517708428823322
0,data,5310.078981229133,0.026802854665911827
0,data,5370.0169254787,0.023389156969610452
0,data,5429.954869728267,0.01618839085255662
0,data,5490.033863971792,0.013948151739358879
0,data,5549.9718082213585,0.01149455652014209
0,data,5610.050776436099,0.009360995459953872
0,data,5669.988720685666,0.00770748809938963
0,data,5730.067714929191,0.00770748809938963
0,data,5790.005659178758,0.005547253834326225
0,data,5849.943603428324,0.0050672050568656155
0,data,5910.022571643064,0.004587151357241358
0,data,5969.96051589263,0.002906975713965858
0,model,30.039484107369685,0.008320883212571021
0,model,89.97742835693647,0.023335820404187656
0,model,150.05642260046227,0.03403029398784085
0,model,209.99436685002908,0.0487251970204292
0,model,270.0733350647683,0.060059738922138964
0,model,330.01127931433524,0.07875506648149881
0,model,390.0902735578608,0.09163643769076331
0,model,450.02821780742784,0.10398442355714439
0,model,509.9661620569946,0.12425325362893415
0,model,570.045130271734,0.14097503474653783
0,model,629.9830745213006,0.15081608390611567
0,model,690.0620687648263,0.16732451383986394
0,model,750.0000130143934,0.18220609977359642
0,model,810.0789812291324,0.19607424666482098
0,model,870.0169254786994,0.21447620834786352
0,model,929.9548697282663,0.22557072586084326
0,model,990.0338379430053,0.23847877027498293
0,model,1049.9718082213587,0.24426605342020283
0,model,1110.0507764360982,0.25573394165763336
0,model,1169.9887206856652,0.26832195191274477
0,model,1230.0676889004042,0.27160230327332563
0,model,1290.0056331499711,0.28173671830922054
0,model,1350.084627393497,0.28755066973715165
0,model,1410.0225716430634,0.2975784067200373
0,model,1469.9605158926304,0.30475250455437963
0,model,1530.0394841073698,0.30851290469242054
0,model,1589.9774283569368,0.3208342222760904
0,model,1650.0564226004622,0.3195274124351023
0,model,1709.9943668500296,0.3242212467675168
0,model,1770.0733350647681,0.3258480907675332
0,model,1830.0112793143353,0.3303819055593517
0,model,1889.949223563902,0.33032856407176503
0,model,1950.0282178074278,0.3286483884284892
0,model,2009.9661620569952,0.3315820324251669
0,model,2070.045130271734,0.3233144857780187
0,model,2129.983074521301,0.3237945345554793
0,model,2190.062068764826,0.32947513964768993
0,model,2250.0000130143935,0.32032750029375484
0,model,2310.0789812291323,0.3139534853959009
0,model,2370.0169254786992,0.3182206075162779
0,model,2429.954869728266,0.3116065682296942
0,model,2490.033863971792,0.31408683173162194
0,model,2549.9718082213585,0.3135001049011521
0,model,2610.050776436098,0.31736718309220224
0,model,2669.988720685665,0.3008320848757427
0,model,2730.067688900404,0.3068327290491453
0,model,2790.005659178758,0.3017121825046932
0,model,2849.943603428324,0.3053392363070131
0,model,2910.0225716430637,0.31264668047707644
0,model,2969.9605158926306,0.3062459972965118
0,model,3030.03948410737,0.30893961690445865
0,model,3089.9774283569363,0.317420524579789
0,model,3150.056422600462,0.3214209491065602
0,model,3209.9943668500296,0.31918070999336273
0,model,3270.0733350647683,0.32915510548866167
0,model,3330.0112793143353,0.33883614002980716
0,model,3390.090273557861,0.34657029641190806
0,model,3450.028217807428,0.3572381017128503
0,model,3509.9661620569946,0.3749199902297019
0,model,3570.045130271734,0.39204181527663184
0,model,3629.983074521301,0.4136441185499573
0,model,3690.062068764826,0.43799338291881623
0,model,3750.0000130143935,0.4749039892600754
0,model,3810.078981229133,0.5107211418663649
0,model,3870.0169254786997,0.5638734756256034
0,model,3929.954869728266,0.6176125411374754
0,model,3990.033863971792,0.6845263486570923
0,model,4049.971808221359,0.7420791557945919
0,model,4110.050776436098,0.7948047773417923
0,model,4169.988720685666,0.8556379309177087
0,model,4230.067688900404,0.8737465316465984
0,model,4290.005659178758,0.8661990581656411
0,model,4350.084627393498,0.8322754422308101
0,model,4410.022571643063,0.7678685714179958
0,model,4469.960515892631,0.673778533585852
0,model,4530.039484107369,0.5871292911816565
0,model,4589.977454385724,0.4765574966206393
0,model,4650.056422600463,0.39964262532301226
0,model,4709.99436685003,0.32003413441743783
0,model,4770.073335064769,0.24925325362893438
0,model,4830.011279314335,0.20338169083488433
0,model,4889.949223563903,0.1622039672954119
0,model,4950.028217807428,0.12636014148424746
0,model,5009.966162056996,0.10123746246161085
0,model,5070.045130271734,0.08128866654884966
0,model,5129.983074521301,0.06408683173162201
0,model,5190.062068764827,0.052005543458846136
0,model,5250.0000130143935,0.03973757228492669
0,model,5310.078981229133,0.03523042085365602
0,model,5370.0169254787,0.02464262532301207
0,model,5429.954869728267,0.02013547881390505
0,model,5490.033863971792,0.019095366566522196
0,model,5549.9718082213585,0.01392148345664734
0,model,5610.050776436099,0.010507785760345965
0,model,5669.988720685666,0.007760824664812428
0,model,5730.067714929191,0.006320673410267232
0,model,5790.005659178758,0.004800507463260125
0,model,5849.943603428324,0.0030669903323981783
0,model,5910.022571643064,0.0019468732368809916
0,model,5969.96051589263,0.001013439042507664
1,data,30.039484107369685,0.0
1,data,89.97742835693647,0.0
1,data,150.05642260046227,0.00048006650217345724
1,data,209.99436685002908,0.008161091158588598
1,data,270.0733350647683,0.044912658060427664
1,data,330.01127931433524,0.07513002118998752
1,data,390.0902735578608,0.10721429757350057
1,data,450.02821780742784,0.1724229903266567
1,data,509.9661620569946,0.21941592343704958
1,data,570.045130271734,0.27379650750376777
1,data,629.9830745213006,0.3052940414093967
1,data,690.0620687648263,0.3419389274132302
1,data,750.0000130143934,0.3620216052322421
1,data,810.0789812291324,0.37663688825903213
1,data,870.0169254786994,0.37781037813709556
1,data,929.9548697282663,0.37711694983891036
1,data,990.0338379430053,0.3752767055788847
1,data,1049.9718082213587,0.3732230995228476
1,data,1110.0507764360982,0.3636751566901838
1,data,1169.9887206856652,0.34943325926756164
1,data,1230.0676889004042,0.3308174450267027
1,data,1290.0056331499711,0.328977200766677
1,data,1350.084627393497,0.3239098556502556
1,data,1410.0225716430634,0.31630884289791855
1,data,1469.9605158926304,0.3016668908772007
1,data,1530.0394841073698,0.2986531567391116
1,data,1589.9774283569368,0.27662354883977325
1,data,1650.0564226004622,0.2693159097875257
1,data,1709.9943668500296,0.2588878507768882
1,data,1770.0733350647681,0.24288572099831818
1,data,1830.0112793143353,0.23013735122548162
1,data,1889.949223563902,0.2231230858733236
1,data,1950.0282178074278,0.21453527112271206
1,data,2009.9661620569952,0.2141352214469116
1,data,2070.045130271734,0.2018669181762485
1,data,2129.983074521301,0.1867448996533572
1,data,2190.062068764826,0.18490465539333154
1,data,2250.0000130143935,0.17311641862484162
1,data,2310.0789812291323,0.16978263687044026
1,data,2370.0169254786992,0.16706227643244068
1,data,2429.954869728266,0.16188825534030857
1,data,2490.033863971792,0.16580877465029914
1,data,2549.9718082213585,0.15964795648218752
1,data,2610.050776436098,0.15204693880755524
1,data,2669.988720685665,0.15994132525998214
1,data,2730.067688900404,0.15575410124382955
1,data,2790.005659178758,0.15546072754373974
1,data,2849.943603428324,0.16122149603605118
1,data,2910.0225716430637,0.16676890273235115
1,data,2969.9605158926306,0.18031737677908358
1,data,3030.03948410737,0.18557140977529374
1,data,3089.9774283569363,0.1980530748419686
1,data,3150.056422600462,0.20896119543248431
1,data,3209.9943668500296,0.23333777816565468
1,data,3270.0733350647683,0.25400720338484567
1,data,3330.0112793143353,0.2716628895436526
1,data,3390.090273557861,0.2924123217446267
1,data,3450.028217807428,0.33404454096080327
1,data,3509.9661620569946,0.3611414890542681
1,data,3570.045130271734,0.3998399811141387
1,data,3629.983074521301,0.4457394313282513
1,data,3690.062068764826,0.49078543928061263
1,data,3750.0000130143935,0.5367915753150257
1,data,3810.078981229133,0.6080544102605828
1,data,3870.0169254786997,0.6702493688756498
1,data,3929.954869728266,0.7653820510582763
1,data,3990.033863971792,0.8264035197952798
1,data,4049.971808221359,0.8857714370743414
1,data,4110.050776436098,0.9637284996003344
1,data,4169.988720685666,1.0
1,data,4230.067688900404,0.9843179079931524
1,data,4290.005659178758,0.980984131161046
1,data,4350.084627393498,0.9291372196525383
1,data,4410.022571643063,0.8621682896211393
1,data,4469.960515892631,0.7634351259002448
1,data,4530.039484107369,0.6495799436564589
1,data,4589.977454385724,0.5428457125851317
1,data,4650.056422600463,0.4363781862199663
1,data,4709.99436685003,0.35578077023775717
1,data,4770.073335064769,0.286678227168538
1,data,4830.011279314335,0.223016404975318
1,data,4889.949223563903,0.17554340536275168
1,data,4950.028217807428,0.13596479712490717
1,data,5009.966162056996,0.10497399871537952
1,data,5070.045130271734,0.08078410386199816
1,data,5129.983074521301,0.0687024933934187
1,data,5190.062068764827,0.04803307309652265
1,data,5250.0000130143935,0.03517802734797513
1,data,5310.078981229133,0.02680357439337507
1,data,5370.0169254787,0.023389785657190562
1,data,5429.954869728267,0.01616215850902107
1,data,5490.033863971792,0.013921859650900023
1,data,5549.9718082213585,0.011494867990695042
1,data,5610.050776436099,0.009334581036652058
1,data,5669.988720685666,0.007681024656415141
1,data,5730.067714929191,0.007681024656415141
1,data,5790.005659178758,0.005547406696299684
1,data,5849.943603428324,0.005040676122493615
1,data,5910.022571643064,0.004560609620320158
1,data,5969.96051589263,0.0029070581623781584
1,model,30.039484107369685,0.030937460421672305
1,model,89.97742835693647,0.08265102203824654
1,model,150.05642260046227,0.1263635163043883
1,model,209.99436685002908,0.16055474165408898
1,model,270.0733350647683,0.1983464485420581
1,model,330.01127931433524,0.2314708649117012
1,model,390.0902735578608,0.2584077891970097
1,model,450.02821780742784,0.2801173494800358
1,model,509.9661620569946,0.3039872016393998
1,model,570.045130271734,0.30633418139552676
1,model,629.9830745213006,0.31436191773988703
1,model,690.0620687648263,0.31953593883201914
1,model,750.0000130143934,0.3248433147383798
1,model,810.0789812291324,0.32737698729659037
1,model,870.0169254786994,0.32583011181435934
1,model,929.9548697282663,0.3253767192284086
1,model,990.0338379430053,0.31590878829982316
1,model,1049.9718082213587,0.3085211373434975
1,model,1110.0507764360982,0.31246833056971085
1,model,1169.9887206856652,0.29939992302515184
1,model,1230.0676889004042,0.2920656100566816
1,model,1290.0056331499711,0.2839045238203879
1,model,1350.084627393497,0.27859714791402745
1,model,1410.0225716430634,0.27176957044165817
1,model,1469.9605158926304,0.27339645290567266
1,model,1530.0394841073698,0.26147486624524935
1,model,1589.9774283569368,0.25208694722074193
1,model,1650.0564226004622,0.24811308500060084
1,model,1709.9943668500296,0.23021736312955968
1,model,1770.0733350647681,0.22176290319317649
1,model,1830.0112793143353,0.2221896267851994
1,model,1889.949223563902,0.21018802822069801
1,model,1950.0282178074278,0.21362848595081033
1,model,2009.9661620569952,0.2082944410505221
1,model,2070.045130271734,0.2014668635781531
1,model,2129.983074521301,0.19621283058194267
1,model,2190.062068764826,0.18986531468945217
1,model,2250.0000130143935,0.18485131740547592
1,model,2310.0789812291323,0.17890385611108084
1,model,2370.0169254786992,0.17794372802902886
1,model,2429.954869728266,0.17618349075078635
1,model,2490.033863971792,0.17767702332286714
1,model,2549.9718082213585,0.1712228314546657
1,model,2610.050776436098,0.16396853039027348
1,model,2669.988720685665,0.1626083477101261
1,model,2730.067688900404,0.1651953631784872
1,model,2790.005659178758,0.16455527779045254
1,model,2849.943603428324,0.16631551014640042
1,model,2910.0225716430637,0.17055607707270323
1,model,2969.9605158926306,0.1719162548305557
1,model,3030.03948410737,0.1703960532645471
1,model,3089.9774283569363,0.18189092125524214
1,model,3150.056422600462,0.18239765675134342
1,model,3209.9943668500296,0.19434591240569427
1,model,3270.0733350647683,0.20890785744462897
1,model,3330.0112793143353,0.22189625308510988
1,model,3390.090273557861,0.22811041416337205
1,model,3450.028217807428,0.2454994005383119
1,model,3509.9661620569946,0.2681424199094622
1,model,3570.045130271734,0.290305377700734
1,model,3629.983074521301,0.31969596264017525
1,model,3690.062068764826,0.3470329415235791
1,model,3750.0000130143935,0.38535804797928214
1,model,3810.078981229133,0.45566075484278745
1,model,3870.0169254786997,0.502840380755264
1,model,3929.954869728266,0.5700493415766021
1,model,3990.033863971792,0.6591012125728999
1,model,4049.971808221359,0.7517268961135379
1,model,4110.050776436098,0.8392052275559717
1,model,4169.988720685666,0.9238831866563278
1,model,4230.067688900404,0.9737298300966537
1,model,4290.005659178758,1.0168822508788389
1,model,4350.084627393498,1.010721432710727
1,model,4410.022571643063,0.9436991597691778
1,model,4469.960515892631,0.869635952481543
1,model,4530.039484107369,0.7791172179070923
1,model,4589.977454385724,0.6711028160596959
1,model,4650.056422600463,0.5529537289017519
1,model,4709.99436685003,0.4663288446433642
1,model,4770.073335064769,0.37847713251905774
1,model,4830.011279314335,0.3120416069776876
1,model,4889.949223563903,0.2564341950450506
1,model,4950.028217807428,0.2003467166102399
1,model,5009.966162056996,0.16503533937033107
1,model,5070.045130271734,0.1435124718893889
1,model,5129.983074521301,0.11345512764569053
1,model,5190.062068764827,0.09462595160882012
1,model,5250.0000130143935,0.07945059509807349
1,model,5310.078981229133,0.07016935697157169
1,model,5370.0169254787,0.05547406696299852
1,model,5429.954869728267,0.046432859626436264
1,model,5490.033863971792,0.04157888122832122
1,model,5549.9718082213585,0.03435124915785681
1,model,5610.050776436099,0.029550608747597382
1,model,5669.988720685666,0.024083213955375483
1,model,5730.067714929191,0.018109083667052595
1,model,5790.005659178758,0.013095081460781425
1,model,5849.943603428324,0.009361250030579586
1,model,5910.022571643064,0.006187492084334349
1,model,5969.96051589263,0.0038938552383579643
2,data,30.039484107369685,0.0
2,data,89.97742835693647,0.0
2,data,150.05642260046227,0.00047139924935346003
2,data,209.99436685002908,0.008170962212251819
2,data,270.0733350647683,0.044914099560828445
2,data,330.01127931433524,0.07513618173684233
2,data,390.0902735578608,0.10721768280414153
2,data,450.02821780742784,0.17242824419672084
2,data,509.9661620569946,0.2194112696669548
2,data,570.045130271734,0.2738057829292493
2,data,629.9830745213006,0.3052849362148404
2,data,690.0620687648263,0.3419233176376189
2,data,750.0000130143934,0.3620102676177736
2,data,810.0789812291324,0.3766499046229511
2,data,870.0169254786994,0.3778022198067302
2,data,929.9548697282663,0.37712130870578053
2,data,990.0338379430053,0.3752618898144952
2,data,1049.9718082213587,0.37321914684469426
2,data,1110.0507764360982,0.36366016982398663
2,data,1169.9887206856652,0.34943955652200154
2,data,1230.0676889004042,0.3308191895030203
2,data,1290.0056331499711,0.328959775445211
2,data,1350.084627393497,0.32390529840034565
2,data,1410.0225716430634,0.3163104961967214
2,data,1469.9605158926304,0.3016708543580679
2,data,1530.0394841073698,0.2986591251164795
2,data,1589.9774283569368,0.276634192925798
2,data,1650.0564226004622,0.26932746589301143
2,data,1709.9943668500296,0.258878065919758
2,data,1770.0733350647681,0.24290278481880972
2,data,1830.0112793143353,0.23012256187144145
2,data,1889.949223563902,0.22310391967644477
2,data,1950.0282178074278,0.2145401215340811
2,data,2009.9661620569952,0.2141472856039692
2,data,2070.045130271734,0.20186465451251098
2,data,2129.983074521301,0.18675361342450406
2,data,2190.062068764826,0.18489419453321876
2,data,2250.0000130143935,0.17310915529767054
2,data,2310.0789812291323,0.16978315344521183
2,data,2370.0169254786992,0.16705949937446118
2,data,2429.954869728266,0.1619002712372738
2,data,2490.033863971792,0.16580242826488398
2,data,2549.9718082213585,0.15964802124935265
2,data,2610.050776436098,0.15205321421225237
2,data,2669.988720685665,0.1599360964201904
2,data,2730.067688900404,0.15574585938826638
2,data,2790.005659178758,0.1554577842174286
2,data,2849.943603428324,0.16121936013632418
2,data,2910.0225716430637,0.16677142420362348
2,data,2969.9605158926306,0.18031112640465888
2,data,3030.03948410737,0.18557511046764438
2,data,3089.9774283569363,0.19806725341069886
2,data,3150.056422600462,0.2089880574667818
2,data,3209.9943668500296,0.2333438077981021
2,data,3270.0733350647683,0.2540069129534083
2,data,3330.0112793143353,0.27165828403365017
2,data,3390.090273557861,0.29242614511475457
2,data,3450.028217807428,0.33404043542968087
2,data,3509.9661620569946,0.3611460276048323
2,data,3570.045130271734,0.3998271519974117
2,data,3629.983074521301,0.4457364352700601
2,data,3690.062068764826,0.4907814785297673
2,data,3750.0000130143935,0.5367955177282137
2,data,3810.078981229133,0.6080557302105263
2,data,3870.0169254786997,0.6702283649214847
2,data,3929.954869728266,0.7653729284857641
2,data,3990.033863971792,0.8263932528464195
2,data,4049.971808221359,0.8857636701673859
2,data,4110.050776436098,0.9637282619007768
2,data,4169.988720685666,1.0
2,data,4230.067688900404,0.9843127989033655
2,data,4290.005659178758,0.9809868018843828
2,data,4350.084627393498,0.9291326186143232
2,data,4410.022571643063,0.8621673990897327
2,data,4469.960515892631,0.7634349462752373
2,data,4530.039484107369,0.6495652645996545
2,data,4589.977454385724,0.542845168817947
2,data,4650.056422600463,0.4363869701009487
2,data,4709.99436685003,0.3557772876160486
2,data,4770.073335064769,0.28666456919585903
2,data,4830.011279314335,0.22302535152372718
2,data,4889.949223563903,0.17554472936410734
2,data,4950.028217807428,0.13597318201898198
2,data,5009.966162056996,0.10496542798274433
2,data,5070.045130271734,0.08079300172993974
2,data,5129.983074521301,0.06871988249007772
2,data,5190.062068764827,0.04805677733477146
2,data,5250.0000130143935,0.03517179846160514
2,data,5310.078981229133,0.02679132439775712
2,data,5370.0169254787,0.023386759226056878
2,data,5429.954869728267,0.016158600345987952
2,data,5490.033863971792,0.013932538131147318
2,data,5549.9718082213585,0.011496964064710518
2,data,5610.050776436099,0.00934946516911146
2,data,5669.988720685666,0.00769955812942235
2,data,5730.067714929191,0.00769955812942235
2,data,5790.005659178758,0.005552064067299335
2,data,5849.943603428324,0.005054472211389352
2,data,5910.022571643064,0.0045830729620358925
2,data,5969.96051589263,0.002906978149266302
2,model,30.039484107369685,0.018672742565142373
2,model,89.97742835693647,0.046144982897325125
2,model,150.05642260046227,0.07691703247541005
2,model,209.99436685002908,0.09739681355220059
2,model,270.0733350647683,0.1228001231415019
2,model,330.01127931433524,0.1403729309025022
2,model,390.0902735578608,0.17407814640293393
2,model,450.02821780742784,0.1916509541639342
2,model,509.9661620569946,0.20162895488783425
2,model,570.045130271734,0.24023151112769617
2,model,629.9830745213006,0.2556830077661779
2,model,690.0620687648263,0.266708567748059
2,model,750.0000130143934,0.27176303995944834
2,model,810.0789812291324,0.2785721751363248
2,model,870.0169254786994,0.29598784659189
2,model,929.9548697282663,0.31301068695081924
2,model,990.0338379430053,0.3116226673088874
2,model,1049.9718082213587,0.31227739547023253
2,model,1110.0507764360982,0.30641106362553894
2,model,1169.9887206856652,0.3037397851009494
2,model,1230.0676889004042,0.29656400660051757
2,model,1290.0056331499711,0.3053111239879209
2,model,1350.084627393497,0.3094751732467644
2,model,1410.0225716430634,0.30753718620276155
2,model,1469.9605158926304,0.2966949502993962
2,model,1530.0394841073698,0.29321181697497833
2,model,1589.9774283569368,0.28574795847023265
2,model,1650.0564226004622,0.2803530258748925
2,model,1709.9943668500296,0.2635135144279549
2,model,1770.0733350647681,0.2622040629387407
2,model,1830.0112793143353,0.2598208692519409
2,model,1889.949223563902,0.25036664332355535
2,model,1950.0282178074278,0.24470982333045793
2,model,2009.9661620569952,0.23151058151337334
2,model,2070.045130271734,0.22763461225884363
2,model,2129.983074521301,0.22797506780931845
2,model,2190.062068764826,0.21755185560914547
2,model,2250.0000130143935,0.20804525413459887
2,model,2310.0789812291323,0.2002147474728219
2,model,2370.0169254786992,0.20335742524676492
2,model,2429.954869728266,0.19809344118377942
2,model,2490.033863971792,0.1933794245228649
2,model,2549.9718082213585,0.18497276268593635
2,model,2610.050776436098,0.1895034552683352
2,model,2669.988720685665,0.18180389713891282
2,model,2730.067688900404,0.18782736045556553
2,model,2790.005659178758,0.1935889363744611
2,model,2849.943603428324,0.19607689082053495
2,model,2910.0225716430637,0.19814582156341645
2,model,2969.9605158926306,0.20626440339603117
2,model,3030.03948410737,0.21655667189732553
2,model,3089.9774283569363,0.22082547708196715
2,model,3150.056422600462,0.22915357076617807
2,model,3209.9943668500296,0.24502409110785225
2,model,3270.0733350647683,0.25348313332441785
2,model,3330.0112793143353,0.26985124552200196
2,model,3390.090273557861,0.2947569680888693
2,model,3450.028217807428,0.3219411284167383
2,model,3509.9661620569946,0.3455112068878348
2,model,3570.045130271734,0.38094489758067324
2,model,3629.983074521301,0.4143358453037106
2,model,3690.062068764826,0.4604808282010357
2,model,3750.0000130143935,0.5103184562743749
2,model,3810.078981229133,0.5421642577169974
2,model,3870.0169254786997,0.6288759668377917
2,model,3929.954869728266,0.6818038971389128
2,model,3990.033863971792,0.7560758436962899
2,model,4049.971808221359,0.8733239027704923
2,model,4110.050776436098,0.8951131353364973
2,model,4169.988720685666,0.9908862344555653
2,model,4230.067688900404,1.0143253692277832
2,model,4290.005659178758,1.0146396370051773
2,model,4350.084627393498,0.9409962260025891
2,model,4410.022571643063,0.8781164875841245
2,model,4469.960515892631,0.7443169922338221
2,model,4530.039484107369,0.637675464604832
2,model,4589.977454385724,0.5349884743830894
2,model,4650.056422600463,0.4345275512096634
2,model,4709.99436685003,0.34325895689991365
2,model,4770.073335064769,0.2781007758869714
2,model,4830.011279314335,0.2153781689404659
2,model,4889.949223563903,0.17509951788783437
2,model,4950.028217807428,0.1382516246134597
2,model,5009.966162056996,0.1084485661406382
2,model,5070.045130271734,0.0866069531949963
2,model,5129.983074521301,0.07031740915012973
2,model,5190.062068764827,0.05677770694909429
2,model,5250.0000130143935,0.046590194373598036
2,model,5310.078981229133,0.03883825586453865
2,model,5370.0169254787,0.031243453660914397
2,model,5429.954869728267,0.02668656847195902
2,model,5490.033863971792,0.0220511199637621
2,model,5549.9718082213585,0.01801801923727323
2,model,5610.050776436099,0.01484914885677369
2,model,5669.988720685666,0.011680283309750161
2,model,5730.067714929191,0.009113765544434714
2,model,5790.005659178758,0.006756754797239456
2,model,5849.943603428324,0.004844960359793153
2,model,5910.022571643064,0.0032998092459021427
2,model,5969.96051589263,0.0020165503632444365
