mode,energy_keV,number_per_event
1,5250,0.004115186199018156
1,5310,0.0032327272313597321
1,5370,0.0024956757481077903
1,5430,0.0019383473604626541
1,5490,0.0014799845233878462
1,5550,0.0011246385483005749
1,5610,0.00084087935996779775
1,5670,0.00062106506501187692
1,5730,0.00044496943555907739
1,5790,0.0003115821593163633
1,5850,0.00020795234147739098
1,5910,0.00013111555292324461
1,5970,4.4978446143854969e-05
3,30,0.0013906238954210746
3,90,0.0060643450146202933
3,150,0.011155677709057
3,210,0.015994429345750759
3,270,0.020374163640644181
3,330,0.024249303547641165
3,390,0.027595327761523295
3,450,0.03034440310932315
3,510,0.032598559401823539
3,570,0.034529996769679355
3,630,0.035816325379971259
3,690,0.036765430593031195
3,750,0.037554706326191969
3,810,0.037478496880436009
3,870,0.037906623451969032
3,930,0.037348621019249094
3,990,0.036902740505151639
3,1050,0.036250153355274373
3,1110,0.035389054627739634
3,1170,0.034375653953523468
3,1230,0.033346264589128559
3,1290,0.032316610398980483
3,1350,0.030732120389723096
3,1410,0.029696357063189304
3,1470,0.028267431019252588
3,1530,0.026975159940829017
3,1590,0.02550609868385072
3,1650,0.024506775232514294
3,1710,0.022827904644332667
3,1770,0.021785583985599415
3,1830,0.020664545862345521
3,1890,0.019307875930362574
3,1950,0.018259872219962097
3,2010,0.017327331381577916
3,2070,0.016496122765018648
3,2130,0.015494980003901813
3,2190,0.014751438218966913
3,2250,0.0141000296134112
3,2310,0.013544258118332504
3,2370,0.013087345721295333
3,2430,0.012738023512939723
3,2490,0.012488033242914223
3,2550,0.012349246362750055
3,2610,0.01234635175706336
3,2670,0.012428427071242251
3,2730,0.012618515039733651
3,2790,0.012949192770838548
3,2850,0.013407538948399762
3,2910,0.013991376457659391
3,2970,0.014715446358342028
3,3030,0.015582595166458919
3,3090,0.01660509894645942
3,3150,0.017791200404065947
3,3210,0.019167785796367909
3,3270,0.020747282246109028
3,3330,0.022554246935436742
3,3390,0.024627947124779281
3,3450,0.027014792749457308
3,3510,0.029756831702428797
3,3570,0.033008814231642931
3,3630,0.036688372773147439
3,3690,0.041091370836694813
3,3750,0.0461683907102758
3,3810,0.052197932085609675
3,3870,0.059189305127354958
3,3930,0.067217036109727429
3,3990,0.076630746873339331
3,4050,0.086582183805002141
3,4110,0.095646046431246759
3,4170,0.10383644988708272
3,4230,0.10925750229322891
3,4290,0.11148477718784615
3,4350,0.10842076543849989
3,4410,0.099978256707867835
3,4470,0.090343556989085971
3,4530,0.079593219838946211
3,4590,0.066832945529247442
3,4650,0.057344600083084493
3,4710,0.046639243140573036
3,4770,0.039176542092440113
3,4830,0.031367193218562774
3,4890,0.02569201692939322
3,4950,0.020755704706095789
3,5010,0.016578453252314954
3,5070,0.013355256955147856
3,5130,0.010746920678965327
3,5190,0.0086522359186710762
3,5250,0.0069726087502554922
3,5310,0.0056598768603830767
3,5370,0.0045320024164004491
3,5430,0.0036618907753966741
3,5490,0.0029157179060129773
3,5550,0.0023141610710151633
3,5610,0.0018087258238844517
3,5670,0.0013965423142640913
3,5730,0.0010450842124745095
3,5790,0.00076284924309710604
3,5850,0.00052921363430765919
3,5910,0.00034541483786153313
3,5970,0.00012120728378759986
13,30,0.00098608004029163447
13,90,0.0043298747593087687
13,150,0.0080402754158481592
13,210,0.011646323938340711
13,270,0.01500996565228223
13,330,0.018115561256885872
13,390,0.020956420273657277
13,450,0.023476795096247369
13,510,0.025737762170049215
13,570,0.027857334118958112
13,630,0.029546690050725747
13,690,0.031024142211865002
13,750,0.032419871110446738
13,810,0.033085781800878171
13,870,0.034210842745391747
13,930,0.034439476852122397
13,990,0.034738822088686457
13,1050,0.034811907535653851
13,1110,0.034638793323933374
13,1170,0.034259520246066599
13,1230,0.033807775506800294
13,1290,0.033305601187402181
13,1350,0.032147600731942068
13,1410,0.031506165861683789
13,1470,0.030375474792945282
13,1530,0.029331189328550111
13,1590,0.0280225979584167
13,1650,0.027173319642881805
13,1710,0.025511230455270976
13,1770,0.02449987857366492
13,1830,0.023349734504336177
13,1890,0.021887507426157745
13,1950,0.02072930198433897
13,2010,0.019665625692515114
13,2070,0.018683068160751649
13,2130,0.017480472149844863
13,2190,0.016549604399156675
13,2250,0.015706259825150778
13,2310,0.014962069785593052
13,2370,0.014326989029260618
13,2430,0.013813386007100385
13,2490,0.013428198613490684
13,2550,0.01316429862570157
13,2610,0.013085281383391585
13,2670,0.013118052600429598
13,2730,0.013317559437563844
13,2790,0.013709452601983606
13,2850,0.014282325335835747
13,2910,0.015038677439791525
13,2970,0.016012923757009412
13,3030,0.017207984946899381
13,3090,0.01864167937744228
13,3150,0.02033106850781238
13,3210,0.022310035467389324
13,3270,0.024598221882108608
13,3330,0.027215128278162484
13,3390,0.030216734816260925
13,3450,0.033648202366902864
13,3510,0.037556089302637541
13,3570,0.04210948495692559
13,3630,0.047168300571776539
13,3690,0.053037468343794844
13,3750,0.059614079727984062
13,3810,0.067110977395343149
13,3870,0.075416797466458213
13,3930,0.084440371041060308
13,3990,0.094377670174782755
13,4050,0.10393887406246276
13,4110,0.11128541752723405
13,4170,0.11647053840868317
13,4230,0.11754594693767415
13,4290,0.11446812252650225
13,4350,0.10575651855976108
13,4410,0.092340761177633762
13,4470,0.078808010731402631
13,4530,0.065395002244450273
13,4590,0.051651170670913592
13,4650,0.041647037533574183
13,4710,0.031814952951580072
13,4770,0.025088863426878088
13,4830,0.01885329708063398
13,4890,0.014499153292644208
13,4950,0.010994398783423431
13,5010,0.008256883399476795
13,5070,0.0062770355032687585
13,5130,0.0047944426028554751
13,5190,0.0036967719087532677
13,5250,0.0028867200390343154
13,5310,0.0023008298424436369
13,5370,0.0018352615718790959
13,5430,0.001498307643628159
13,5490,0.0012214477086632165
13,5550,0.0010037343627073664
13,5610,0.00081993532687112884
13,5670,0.00066624171779793625
13,5730,0.00052727132118735357
13,5790,0.00040790127622990707
13,5850,0.00029999161148309907
13,5910,0.00020716842749049771
13,5970,7.5511550045674768e-05
