table,channel,observable,angle_deg,E_avg_target_lab_keV,DeltaE_keV,value,delta_sigma_reported,value_unit
7,alpha1,differential,168,771,29,15.9,1.8,mb/sr
7,alpha1,differential,168,873,27,9.3,1.0,mb/sr
7,alpha1,differential,168,975,25,6.3,0.7,mb/sr
7,alpha1,differential,168,1077,24,5.6,0.6,mb/sr
7,alpha1,differential,168,1178,22,5.5,0.6,mb/sr
7,alpha1,differential,168,1279,21,5.2,0.6,mb/sr
7,alpha1,differential,168,1380,20,4.9,0.5,mb/sr
7,alpha1,differential,168,1481,19,5.7,0.7,mb/sr
7,alpha1,differential,168,1582,18,5.2,0.6,mb/sr
7,alpha1,differential,168,1683,17,5.1,0.6,mb/sr
7,alpha1,differential,168,1783,17,4.3,0.5,mb/sr
7,alpha1,differential,168,1884,16,4.2,0.5,mb/sr
7,alpha1,differential,168,1985,16,4.0,0.5,mb/sr
7,alpha1,differential,168,2085,15,4.0,0.5,mb/sr
7,alpha1,differential,168,2186,14,3.9,0.5,mb/sr
8,alpha1,total,all,75,75,0.56,0.23,mb
8,alpha1,total,all,134,66,6.4,0.8,mb
8,alpha1,total,all,247,53,40,5,mb
8,alpha1,total,all,355,45,148,19,mb
8,alpha1,total,all,461,39,357,42,mb
8,alpha1,total,all,565,35,598,88,mb
8,alpha1,total,all,668,32,668,89,mb
8,alpha1,total,all,771,29,386,58,mb
8,alpha1,total,all,873,27,234,34,mb
8,alpha1,total,all,975,25,171,22,mb
8,alpha1,total,all,1077,24,152,20,mb
8,alpha1,total,all,1178,22,156,19,mb
8,alpha1,total,all,1279,21,161,18,mb
8,alpha1,total,all,1380,20,160,17,mb
8,alpha1,total,all,1481,19,146,22,mb
8,alpha1,total,all,1582,18,129,21,mb
8,alpha1,total,all,1683,17,117,22,mb
8,alpha1,total,all,1783,17,110,18,mb
8,alpha1,total,all,1884,16,102,17,mb
8,alpha1,total,all,1985,16,102,20,mb
8,alpha1,total,all,2085,15,84,20,mb
8,alpha1,total,all,2186,14,84,19,mb
