mode,A_MeV,nq,ncos,cutoff_MeV,normalization_J2,l1_norm_J2,l3_norm_J2,below_N,below_E_MeV,above_N,above_E_MeV,N_residual,E_residual_MeV,pruned_events,N_bin0,N_bin1,N_bin2,N_bin3,N_bin4,N_bin5,N_bin6,N_bin7,N_bin8,N_bin9,N_bin10,N_bin11,N_bin12,N_bin13,N_bin14,N_bin15,N_bin16,N_bin17,N_bin18,N_bin19,N_bin20,N_bin21,N_bin22,N_bin23,N_bin24,N_bin25,N_bin26,N_bin27,N_bin28,N_bin29,N_bin30,N_bin31
2,8.8290000000000006,256,256,0.001,4.7837191660505157e-26,0,0,0.028588880299437149,0.0020497455714581538,0,0,0,0,6668,0.038771910189099347,0.068266654998988541,0.058652676341590333,0.058201383395366811,0.066104693357846814,0.080362680898987557,0.099496733115719868,0.12109087711977218,0.14359619100811585,0.16628032188731171,0.1899808797146583,0.21367096158757323,0.24229695432057985,0.28062216674978196,0.32650668501198132,0.3286500648423139,0.22290253748684702,0.11584273916049281,0.066995324474208348,0.039109112353700771,0.021551318333520066,0.012857070918903856,0.0075163517236804377,0.0020840702114967892,7.6049802516472885e-07,0,0,0,0,0,0,0
2,8.8290000000000006,256,256,0.002,4.7837191660505157e-26,0,0,0.028588880299437149,0.0020497455714581538,0,0,0,0,8220,0.038771910189099347,0.068266654998988541,0.058652676341590333,0.058201383395366811,0.066104693357846814,0.080362680898987557,0.099496733115719868,0.12109087711977218,0.14359619100811585,0.16628032188731171,0.1899808797146583,0.21367096158757323,0.24229695432057985,0.28062216674978196,0.32650668501198132,0.3286500648423139,0.22290253748684702,0.11584273916049281,0.066995324474208348,0.039109112353700771,0.021551318333520066,0.012857070918903856,0.0075163517236804377,0.0020840702114967892,7.6049802516472885e-07,0,0,0,0,0,0,0
2,8.8290000000000006,256,256,0.0040000000000000001,4.7837191660505157e-26,0,0,0.028588880299437149,0.0020497455714581538,0,0,0,0,9784,0.038771910189099347,0.068266654998988541,0.058652676341590333,0.058201383395366811,0.066104693357846814,0.080362680898987557,0.099496733115719868,0.12109087711977218,0.14359619100811585,0.16628032188731171,0.1899808797146583,0.21367096158757323,0.24229695432057985,0.28062216674978196,0.32650668501198132,0.3286500648423139,0.22290253748684702,0.11584273916049281,0.066995324474208348,0.039109112353700771,0.021551318333520066,0.012857070918903856,0.0075163517236804377,0.0020840702114967892,7.6049802516472885e-07,0,0,0,0,0,0,0
2,8.8290000000000006,256,256,0.01,4.7837191660505157e-26,0,0,0.028588880299437149,0.0020497455714581538,0,0,0,0,12428,0.038771910189099347,0.068266654998988541,0.058652676341590333,0.058201383395366811,0.066104693357846814,0.080362680898987557,0.099496733115719868,0.12109087711977218,0.14359619100811585,0.16628032188731171,0.1899808797146583,0.21367096158757323,0.24229695432057985,0.28062216674978196,0.32650668501198132,0.3286500648423139,0.22290253748684702,0.11584273916049281,0.066995324474208348,0.039109112353700771,0.021551318333520066,0.012857070918903856,0.0075163517236804377,0.0020840702114967901,7.6049802516474123e-07,0,0,0,0,0,0,0
3,8.8290000000000006,32,32,0.001,2.6136196885382323e-26,0,0,0.0071853991860548489,0.00060572400729947849,0,0,0,0,64,0.033486943672100887,0.11347057181268731,0.15427435620368521,0.15742552825223452,0.15953296913634188,0.12334052448942073,0.093806891745502954,0.09556734368771197,0.057221068156711352,0.060271927008922491,0.062043854396006515,0.061083355625815801,0.11598496295421744,0.12572463028000655,0.30187784955901897,0.37268430876092001,0.4269809544514504,0.26846336654174602,0.11983288687572373,0.058042991966752236,0.022181890487469755,0.0075989794128542183,0.0018148730007048509,0.00010157226278972722,7.3149661262355071e-11,0,0,0,0,0,0,0
3,8.8290000000000006,64,64,0.001,2.6081810154001179e-26,0,0,0.0074583744905196763,0.00065058577378615859,0,0,0,0,384,0.033793133059743366,0.11269028530136403,0.15383879899841077,0.16312338832319723,0.14548426513309379,0.13207227878218139,0.10086800575962279,0.081276513769499667,0.065916231571895176,0.059265554202005293,0.060565928552344599,0.071399487413302182,0.098288513974237018,0.15289112796236609,0.25952732931832911,0.40480091546809072,0.42556822859771315,0.25421556446694371,0.12902394568297787,0.056466554458656906,0.022077984019135695,0.0075136110686496562,0.0017688054669224101,0.00010517406505817283,9.373959179193784e-11,0,0,0,0,0,0,0
3,8.8290000000000006,128,128,0.001,2.6081757609109193e-26,0,0,0.0080178538283861775,0.00071461512649473118,0,0,0,0,1536,0.033104143501091671,0.11331497654785633,0.15352873045728571,0.16164799585148892,0.14928467277857885,0.12721891109517644,0.10332810579910617,0.081525556153160886,0.066575848281122188,0.058105141832584715,0.059604270094526637,0.07179234461070573,0.098789285543721669,0.15234886344836435,0.25978187241915518,0.41445127748704441,0.40848930111094472,0.26274149337392877,0.12899458532608046,0.056029382978454681,0.021790462495688352,0.0076577475195132574,0.0017723622097090188,0.00010481517907219515,7.7252416250531142e-11,0,0,0,0,0,0,0
3,8.8290000000000006,256,256,0.001,2.6081757608762485e-26,0,0,0.0075079651165948919,0.00065129307377873383,0,0,0,0,6668,0.033591758703620016,0.1132993841439555,0.1535076961918582,0.16165607537667942,0.14936011084890882,0.12720668140149352,0.10330696163598316,0.081774699726177749,0.066125700951360347,0.058349740864998299,0.059840290477337271,0.071528024284091857,0.098287777067474366,0.15272276267502785,0.26203616385378703,0.40992680215997035,0.41246567236988912,0.26009674228965934,0.13021918904238419,0.055830514484066222,0.021840761198391005,0.0076433928945226909,0.0017697951181793025,0.00010533705014769035,7.3441779200424214e-11,0,0,0,0,0,0,0
3,8.8290000000000006,256,256,0.002,2.6081757608762485e-26,0,0,0.0075079651165948919,0.00065129307377873383,0,0,0,0,8220,0.033591758703620016,0.1132993841439555,0.1535076961918582,0.16165607537667942,0.14936011084890882,0.12720668140149352,0.10330696163598316,0.081774699726177749,0.066125700951360347,0.058349740864998299,0.059840290477337271,0.071528024284091857,0.098287777067474366,0.15272276267502785,0.26203616385378703,0.40992680215997035,0.41246567236988912,0.26009674228965934,0.13021918904238419,0.055830514484066222,0.021840761198391005,0.0076433928945226909,0.0017697951181793025,0.00010533705014769035,7.3441779200424214e-11,0,0,0,0,0,0,0
3,8.8290000000000006,256,256,0.0040000000000000001,2.6081757608762485e-26,0,0,0.0075079651165948919,0.00065129307377873383,0,0,0,0,9784,0.033591758703620016,0.1132993841439555,0.1535076961918582,0.16165607537667942,0.14936011084890882,0.12720668140149352,0.10330696163598316,0.081774699726177749,0.066125700951360347,0.058349740864998299,0.059840290477337271,0.071528024284091857,0.098287777067474366,0.15272276267502785,0.26203616385378703,0.40992680215997035,0.41246567236988912,0.26009674228965934,0.13021918904238419,0.055830514484066222,0.021840761198391005,0.0076433928945226909,0.0017697951181793025,0.00010533705014769035,7.3441779200424214e-11,0,0,0,0,0,0,0
3,8.8290000000000006,256,256,0.01,2.6081757608762485e-26,0,0,0.0075079651165948919,0.00065129307377873383,0,0,0,0,12428,0.033591758703620016,0.1132993841439555,0.1535076961918582,0.16165607537667942,0.14936011084890882,0.12720668140149352,0.10330696163598316,0.081774699726177749,0.066125700951360347,0.058349740864998299,0.059840290477337271,0.071528024284091857,0.098287777067474366,0.15272276267502785,0.26203616385378703,0.40992680215997035,0.41246567236988912,0.26009674228965934,0.13021918904238419,0.055830514484066222,0.021840761198391005,0.0076433928945226909,0.0017697951181793025,0.00010533705014769033,7.3441779200292434e-11,0,0,0,0,0,0,0
13,8.8290000000000006,32,32,0.001,4.8940507926677813e-26,3.9506066309405234e-26,2.6136196885382323e-26,0.0050366754530062358,0.00042474665109634816,0,0,0,0,64,0.02419118079181546,0.086021992717938187,0.12784108589062271,0.14314240110472426,0.15813523153341782,0.13293874902208047,0.1042143727736949,0.1080156393907899,0.062055413783106458,0.063304821109138043,0.063789200040949331,0.064968044434851838,0.13969741309877404,0.16240571843906856,0.39476780100516029,0.42118405128111924,0.42082225345487456,0.19856248749934083,0.073629536964805398,0.029698823799942438,0.010510433065787313,0.0038958293145020277,0.0011010199055333837,6.9824108345440707e-05,1.661085895573299e-11,0,0,0,0,0,0,0
13,8.8290000000000006,64,64,0.001,4.888235042624219e-26,3.9447713724952233e-26,2.6081810154001179e-26,0.0052466257555738643,0.00045855249794959468,0,0,0,0,384,0.024402770646524304,0.085350449541668996,0.1270273310584612,0.14866288463900179,0.14446013132892035,0.14109397045669014,0.11246268894370161,0.091999208143347291,0.072507962720909619,0.062010702762228816,0.061700651484023303,0.077362189165671585,0.11809031342857004,0.19896398279379746,0.33602220273538391,0.4703707128564717,0.40749595667208299,0.19207454921401065,0.078392468534265264,0.02885815633646456,0.010434060846938757,0.003869150686497182,0.0010689733973224703,7.1905781743674118e-05,6.9728426851009926e-11,0,0,0,0,0,0,0
13,8.8290000000000006,128,128,0.001,4.8882087058500486e-26,3.9447597073270271e-26,2.6081757609109193e-26,0.0056392418142662592,0.00050344965708341513,0,0,0,0,1536,0.023912339098985699,0.08584973165071795,0.12682618191786188,0.14718823887993285,0.1484708081069421,0.13569528149617346,0.11534097878766908,0.092179824410809685,0.073206958642735534,0.060663641851337935,0.060873600675352461,0.077545636727953809,0.11853774079007687,0.19834498737070805,0.33674471005180961,0.47999162569569764,0.39124124340613098,0.19947375528059164,0.078317390732844105,0.028571861496923402,0.010305221677505827,0.0039360871866548778,0.0010711635667278016,7.174862857121788e-05,5.5019286781601535e-11,0,0,0,0,0,0,0
13,8.8290000000000006,256,256,0.001,4.8882087058441373e-26,3.944759707298837e-26,2.6081757608762485e-26,0.0052762186147812433,0.00045836088939016118,0,0,0,0,6668,0.024258905882029867,0.085830819858631321,0.12680650394376888,0.14717546556080485,0.14854711633327947,0.13569762418915304,0.1153279083890757,0.09243861965523964,0.072747005725986399,0.060906288375262227,0.061091849742501723,0.077302309235297087,0.11795814230472375,0.19873375910626462,0.3394440334772485,0.47486141995972775,0.39513615678094216,0.19743010923287585,0.079172681327000227,0.028456007149029607,0.010329614345544748,0.0039296493193031164,0.0010697093379238192,7.2082101444562676e-05,5.2159864591979563e-11,0,0,0,0,0,0,0
13,8.8290000000000006,256,256,0.002,4.8882087058441373e-26,3.944759707298837e-26,2.6081757608762485e-26,0.0052762186147812433,0.00045836088939016118,0,0,0,0,8220,0.024258905882029867,0.085830819858631321,0.12680650394376888,0.14717546556080485,0.14854711633327947,0.13569762418915304,0.1153279083890757,0.09243861965523964,0.072747005725986399,0.060906288375262227,0.061091849742501723,0.077302309235297087,0.11795814230472375,0.19873375910626462,0.3394440334772485,0.47486141995972775,0.39513615678094216,0.19743010923287585,0.079172681327000227,0.028456007149029607,0.010329614345544748,0.0039296493193031164,0.0010697093379238192,7.2082101444562676e-05,5.2159864591979563e-11,0,0,0,0,0,0,0
13,8.8290000000000006,256,256,0.0040000000000000001,4.8882087058441373e-26,3.944759707298837e-26,2.6081757608762485e-26,0.0052762186147812433,0.00045836088939016118,0,0,0,0,9784,0.024258905882029867,0.085830819858631321,0.12680650394376888,0.14717546556080485,0.14854711633327947,0.13569762418915304,0.1153279083890757,0.09243861965523964,0.072747005725986399,0.060906288375262227,0.061091849742501723,0.077302309235297087,0.11795814230472375,0.19873375910626462,0.3394440334772485,0.47486141995972775,0.39513615678094216,0.19743010923287585,0.079172681327000227,0.028456007149029607,0.010329614345544748,0.0039296493193031164,0.0010697093379238192,7.2082101444562676e-05,5.2159864591979563e-11,0,0,0,0,0,0,0
13,8.8290000000000006,256,256,0.01,4.8882087058441373e-26,3.944759707298837e-26,2.6081757608762485e-26,0.0052762186147812433,0.00045836088939016118,0,0,0,0,12428,0.024258905882029867,0.085830819858631321,0.12680650394376888,0.14717546556080485,0.14854711633327947,0.13569762418915304,0.1153279083890757,0.09243861965523964,0.072747005725986399,0.060906288375262227,0.061091849742501723,0.077302309235297087,0.11795814230472375,0.19873375910626462,0.3394440334772485,0.47486141995972775,0.39513615678094216,0.19743010923287585,0.079172681327000227,0.028456007149029607,0.010329614345544748,0.0039296493193031164,0.0010697093379238192,7.2082101444562703e-05,5.2159864592328427e-11,0,0,0,0,0,0,0
1,9.3000000000000007,32,32,0.001,4.3655958011817039e-26,0,0,0.0022081936418801595,0.00019258125355948921,0,0,0,0,64,0.0096496784486678026,0.035888076549457498,0.064283630876040013,0.098713238422585614,0.11202964176843033,0.11732236518049227,0.14447438422944978,0.14696163636301421,0.12313905487463854,0.16745302818069954,0.10448656017817312,0.17065347837739042,0.10635903473787618,0.17299789235559535,0.15827975698970981,0.25556846737175126,0.35644707408885296,0.32613610455974656,0.20853904190802083,0.070123468630863647,0.03250687090390101,0.011337554077422133,0.0035226246233208912,0.00083657102357771046,8.2458310876868982e-05,1.133275655101815e-07,0,0,0,0,0,0
1,9.3000000000000007,64,64,0.001,4.352945219824004e-26,0,0,0.0020783687349747574,0.00017886810394729196,0,0,0,0,384,0.0096894302135823434,0.037795035674050237,0.065381649861878444,0.090253805383328944,0.11471371683456194,0.12438038415381684,0.14066662726356199,0.14281322332982907,0.14112099543674975,0.13934234640242668,0.13653753258642368,0.1348070955598345,0.13642061306504313,0.14637006670120351,0.17690891421828683,0.24735262578811035,0.35807635811273203,0.3411228385613555,0.18685841084217733,0.08060044141459069,0.031223190728533787,0.010967670266080016,0.0035836246145277287,0.00085535767722371748,7.9562520877464731e-05,1.1405423869780358e-07,0,0,0,0,0,0
1,9.3000000000000007,128,128,0.001,4.3529715456151421e-26,0,0,0.0021949772243336648,0.00019226804364536062,0,0,0,0,1536,0.0096568613772677787,0.03749872144728722,0.065351682639581563,0.09103942173515539,0.11316143138731392,0.12801007019440638,0.13715716097642069,0.14159518004191712,0.14299789241147295,0.13967000100761828,0.13663845297006752,0.13457215900705286,0.13617534194224135,0.14686015556827695,0.1787066317640722,0.25090372473424555,0.3501187700217977,0.33835254772235351,0.19288536241364518,0.080263290739339077,0.030577720959470193,0.011099688639823193,0.0035764887444522143,0.0008572759303754065,7.8875235763549599e-05,1.1316424863979676e-07,0,0,0,0,0,0
1,9.3000000000000007,256,256,0.001,4.3529715456601558e-26,0,0,0.002265463847650816,0.00020124793692276674,0,0,0,0,6668,0.0095772554993003214,0.037505899944310112,0.065264757673282298,0.091373064303575169,0.11259445966528762,0.12833407395374305,0.13725062153796541,0.1418964822923342,0.14200294339666775,0.14020959467524099,0.13677503549427167,0.13455606132483333,0.13645491131179877,0.1471493640448075,0.17798038794438076,0.24953516390121439,0.35171308701616827,0.3391810665281379,0.19156074731578951,0.080665778452585019,0.030589361611860336,0.011037388898623079,0.0035884925902801997,0.00085966579584176815,7.8757979910001834e-05,1.1300013976728352e-07,0,0,0,0,0,0
1,9.3000000000000007,256,256,0.002,4.3529715456601558e-26,0,0,0.002265463847650816,0.00020124793692276674,0,0,0,0,8212,0.0095772554993003214,0.037505899944310112,0.065264757673282298,0.091373064303575169,0.11259445966528762,0.12833407395374305,0.13725062153796541,0.1418964822923342,0.14200294339666775,0.14020959467524099,0.13677503549427167,0.13455606132483333,0.13645491131179877,0.1471493640448075,0.17798038794438076,0.24953516390121439,0.35171308701616827,0.3391810665281379,0.19156074731578951,0.080665778452585019,0.030589361611860336,0.011037388898623079,0.0035884925902801997,0.00085966579584176815,7.8757979910001834e-05,1.1300013976728352e-07,0,0,0,0,0,0
1,9.3000000000000007,256,256,0.0040000000000000001,4.3529715456601558e-26,0,0,0.002265463847650816,0.00020124793692276674,0,0,0,0,9776,0.0095772554993003214,0.037505899944310112,0.065264757673282298,0.091373064303575169,0.11259445966528762,0.12833407395374305,0.13725062153796541,0.1418964822923342,0.14200294339666775,0.14020959467524099,0.13677503549427167,0.13455606132483333,0.13645491131179877,0.1471493640448075,0.17798038794438076,0.24953516390121439,0.35171308701616827,0.3391810665281379,0.19156074731578951,0.080665778452585019,0.030589361611860336,0.011037388898623079,0.0035884925902801997,0.00085966579584176815,7.8757979910001834e-05,1.1300013976728352e-07,0,0,0,0,0,0
1,9.3000000000000007,256,256,0.01,4.3529715456601558e-26,0,0,0.002265463847650816,0.00020124793692276674,0,0,0,0,11912,0.0095772554993003214,0.037505899944310112,0.065264757673282298,0.091373064303575169,0.11259445966528762,0.12833407395374305,0.13725062153796541,0.1418964822923342,0.14200294339666775,0.14020959467524099,0.13677503549427167,0.13455606132483333,0.13645491131179877,0.1471493640448075,0.17798038794438076,0.24953516390121439,0.35171308701616827,0.3391810665281379,0.19156074731578951,0.080665778452585019,0.030589361611860336,0.011037388898623079,0.0035884925902801997,0.00085966579584176815,7.8757979910001834e-05,1.1300013976728471e-07,0,0,0,0,0,0
2,9.3000000000000007,32,32,0.001,5.3200985274467738e-26,0,0,0.03236303683019473,0.002304951324258348,0,0,0,0,64,0.037474204224014242,0.064957815243153832,0.056950158489423211,0.060010762110823755,0.061425068562611505,0.068509398917049422,0.093247912449983317,0.11667614475318909,0.1093793416063021,0.17975402384513506,0.12579658194538454,0.23269158308087057,0.15708401573812988,0.2634159886332772,0.21877754281015055,0.30719112489685013,0.30407825557005458,0.23712992568138189,0.1415377753951996,0.058115504132418415,0.033214834551913465,0.018277812942208937,0.011380091067551666,0.0073375491324232604,0.0031395993774615207,8.3948012843448991e-05,0,0,0,0,0,0
2,9.3000000000000007,64,64,0.001,5.3102893975326068e-26,0,0,0.030854882961134471,0.0021372537936047015,0,0,0,0,384,0.03889560968917901,0.066970605901947894,0.056537979349228898,0.054857109292996142,0.063197762015020822,0.072151810319203466,0.092881924215375847,0.11091773439743603,0.12871689298644826,0.14805310931117296,0.16640492430157588,0.18394528153543641,0.2017876804401639,0.22188476033351456,0.24937734218596699,0.2887335187907713,0.31843909752504085,0.2413290367183113,0.12610777972782017,0.065209263512528662,0.033075224440983403,0.0176306634406517,0.011399777569596476,0.0074352701594205461,0.0031192812828715372,8.5677596202493611e-05,0,0,0,0,0,0
2,9.3000000000000007,128,128,0.001,5.3103150436079807e-26,0,0,0.031864098594575611,0.0022561556836474487,0,0,0,0,1536,0.038019744334959471,0.066566816134893972,0.056699703670761083,0.055295058672736361,0.062248517510111553,0.074454350098987709,0.090745960784047994,0.10962135303287723,0.13010857811038701,0.14821436250549727,0.1665685836475026,0.18398868598921383,0.20166359854466689,0.22213288121349847,0.2515999018693692,0.29110354188679283,0.31094804640401003,0.24054836269713206,0.13016813817960196,0.065096794002232339,0.032560058351947044,0.017753046260889326,0.01137708392405104,0.0074549235619266359,0.0031126507702030309,8.5159247127451684e-05,0,0,0,0,0,0
2,9.3000000000000007,256,256,0.001,5.310315043730844e-26,0,0,0.032308146733363623,0.0023127435187617418,0,0,0,0,6668,0.037560612152012493,0.066588120900466868,0.056646814160755607,0.055480594242374399,0.06193271614402214,0.074612752367646237,0.090831651247777076,0.10987680663927213,0.12920446927018855,0.14873863620923083,0.16661555812800299,0.18404134761313007,0.20215768416028962,0.22261881764334834,0.25025172638531623,0.28986091072158471,0.31273525718481932,0.24097433206029678,0.12928517756212762,0.065348481617402351,0.03260202358520408,0.017678416455859648,0.011387914606273834,0.0074644361462823548,0.0031115459921524876,8.5050070799623563e-05,0,0,0,0,0,0
2,9.3000000000000007,256,256,0.002,5.310315043730844e-26,0,0,0.032308146733363623,0.0023127435187617418,0,0,0,0,8212,0.037560612152012493,0.066588120900466868,0.056646814160755607,0.055480594242374399,0.06193271614402214,0.074612752367646237,0.090831651247777076,0.10987680663927213,0.12920446927018855,0.14873863620923083,0.16661555812800299,0.18404134761313007,0.20215768416028962,0.22261881764334834,0.25025172638531623,0.28986091072158471,0.31273525718481932,0.24097433206029678,0.12928517756212762,0.065348481617402351,0.03260202358520408,0.017678416455859648,0.011387914606273834,0.0074644361462823548,0.0031115459921524876,8.5050070799623563e-05,0,0,0,0,0,0
2,9.3000000000000007,256,256,0.0040000000000000001,5.310315043730844e-26,0,0,0.032308146733363623,0.0023127435187617418,0,0,0,0,9776,0.037560612152012493,0.066588120900466868,0.056646814160755607,0.055480594242374399,0.06193271614402214,0.074612752367646237,0.090831651247777076,0.10987680663927213,0.12920446927018855,0.14873863620923083,0.16661555812800299,0.18404134761313007,0.20215768416028962,0.22261881764334834,0.25025172638531623,0.28986091072158471,0.31273525718481932,0.24097433206029678,0.12928517756212762,0.065348481617402351,0.03260202358520408,0.017678416455859648,0.011387914606273834,0.0074644361462823548,0.0031115459921524876,8.5050070799623563e-05,0,0,0,0,0,0
2,9.3000000000000007,256,256,0.01,5.310315043730844e-26,0,0,0.032308146733363623,0.0023127435187617418,0,0,0,0,11912,0.037560612152012493,0.066588120900466868,0.056646814160755607,0.055480594242374399,0.06193271614402214,0.074612752367646237,0.090831651247777076,0.10987680663927213,0.12920446927018855,0.14873863620923083,0.16661555812800299,0.18404134761313007,0.20215768416028962,0.22261881764334834,0.25025172638531623,0.28986091072158471,0.31273525718481932,0.24097433206029678,0.12928517756212762,0.065348481617402351,0.03260202358520408,0.017678416455859648,0.011387914606273834,0.0074644361462823548,0.0031115459921524868,8.5050070799623251e-05,0,0,0,0,0,0
