step,time_s,Te_keV,Ti_keV,Ue_J_m3,Ui_J_m3,fast_energy_J_m3,neutron_energy_J_m3,Q_J_m3,energy_relative_residual,inert_heat_J_m3,events_pb,events_dd_tp,events_dd_he3n,events_dt,events_dhe3,thermal_H,thermal_D,thermal_T,thermal_He3,thermal_He4,thermal_B11,fast_He4,thermalized_He4,projections,electron_heat_J_m3,network_ion_heat_J_m3,removed_thermal_energy_J_m3
11,0.00171875,7.24020470658,20.050452432,17400130.209383,47767745.501331,5050019.6993983,41635909.971483,52012508.101694,3.45409213388e-17,1471.1736269099,0,0,0,1.8456533393517e+19,0,0,4.9515434666065e+21,4.9515434666065e+21,0,0,0,1.8456533393517e+19,0,0,5383805.4543826,199557.3815033,258255.5786994
12,0.001875,7.49920034583,20.0647806918,18022565.351664,47785718.162069,5351815.1278298,45416560.465189,56735361.826852,3.74481015493e-19,1778.8583970308,0,0,0,2.0132428493992e+19,0,0,4.949867571506e+21,4.949867571506e+21,0,0,0,2.0132428493992e+19,0,0,6006240.596664,240704.61207542,281737.83330318
13,0.00203125,7.7586526786,20.0808579881,18646098.049461,47807827.015588,5648649.4940277,49198331.247603,61459608.52678,8.03768375691e-18,2118.8517434709,0,0,0,2.180881788875e+19,0,0,4.9481911821112e+21,4.9481911821112e+21,0,0,0,2.180881788875e+19,0,0,6629773.294461,285973.49220062,305237.85325583
14,0.0021875,8.01810964034,20.098650272,19269641.871903,47833984.90019,5941805.599999,52981663.726937,66185798.819128,3.75266319356e-17,2490.7743073527,0,0,0,2.348589696335e+19,0,0,4.9465141030366e+21,4.9465141030366e+21,0,0,0,2.348589696335e+19,0,0,7253317.116903,335281.30667946,328759.70569724
15,0.00234375,8.27725003002,20.118109371,19892424.887814,47864071.197526,6232282.5375339,56766988.556714,70914469.899689,1.46903869067e-17,2893.9376701017,0,0,0,2.5163856340635e+19,0,0,4.9448361436594e+21,4.9448361436594e+21,0,0,0,2.5163856340635e+19,0,0,7876100.1328141,388512.10491265,352307.36995642
16,0.0025,8.53584787547,20.1391761817,20513904.026197,47897939.498452,6520872.759833,60554721.991751,75646140.996333,1.43384560791e-17,3327.3955836727,0,0,0,2.6842880267564e+19,0,0,4.9431571197324e+21,4.9431571197324e+21,0,0,0,2.6842880267564e+19,0,0,8497579.2711966,445524.28278297,375884.70481491
17,0.00265625,8.79374685603,20.1617839708,21133703.607064,47935425.505066,6808214.9569484,64345263.093737,80381309.882916,1.60854722789e-17,3790.0029348826,0,0,0,2.8523145378185e+19,0,0,4.9414768546218e+21,4.9414768546218e+21,0,0,0,2.8523145378185e+19,0,0,9117378.8520642,506158.40054942,399495.42331803
18,0.0028125,9.05084177428,20.1858615417,21751570.813182,47976354.596821,7094830.5421467,68138991.808796,85120450.481046,9.38595246586e-18,4280.4770379962,0,0,0,3.0204819842622e+19,0,0,4.9397951801574e+21,4.9397951801574e+21,0,0,0,3.0204819842622e+19,0,0,9735246.0581824,570244.6702388,423143.07535592
19,0.00296875,9.30706501254,20.2113360901,22367343.141305,48020548.636529,7381149.1247458,71936267.876656,89864011.499335,1.47749677867e-17,4797.4566823797,0,0,0,3.188806288422e+19,0,0,4.9381119371158e+21,4.9381119371158e+21,0,0,0,3.188806288422e+19,0,0,10351018.386305,637609.69262285,446831.0376763
20,0.003125,9.56237655149,20.2381356325,22980924.414462,48067831.746663,7667526.6360452,75737430.484846,94612416.002116,-6.54796888259e-18,5339.5554998485,0,0,0,3.3573024626503e+19,0,0,4.9364269753735e+21,4.9364269753735e+21,0,0,0,3.3573024626503e+19,0,0,10964599.659462,708082.17683911,470562.51057588
21,0.00328125,9.8167565637,20.2661909529,23592266.982039,48118034.927058,7954258.5818632,79542798.552295,99366061.763355,-6.35245829369e-18,5905.4074263403,0,0,0,3.5259846218757e+19,0,0,4.9347401537812e+21,4.9347401537812e+21,0,0,0,3.5259846218757e+19,0,0,11575942.227039,781497.51498638,494340.52025469
22,0.0034375,10.0701998891,20.2954370606,24201358.443079,48170999.500429,8241590.0678568,83352671.513226,104125322.24469,-1.88148419316e-17,6493.7031489969,0,0,0,3.6948660183092e+19,0,0,4.9330513398169e+21,4.9330513398169e+21,0,0,0,3.6948660183092e+19,0,0,12185033.688079,857701.19807233,518167.92569271
23,0.00359375,10.3227119011,20.3258141876,24808211.711239,48226579.457379,8529723.6753671,87167330.471458,108890548.03554,-1.24189704022e-17,7103.2173546445,0,0,0,3.8639590925454e+19,0,0,4.9313604090745e+21,4.9313604090745e+21,0,0,0,3.8639590925454e+19,0,0,12791886.956239,936551.1440206,542047.42889604
24,0.00375,10.5743054094,20.3572683783,25412857.571658,48284642.828375,8818825.8800095,90987039.603748,113662068.60389,-2.87677815235e-17,7732.8272879018,0,0,0,4.033275535689e+19,0,0,4.9296672446431e+21,4.9296672446431e+21,0,0,0,4.033275535689e+19,0,0,13396532.816658,1017919.0636184,565981.58743141
25,0.00390625,10.8249983422,20.3897517369,26015339.110461,48345072.240171,9109032.4483484,94812047.705378,118440194.22446,-3.19555034223e-17,8381.5235872201,0,0,0,4.2028263577759e+19,0,0,4.9279717364222e+21,4.9279717364222e+21,0,0,0,4.2028263577759e+19,0,0,13999014.355461,1101691.0199776,589972.82829349
26,0.0040625,11.0748120172,20.4232224016,26615707.559764,48407764.823693,9400453.0807617,98642589.788943,123225217.97326,-3.4578050036e-17,9048.4146217753,0,0,0,4.3726219585492e+19,0,0,4.9262737804145e+21,4.9262737804145e+21,0,0,0,4.3726219585492e+19,0,0,14599382.804764,1187767.3464756,614023.46230474
27,0.00421875,11.3237698596,20.4576443131,27214019.216742,48472631.634888,9693175.462979,102478888.66592,128017417.70063,-1.49889005521e-17,9732.7256412548,0,0,0,4.5426721974719e+19,0,0,4.9245732780253e+21,4.9245732780253e+21,0,0,0,4.5426721974719e+19,0,0,15197694.461742,1276062.082758,638135.6984116
28,0.004375,11.5718964601,20.4929868393,27810333.179145,48539596.734842,9987268.8246377,106321156.4586,132817057.91732,-1.35958014301e-17,10433.794017824,0,0,0,4.7129864606545e+19,0,0,4.9228701353935e+21,4.9228701353935e+21,0,0,0,4.7129864606545e+19,0,0,15794008.424145,1366502.0733235,662311.65739961
29,0.00453125,11.8192168905,20.5292243071,28404709.70132,48608596.054715,10282787.066255,110169596.00595,137624391.54834,5.96916426591e-18,11151.06174581,0,0,0,4.8835737230898e+19,0,0,4.9211642627691e+21,4.9211642627691e+21,0,0,0,4.8835737230898e+19,0,0,16388384.94632,1459025.8527629,686553.38469381
30,0.0046875,12.0657562158,20.5663354868,28997209.020771,48679576.148257,10579771.49625,114024402.14105,142439661.52643,9.71178190682e-18,11884.066204663,0,0,0,5.0544426051974e+19,0,0,4.919455573948e+21,4.919455573948e+21,0,0,0,5.0544426051974e+19,0,0,16980884.265771,1553582.4191859,710862.86203381
31,0.00484375,12.3115391533,20.6043030603,29587890.540053,48752492.912115,10878253.210209,117885762.82861,147263102.21109,-1.61606441522e-17,12632.430011642,0,0,0,5.2256014231764e+19,0,0,4.9177439857682e+21,4.9177439857682e+21,0,0,0,5.2256014231764e+19,0,0,17571565.785053,1650129.9751176,735242.01791415
32,0.005,12.5565898436,20.6431131011,30176812.275316,48827310.333452,11178255.140911,121753860.16003,152094940.62981,-3.26143362817e-17,13395.850612053,0,0,0,5.3970582330514e+19,0,0,4.9160294176695e+21,4.9160294176695e+21,0,0,0,5.3970582330514e+19,0,0,18160487.520316,1748634.6946992,759692.73675894
33,0.00515625,12.8009317035,20.6827545801,30764030.503267,48903999.306372,11479793.806803,125628871.20977,156935397.54632,-2.24209511552e-17,14174.090089591,0,0,0,5.5688208685789e+19,0,0,4.9143117913142e+21,4.9143117913142e+21,0,0,0,5.5688208685789e+19,0,0,18747705.748267,1849069.5582404,784216.86685826
34,0.0053125,13.0445873398,20.7232189125,31349599.554117,48982536.543705,11782880.786823,129510968.76128,161784688.36603,-4.65527896778e-17,14966.965534688,0,0,0,5.7408969733763e+19,0,0,4.9125910302662e+21,4.9125910302662e+21,0,0,0,5.7408969733763e+19,0,0,19333274.799117,1951413.2804047,808816.22713471
35,0.00546875,13.2875785074,20.7644995488,31933571.710385,49062903.598803,12087523.949768,133400321.91333,166643023.89239,-3.58522331939e-17,15774.340188143,0,0,0,5.9132940277616e+19,0,0,4.9108670597224e+21,4.9108670597224e+21,0,0,0,5.9132940277616e+19,0,0,19917246.955385,2055649.3465493,833492.61283415
36,0.005625,13.529926098,20.8065916141,32515997.181021,49145086.002907,12393728.466286,137297096.57939,171510610.9497,-5.16404748675e-17,16596.115480773,0,0,0,6.0860193708531e+19,0,0,4.9091398062915e+21,4.9091398062915e+21,0,0,0,6.0860193708531e+19,0,0,20499672.426021,2161765.1627751,858247.80024922
37,0.00578125,13.771650152,20.849491595,33096924.127744,49229072.517044,12701497.630827,141201455.89283,176387652.88854,-5.26071660403e-17,17432.224015938,0,0,0,6.2590802185049e+19,0,0,4.9074091978149e+21,4.9074091978149e+21,0,0,0,6.2590802185049e+19,0,0,21080599.372744,2269751.3187178,883083.55058974
38,0.0059375,14.012769883,20.8931970718,33676398.726276,49314854.492905,13010833.519595,145113560.53083,181274349.9897,-5.50414161775e-17,18282.62348775,0,0,0,6.4324836776407e+19,0,0,4.9056751632236e+21,4.9056751632236e+21,0,0,0,6.4324836776407e+19,0,0,21660073.971276,2379600.9576295,908001.61311264
39,0.00609375,14.2533037131,20.9377064932,34254465.249639,49402425.334228,13321737.50878,149033568.96903,186170899.78177,-6.28185681731e-17,19147.291490512,0,0,0,6.6062367575222e+19,0,0,4.9039376324248e+21,4.9039376324248e+21,0,0,0,6.6062367575222e+19,0,0,22238140.494639,2491309.2454566,933003.72761905
40,0.00625,14.4932693125,20.9830189875,34831166.164128,49491780.04869,13634210.675219,152961637.6779,191077497.28604,-4.0016219291e-17,20026.221151139,0,0,0,6.7803463784406e+19,0,0,4.9021965362156e+21,4.9021965362156e+21,0,0,0,6.7803463784406e+19,0,0,22814841.409128,2604872.9290558,958091.62641737
41,0.00640625,14.7326836421,21.0291342085,35406542.231198,49582914.879622,13948254.099363,156897921.27096,195994335.20125,-2.37758145981e-17,20919.417503065,0,0,0,6.9548193782719e+19,0,0,4.9004518062173e+21,4.9004518062173e+21,0,0,0,6.9548193782719e+19,0,0,23390217.476198,2720289.9730606,983267.03584171
42,0.0065625,14.9715629962,21.0760522096,35980632.61052,49675827.006974,14263869.088056,160842572.61335,200921604.039,-3.54362761086e-17,21826.894514737,0,0,0,7.1296625172818e+19,0,0,4.8987033748272e+21,4.8987033748272e+21,0,0,0,7.1296625172818e+19,0,0,23964307.85552,2837559.2649632,1008531.6774041
43,0.00671875,15.2099230448,21.1237733431,36553474.960959,49770514.307409,14581057.332337,164795742.89846,205859492.21926,-4.82506557107e-17,22748.67268597,0,0,0,7.3048824815149e+19,0,0,4.8969511751848e+21,4.8969511751848e+21,0,0,0,7.3048824815149e+19,0,0,24537150.205959,2956680.3784715,1033887.2686488
44,0.006875,15.4477788735,21.1722981798,37125105.537362,49866975.164246,14899821.013272,168757581.699,210808186.13398,-5.31752138571e-17,23684.777129471,0,0,0,7.4804858850513e+19,0,0,4.8951951411495e+21,4.8951951411495e+21,0,0,0,7.4804858850513e+19,0,0,25108780.782362,3077653.3859833,1059335.5237672
45,0.00703125,15.6851450216,21.2216274472,37695559.281842,49965208.318885,15220162.866808,172728236.99785,215767870.18549,-6.54708805557e-17,24635.236061165,0,0,0,7.656479271371e+19,0,0,4.8934352072863e+21,4.8934352072863e+21,0,0,0,7.656479271371e+19,0,0,25679234.526842,3200478.7119461,1084878.154022
46,0.0071875,15.922035518,21.2717619803,38264869.908881,50065212.756364,15542086.216798,176707855.20326,220738726.8054,-7.54616681152e-17,25600.079630624,0,0,0,7.8328691140228e+19,0,0,4.8916713088598e+21,4.8916713088598e+21,0,0,0,7.8328691140228e+19,0,0,26248545.153881,3325157.0198552,1110516.8680218
47,0.00734375,16.1584639129,21.3227026858,38833069.983957,50166987.618673,15865594.98377,180696581.15194,225720936.45844,-8.68847926407e-17,26579.339031034,0,0,0,8.0096618167609e+19,0,0,4.8899033818324e+21,4.8899033818324e+21,0,0,0,8.0096618167609e+19,0,0,26816745.228957,3451689.1266216,1136253.3718795
48,0.0075,16.394443309,21.3744505147,39400190.995726,50270532.140414,16190693.675564,184694558.10319,230714677.63499,-1.00766998332e-16,27573.04583626,0,0,0,8.1868637132805e+19,0,0,4.8881313628672e+21,4.8881313628672e+21,0,0,0,8.1868637132805e+19,0,0,27383866.240726,3580075.9389603,1162089.3692829
49,0.00765625,16.629986388,21.4270064423,39966263.421956,50375845.602226,16517387.36479,188701927.72629,235720126.83537,-1.11861524209e-16,28581.231520238,0,0,0,8.3644810666594e+19,0,0,4.8863551893334e+21,4.8863551893334e+21,0,0,0,8.3644810666594e+19,0,0,27949938.666956,3710318.4073034,1188026.5614974
50,0.0078125,16.8651054361,21.4803714549,40531316.789566,50482927.298194,16845681.657042,192718830.08317,240737458.54807,-1.12947497351e-16,29603.927121019,0,0,0,8.5425200685872e+19,0,0,4.8845747993141e+21,4.8845747993141e+21,0,0,0,8.5425200685872e+19,0,0,28514992.034566,3842417.4934942,1214066.6473211
51,0.00796875,17.0998123665,21.5345465403,41095379.729157,50591776.514101,17175582.652944,196745403.60771,245766845.22401,-1.0108930926e-16,30641.163018129,0,0,0,8.7209868384493e+19,0,0,4.8827901316155e+21,4.8827901316155e+21,0,0,0,8.7209868384493e+19,0,0,29079054.974157,3976374.1491867,1240211.3230033
52,0.008125,17.3341187401,21.5895326824,41658480.024485,50702392.514004,17507096.906411,200781785.08301,250808457.24801,-8.48335403278e-17,31692.968797448,0,0,0,8.8998874223169e+19,0,0,4.8810011257768e+21,4.8810011257768e+21,0,0,0,8.8998874223169e+19,0,0,29642155.269485,4112189.302446,1266462.2821396
53,0.00828125,17.5680357839,21.6453308576,42220644.657323,50814774.533063,17840231.380963,204828109.61729,255862462.90874,-8.53192089686e-17,32759.373182639,0,0,0,9.0792277918795e+19,0,0,4.8792077220812e+21,4.8792077220812e+21,0,0,0,9.0792277918795e+19,0,0,30204319.902323,4249863.8505302,1292821.2155501
54,0.0084375,17.8015744083,21.7019420344,42781899.848145,50928921.775012,18174993.405417,208884510.61925,260929028.36792,-8.84174143067e-17,33840.40401624,0,0,0,9.2590138433519e+19,0,0,4.8774098615665e+21,4.8774098615665e+21,0,0,0,9.2590138433519e+19,0,0,30765575.093145,4389398.6572435,1319289.8111476
55,0.00859375,18.0347452223,21.7593671732,43342271.093046,51044833.412966,18511390.629984,212951119.77323,266008317.62932,-1.00481350186e-16,34936.088276924,0,0,0,9.439251396375e+19,0,0,4.8756074860362e+21,4.8756074860362e+21,0,0,0,9.439251396375e+19,0,0,31325946.338046,4530794.5535888,1345869.7538001
56,0.00875,18.2675585474,21.8176072282,43901783.1973,51162508.592553,18849430.983459,217028067.01469,271100492.5081,-9.37466473689e-17,36046.452122338,0,0,0,9.6199461929266e+19,0,0,4.8738005380707e+21,4.8738005380707e+21,0,0,0,9.6199461929266e+19,0,0,31885458.4423,4674052.3407232,1372562.7251922
57,0.00890625,18.5000244303,21.8766631486,44460460.305894,51281946.436614,19189122.631983,221115480.50606,276205712.60065,-8.66064258899e-17,37171.520949221,0,0,0,9.8011038962529e+19,0,0,4.8719889610375e+21,4.8719889610375e+21,0,0,0,9.8011038962529e+19,0,0,32444135.550894,4819172.7944498,1399370.4036851
58,0.0090625,18.7321526545,21.9365358818,45018325.931383,51403146.050841,19530473.939702,225213486.61328,281324135.2553,-9.86149967128e-17,38311.319464422,0,0,0,9.9827300898273e+19,0,0,4.8701726991017e+21,4.8701726991017e+21,0,0,0,9.9827300898273e+19,0,0,33002001.176383,4966156.6706561,1426294.4641795
59,0.00921875,18.9639527512,21.9972263757,45575402.979349,51526106.52994,19873493.431483,229322209.883,286455915.54387,-1.01355766755e-16,39465.871761982,0,0,0,1.0164830276342e+20,0,0,4.8683516972366e+21,4.8683516972366e+21,0,0,0,1.0164830276342e+20,0,0,33559078.224349,5115004.7112593,1453336.577981
60,0.009375,19.1954340084,22.0587355814,46131713.771727,51650826.963965,20218189.75778,233441773.02062,291601206.2342,-9.05968691928e-17,40635.20140264,0,0,0,1.0347409876733e+20,0,0,4.8665259012327e+21,4.8665259012327e+21,0,0,0,1.0347409876733e+20,0,0,34115389.016727,5265717.6503307,1480498.4126685
61,0.00953125,19.4266054805,22.1210644556,46687280.068235,51777306.444589,20564571.661652,237572296.86909,296760157.76367,-9.34485415066e-17,41819.331493124,0,0,0,1.053047422924e+20,0,0,4.8646952577076e+21,4.8646952577076e+21,0,0,0,1.053047422924e+20,0,0,34670955.313235,5418296.2201621,1507781.6319662
62,0.0096875,19.6574759959,22.1842139641,47242123.086123,51905544.071152,20912647.947903,241713900.38847,301932918.21375,-9.26755176303e-17,43018.284763319,0,0,0,1.0714028588505e+20,0,0,4.8628597141149e+21,4.8628597141149e+21,0,0,0,1.0714028588505e+20,0,0,35225798.331123,5572741.1571085,1535187.8956198
63,0.00984375,19.888054165,22.2481850831,47796263.518406,52035538.956359,21262427.454252,245866700.63628,307119633.28539,-9.0493204549e-17,44232.083640009,0,0,0,1.0898078124696e+20,0,0,4.861019218753e+21,4.861019218753e+21,0,0,0,1.0898078124696e+20,0,0,35779938.763406,5729053.2070934,1562718.8592746
64,0.01,20.1183483871,22.3129788025,48349721.550764,52167290.231564,21613919.024452,250030812.74861,312320446.27549,-7.45266027623e-17,45460.750316334,0,0,0,1.1082627922674e+20,0,0,4.8591737207733e+21,4.8591737207733e+21,0,0,0,1.1082627922674e+20,0,0,36333396.795764,5887233.1307053,1590376.1743579
