step,time_s,Te_keV,Ti_keV,Ue_J_m3,Ui_J_m3,fast_energy_J_m3,neutron_energy_J_m3,Q_J_m3,energy_relative_residual,inert_heat_J_m3,events_pb,events_dd_tp,events_dd_he3n,events_dt,events_dhe3,thermal_H,thermal_D,thermal_T,thermal_He3,thermal_He4,thermal_B11,fast_He4,thermalized_He4,projections,electron_heat_J_m3,network_ion_heat_J_m3,removed_thermal_energy_J_m3
17,0.000265625,5.0050021646,99.9973547929,12028346.281851,79863926.969246,63914.671792967,0,71357.96299038,-5.52201753073e-17,1.5365788973548,5.129716299756e+16,0,0,0,0,1.6566153695037e+21,0,0,0,0,1.6566153695037e+21,1.5389148899268e+17,0,0,12021.52685139,267.31153577249,4847.0837686474
18,0.00028125,5.00555617495,99.9972201232,12029677.715517,79863674.392307,67033.041075222,0,75555.188999551,-8.1169432026e-17,1.7231776927277,5.43144266316e+16,0,0,0,0,1.65661235224e+21,0,0,0,0,1.65661235224e+21,1.629432798948e+17,0,0,13352.960516903,299.64785864336,5132.1836289112
19,0.000296875,5.00613551565,99.9970879051,12031070.024707,79863423.774706,70088.543838635,0,79752.383351365,-2.6836872501e-17,1.9211375312655,5.7331667508088e+16,0,0,0,0,1.6566093349992e+21,0,0,0,0,1.6566093349992e+21,1.7199500252426e+17,0,0,14745.26970672,333.92978187233,5417.2811133936
20,0.0003125,5.00673967436,99.9969581581,12032521.97816,79863175.132199,73082.39588453,0,83949.546344019,3.6352890224e-17,2.1305663817847,6.0348885841387e+16,0,0,0,0,1.6566063177808e+21,0,0,0,0,1.6566063177808e+21,1.8104665752416e+17,0,0,16197.223160457,370.17297910516,5702.3762464545
21,0.000328125,5.00736814746,99.9968309019,12034032.36555,79862928.480473,76015.792154394,0,88146.678278106,1.181640603e-16,2.3515722958792,6.3366081847587e+16,0,0,0,0,1.6566033005848e+21,0,0,0,0,1.6566033005848e+21,1.9009824554276e+17,0,0,17707.610550216,408.39305384916,5987.46905265
22,0.00034375,5.00802043996,99.9967061562,12035599.997251,79862683.835134,78889.906972406,0,92343.779456606,1.7921314474e-16,2.5842633321069,6.638325574449e+16,0,0,0,0,1.6566002834109e+21,0,0,0,0,1.6566002834109e+21,1.9914976723347e+17,0,0,19275.242250632,448.60552696711,6272.5595567311
23,0.000359375,5.00869606537,99.9965839403,12037223.704106,79862441.211688,81705.894290756,0,96540.850184875,9.79627464147e-17,2.8287474812056,6.9400407751609e+16,0,0,0,0,1.6565972662589e+21,0,0,0,0,1.6565972662589e+21,2.0820122325483e+17,0,0,20898.949106009,490.82582427083,6557.647783643
24,0.000375,5.00939454561,99.9964642736,12038902.337195,79862200.625538,84464.887937436,0,100737.89077063,2.8926484695e-17,3.0851325924744,7.241753809015e+16,0,0,0,0,1.6565942491286e+21,0,0,0,0,1.6565942491286e+21,2.1725261427045e+17,0,0,22577.582194889,535.06926423386,6842.7337585234
25,0.000390625,5.01011541095,99.9963471753,12040634.767592,79861962.091965,87168.001866176,0,104934.90152393,-2.34423315867e-17,3.3535263014308,7.5434646983007e+16,0,0,0,0,1.6565912320197e+21,0,0,0,0,1.6565912320197e+21,2.2630394094902e+17,0,0,24310.012592311,581.3510458402,7127.8175067019
26,0.00040625,5.01085819985,99.9962326642,12042419.88613,79861725.626119,89816.330408245,0,109131.88275715,-5.60083454488e-17,3.6340359588266,7.8451734654744e+16,0,0,0,0,1.656588214932e+21,0,0,0,0,1.656588214932e+21,2.3535520396423e+17,0,0,26095.131130063,629.68623658326,7412.8990536979
27,0.000421875,5.01162245892,99.9961207594,12044256.603155,79861491.243004,92410.948525836,0,113328.834785,-4.65309767462e-17,3.9267685610852,8.1468801331582e+16,0,0,0,0,1.6565851978653e+21,0,0,0,0,1.6565851978653e+21,2.4440640399475e+17,0,0,27931.848155194,680.08976062694,7697.9784252191
28,0.0004375,5.01240774276,99.9960114793,12046143.848287,79861258.957471,94952.912066739,0,117525.75792444,-5.89550015908e-17,4.2318306821968,8.4485847241386e+16,0,0,0,0,1.6565821808194e+21,0,0,0,0,1.6565821808194e+21,2.5345754172416e+17,0,0,29819.093287037,732.57638713833,7983.0556471599
29,0.000453125,5.0132136139,99.9959048424,12048080.570173,79861028.784202,97443.258020089,0,121722.6524947,-1.41868288658e-17,4.5493284070908,8.7502872613641e+16,0,0,0,0,1.6565791637941e+21,0,0,0,0,1.6565791637941e+21,2.6250861784092e+17,0,0,31755.815173006,787.16071879962,8268.1307455992
30,0.00046875,5.01403964271,99.9958008668,12050065.736243,79860800.737701,99883.004772894,0,125919.51881726,-5.48598465227e-17,4.8793672664835,9.0519877679444e+16,0,0,0,0,1.656576146789e+21,0,0,0,0,1.656576146789e+21,2.7155963303833e+17,0,0,33740.981243395,843.85718050515,8553.2037467987
31,0.000484375,5.01488540723,99.9956995706,12052098.332465,79860574.832283,102273.15236715,0,130116.35721579,-8.05870141355e-17,5.2220521731861,9.3536862671472e+16,0,0,0,0,1.656573129804e+21,0,0,0,0,1.656573129804e+21,2.8061058801442e+17,0,0,35773.577465418,902.68000824771,8838.2746772001
32,0.0005,5.01575049313,99.9956009714,12054177.363097,79860351.082062,104614.6827573,0,134313.16801614,-8.93948610844e-17,5.5774873598427,9.6553827823974e+16,0,0,0,0,1.6565701128388e+21,0,0,0,0,1.6565701128388e+21,2.8966148347192e+17,0,0,37852.608096709,963.64323819729,9123.3435634233
33,0.000515625,5.0166344936,99.9955050867,12056301.850438,79860129.50094,106908.56006781,0,138509.95154631,-3.02717899604e-17,5.9457763180548,9.9570773372739e+16,0,0,0,0,1.6565670958933e+21,0,0,0,0,1.6565670958933e+21,2.9871232011822e+17,0,0,39977.095438477,1026.7606959741,9408.4104322637
34,0.00053125,5.01753700921,99.9954119336,12058470.834589,79859910.102597,109155.73085071,0,142706.70813643,-4.79247382247e-17,6.3270217388438,1.0258769955508e+17,0,0,0,0,1.6565640789671e+21,0,0,0,0,1.6565640789671e+21,3.0776309866523e+17,0,0,42146.07958855,1092.0459861172,9693.4753106892
35,0.000546875,5.01845764787,99.9953215289,12060683.373194,79859692.900481,111357.12434285,0,146903.43811867,-6.93256764899e-17,6.7213254543879,1.056046066098e+17,0,0,0,0,1.6565610620601e+21,0,0,0,0,1.6565610620601e+21,3.1681381982939e+17,0,0,44358.618194463,1159.512481748,9978.5382258383
36,0.0005625,5.01939602464,99.9952338894,12062938.541207,79859477.907798,113513.65272271,0,151100.1418273,-1.26029946118e-16,7.1287883809655,1.0862149477718e+17,0,0,0,0,1.6565580451719e+21,0,0,0,0,1.6565580451719e+21,3.2586448433153e+17,0,0,46613.786206795,1229.1733144296,10263.599205016
37,0.000578125,5.02035176172,99.9951490311,12065235.430633,79859265.137499,115626.21136664,0,155296.81959856,-1.72397471177e-16,7.5495104630311,1.1163836429894e+17,0,0,0,0,1.6565550283024e+21,0,0,0,0,1.6565550283024e+21,3.3491509289681e+17,0,0,48910.675632932,1301.041364219,10548.658275693
38,0.00059375,5.02132448828,99.9950669701,12067573.150291,79859054.602275,117695.67910425,0,159493.47177068,-2.02500262722e-16,7.9835906183385,1.1465521541822e+17,0,0,0,0,1.6565520114512e+21,0,0,0,0,1.6565520114512e+21,3.4396564625465e+17,0,0,51248.3952914,1375.1292499108,10833.715465498
39,0.000609375,5.0223138404,99.9949877218,12069950.825567,79858846.314544,119722.91847292,0,163690.0986838,-1.73842536531e-16,8.4311266840208,1.1767204837955e+17,0,0,0,0,1.6565489946183e+21,0,0,0,0,1.6565489946183e+21,3.5301614513864e+17,0,0,53626.070566951,1451.4493194692,11118.770802221
40,0.000625,5.02331946095,99.9949113016,12072367.598167,79858640.286442,121708.77597125,0,167886.70067999,-1.57577595313e-16,8.8922153635308,1.2068886342881e+17,0,0,0,0,1.6565459778032e+21,0,0,0,0,1.6565459778032e+21,3.6206659028642e+17,0,0,56042.843166533,1530.0136406441,11403.824313804
41,0.000640625,5.02434099946,99.9948377243,12074822.625876,79858436.529816,123654.08231123,0,172083.27810312,-1.67764255626e-16,9.3669521743311,1.2370566081322e+17,0,0,0,0,1.6565429610059e+21,0,0,0,0,1.6565429610059e+21,3.7111698243965e+17,0,0,58497.87087629,1610.8339917654,11688.876028341
42,0.00065625,5.02537811209,99.9947670043,12077315.08232,79858235.05621,125559.65266911,0,176279.83129888,-9.43648962264e-17,9.8554313962188,1.2672244078128e+17,0,0,0,0,1.6565399442259e+21,0,0,0,0,1.6565399442259e+21,3.8016732234383e+17,0,0,60990.327319735,1693.9218527104,11973.925974072
43,0.000671875,5.02643046148,99.9946991559,12079844.156717,79858035.876863,127426.28693486,0,180476.36061473,-1.30666109166e-16,10.357746020156,1.2973920358277e+17,0,0,0,0,1.6565369274631e+21,0,0,0,0,1.6565369274631e+21,3.892176107483e+17,0,0,63519.401717205,1779.2883960334,12258.974179383
44,0.0006875,5.02749771665,99.9946341926,12082409.053647,79857839.002693,129254.76995995,0,184672.86639983,-6.71395896419e-17,10.873987697462,1.3275594946868e+17,0,0,0,0,1.6565339107172e+21,0,0,0,0,1.6565339107172e+21,3.9826784840603e+17,0,0,66084.298646729,1866.9444782508,12544.020672796
45,0.000703125,5.0285795529,99.9945721278,12085008.992806,79857644.444295,131045.87180358,0,188869.34900499,-1.20159393628e-16,11.404246689226,1.3577267869121e+17,0,0,0,0,1.656530893988e+21,0,0,0,0,1.656530893988e+21,4.0731803607363e+17,0,0,68684.237806423,1956.9006312671,12829.065482972
46,0.00071875,5.02967565176,99.9945129743,12087643.208779,79857452.211927,132800.3479771,0,193065.80878265,-2.06426178934e-16,11.948611815755,1.3878939150371e+17,0,0,0,0,1.6565278772752e+21,0,0,0,0,1.6565278772752e+21,4.1636817451113e+17,0,0,71318.453778506,2049.1670539303,13114.108638702
47,0.000734375,5.03078570083,99.9944567446,12090310.950795,79857262.315505,134518.93968654,0,197262.24608679,-2.6842997062e-16,12.507170405891,1.4180608816066e+17,0,0,0,0,1.6565248605785e+21,0,0,0,0,1.6565248605785e+21,4.2541826448197e+17,0,0,73986.195795051,2143.7536036993,13399.150168906
48,0.00075,5.03190939371,99.9944034508,12093011.482506,79857074.764594,136202.37407334,0,201458.66127292,-2.862793219e-16,13.080008246,1.4482276891761e+17,0,0,0,0,1.6565218438977e+21,0,0,0,0,1.6565218438977e+21,4.3446830675283e+17,0,0,76686.727505549,2240.6697884073,13684.190102625
49,0.000765625,5.03304642991,99.9943531043,12095744.081746,79856889.568399,137851.364453,0,205655.05469799,-3.02638841926e-16,13.667209528409,1.4783943403117e+17,0,0,0,0,1.6565188272326e+21,0,0,0,0,1.6565188272326e+21,4.4351830209351e+17,0,0,79419.326746385,2339.9247580989,13969.22846902
50,0.00078125,5.03419651474,99.9943057163,12098508.040312,79856706.735756,139466.61055169,0,209851.42672035,-3.42804745067e-16,14.268856799092,1.5085608375895e+17,0,0,0,0,1.6565158105829e+21,0,0,0,0,1.6565158105829e+21,4.5256825127684e+17,0,0,82183.285312311,2441.5272969221,14254.265297367
51,0.000796875,5.03535935923,99.9942612974,12101302.66373,79856526.275129,141048.79874084,0,214047.77769971,-3.15388998656e-16,14.885030904334,1.5387271835952e+17,0,0,0,0,1.6565127939483e+21,0,0,0,0,1.6565127939483e+21,4.6161815507856e+17,0,0,84977.908729974,2545.4858150472,14539.300617052
52,0.0008125,5.03653468004,99.9942198577,12104127.271034,79856348.194594,142598.6022695,0,218244.10799705,-2.86715794309e-16,15.515810936148,1.5688933809239e+17,0,0,0,0,1.6565097773286e+21,0,0,0,0,1.6565097773286e+21,4.7066801427717e+17,0,0,87802.516033591,2651.80834059,14824.334457564
53,0.000828125,5.03772219934,99.9941814069,12106981.194543,79856172.501837,144116.68149456,0,222440.41797459,-2.98148895485e-16,16.161274176169,1.5990594321794e+17,0,0,0,0,1.6565067607234e+21,0,0,0,0,1.6565067607234e+21,4.7971782965383e+17,0,0,90656.439542833,2760.5025115093,15109.366848494
54,0.00084375,5.03892164474,99.9941459542,12109863.779643,79855999.204144,145603.68410877,0,226636.7079957,-3.42818027405e-16,16.821496037746,1.629225339974e+17,0,0,0,0,1.6565037441327e+21,0,0,0,0,1.6565037441327e+21,4.8876760199221e+17,0,0,93539.024642972,2871.5755674493,15394.39781953
55,0.000859375,5.04013274921,99.9941135082,12112774.384567,79855828.308391,147060.24536646,0,230832.97842487,-3.86815709571e-16,17.496550005951,1.6593911069279e+17,0,0,0,0,1.656500727556e+21,0,0,0,0,1.656500727556e+21,4.9781733207838e+17,0,0,96449.629567358,2985.0343414955,15679.427400446
56,0.000875,5.04135525096,99.9940840769,12115712.380182,79855659.821038,148486.98830709,0,235029.22962765,-3.59584075816e-16,18.18650757521,1.6895567356688e+17,0,0,0,0,1.6564977109931e+21,0,0,0,0,1.6564977109931e+21,5.0686702070065e+17,0,0,99387.625182281,3100.8852518112,15964.455621107
57,0.000890625,5.04258889339,99.9940576681,12118677.149774,79855493.74812,149884.52397643,0,239225.46197054,-3.65266751494e-16,18.891438184247,1.7197222288316e+17,0,0,0,0,1.6564946944438e+21,0,0,0,0,1.6564946944438e+21,5.1591666864947e+17,0,0,102352.39477426,3219.1342931199,16249.482511454
58,0.00090625,5.04383342494,99.9940342887,12121668.08884,79855330.095236,151253.45164552,0,243421.67582099,-4.42657937896e-16,19.611409148036,1.7498875890575e+17,0,0,0,0,1.6564916779078e+21,0,0,0,0,1.6564916779078e+21,5.2496627671723e+17,0,0,105343.33383983,3339.7870279984,16534.508101505
59,0.000921875,5.04508859909,99.9940139453,12124684.604878,79855168.867542,152594.35902731,0,247617.87154728,-3.84964031747e-16,20.346485586444,1.780052818994e+17,0,0,0,0,1.6564886613848e+21,0,0,0,0,1.6564886613848e+21,5.3401584569821e+17,0,0,108359.84987779,3462.8485779427,16819.532421346
60,0.0009375,5.0463541742,99.9939966437,12127726.117184,79855010.069743,153907.82249096,0,251814.04951848,-4.25907918991e-16,21.096730349239,1.8102179212944e+17,0,0,0,0,1.6564856448745e+21,0,0,0,0,1.6564856448745e+21,5.4306537638833e+17,0,0,111401.36218413,3588.3236141701,17104.555501129
61,0.000953125,5.04762991346,99.9939823893,12130792.056649,79854853.706081,155194.40727394,0,256010.21010437,-3.60046164701e-16,21.862203937144,1.8403828986169e+17,0,0,0,0,1.6564826283768e+21,0,0,0,0,1.6564826283768e+21,5.5211486958507e+17,0,0,114467.30164943,3716.2163481179,17389.577371063
62,0.00096875,5.04891558482,99.9939711869,12133881.865559,79854699.780325,156454.6676918,0,260206.35367538,-3.04956848691e-16,22.642964418609,1.8705477536244e+17,0,0,0,0,1.6564796118913e+21,0,0,0,0,1.6564796118913e+21,5.6116432608731e+17,0,0,117557.11055897,3846.5305215988,17674.598061411
63,0.000984375,5.05021096086,99.9939630406,12136994.997395,79854548.295761,157689.1473456,0,264402.48060251,-3.09480912128e-16,23.439067341957,1.9007124889839e+17,0,0,0,0,1.6564765954178e+21,0,0,0,0,1.6564765954178e+21,5.7021374669516e+17,0,0,120670.24239548,3979.2693965734,17959.617602481
64,0.001,5.05151581876,99.9939579539,12140130.916645,79854399.255185,158898.37932716,0,268598.59125727,-3.65375778822e-16,24.250565642598,1.9308771073659e+17,0,0,0,0,1.6564735789559e+21,0,0,0,0,1.6564735789559e+21,5.7926313220978e+17,0,0,123806.16164459,4114.4357444983,18244.636024622
