step,time_s,Te_keV,Ti_keV,Ue_J_m3,Ui_J_m3,fast_energy_J_m3,neutron_energy_J_m3,Q_J_m3,energy_relative_residual,inert_heat_J_m3,events_pb,events_dd_tp,events_dd_he3n,events_dt,events_dhe3,thermal_H,thermal_D,thermal_T,thermal_He3,thermal_He4,thermal_B11,fast_He4,thermalized_He4,projections,electron_heat_J_m3,network_ion_heat_J_m3,removed_thermal_energy_J_m3
11,0.00171875,7.24034084323,20.0504082628,17400457.381828,47767628.921624,5050421.0212903,41638617.553709,52015827.598551,-4.28008507758e-17,1471.2610927627,0,0,0,1.8457711310268e+19,0,0,4.9515422886897e+21,4.9515422886897e+21,0,0,0,1.8457711310268e+19,0,0,5384132.6268279,199569.27046706,258384.13483592
12,0.001875,7.49934992603,20.0647333068,18022924.832519,47785593.026278,5352242.3514041,45419488.636001,56738951.566302,-7.78272411895e-17,1778.9625539064,0,0,0,2.0133702305782e+19,0,0,4.9498662976942e+21,4.9498662976942e+21,0,0,0,2.0133702305782e+19,0,0,6006600.0775186,240718.75872096,281877.21989645
13,0.00203125,7.75881532269,20.0808075905,18646488.926311,47807693.845648,5649101.0788278,49201471.625611,61463458.196498,-7.695538054e-17,2118.9739987974,0,0,0,2.181018393627e+19,0,0,4.9481898160637e+21,4.9481898160637e+21,0,0,0,2.181018393627e+19,0,0,6630164.1713114,285990.08511221,305387.73836293
14,0.0021875,8.01828492227,20.0985970917,19270063.120817,47833844.287168,5942279.7029812,52985006.403583,66189896.234649,-9.53434119343e-17,2490.9160458355,0,0,0,2.3487350922968e+19,0,0,4.946512649077e+21,4.946512649077e+21,0,0,0,2.3487350922968e+19,0,0,7253738.3658167,335300.53079818,328919.68457572
15,0.00234375,8.27743747472,20.1180536683,19892875.367081,47863923.811808,6232776.963778,56770521.892653,70918800.75542,-9.0365144589e-17,2894.1002519748,0,0,0,2.5165393136039e+19,0,0,4.944834606864e+21,4.944834606864e+21,0,0,0,2.5165393136039e+19,0,0,7876550.6120812,388534.14086434,352476.95420838
16,0.0025,8.53604695471,20.1391182516,20514382.466336,47897786.099836,6521384.9168249,60558432.41138,75650688.614476,-9.02164708203e-17,3327.580339464,0,0,0,2.6844493980673e+19,0,0,4.9431555060193e+21,4.9431555060193e+21,0,0,0,2.6844493980673e+19,0,0,8498057.7113356,445549.30573244,376063.31113612
17,0.00265625,8.79395698339,20.1617241462,21134208.598774,47935266.952554,6808741.8120429,64349134.882536,80386054.966007,-9.72878707905e-17,3790.2111559634,0,0,0,2.8524829161331e+19,0,0,4.9414751708387e+21,4.9414751708387e+21,0,0,0,2.8524829161331e+19,0,0,9117883.8437739,506186.57855337,399682.36205514
18,0.0028125,9.05106229977,20.1858001975,21752100.794345,47976191.857943,7095368.5831699,68143006.917511,85125370.873069,-8.17604150286e-17,4280.7099627742,0,0,0,3.0206565833789e+19,0,0,4.9397934341662e+21,4.9397934341662e+21,0,0,0,3.0206565833789e+19,0,0,9735776.0393452,570276.16213193,423337.53905192
19,0.00296875,9.30729521706,20.2112736463,22367896.383777,48020382.796144,7381694.3237918,71940405.735508,89869081.95932,-6.69225052107e-17,4797.7154784861,0,0,0,3.18898621267e+19,0,0,4.9381101378733e+21,4.9381101378733e+21,0,0,0,3.18898621267e+19,0,0,10351571.628777,637644.64551521,447032.08974971
20,0.003125,9.56261564151,20.2380725576,22981499.011135,48067664.015231,7668074.4164897,75741667.829995,94617607.99295,-6.90104457619e-17,5339.8412430192,0,0,0,3.3574866993958e+19,0,0,4.936425133006e+21,4.936425133006e+21,0,0,0,3.3574866993958e+19,0,0,10965174.256135,708120.72332707,470769.07423928
21,0.00328125,9.81700366606,20.2661277668,23592860.834491,48117866.648426,7954803.7885258,79547109.265875,99371343.257418,-7.01946205883e-17,5905.721076875,0,0,0,3.5261720346253e+19,0,0,4.9347382796537e+21,4.9347382796537e+21,0,0,0,3.5261720346253e+19,0,0,11576536.079491,781539.77018535,494551.36773653
22,0.0034375,10.0704540462,20.2953743374,24201969.250005,48170832.15921,8242126.9401503,83357026.477422,104130657.54689,-8.53296315632e-17,6494.0455267277,0,0,0,3.6950553404295e+19,0,0,4.9330494465957e+21,4.9330494465957e+21,0,0,0,3.6950553404295e+19,0,0,12185644.495005,857747.25657206,518381.6677885
23,0.00359375,10.3229720666,20.3257525586,24808836.957771,48226414.686017,8530245.8231903,87171697.436429,108895897.62351,-7.6624342889e-17,7103.5891132739,0,0,0,3.8641489215933e+19,0,0,4.9313585107841e+21,4.9313585107841e+21,0,0,0,3.8641489215933e+19,0,0,12792512.202771,936601.07684711,542262.504843
24,0.00375,10.5745705073,20.357208346,25413494.672056,48284481.930768,8819328.4906496,90991391.65988,113667399.47345,-8.06815030695e-17,7733.2289242337,0,0,0,4.0334647005182e+19,0,0,4.9296653529948e+21,4.9296653529948e+21,0,0,0,4.0334647005182e+19,0,0,13397169.917056,1017972.9198506,566196.74290703
25,0.00390625,10.8252676535,20.3896926317,26015986.336883,48344913.514939,9109524.5592148,94816410.92577,118445538.05691,-1.00189539565e-16,8381.9556463752,0,0,0,4.2030159825904e+19,0,0,4.9279698401741e+21,4.9279698401741e+21,0,0,0,4.2030159825904e+19,0,0,13999661.581883,1101748.8541078,590189.81971525
26,0.0040625,11.0750851017,20.4231635914,26616363.854205,48407606.668208,9400942.5274793,98646988.322951,123230604.09294,-8.21900042185e-17,9048.8776848002,0,0,0,4.3728130839177e+19,0,0,4.9262718691608e+21,4.9262718691608e+21,0,0,0,4.3728130839177e+19,0,0,14600039.099205,1187829.2173532,614243.95172952
27,0.00421875,11.3240464919,20.4575852093,27214684.037514,48472472.55925,9693668.9789377,102483344.5478,128022872.8436,-9.28742630771e-17,9733.2203144135,0,0,0,4.5428657721179e+19,0,0,4.9245713422788e+21,4.9245713422788e+21,0,0,0,4.5428657721179e+19,0,0,15198359.282514,1276128.0525721,638361.23853673
28,0.004375,11.5721765772,20.4929269018,27811006.374835,48539435.375082,9987772.1190284,106325689.43848,132822606.02752,-9.46769240404e-17,10434.320922812,0,0,0,4.7131833342238e+19,0,0,4.9228681666578e+21,4.9228681666578e+21,0,0,0,4.7131833342238e+19,0,0,15794681.619835,1366572.2066119,662543.67735237
29,0.00453125,11.8195005486,20.5291630496,28405391.406749,48608431.185344,10283304.88556,110174223.4013,137630053.59906,-1.17611271717e-16,11151.621510617,0,0,0,4.8837746398154e+19,0,0,4.9211622536018e+21,4.9211622536018e+21,0,0,0,4.8837746398154e+19,0,0,16389066.651749,1459100.2154391,686793.17650617
30,0.0046875,12.0660435541,20.5662724815,28997899.570699,48679406.694237,10580307.672949,114029138.70688,142445455.36486,-1.16825793196e-16,11884.659454917,0,0,0,5.0546481983834e+19,0,0,4.9194535180162e+21,4.9194535180162e+21,0,0,0,5.0546481983834e+19,0,0,16981574.815699,1553661.0775781,711111.56769637
31,0.00484375,12.3118303643,20.6042379429,29588590.397278,48752317.960365,10878810.701586,117890620.64459,147269042.42392,-1.25838624046e-16,12633.057362299,0,0,0,5.2258122104282e+19,0,0,4.9177418778957e+21,4.9177418778957e+21,0,0,0,5.2258122104282e+19,0,0,17572265.642278,1650212.9950094,735500.61690637
32,0.005,12.5568851483,20.6430455749,30177521.970543,48827129.14396,11178836.060191,121758848.53319,152101038.42798,-1.30934210231e-16,13396.512659289,0,0,0,5.3972746121872e+19,0,0,4.9160272538781e+21,4.9160272538781e+21,0,0,0,5.3972746121872e+19,0,0,18161197.215543,1748722.1403606,759962.03396032
33,0.00515625,12.8012313298,20.6826844212,30764750.584649,48903811.322988,11480399.448352,125633996.59141,156941660.6675,-1.27876281293e-16,14174.787402753,0,0,0,5.5690431141683e+19,0,0,4.9143095688583e+21,4.9143095688583e+21,0,0,0,5.5690431141683e+19,0,0,18748425.829649,1849161.4914407,784497.48075552
34,0.0053125,13.0448915055,20.7231459735,31350330.544785,48982341.404695,11783511.64681,129516234.6771,161791120.99349,-1.34533000791e-16,14967.698648201,0,0,0,5.7411252338618e+19,0,0,4.9125887476614e+21,4.9125887476614e+21,0,0,0,5.7411252338618e+19,0,0,19334005.789785,1951509.759398,809108.57825096
35,0.00546875,13.2878874047,20.7644237634,31934314.072653,49062701.147203,12088179.743402,133405728.90597,166649626.58933,-1.28306133485e-16,15775.109593263,0,0,0,5.9135283231281e+19,0,0,4.9108647167687e+21,4.9108647167687e+21,0,0,0,5.9135283231281e+19,0,0,19917989.317653,2055750.4250278,833796.91231811
36,0.005625,13.5302398816,20.8065130016,32516751.286168,49144876.29673,12394408.142535,137302642.1628,171517380.60833,-1.27870905597e-16,16596.921617133,0,0,0,6.0862595908214e+19,0,0,4.9091374040918e+21,4.9091374040918e+21,0,0,0,6.0862595908214e+19,0,0,20500426.531168,2161870.8887862,858564.03857359
37,0.00578125,13.7719689278,20.8494102643,33097690.230503,49228855.839391,12702199.385381,141207134.51809,176394582.69346,-1.26524530831e-16,17433.067262831,0,0,0,6.2593261212321e+19,0,0,4.9074067387877e+21,4.9074067387877e+21,0,0,0,6.2593261212321e+19,0,0,21081365.475503,2269861.7335464,883411.48631816
38,0.0059375,14.0130936996,20.8931132262,33677176.943329,49314631.361994,13011554.806705,145119363.56319,181281429.39532,-1.2420165429e-16,18283.504155147,0,0,0,6.4327348889183e+19,0,0,4.9056726511108e+21,4.9056726511108e+21,0,0,0,6.4327348889183e+19,0,0,21660852.188329,2379716.0946433,908340.76170397
39,0.00609375,14.253632554,20.937620434,34255255.541535,49402196.513385,13322475.052519,149039484.67606,186178114.5036,-1.32553938693e-16,19148.209809809,0,0,0,6.6064927704683e+19,0,0,4.9039350722953e+21,4.9039350722953e+21,0,0,0,6.6064927704683e+19,0,0,22238930.786535,2491429.1289206,933353.35024573
40,0.00625,14.4936030901,20.9829311188,34831968.320159,49491546.5563,13634960.480626,152967651.22883,191084829.30602,-1.43416258998e-16,20027.177265651,0,0,0,6.7806065536879e+19,0,0,4.9021939344631e+21,4.9021939344631e+21,0,0,0,6.7806065536879e+19,0,0,22815643.565159,2604997.5729159,958450.7187814
41,0.00640625,14.7330221922,21.0290450414,35407355.85684,49582677.999083,13949011.463881,156904014.74724,196001762.78715,-1.37076673845e-16,20920.411458297,0,0,0,6.9550829446567e+19,0,0,4.9004491705534e+21,4.9004491705534e+21,0,0,0,6.9550829446567e+19,0,0,23391031.10184,2720419.3797021,983634.31697727
42,0.0065625,14.9719060739,21.0759623666,35981457.117132,49675588.296633,14264628.613612,160848725.03072,200929101.7782,-1.18080321748e-16,21827.926248444,0,0,0,7.1299285730422e+19,0,0,4.8987007142696e+21,4.8987007142696e+21,0,0,0,7.1299285730422e+19,0,0,23965132.362132,2837693.4239458,1008905.5784607
43,0.00671875,15.2102703209,21.1236835624,36554309.55748,49770275.61051,14581812.938393,164801930.24067,205867031.06716,-1.07451873472e-16,22749.742018056,0,0,0,7.305149996009e+19,0,0,4.8969485000399e+21,4.8969485000399e+21,0,0,0,7.305149996009e+19,0,0,24537984.80248,2956819.2652441,1034265.9216524
44,0.006875,15.4481299319,21.17220932,37125949.223785,49866738.618874,14900565.951106,168763776.96353,210815733.4774,-1.0876689375e-16,23685.883751722,0,0,0,7.4807537010075e+19,0,0,4.8951924629899e+21,4.8951924629899e+21,0,0,0,7.4807537010075e+19,0,0,25109624.468785,3077796.9605812,1059716.7503588
45,0.00703125,15.6854993573,21.2215404913,37696410.844303,49964976.367922,15220889.73529,172734410.25385,215775389.92147,-1.00104357081e-16,24636.379526864,0,0,0,7.6567461076828e+19,0,0,4.8934325389232e+21,4.8934325389232e+21,0,0,0,7.6567461076828e+19,0,0,25680086.089303,3200626.9176721,1085259.4541771
46,0.0071875,15.9223927262,21.2716760911,38265728.374854,50064983.384035,15542799.453283,176714016.47867,220746230.41095,-1.02324322759e-16,25601.259573433,0,0,0,7.8331353779493e+19,0,0,4.8916686462205e+21,4.8916686462205e+21,0,0,0,7.8331353779493e+19,0,0,26249403.619854,3325309.8071678,1110900.207606
47,0.00734375,16.1588236903,21.3226168915,38833934.624234,50166758.481955,15866299.64077,180702743.31307,225728438.78013,-1.12514124457e-16,26580.555160909,0,0,0,8.0099280351299e+19,0,0,4.8899007196487e+21,4.8899007196487e+21,0,0,0,8.0099280351299e+19,0,0,26817609.869234,3451846.4541678,1136641.0522732
48,0.0075,16.3948054304,21.3743639652,39401061.269304,50270301.196611,16191393.813354,184700731.37849,230722190.37786,-1.12683839005e-16,27574.297916254,0,0,0,8.1871303014431e+19,0,0,4.8881286969856e+21,4.8881286969856e+21,0,0,0,8.1871303014431e+19,0,0,27384736.514304,3580237.7717838,1162483.3979895
49,0.00765625,16.630350687,21.4269184145,39967138.92887,50375611.119453,16518086.121204,188708119.81171,235727658.70133,-1.20966884352e-16,28582.519351223,0,0,0,8.3647483334013e+19,0,0,4.886352516666e+21,4.886352516666e+21,0,0,0,8.3647483334013e+19,0,0,27950814.17387,3710484.7154071,1188428.6402049
50,0.0078125,16.8654717882,21.4802813572,40532197.230645,50482687.866029,16846381.313689,192725046.26139,240745015.39185,-1.1662395228e-16,29605.250529905,0,0,0,8.5427882216617e+19,0,0,4.8845721177834e+21,4.8845721177834e+21,0,0,0,8.5427882216617e+19,0,0,28515872.475645,3842588.2505704,1214478.1599712
51,0.00796875,17.1001806749,21.5344539178,41096264.871862,50591531.054308,17176284.698867,196751646.88177,245774430.2269,-1.2451341635e-16,30642.521847708,0,0,0,8.7212559907444e+19,0,0,4.8827874400926e+21,4.8827874400926e+21,0,0,0,8.7212559907444e+19,0,0,29079940.116862,3976549.3314344,1240633.3238743
52,0.008125,17.3344889238,21.5894372218,41659369.674094,50702140.291288,17507802.100024,200788056.32441,250816071.10992,-1.14107917929e-16,31694.362897074,0,0,0,8.9001575986682e+19,0,0,4.8809984240133e+21,4.8809984240133e+21,0,0,0,8.9001575986682e+19,0,0,29643044.919094,4112368.8874401,1266895.4839489
53,0.00828125,17.5684077676,21.6452323924,42221538.632855,50814515.16585,17840939.810953,204834407.72898,255870104.05874,-1.06335305882e-16,32760.802399377,0,0,0,9.0794989365431e+19,0,0,4.8792050106346e+21,4.8792050106346e+21,0,0,0,9.0794989365431e+19,0,0,30205213.877855,4250047.816134,1293265.9775829
54,0.0084375,17.8019481142,21.70184055,42782797.962488,50928655.246233,18175704.551219,208890832.71368,260936693.19372,-1.16359799205e-16,33841.868186358,0,0,0,9.2592858281465e+19,0,0,4.8774071417185e+21,4.8774071417185e+21,0,0,0,9.2592858281465e+19,0,0,30766473.207488,4389586.9805655,1319746.1274185
55,0.00859375,18.0351205633,21.7592628122,43343173.136851,51044560.080856,18512103.422326,212957461.3658,266016000.72593,-1.07668810336e-16,34937.587217727,0,0,0,9.4395240295055e+19,0,0,4.8756047597049e+21,4.8756047597049e+21,0,0,0,9.4395240295055e+19,0,0,31326848.381851,4530987.2099925,1346337.2412545
56,0.00875,18.2679354218,21.8175002952,43902688.926244,51162229.201475,18850143.865409,217034422.23272,271108186.94595,-1.02186746324e-16,36047.985624396,0,0,0,9.6202192284987e+19,0,0,4.873797807715e+21,4.873797807715e+21,0,0,0,9.6202192284987e+19,0,0,31886364.171244,4674249.3029036,1373040.6119528
57,0.00890625,18.5004027178,21.8765541162,44461369.430987,51281662.127907,19189833.620889,221121842.31361,276213410.2135,-1.03925330517e-16,37173.088769076,0,0,0,9.8013770444891e+19,0,0,4.8719862295551e+21,4.8719862295551e+21,0,0,0,9.8013770444891e+19,0,0,32445044.675987,4819374.0315906,1399857.5173523
58,0.0090625,18.7325322134,21.9364253955,45019238.112032,51402858.373713,19531180.690336,225219847.05197,281331826.94815,-9.98070457965e-17,38312.921317899,0,0,0,9.9830030279936e+19,0,0,4.8701699697201e+21,4.8701699697201e+21,0,0,0,9.9830030279936e+19,0,0,33002913.357032,4966362.1476851,1426789.2201902
59,0.00921875,18.9643334165,21.9971152592,45576317.818919,51525817.452403,19874193.300677,229328560.32905,286463591.62115,-9.25292086824e-17,39467.507318224,0,0,0,1.0165102660393e+20,0,0,4.8683489733961e+21,4.8683489733961e+21,0,0,0,1.0165102660393e+20,0,0,33559993.063919,5115214.3882181,1453836.9680331
60,0.009375,19.1958155909,22.0586248424,46132630.815403,51650538.883837,20218879.870811,233448104.4583,291608856.74845,-9.58119706379e-17,40636.870279014,0,0,0,1.0347681353685e+20,0,0,4.8665231864631e+21,4.8665231864631e+21,0,0,0,1.0347681353685e+20,0,0,34116306.060403,5265931.481876,1481001.9932176
61,0.00953125,19.4269877666,22.1209552917,46688198.802987,51777022.200568,20565248.98058,237578600.18068,296767772.88492,-1.0903457243e-16,41821.03325112,0,0,0,1.0530744450279e+20,0,0,4.8646925554972e+21,4.8646925554972e+21,0,0,0,1.0530744450279e+20,0,0,34671874.047987,5418514.1552157,1508285.5127993
62,0.0096875,19.6578587716,22.184105537,47243042.997462,51905261.749131,20913311.44197,241720165.89961,301940484.80827,-1.09004079866e-16,43020.01901828,0,0,0,1.0714297087582e+20,0,0,4.8628570291242e+21,4.8628570291242e+21,0,0,0,1.0714297087582e+20,0,0,35226718.242462,5572963.1442273,1535693.9390141
63,0.00984375,19.888437219,22.2480762264,47797184.098544,52035255.87906,21263076.392436,245872918.51793,307127137.60807,-1.11032336206e-16,44233.850033602,0,0,0,1.089834441407e+20,0,0,4.8610165558593e+21,4.8610165558593e+21,0,0,0,1.089834441407e+20,0,0,35780859.343544,5729279.1931035,1563229.6889771
64,0.01,20.1187315094,22.3128685318,48350642.295206,52167004.149278,21614552.543209,250036973.4173,312327875.1251,-9.64212664936e-17,45462.548478181,0,0,0,1.1082891533901e+20,0,0,4.859171084661e+21,4.859171084661e+21,0,0,0,1.1082891533901e+20,0,0,36334317.540206,5887463.0587503,1590893.9828504
