time_s,fluid_N_fraction,ST_N_fraction,TH_N_fraction,half_L1_vs_full,projection_shape_bound,electron_heat_fraction,ion_heat_fraction,fluid_U_fraction,kinetic_U_fraction,number_residual,energy_residual,projection_heat_correction_fraction,fluid_grid_energy_bias_fraction,events
0.135,0,1,5.9060373641202e-25,2.7749664122774e-25,0,0.45990551586306,0.027761723813867,0,0.51233276032307,-1.8344700758455e-16,-1.623592753297e-16,0,0,0
0.14,0,1,3.8080814819554e-24,9.3930652176043e-25,0,0.47171348812845,0.028983769868859,0,0.49930274200269,-1.8008598084984e-16,-1.6051613163648e-16,0,0,0
0.145,0,1,2.3202383720958e-23,3.8264869613254e-24,0,0.48322113985474,0.030221921954011,0,0.48655693819125,-1.6485294032642e-16,-1.5336039729807e-16,0,0,0
0.15,0,1,1.3397849406025e-22,1.7783497824326e-23,0,0.49443483228438,0.031476463164222,0,0.4740887045514,-1.4512046078718e-16,-1.4414467883195e-16,0,0,0
0.155,0,1,7.3519587477548e-22,6.182842863899e-23,0,0.50536078515694,0.032747685248976,0,0.46189152959409,-1.3454948960545e-16,-1.3839840731777e-16,0,0,0
0.16,0,1,3.8438360306404e-21,2.7137359151107e-22,0,0.51600507915764,0.034035889082914,0,0.44995903175944,-1.3503738058307e-16,-1.3948260949026e-16,0,0,0
0.165,0,1,1.9195401794257e-20,8.5224834286594e-22,0,0.52637365832576,0.035341385172557,0,0.43828495650168,-1.4040418133687e-16,-1.4240995535597e-16,0,0,0
0.17,0,1,9.1777311739744e-20,2.4338572997139e-21,0,0.53647233242162,0.036664494202726,0,0.42686317337566,-1.3379054808471e-16,-1.3975366003338e-16,0,0,0
0.175,0,1,4.2109920347766e-19,4.7660186939405e-21,0,0.54630677925107,0.038005547626644,0,0.41568767312229,-1.3194740439149e-16,-1.3828998710053e-16,0,0,0
0.18,0,1,1.8583757421389e-18,1.4238848666467e-20,0,0.55588254694634,0.039364888304207,0,0.40475256474945,-1.4810201676152e-16,-1.4495783046131e-16,0,0,0
0.185,0,1,7.9062879030241e-18,3.3595310555977e-20,0,0.5652050562019,0.04074287119347,0,0.39405207260463,-1.3964523981613e-16,-1.4235574524735e-16,0,0,0
0.19,0,1,3.2502192499592e-17,8.6090159545015e-20,0,0.57427960246408,0.042139864101067,0,0.38358053343485,-1.4913200882538e-16,-1.4663834382866e-16,0,0,0
0.195,0,1,1.2942147256697e-16,1.8638052647405e-19,0,0.58311135807315,0.043556248498061,0,0.37333239342879,-1.5737194533627e-16,-1.5054147164961e-16,0,0,0
0.2,0,1,5.0045325671396e-16,2.5859635677541e-19,0,0.5917053743563,0.044992420408603,0,0.36330220523509,-1.6040771141923e-16,-1.5092094240998e-16,0,0,0
0.205,0,1,1.8843008472475e-15,4.9600230192554e-19,0,0.60006658367001,0.046448791379839,0,0.35348462495015,-1.6046192152785e-16,-1.514088333876e-16,0,0,0
0.21,0,0.99999999999999,6.9271849615663e-15,9.8699776727369e-19,0,0.60819980139004,0.047925789542753,0,0.3438744090672,-1.7043658151472e-16,-1.5525775109992e-16,0,0,0
0.215,0,0.99999999999997,2.4929977430398e-14,1.8708503054876e-18,0,0.61610972784719,0.049423860775081,0,0.33446641137773,-1.6582872228166e-16,-1.5422775903606e-16,0,0,0
0.22,0,0.99999999999991,8.8026178594119e-14,2.2472019075258e-18,0,0.6238009502067,0.050943469979175,0,0.32525557981412,-1.6366031793669e-16,-1.5303513664633e-16,0,0,0
0.225,0,0.99999999999969,3.0540397092939e-13,3.5372711640422e-18,0,0.63127794428897,0.052485102489799,0,0.31623695322123,-1.5753457566214e-16,-1.5075831208411e-16,0,0,0
0.23,0,0.99999999999896,1.0416264667249e-12,5.12557814081e-18,0,0.6385450763289,0.054049265629319,0,0.30740565804178,-1.5070410197549e-16,-1.4886095828226e-16,0,0,0
0.235,0,0.99999999999651,3.48994520871e-12,7.8049269331474e-18,0,0.6456066046709,0.055636490430821,0,0.29875690489828,-1.5135462327898e-16,-1.49619899803e-16,0,0,0
0.24,0,0.99999999998853,1.1466210604678e-11,7.3384094604503e-18,0,0.65246668139609,0.057247333553384,0,0.29028598505052,-1.4539151133031e-16,-1.476141257839e-16,0,0,0
0.245,0,0.99999999996315,3.6846761458283e-11,9.7033274393204e-18,0,0.65912935387777,0.058882379418355,0,0.28198826670388,-1.549867005568e-16,-1.5032463121512e-16,0,0,0
0.25,0,0.99999999988453,1.1547112137473e-10,1.2038380781006e-17,0,0.66559856626048,0.060542242601152,0,0.27385919113837,-1.6176296413484e-16,-1.5249303556009e-16,0,0,0
0.255,0,0.99999999964815,3.5185458384513e-10,1.8755920861044e-17,0,0.67187816085741,0.062227570520298,0,0.26589426862229,-1.6506978076092e-16,-1.5325197708083e-16,0,0,0
0.26,0,0.99999999896026,1.039740624171e-09,1.9188864000628e-17,0,0.67797187945973,0.063939046474389,0,0.25808907406588,-1.647987302178e-16,-1.5270987599458e-16,0,0,0
0.265,0,0.99999999702678,2.9732154876479e-09,1.9710269835195e-17,0,0.68388336455042,0.065677393089058,0,0.25043924236052,-1.5417354892744e-16,-1.5054147164961e-16,0,0,0
0.27,0,0.99999999178563,8.2143672680771e-09,2.08462503405e-17,0,0.68961616041365,0.067443376250191,0,0.24294046333616,-1.5054147164961e-16,-1.4989095034612e-16,0,0,0
0.275,0,0.99999997809679,2.1903209946232e-08,2.4257001854957e-17,0,0.69517371412903,0.069237809616921,0,0.23558847625405,-1.6512399086954e-16,-1.5384828827569e-16,0,0,0
0.28,0,0.99999994366556,5.6334441489686e-08,2.7416663134514e-17,0,0.70055937643772,0.071061559828071,0,0.22837906373421,-1.4495783046131e-16,-1.4945726947713e-16,0,0,0
0.285,0,0.99999986026893,1.3973107281613e-07,2.5515983714087e-17,0,0.70577640246503,0.072915552537049,0,0.22130804499792,-1.5379407816707e-16,-1.5113778284448e-16,0,0,0
0.29,0,0.99999966570931,3.342906857403e-07,2.5985729702624e-17,0,0.71082795228068,0.074800779428936,0,0.21437126829038,-1.6349768761081e-16,-1.5303513664633e-16,0,0,0
0.295,0,0.999999228323,7.7167699709764e-07,2.7996372767482e-17,0,0.71571709127501,0.076718306381771,0,0.20756460234322,-1.6864764793012e-16,-1.5466143990506e-16,0,0,0
0.3,0,0.99999828020662,1.7197933779032e-06,3.5662912575107e-17,0,0.72044679032587,0.078669282918773,0,0.20088392675535,-1.8436857943116e-16,-1.5813088685701e-16,0,0,0
0.305,0,0.99999629698066,3.7030193387595e-06,3.3999543899049e-17,0,0.72501992572908,0.080654953039089,0,0.19432512123183,-1.6864764793012e-16,-1.5460722979643e-16,0,0,0
0.31,0,0.99999229048339,7.7095166071165e-06,3.9931182811702e-17,0,0.72943927886514,0.082676667384075,0,0.18788405375079,-1.7466496998741e-16,-1.5645037348966e-16,0,0,0
0.315,0,0.99998446641289,1.5533587112249e-05,4.0174208998196e-17,0,0.73370753557956,0.084735896460488,0,0.18155656795995,-1.6767186597488e-16,-1.554203814258e-16,0,0,0
0.32,0,0.99996968266838,3.0317331618114e-05,4.2550825235885e-17,0,0.73782728526595,0.086834244266273,0,0.17533847046778,-1.4615045285105e-16,-1.5189672436522e-16,0,0,0
0.325,0,0.99994262835702,5.7371642977811e-05,4.0813482707906e-17,0,0.74180101966305,0.088973461120958,0,0.169225519216,-1.6252190565558e-16,-1.5487828033955e-16,0,0,0
0.33,0,0.99989463204147,0.00010536795853365,3.4479959744774e-17,0,0.74563113141453,0.091155453782001,0,0.16321341480347,-1.6192559446071e-16,-1.5444459947056e-16,0,0,0
0.335,0,0.9998120061613,0.00018799383869643,3.5609147163641e-17,0,0.74931991249512,0.093382290055221,0,0.15729779744966,-1.7320129705456e-16,-1.5617932294654e-16,0,0,0
0.34,0,0.99967384887132,0.00032615112868086,4.2790826547789e-17,0,0.7528695526828,0.095656194152329,0,0.15147425316487,-1.9011485094533e-16,-1.5764299587939e-16,0,0,0
0.345,0,0.99944926071319,0.00055073928680571,4.2712748411361e-17,0,0.75628213835302,0.097979528137414,0,0.14573833350956,-1.7840546748249e-16,-1.5607090272929e-16,0,0,0
0.35,0,0.99909399557448,0.00090600442551683,4.1562268512152e-17,0,0.75955965198388,0.10035475411538,0,0.14008559390074,-1.849106805174e-16,-1.567756341414e-16,0,0,0
0.355,0,0.99854665356045,0.0014533464395492,3.6240319030545e-17,0,0.76270397288286,0.10278437156513,0,0.13451165555201,-1.6593714249891e-16,-1.5422775903606e-16,0,0,0
0.36,0,0.99772463266989,0.002275367330113,4.2611868610432e-17,0,0.76571687976164,0.10527082463176,0,0.1290122956066,-1.6875606814737e-16,-1.5509512077405e-16,0,0,0
0.365,0,0.99652017534572,0.0034798246542843,4.2163867247424e-17,0,0.76860005587894,0.10781637545317,0,0.12358356866789,-1.6149191359172e-16,-1.5406512871019e-16,0,0,0
0.37,0,0.99479695813343,0.0052030418665698,4.3074340783988e-17,0,0.77135509751982,0.11042294180965,0,0.11822196067053,-1.6544925152129e-16,-1.5460722979643e-16,0,0,0
0.375,0,0.99238775698722,0.00761224301278,4.6402399584089e-17,0,0.77398352656319,0.11309190052441,0,0.1129245729124,-1.6767186597488e-16,-1.5525775109992e-16,0,0,0
0.38,0,0.9890937556824,0.010906244317596,4.2550153635634e-17,0,0.77648680778873,0.11582386192231,0,0.10768933028896,-1.6984027031985e-16,-1.552035409913e-16,0,0,0
0.385,0,0.98468603219893,0.015313967801071,4.0381878067208e-17,0,0.77886637137835,0.11861842492537,0,0.10251520369628,-1.5666721392416e-16,-1.5449880957918e-16,0,0,0
0.39,0,0.97890964732214,0.021090352677864,3.8115433263819e-17,0,0.78112364077559,0.12147392654045,0,0.097402432683957,-1.473972853494e-16,-1.5406512871019e-16,0,0,0
0.395,0,0.9714905715289,0.028509428471098,3.9986931229974e-17,0,0.78326006569063,0.12438720301311,0,0.092352731296255,-1.5845614750876e-16,-1.554203814258e-16,0,0,0
0.4,0,0.96214543359433,0.037854566405668,3.8863839627812e-17,0,0.78527715960245,0.12735338221946,0,0.087369458178091,-1.4609624274242e-16,-1.5509512077405e-16,0,0,0
0.405,0,0.9505937824122,0.049406217587799,3.8831460328848e-17,0,0.78717654065236,0.13036572747243,0,0.082457731875209,-1.2387009820647e-16,-1.5422775903606e-16,0,0,0
0.41,0,0.936572256509,0.063427743490995,3.5546502236167e-17,0,0.78895997438635,0.13341555153826,0,0.077624474075396,-1.1698541441119e-16,-1.5460722979643e-16,0,0,0
0.415,0,0.91984979210097,0.08015020789903,4.0089798114054e-17,0,0.79062941643748,0.13649221623297,0,0.072878367329551,-9.9096078565175e-17,-1.5487828033955e-16,0,0,0
0.42,0,0.90024280702633,0.099757192973672,4.3002364022791e-17,0,0.79218705298702,0.1395832277051,0,0.068229719307887,-8.5706181734979e-17,-1.5558301175167e-16,0,0,0
0.425,0,0.87762920359061,0.12237079640939,3.8971478034342e-17,0,0.79363533673968,0.14267443086085,0,0.063690232399467,-4.4994390158148e-17,-1.5449880957918e-16,0,0,0
0.43,0,0.85196005502953,0.14803994497047,3.5233160212913e-17,0,0.79497701621564,0.14575029899831,0,0.059272684786052,-1.5558301175167e-17,-1.5455301968781e-16,0,0,0
0.435,0,0.82326797956076,0.17673202043924,4.1022435268325e-17,0,0.79621515640301,0.14879430734012,0,0.054990536256872,2.0708261494473e-17,-1.5433617925331e-16,0,0,0
0.44,0,0.791671449141,0.208328550859,3.6168089884583e-17,0,0.79735314921593,0.15178937255081,0,0.050857478233265,6.505213034913e-17,-1.5417354892744e-16,0,0,0
0.445,0,0.75737460016418,0.24262539983582,3.1531613884716e-17,0,0.79839471273251,0.15471833516411,0,0.046886952103386,1.2132222310113e-16,-1.5395670849294e-16,0,0,0
0.45,0,0.72066247447559,0.27933752552441,2.9480117717332e-17,0,0.79934387880214,0.15756445862063,0,0.043091662577231,1.7520707107366e-16,-1.5395670849294e-16,0,0,0
0.455,0,0.68189198150619,0.31810801849381,3.8205953793609e-17,0,0.80020496925907,0.16031191759348,0,0.039483113147447,2.4849913793368e-16,-1.5346881751532e-16,0,0,0
0.46,0,0.64147919804644,0.35852080195356,3.9506086959852e-17,0,0.80098256160703,0.16294624947435,0,0.036071188918619,3.2265856653169e-16,-1.5287250632046e-16,0,0,0
0.465,0,0.59988387970299,0.40011612029701,3.3110503974763e-17,0,0.80168144559761,0.16545474608853,0,0.032863808313868,4.2045360248988e-16,-1.5281829621183e-16,0,0,0
0.47,0,0.55759222594039,0.44240777405962,3.1137459574287e-17,0,0.80230657257304,0.16782676749597,0,0.029866659930986,5.2095914387928e-16,-1.5260145577733e-16,0,0,0
0.475,0,0.515099009057,0.484900990943,3.7322260176154e-17,0,0.80286299975341,0.17005396558288,0,0.027083034663714,6.2601833439313e-16,-1.5260145577733e-16,0,0,0
0.48,0,0.4728901484343,0.5271098515657,3.643183054928e-17,0,0.80335583180523,0.17213041146418,0,0.024513756730596,7.5427945139817e-16,-1.5233040523421e-16,0,0,0
0.485,0,0.43142669701062,0.56857330298938,3.1879999996808e-17,0,0.80379016203297,0.17405262692933,0,0.022157211037696,8.8319108970669e-16,-1.5216777490834e-16,0,0,0
0.49,0,0.39113102671035,0.60886897328965,3.2172187981054e-17,0,0.80417101540006,0.17581952577098,0,0.020009458828958,1.0263057764748e-15,-1.5233040523421e-16,0,0,0
0.495,0,0.35237577729463,0.64762422270537,3.4437610838359e-17,0,0.80450329533378,0.1774322754574,0,0.018064429208821,1.1668183780289e-15,-1.5222198501696e-16,0,0,0
0.5,0,0.31547589356507,0.68452410643493,3.3094056832595e-17,0,0.80479173592925,0.17889409300127,0,0.016314171069479,1.3401823054093e-15,-1.5205935469109e-16,0,0,0
0.505,0,0.28068384195903,0.71931615804097,3.1875741270628e-17,0,0.80504086077356,0.18020999093864,0,0.014749148287796,1.5055231367134e-15,-1.5189672436522e-16,0,0,0
0.51,0,0.24818788822339,0.75181211177661,3.3250771830353e-17,0,0.80525494919446,0.18138649009384,0,0.013358560711707,1.701221628847e-15,-1.5157146371347e-16,0,0,0
0.515,0,0.21811314663031,0.78188685336969,3.2376074434499e-17,0,0.80543801032929,0.18243131540267,0,0.012130674268039,1.9015821903223e-15,-1.5130041317035e-16,0,0,0
0.52,0,0.19052498591826,0.80947501408174,3.351732174423e-17,0,0.80559376503249,0.18335308970964,0,0.011053145257876,2.0985817250629e-15,-1.5124620306173e-16,0,0,0
0.525,0,0.1654343001235,0.83456569987651,3.4999920573916e-17,0,0.80572563531348,0.18416103839521,0,0.010113326291312,2.3166147819498e-15,-1.5086673230136e-16,0,0,0
0.53,0,0.14280412135197,0.85719587864803,3.3320602807558e-17,0,0.80583674073279,0.18486471519179,0,0.0092985440754219,2.5306362907984e-15,-1.5070410197549e-16,0,0,0
0.535,0,0.1225570604448,0.87744293955521,3.6592293099606e-17,0,0.80592990098804,0.18547375685906,0,0.0085963421528967,2.7506209115957e-15,-1.5048726154099e-16,0,0,0
0.54,0,0.10458310228041,0.89541689771959,3.2460816145689e-17,0,0.8060076437936,0.18599767172803,0,0.0079946844783741,2.9455604622086e-15,-1.5048726154099e-16,0,0,0
0.545,0,0.088747345984664,0.91125265401534,2.8831079738581e-17,0,0.80607221709293,0.18644566465871,0,0.0074821182483607,3.1788807697275e-15,-1.5010779078062e-16,0,0,0
0.55,0,0.074897357477582,0.92510264252242,2.6985979290027e-17,0,0.8061256046342,0.18682649881054,0,0.007047896555261,3.4126347581154e-15,-1.4989095034612e-16,0,0,0
0.555,0,0.062869884313176,0.93713011568683,2.8575755003013e-17,0,0.80616954397638,0.18714839287015,0,0.0066820631534635,3.6557128851866e-15,-1.4967410991162e-16,0,0,0
0.56,0,0.052496763791197,0.94750323620881,2.5923011618015e-17,0,0.8062055460653,0.18741895104721,0,0.006375502887495,3.9056214859445e-15,-1.4929463915125e-16,0,0,0
0.565,0,0.04360992962153,0.95639007037847,2.9935876463841e-17,0,0.80623491561543,0.1876451222279,0,0.0061199621566696,4.1579153314819e-15,-1.4896937849951e-16,0,0,0
0.57,0,0.036045486493619,0.96395451350639,2.7222681798081e-17,0,0.80625877164418,0.18783318413441,0,0.0059080442214094,4.3989334744254e-15,-1.4864411784776e-16,0,0,0
0.575,0,0.029646873823828,0.97035312617618,3.277410852356e-17,0,0.80627806762176,0.18798874812408,0,0.0057331842541579,4.6572988521287e-15,-1.4826464708739e-16,0,0,0
0.58,0,0.024267179153668,0.97573282084634,3.6922496031519e-17,0,0.80629361081546,0.18811678031326,0,0.0055896088712717,4.899509617462e-15,-1.4810201676152e-16,0,0,0
0.585,0,0.019770688640088,0.98022931135992,3.3581700260413e-17,0,0.80630608051558,0.18822163496319,0,0.0054722845212267,5.1467077127887e-15,-1.4777675610977e-16,0,0,0
0.59,0,0.01603377805225,0.98396622194776,3.8018313214069e-17,0,0.80631604492869,0.18830709645698,0,0.0053768586143376,5.4132046067856e-15,-1.4728886513216e-16,0,0,0
0.595,0,0.012945254360668,0.98705474563934,3.6446865296581e-17,0,0.80632397660927,0.1883764266732,0,0.005299596717531,5.6750394314409e-15,-1.4696360448041e-16,0,0,0
0.6,0,0.010406257273476,0.98959374272653,3.3644931214138e-17,0,0.80633026637276,0.18843241507507,0,0.0052373185521701,5.924622771547e-15,-1.4674676404591e-16,0,0,0
0.605,0,0.0083298238468691,0.99167017615314,3.7954300279031e-17,0,0.80633523569056,0.18847742934888,0,0.0051873349605535,6.1815786864261e-15,-1.4631308317692e-16,0,0,0
0.61,0,0.0066402093418151,0.99335979065819,4.8176108001873e-17,0,0.8063391476124,0.18851346491336,0,0.005147387474243,6.4436303515158e-15,-1.458251921993e-16,0,0,0
0.615,0,0.0052720453575669,0.99472795464244,4.5616477917554e-17,0,0.80634221629412,0.18854219206366,0,0.0051155916422216,6.6743485738208e-15,-1.458251921993e-16,0,0,0
0.62,0,0.0041694032089599,0.99583059679105,3.742134923386e-17,0,0.8063446152311,0.18856499990037,0,0.0050903848685337,6.9095120250329e-15,-1.4566256187343e-16,0,0,0
0.625,0,0.0032848175057069,0.9967151824943,4.16633468813e-17,0,0.80634648431076,0.18858303651861,0,0.0050704791706328,7.16299849296e-15,-1.4539151133031e-16,0,0,0
0.63,0.99729294144218,0.0025783126406219,0.00012874591720843,0.00014362764829178,0.00016290369999995,0.80634791745564,0.18860175912553,0.0049864647072109,6.385871161283e-05,7.3328929733885e-15,-1.4539151133031e-16,4.9065780842204e-06,2.3897682609486e-06,1
0.635,0.99729294144218,0.0020164638591869,0.00069059469864342,0.00010826524364437,0.00016290369999995,0.80634897286597,0.18861148834109,0.0049864647072109,5.3074085736241e-05,7.3328929733885e-15,-1.4528309111306e-16,4.9065780842204e-06,2.3897682609486e-06,1
0.64,0.99729294144218,0.0015715150207102,0.0011355435371202,0.000135399817652,0.00016290369999995,0.80634979853145,0.18861937572568,0.0049864647072109,4.4361035651241e-05,7.333109813823e-15,-1.4522888100443e-16,4.9065780842204e-06,2.3897682609486e-06,1
0.645,0.99729294144218,0.0012205671661973,0.001486491391633,0.00015584695516046,0.00016290369999995,0.80635044011497,0.18862567161507,0.0049864647072109,3.7423562753323e-05,7.3334350744747e-15,-1.4522888100443e-16,4.9065780842204e-06,2.3897682609486e-06,1
0.65,0.99729294144218,0.00094484555521463,0.0017622130026157,0.00017007829661007,0.00016290369999995,0.80635093594967,0.18863064421211,0.0049864647072109,3.1955131013364e-05,7.3338687553437e-15,-1.4522888100443e-16,4.9065780842204e-06,2.3897682609486e-06,1
0.655,0.99729294144218,0.00072904781662075,0.0019780107412096,0.00017965408347798,0.00016290369999995,0.80635131737912,0.18863454056298,0.0049864647072109,2.7677350684504e-05,7.3343024362127e-15,-1.4528309111306e-16,4.9065780842204e-06,2.3897682609486e-06,1
0.66,0.99729294144218,0.0005607721186954,0.0021462864391349,0.00018596692352674,0.00016290369999995,0.80635160961201,0.18863757424053,0.0049864647072109,2.4351440252666e-05,7.3348445372989e-15,-1.4517467089581e-16,4.9065780842204e-06,2.3897682609486e-06,1
0.665,0.99729294144218,0.0004300216202363,0.002277036937594,0.0001900800299902,0.00016290369999995,0.80635183268996,0.1886399236702,0.0049864647072109,2.1778932634377e-05,7.3353866383852e-15,-1.4517467089581e-16,4.9065780842204e-06,2.3897682609486e-06,1
0.67,0.99729294144218,0.0003287797267626,0.0023782788310677,0.00019274115325796,0.00016290369999995,0.80635200240816,0.18864173476912,0.0049864647072109,1.9798115506165e-05,7.3359287394714e-15,-1.4506625067856e-16,4.9065780842204e-06,2.3897682609486e-06,1
0.675,0.99729294144218,0.00025064966342211,0.0024564088944082,0.00019445825056827,0.00016290369999995,0.80635213112847,0.18864312513043,0.0049864647072109,1.8279033890432e-05,7.3364708405577e-15,-1.4512046078718e-16,4.9065780842204e-06,2.3897682609486e-06,1
0.68,0.99729294144218,0.00019055142286566,0.0025165071349647,0.00019556561383463,0.00016290369999995,0.80635222846939,0.18864418849645,0.0049864647072109,1.7118326952486e-05,7.3372297820784e-15,-1.4506625067856e-16,4.9065780842204e-06,2.3897682609486e-06,1
0.685,0.99729294144218,0.00014446910733867,0.0025625894504917,0.00019628034686228,0.00016290369999995,0.8063523018772,0.18864499896176,0.0049864647072109,1.6234453825948e-05,7.3377718831646e-15,-1.4522888100443e-16,4.9065780842204e-06,2.3897682609486e-06,1
0.69,0.99729294144218,0.0001092419374103,0.00259781662042,0.00019674243885529,0.00016290369999995,0.80635235709081,0.18864561468305,0.0049864647072109,1.5563518931922e-05,7.3384224044681e-15,-1.4517467089581e-16,4.9065780842204e-06,2.3897682609486e-06,1
0.695,0.99729294144218,8.2392645589449e-05,0.0026246659122409,0.0001970418523003,0.00016290369999995,0.80635239851539,0.18864608103683,0.0049864647072109,1.5055740575503e-05,7.3390729257716e-15,-1.4517467089581e-16,4.9065780842204e-06,2.3897682609486e-06,1
0.7,0.99729294144218,6.198753312662e-05,0.0026450710247037,0.00019723634725278,0.00016290369999995,0.8063524295198,0.18864643324456,0.0049864647072109,1.4672528427073e-05,7.3397234470751e-15,-1.4522888100443e-16,4.9065780842204e-06,2.3897682609486e-06,1
0.705,0.99729294144218,4.6523082891654e-05,0.0026605354749387,0.00019736301795479,0.00016290369999995,0.80635245267151,0.18864669851883,0.0049864647072109,1.4384102446987e-05,7.3404823885959e-15,-1.4517467089581e-16,4.9065780842204e-06,2.3897682609486e-06,1
0.71,0.99729294144218,3.4834646701788e-05,0.0026722239111286,0.00019744573994236,0.00016290369999995,0.80635246992092,0.18864689779604,0.0049864647072109,1.4167575825541e-05,7.3411329098994e-15,-1.4506625067856e-16,4.9065780842204e-06,2.3897682609486e-06,1
0.715,0.99729294144218,2.6023331451495e-05,0.0026810352263788,0.00019749990678937,0.00016290369999995,0.80635248274516,0.18864704712161,0.0049864647072109,1.4005426019201e-05,7.3417834312028e-15,-1.4506625067856e-16,4.9065780842204e-06,2.3897682609486e-06,1
