kind,Ta_or_beam_keV,Tb_keV,component,K,Ea, Eb,Erel,Ecm,probability
1,150,3,1,4.3373446010741737e-25,1.0423788260170638e-38,3.4888241462796943e-40,1.0134183685766145e-38,6.3848698903246162e-40,0.031855684563557883
1,150,3,2,7.281788932482114e-24,1.7500068122013968e-37,5.8980945494838149e-39,1.7077193331090755e-37,1.0126842458715993e-38,0.43362579197089263
1,150,3,3,2.6503402980341918e-24,6.3694699464884669e-38,1.9946383995171541e-39,5.9797926694927982e-38,5.8914111694738157e-39,0.5345185234655494
1,150,3,4,2.6927457428027379e-24,6.4713814656322796e-38,2.0265526139094279e-39,6.0754693522046826e-38,5.9856737481853982e-39,0.54307081984099814
1,300,3,0,9.4520765246317923e-23,4.5431688451634943e-36,6.8960200106311233e-38,4.2013242307678627e-36,4.1080481450194251e-37,1.0000000000000002
1,300,3,1,1.1908653188360933e-24,5.7239297642404463e-38,8.6121008969473283e-40,5.2792524316590236e-38,5.3079834155089628e-39,0.012746076884040379
1,300,3,2,3.4290790260002368e-25,1.6481970874791172e-38,2.4765973811187426e-40,1.5112080092236994e-38,1.61755052066605e-39,0.0037691103351632331
1,300,3,3,9.2986992024881802e-23,4.469447576646299e-36,6.7851330278504605e-38,4.1334196263590352e-36,4.0387928056576753e-37,0.98348481278079647
1,300,3,4,2.4223524336728783e-28,1.1643109405631159e-41,1.3138093076811471e-42,8.6995448305950041e-42,4.2573738827172976e-42,6.6546026190080172e-06
1,1000,3,0,4.2995346013609065e-22,6.8886138753749488e-35,3.1118657929253993e-37,6.3108664352824445e-35,6.0886609802175586e-36,1
1,1000,3,1,7.1651232890333975e-24,1.1479793113418537e-36,5.1658768491028632e-39,1.0519443774665127e-36,1.0120081072444384e-37,0.016669084330454872
1,1000,3,2,2.7857911261590304e-209,4.4633294495365439e-222,5.6394441006090652e-222,1.7831531545962086e-222,8.3196203955494006e-222,6.5009633335712143e-188
1,1000,3,3,4.2278833684705725e-22,6.7738159442407632e-35,3.0602070244343707e-37,6.2056719975357944e-35,5.9874601694931142e-36,0.983330915669545
1,1000,3,4,0,0,0,0,0,0
