mode,policy,A_MeV,energy_keV,number_per_event
2,0,8.8399999999999999,3990,0.089144840883772197
2,0,8.8399999999999999,4050,0.053829694837582778
2,0,8.8399999999999999,4110,0.059622861889383989
2,0,8.8399999999999999,4170,0.048043851714664208
2,0,8.8399999999999999,4230,0.035735342584195237
2,0,8.8399999999999999,4290,0.0400673860668877
2,0,8.8399999999999999,4350,0.02550050022807434
2,0,8.8399999999999999,4410,0.023914058217164972
2,0,8.8399999999999999,4470,0.024374183909661902
2,0,8.8399999999999999,4530,0.017422024745290258
2,0,8.8399999999999999,4590,0.016316129198149194
2,0,8.8399999999999999,4650,0.017178350529063458
2,0,8.8399999999999999,4710,0.012621724566354195
2,0,8.8399999999999999,4770,0.01148909436727924
2,0,8.8399999999999999,4830,0.010363454414476345
2,0,8.8399999999999999,4890,0.0096381284545106125
2,0,8.8399999999999999,4950,0.0074318930858587422
2,0,8.8399999999999999,5010,0.0064730682508748576
2,0,8.8399999999999999,5070,0.0057125051824415468
2,0,8.8399999999999999,5130,0.0049748973494904217
2,0,8.8399999999999999,5190,0.0044094734136792373
2,0,8.8399999999999999,5250,0.00388405631150196
2,0,8.8399999999999999,5310,0.0034484183040872358
2,0,8.8399999999999999,5370,0.003064656526817314
2,0,8.8399999999999999,5430,0.0027698291886881668
2,0,8.8399999999999999,5490,0.0024784979770108902
2,0,8.8399999999999999,5550,0.0021390800000364355
2,0,8.8399999999999999,5610,0.0019067351312099272
2,0,8.8399999999999999,5670,0.0016376342194953184
2,0,8.8399999999999999,5730,0.00136087492435708
2,0,8.8399999999999999,5790,0.0010667929717399589
2,0,8.8399999999999999,5850,0.0006564400388121191
2,0,8.8399999999999999,5910,9.7092792569174771e-05
2,0,8.8399999999999999,5970,0
2,1,8.8399999999999999,30,0.0068379092572095736
2,1,8.8399999999999999,90,0.015940154646516828
2,1,8.8399999999999999,150,0.017314838486450809
2,1,8.8399999999999999,210,0.01699284867733377
2,1,8.8399999999999999,270,0.016127806869824936
2,1,8.8399999999999999,330,0.016017528793458694
2,1,8.8399999999999999,390,0.014378631798240706
2,1,8.8399999999999999,450,0.014383414988693364
2,1,8.8399999999999999,510,0.013662939292546798
2,1,8.8399999999999999,570,0.012996200207829409
2,1,8.8399999999999999,630,0.012822456709651897
2,1,8.8399999999999999,690,0.012593224871527533
2,1,8.8399999999999999,750,0.012613759589481707
2,1,8.8399999999999999,810,0.012541573348122793
2,1,8.8399999999999999,870,0.012752021651134206
2,1,8.8399999999999999,930,0.013946649940972835
2,1,8.8399999999999999,990,0.013818289861978686
2,1,8.8399999999999999,1050,0.014024081746786486
2,1,8.8399999999999999,1110,0.014269103938711648
2,1,8.8399999999999999,1170,0.016190805541747667
2,1,8.8399999999999999,1230,0.017370648616436397
2,1,8.8399999999999999,1290,0.016421306444095569
2,1,8.8399999999999999,1350,0.018058567172200293
2,1,8.8399999999999999,1410,0.021457628367524323
2,1,8.8399999999999999,1470,0.018668909733738227
2,1,8.8399999999999999,1530,0.02215724627862627
2,1,8.8399999999999999,1590,0.024704849189565808
2,1,8.8399999999999999,1650,0.021198646757239106
2,1,8.8399999999999999,1710,0.029305500871035617
2,1,8.8399999999999999,1770,0.025077163435312775
2,1,8.8399999999999999,1830,0.027262972646994638
2,1,8.8399999999999999,1890,0.032848788000820292
2,1,8.8399999999999999,1950,0.025302679569087688
2,1,8.8399999999999999,2010,0.039995933806088652
2,1,8.8399999999999999,2070,0.028016083667917229
2,1,8.8399999999999999,2130,0.038737957590966869
2,1,8.8399999999999999,2190,0.035043175972229397
2,1,8.8399999999999999,2250,0.037260597777911166
2,1,8.8399999999999999,2310,0.042230778415502365
2,1,8.8399999999999999,2370,0.03563925738591512
2,1,8.8399999999999999,2430,0.049506225897693663
2,1,8.8399999999999999,2490,0.033836800028570528
2,1,8.8399999999999999,2550,0.056866763730151808
2,1,8.8399999999999999,2610,0.034736063934046962
2,1,8.8399999999999999,2670,0.05876235603709544
2,1,8.8399999999999999,2730,0.039561857423735254
2,1,8.8399999999999999,2790,0.058392185288256113
2,1,8.8399999999999999,2850,0.045688218085635467
2,1,8.8399999999999999,2910,0.057896216724408874
2,1,8.8399999999999999,2970,0.052347216969019512
2,1,8.8399999999999999,3030,0.057193956513078958
2,1,8.8399999999999999,3090,0.059876420981617474
2,1,8.8399999999999999,3150,0.056454881151304231
2,1,8.8399999999999999,3210,0.068251620522613007
2,1,8.8399999999999999,3270,0.055209649376103627
2,1,8.8399999999999999,3330,0.078119650309226518
2,1,8.8399999999999999,3390,0.053579917219322995
2,1,8.8399999999999999,3450,0.08995828369370823
2,1,8.8399999999999999,3510,0.056957313531177944
2,1,8.8399999999999999,3570,0.092923234339327129
2,1,8.8399999999999999,3630,0.068570361306261304
2,1,8.8399999999999999,3690,0.089198406349994833
2,1,8.8399999999999999,3750,0.082182760520220693
2,1,8.8399999999999999,3810,0.081055707975667315
2,1,8.8399999999999999,3870,0.09151597635634777
2,1,8.8399999999999999,3930,0.065636361674485388
2,1,8.8399999999999999,3990,0.089666311264355078
2,1,8.8399999999999999,4050,0.053962292055715885
2,1,8.8399999999999999,4110,0.059654934984189951
2,1,8.8399999999999999,4170,0.047875434357326566
2,1,8.8399999999999999,4230,0.035523979176983939
2,1,8.8399999999999999,4290,0.039667328869915322
2,1,8.8399999999999999,4350,0.025122579583656657
2,1,8.8399999999999999,4410,0.023479777851455615
2,1,8.8399999999999999,4470,0.023775386008317329
2,1,8.8399999999999999,4530,0.016872013240662599
2,1,8.8399999999999999,4590,0.015705243123272015
2,1,8.8399999999999999,4650,0.016364266121988512
2,1,8.8399999999999999,4710,0.011880171519066092
2,1,8.8399999999999999,4770,0.010695498624283461
2,1,8.8399999999999999,4830,0.0095167532048275414
2,1,8.8399999999999999,4890,0.008689295299896406
2,1,8.8399999999999999,4950,0.0065672947672036422
2,1,8.8399999999999999,5010,0.0056025086191100132
2,1,8.8399999999999999,5070,0.0048246439968680083
2,1,8.8399999999999999,5130,0.0040775262322494624
2,1,8.8399999999999999,5190,0.0034891274925523308
2,1,8.8399999999999999,5250,0.002943510259611779
2,1,8.8399999999999999,5310,0.0024779227394044062
2,1,8.8399999999999999,5370,0.0020546981408004483
2,1,8.8399999999999999,5430,0.0016876225763549748
2,1,8.8399999999999999,5490,0.0013157158728617339
2,1,8.8399999999999999,5550,0.00091936634714136136
2,1,8.8399999999999999,5610,0.00058831874238592227
2,1,8.8399999999999999,5670,0.00028327426654334992
2,1,8.8399999999999999,5730,8.3951001234864773e-05
2,1,8.8399999999999999,5790,1.0120556026742249e-05
2,1,8.8399999999999999,5850,1.8409440239732734e-07
2,1,8.8399999999999999,5910,7.2728815585105161e-12
2,1,8.8399999999999999,5970,0
13,1,9.3000000000000007,30,0.00095334700489621495
13,1,9.3000000000000007,90,0.0041131114604474111
13,1,9.3000000000000007,150,0.0075345515377492258
13,1,9.3000000000000007,210,0.011069162666982961
13,1,9.3000000000000007,270,0.014539852488362306
13,1,9.3000000000000007,330,0.01704382540887384
13,1,9.3000000000000007,390,0.0208176123221681
13,1,9.3000000000000007,450,0.02252556284571202
13,1,9.3000000000000007,510,0.024984082153687664
13,1,9.3000000000000007,570,0.027263082148914767
13,1,9.3000000000000007,630,0.029145937557880652
13,1,9.3000000000000007,690,0.030910887497923357
13,1,9.3000000000000007,750,0.032166714784535741
13,1,9.3000000000000007,810,0.032767121569282562
13,1,9.3000000000000007,870,0.033582532997268023
13,1,9.3000000000000007,930,0.033585821563544123
13,1,9.3000000000000007,990,0.034301034964365477
13,1,9.3000000000000007,1050,0.037792936825436232
13,1,9.3000000000000007,1110,0.033326095109116396
13,1,9.3000000000000007,1170,0.032468286405812986
13,1,9.3000000000000007,1230,0.035891051048287416
13,1,9.3000000000000007,1290,0.034194352286587654
13,1,9.3000000000000007,1350,0.02986203595517967
13,1,9.3000000000000007,1410,0.03425050985626444
13,1,9.3000000000000007,1470,0.030687521612653545
13,1,9.3000000000000007,1530,0.025909069395572689
13,1,9.3000000000000007,1590,0.034319191450907255
13,1,9.3000000000000007,1650,0.023439566692541464
13,1,9.3000000000000007,1710,0.027040995677296724
13,1,9.3000000000000007,1770,0.025644878724640791
13,1,9.3000000000000007,1830,0.020689278665154284
13,1,9.3000000000000007,1890,0.026631905775423743
13,1,9.3000000000000007,1950,0.016751913572939484
13,1,9.3000000000000007,2010,0.024046434822336146
13,1,9.3000000000000007,2070,0.015723516090815837
13,1,9.3000000000000007,2130,0.019747764903276756
13,1,9.3000000000000007,2190,0.015553290455941766
13,1,9.3000000000000007,2250,0.016376730724326018
13,1,9.3000000000000007,2310,0.015160431346882632
13,1,9.3000000000000007,2370,0.013905012037528154
13,1,9.3000000000000007,2430,0.014836634636697731
13,1,9.3000000000000007,2490,0.012222701673039267
13,1,9.3000000000000007,2550,0.014810467748272212
13,1,9.3000000000000007,2610,0.011290490881440454
13,1,9.3000000000000007,2670,0.015195456082860229
13,1,9.3000000000000007,2730,0.011077014843029101
13,1,9.3000000000000007,2790,0.016285034474854864
13,1,9.3000000000000007,2850,0.011521374470145703
13,1,9.3000000000000007,2910,0.018210291911860552
13,1,9.3000000000000007,2970,0.012659261137605071
13,1,9.3000000000000007,3030,0.021119737611967979
13,1,9.3000000000000007,3090,0.014539239207129741
13,1,9.3000000000000007,3150,0.025215745658051271
13,1,9.3000000000000007,3210,0.017201164329130575
13,1,9.3000000000000007,3270,0.030786136503416255
13,1,9.3000000000000007,3330,0.020693195289806676
13,1,9.3000000000000007,3390,0.038261162965700667
13,1,9.3000000000000007,3450,0.025042118369646146
13,1,9.3000000000000007,3510,0.048248421791682414
13,1,9.3000000000000007,3570,0.030356733491035112
13,1,9.3000000000000007,3630,0.06158070713754478
13,1,9.3000000000000007,3690,0.037934014248793793
13,1,9.3000000000000007,3750,0.077132532824160729
13,1,9.3000000000000007,3810,0.0516885034743719
13,1,9.3000000000000007,3870,0.092141093402455646
13,1,9.3000000000000007,3930,0.069922915572687497
13,1,9.3000000000000007,3990,0.10779120390919628
13,1,9.3000000000000007,4050,0.094669890725505287
13,1,9.3000000000000007,4110,0.11598932354506283
13,1,9.3000000000000007,4170,0.11824868749811003
13,1,9.3000000000000007,4230,0.11004391874745267
13,1,9.3000000000000007,4290,0.12782875870209398
13,1,9.3000000000000007,4350,0.086514377102818521
13,1,9.3000000000000007,4410,0.11453606908349966
13,1,9.3000000000000007,4470,0.064781612539144426
13,1,9.3000000000000007,4530,0.069529630992498134
13,1,9.3000000000000007,4590,0.051701907192343736
13,1,9.3000000000000007,4650,0.0368974079921277
13,1,9.3000000000000007,4710,0.037426371510988522
13,1,9.3000000000000007,4770,0.021380966182394785
13,1,9.3000000000000007,4830,0.018148926322988881
13,1,9.3000000000000007,4890,0.015940750804347665
13,1,9.3000000000000007,4950,0.0094310816977187951
13,1,9.3000000000000007,5010,0.0077577966709901419
13,1,9.3000000000000007,5070,0.0064645836972989194
13,1,9.3000000000000007,5130,0.0042609894197672997
13,1,9.3000000000000007,5190,0.0032546037303638089
13,1,9.3000000000000007,5250,0.0025510364988578335
13,1,9.3000000000000007,5310,0.0019816534219930988
13,1,9.3000000000000007,5370,0.0015930314711505784
13,1,9.3000000000000007,5430,0.0011664598761540951
13,1,9.3000000000000007,5490,0.00091390037103529422
13,1,9.3000000000000007,5550,0.00071182566040548195
13,1,9.3000000000000007,5610,0.00054113231790989507
13,1,9.3000000000000007,5670,0.00041448391530446752
13,1,9.3000000000000007,5730,0.00028277434665299956
13,1,9.3000000000000007,5790,0.0001855766728106325
13,1,9.3000000000000007,5850,0.0001147605702876249
13,1,9.3000000000000007,5910,5.4625835922403725e-05
13,1,9.3000000000000007,5970,1.4630423753774423e-05
