mode,policy,A_MeV,energy_keV,number_per_event
13,1,9.3000000000000007,2970,0.016060911883367134
13,1,9.3000000000000007,3030,0.017280910584367707
13,1,9.3000000000000007,3090,0.018743785153532904
13,1,9.3000000000000007,3150,0.020466555789319607
13,1,9.3000000000000007,3210,0.02248244235877811
13,1,9.3000000000000007,3270,0.02481082883845576
13,1,9.3000000000000007,3330,0.027470177609106045
13,1,9.3000000000000007,3390,0.030516241375780122
13,1,9.3000000000000007,3450,0.033993278453070812
13,1,9.3000000000000007,3510,0.03794723870380582
13,1,9.3000000000000007,3570,0.04254751326154755
13,1,9.3000000000000007,3630,0.047650039415956288
13,1,9.3000000000000007,3690,0.053561371249407783
13,1,9.3000000000000007,3750,0.060175068220030874
13,1,9.3000000000000007,3810,0.067703746132243933
13,1,9.3000000000000007,3870,0.076032296732632135
13,1,9.3000000000000007,3930,0.085066838296599501
13,1,9.3000000000000007,3990,0.095002551480057013
13,1,9.3000000000000007,4050,0.1045397901956332
13,1,9.3000000000000007,4110,0.11183282353984331
13,1,9.3000000000000007,4170,0.11694033220144004
13,1,9.3000000000000007,4230,0.1179121981849906
13,1,9.3000000000000007,4290,0.11471311092615691
13,1,9.3000000000000007,4350,0.10586957761901532
13,1,9.3000000000000007,4410,0.0923283209487894
13,1,9.3000000000000007,4470,0.078687021869060764
13,1,9.3000000000000007,4530,0.065182840272918041
13,1,9.3000000000000007,4590,0.051374903110634723
13,1,9.3000000000000007,4650,0.041314354241108707
13,1,9.3000000000000007,4710,0.031454838100527911
13,1,9.3000000000000007,4770,0.02469968492036673
13,1,9.3000000000000007,4830,0.018460833282398826
13,1,9.3000000000000007,4890,0.014102086629717039
13,1,9.3000000000000007,4950,0.010601637157544558
13,1,9.3000000000000007,5010,0.007876575357740126
13,1,9.3000000000000007,5070,0.0059080911591191335
13,1,9.3000000000000007,5130,0.0044377125289481812
13,1,9.3000000000000007,5190,0.0033520603231178645
13,1,9.3000000000000007,5250,0.0025533919795478798
13,1,9.3000000000000007,5310,0.0019753850892210668
13,1,9.3000000000000007,5370,0.0015208832940927701
13,1,9.3000000000000007,5430,0.0011907753767497499
13,1,9.3000000000000007,5490,0.00092384513625567077
13,1,9.3000000000000007,5550,0.00071582424933438202
13,1,9.3000000000000007,5610,0.00054460758981759603
13,1,9.3000000000000007,5670,0.00040509074077867759
13,1,9.3000000000000007,5730,0.0002861000132515211
13,1,9.3000000000000007,5790,0.00018990008610348066
13,1,9.3000000000000007,5850,0.0001122728367769538
13,1,9.3000000000000007,5910,5.5766142908178598e-05
13,1,9.3000000000000007,5970,1.4247228836740297e-05
