mode,policy,A_MeV,energy_keV,number_per_event
13,0,9.3000000000000007,4710,0.032162747069233409
13,0,9.3000000000000007,4770,0.024830173414717251
13,0,9.3000000000000007,4830,0.019006469541244738
13,0,9.3000000000000007,4890,0.014481309126975572
13,0,9.3000000000000007,4950,0.010955056515740273
13,0,9.3000000000000007,5010,0.0082874271164242504
13,0,9.3000000000000007,5070,0.0062765777027693334
13,0,9.3000000000000007,5130,0.0047940724234878619
13,0,9.3000000000000007,5190,0.0036968909389754737
13,0,9.3000000000000007,5250,0.0028906500720773903
13,0,9.3000000000000007,5310,0.0022908517026140707
13,0,9.3000000000000007,5370,0.001842788317589845
13,0,9.3000000000000007,5430,0.0014957297049187578
13,0,9.3000000000000007,5490,0.001223141044192673
13,0,9.3000000000000007,5550,0.0010044934738306708
13,0,9.3000000000000007,5610,0.00082157484407236175
13,0,9.3000000000000007,5670,0.00066498491773252179
13,0,9.3000000000000007,5730,0.00052897105541271775
13,0,9.3000000000000007,5790,0.00040754793443485964
13,0,9.3000000000000007,5850,0.00030085466542050004
13,0,9.3000000000000007,5910,0.00020736646904576564
13,0,9.3000000000000007,5970,7.5749723280452643e-05
13,1,9.3000000000000007,30,0.00094642878932307351
13,1,9.3000000000000007,90,0.0041226896589996046
13,1,9.3000000000000007,150,0.0075897650692837437
13,1,9.3000000000000007,210,0.011070023203380798
13,1,9.3000000000000007,270,0.014381867280185139
13,1,9.3000000000000007,330,0.017473140340045667
13,1,9.3000000000000007,390,0.020299744430050507
13,1,9.3000000000000007,450,0.022870766880648465
13,1,9.3000000000000007,510,0.025202614487771557
13,1,9.3000000000000007,570,0.02726106516310009
13,1,9.3000000000000007,630,0.02910800612028468
13,1,9.3000000000000007,690,0.030674355203746704
13,1,9.3000000000000007,750,0.031946136955123716
13,1,9.3000000000000007,810,0.033025799144344115
13,1,9.3000000000000007,870,0.033803945622095627
13,1,9.3000000000000007,930,0.034425226591666226
13,1,9.3000000000000007,990,0.034703154642160686
13,1,9.3000000000000007,1050,0.034842426499779838
13,1,9.3000000000000007,1110,0.034738371755637966
13,1,9.3000000000000007,1170,0.03443620285977881
13,1,9.3000000000000007,1230,0.034064069097598078
13,1,9.3000000000000007,1290,0.033341729291813192
13,1,9.3000000000000007,1350,0.032599990495795247
13,1,9.3000000000000007,1410,0.031754576174568672
13,1,9.3000000000000007,1470,0.030748441895366501
13,1,9.3000000000000007,1530,0.029670561468008096
13,1,9.3000000000000007,1590,0.028529549695014825
13,1,9.3000000000000007,1650,0.027296953633781419
13,1,9.3000000000000007,1710,0.026031976810100645
13,1,9.3000000000000007,1770,0.024839222756818886
13,1,9.3000000000000007,1830,0.023549849605858809
13,1,9.3000000000000007,1890,0.022277655536096695
13,1,9.3000000000000007,1950,0.02109216475705589
13,1,9.3000000000000007,2010,0.019899151119115287
13,1,9.3000000000000007,2070,0.018729528885587855
13,1,9.3000000000000007,2130,0.017771844578936189
13,1,9.3000000000000007,2190,0.016718212058445578
13,1,9.3000000000000007,2250,0.015836461793463086
13,1,9.3000000000000007,2310,0.015063421695417448
13,1,9.3000000000000007,2370,0.01443113259617723
13,1,9.3000000000000007,2430,0.013860685516293752
13,1,9.3000000000000007,2490,0.013445896011190896
13,1,9.3000000000000007,2550,0.0131744346336995
13,1,9.3000000000000007,2610,0.013060414642624044
13,1,9.3000000000000007,2670,0.0131090749862687
13,1,9.3000000000000007,2730,0.013315660596290834
13,1,9.3000000000000007,2790,0.013710569719152967
13,1,9.3000000000000007,2850,0.014293858465208956
13,1,9.3000000000000007,2910,0.015070272677875191
13,1,9.3000000000000007,2970,0.016065508455874584
13,1,9.3000000000000007,3030,0.017287735725831824
13,1,9.3000000000000007,3090,0.018743642417980481
13,1,9.3000000000000007,3150,0.020465358249341731
13,1,9.3000000000000007,3210,0.022475359180498512
13,1,9.3000000000000007,3270,0.024796804102251695
13,1,9.3000000000000007,3330,0.027454785576651163
13,1,9.3000000000000007,3390,0.030507753224239369
13,1,9.3000000000000007,3450,0.03403266842983993
13,1,9.3000000000000007,3510,0.037967507757808099
13,1,9.3000000000000007,3570,0.042512674309574353
13,1,9.3000000000000007,3630,0.047665398856347602
13,1,9.3000000000000007,3690,0.053534808654453717
13,1,9.3000000000000007,3750,0.06020697109636966
13,1,9.3000000000000007,3810,0.067698316147507334
13,1,9.3000000000000007,3870,0.076118963932613082
13,1,9.3000000000000007,3930,0.085437737062268343
13,1,9.3000000000000007,3990,0.094655709854836192
13,1,9.3000000000000007,4050,0.10383855236267696
13,1,9.3000000000000007,4110,0.11229295033863067
13,1,9.3000000000000007,4170,0.117116953203267
13,1,9.3000000000000007,4230,0.11825695250282033
13,1,9.3000000000000007,4290,0.11441961245430991
13,1,9.3000000000000007,4350,0.1053313495962663
13,1,9.3000000000000007,4410,0.092833971329219306
13,1,9.3000000000000007,4470,0.078935878347564617
13,1,9.3000000000000007,4530,0.064606874533488956
13,1,9.3000000000000007,4590,0.051871150595328389
13,1,9.3000000000000007,4650,0.040895566529839424
13,1,9.3000000000000007,4710,0.031790603112900044
13,1,9.3000000000000007,4770,0.024439493730061376
13,1,9.3000000000000007,4830,0.018607877571890107
13,1,9.3000000000000007,4890,0.014082324889024889
13,1,9.3000000000000007,4950,0.010562953555367433
13,1,9.3000000000000007,5010,0.0079056150527002066
13,1,9.3000000000000007,5070,0.005907535469793182
13,1,9.3000000000000007,5130,0.0044373368506026379
13,1,9.3000000000000007,5190,0.003352087315090672
13,1,9.3000000000000007,5250,0.0025565656777292922
13,1,9.3000000000000007,5310,0.0019665788555110046
13,1,9.3000000000000007,5370,0.0015267922617235479
13,1,9.3000000000000007,5430,0.0011882564282321086
13,1,9.3000000000000007,5490,0.00092467425206386013
13,1,9.3000000000000007,5550,0.00071586667899402399
13,1,9.3000000000000007,5610,0.00054517873702104142
13,1,9.3000000000000007,5670,0.00040391334671891448
13,1,9.3000000000000007,5730,0.00028673321613021318
13,1,9.3000000000000007,5790,0.00018951411717371607
13,1,9.3000000000000007,5850,0.00011248786649439517
13,1,9.3000000000000007,5910,5.5740544905546335e-05
13,1,9.3000000000000007,5970,1.4266516573840499e-05
