mode,policy,A_MeV,energy_keV,number_per_event
2,1,8.8399999999999999,330,0.015570230325408304
2,1,8.8399999999999999,390,0.014830589423164026
2,1,8.8399999999999999,450,0.014107923187680407
2,1,8.8399999999999999,510,0.013539617284101396
2,1,8.8399999999999999,570,0.01316307070898093
2,1,8.8399999999999999,630,0.012802191978626956
2,1,8.8399999999999999,690,0.012645225165010434
2,1,8.8399999999999999,750,0.012593900632315988
2,1,8.8399999999999999,810,0.012782659012559473
2,1,8.8399999999999999,870,0.012872742493124091
2,1,8.8399999999999999,930,0.01329229793034039
2,1,8.8399999999999999,990,0.013757510883311957
2,1,8.8399999999999999,1050,0.01427382061299135
2,1,8.8399999999999999,1110,0.014938910154187683
2,1,8.8399999999999999,1170,0.015679567449237326
2,1,8.8399999999999999,1230,0.016576305740513105
2,1,8.8399999999999999,1290,0.017520713487506674
2,1,8.8399999999999999,1350,0.018396631868187054
2,1,8.8399999999999999,1410,0.019473689858930381
2,1,8.8399999999999999,1470,0.020800914975241676
2,1,8.8399999999999999,1530,0.021599956544023007
2,1,8.8399999999999999,1590,0.023335957999690942
2,1,8.8399999999999999,1650,0.024052171925277449
2,1,8.8399999999999999,1710,0.025863131130010791
2,1,8.8399999999999999,1770,0.026810203366379088
2,1,8.8399999999999999,1830,0.028199698219436523
2,1,8.8399999999999999,1890,0.029984918459019641
2,1,8.8399999999999999,1950,0.030881452305680974
2,1,8.8399999999999999,2010,0.032288116459107952
2,1,8.8399999999999999,2070,0.0341162629642996
2,1,8.8399999999999999,2130,0.035293282480041835
2,1,8.8399999999999999,2190,0.036549238131052056
2,1,8.8399999999999999,2250,0.037953223843233373
2,1,8.8399999999999999,2310,0.039354710223817577
2,1,8.8399999999999999,2370,0.04122210406951702
2,1,8.8399999999999999,2430,0.042176160317801199
2,1,8.8399999999999999,2490,0.04353155019313118
2,1,8.8399999999999999,2550,0.044918627271538794
2,1,8.8399999999999999,2610,0.046296960582225745
2,1,8.8399999999999999,2670,0.047682714845273436
2,1,8.8399999999999999,2730,0.049097026434619141
2,1,8.8399999999999999,2790,0.050859235760818286
2,1,8.8399999999999999,2850,0.052050333889539342
2,1,8.8399999999999999,2910,0.053438749501834033
2,1,8.8399999999999999,2970,0.05497594707956855
2,1,8.8399999999999999,3030,0.056575389051851062
2,1,8.8399999999999999,3090,0.05829068868743844
2,1,8.8399999999999999,3150,0.0600867863479254
2,1,8.8399999999999999,3210,0.061980857491681494
2,1,8.8399999999999999,3270,0.064369241723448573
2,1,8.8399999999999999,3330,0.06673822721530448
2,1,8.8399999999999999,3390,0.068807351243638751
2,1,8.8399999999999999,3450,0.071442561334713661
2,1,8.8399999999999999,3510,0.074229115082187158
2,1,8.8399999999999999,3570,0.077085399394330803
2,1,8.8399999999999999,3630,0.080460449731305353
2,1,8.8399999999999999,3690,0.083015833335485206
2,1,8.8399999999999999,3750,0.084091105088591689
2,1,8.8399999999999999,3810,0.08441607447593194
2,1,8.8399999999999999,3870,0.083417321047110901
2,1,8.8399999999999999,3930,0.079705417108888552
2,1,8.8399999999999999,3990,0.072498740600299427
2,1,8.8399999999999999,4050,0.064950838284803122
2,1,8.8399999999999999,4110,0.056379460866207473
2,1,8.8399999999999999,4170,0.047037502037422879
2,1,8.8399999999999999,4230,0.040346957756443584
2,1,8.8399999999999999,4290,0.033119836712152788
2,1,8.8399999999999999,4350,0.02866277109684966
2,1,8.8399999999999999,4410,0.024101431955950759
2,1,8.8399999999999999,4470,0.021248796668429205
2,1,8.8399999999999999,4530,0.018531829889351745
2,1,8.8399999999999999,4590,0.016337068989425458
2,1,8.8399999999999999,4650,0.014477162487254287
2,1,8.8399999999999999,4710,0.012745573821941985
2,1,8.8399999999999999,4770,0.011089568085593056
2,1,8.8399999999999999,4830,0.0095165791074451021
2,1,8.8399999999999999,4890,0.0080637335331290756
2,1,8.8399999999999999,4950,0.0067852401989896395
2,1,8.8399999999999999,5010,0.0057273993527206272
2,1,8.8399999999999999,5070,0.0048214779065766109
2,1,8.8399999999999999,5130,0.0040907458700474575
2,1,8.8399999999999999,5190,0.0034606594851346174
2,1,8.8399999999999999,5250,0.002938211822950571
2,1,8.8399999999999999,5310,0.0024899747216058101
2,1,8.8399999999999999,5370,0.0020615233901220709
2,1,8.8399999999999999,5430,0.0016759674576219169
2,1,8.8399999999999999,5490,0.0013008760500594102
2,1,8.8399999999999999,5550,0.00093337222242800767
2,1,8.8399999999999999,5610,0.00058389042584140358
2,1,8.8399999999999999,5670,0.00028287943220112107
2,1,8.8399999999999999,5730,8.4170255408685848e-05
2,1,8.8399999999999999,5790,9.9912186524673238e-06
2,1,8.8399999999999999,5850,1.800445496846462e-07
2,1,8.8399999999999999,5910,7.0819085342324444e-12
2,1,8.8399999999999999,5970,0
13,1,9.3000000000000007,30,0.00094159012121463952
13,1,9.3000000000000007,90,0.0041149760944233834
13,1,9.3000000000000007,150,0.0075806069332181817
13,1,9.3000000000000007,210,0.011049130925955754
13,1,9.3000000000000007,270,0.014356468361554743
13,1,9.3000000000000007,330,0.01744229816125235
13,1,9.3000000000000007,390,0.020285788062326126
13,1,9.3000000000000007,450,0.022828340089434084
13,1,9.3000000000000007,510,0.025126255883964391
13,1,9.3000000000000007,570,0.027292871955004606
13,1,9.3000000000000007,630,0.02904256228933709
13,1,9.3000000000000007,690,0.030586292783198063
13,1,9.3000000000000007,750,0.032051748007760103
13,1,9.3000000000000007,810,0.032795052135117297
13,1,9.3000000000000007,870,0.033993140434425091
13,1,9.3000000000000007,930,0.034299593598409041
13,1,9.3000000000000007,990,0.034672920084713045
13,1,9.3000000000000007,1050,0.034817321632260471
13,1,9.3000000000000007,1110,0.034711569600212357
13,1,9.3000000000000007,1170,0.034394293315827704
13,1,9.3000000000000007,1230,0.033998911956638393
13,1,9.3000000000000007,1290,0.033547810812214252
13,1,9.3000000000000007,1350,0.032429357261572082
13,1,9.3000000000000007,1410,0.031824852483693149
13,1,9.3000000000000007,1470,0.03072033378057222
13,1,9.3000000000000007,1530,0.029695728701527598
13,1,9.3000000000000007,1590,0.028396908279481225
13,1,9.3000000000000007,1650,0.027557060431279184
13,1,9.3000000000000007,1710,0.025886414796589933
13,1,9.3000000000000007,1770,0.024869847471330576
13,1,9.3000000000000007,1830,0.023706946612153505
13,1,9.3000000000000007,1890,0.022222090338042552
13,1,9.3000000000000007,1950,0.021041497385885132
13,1,9.3000000000000007,2010,0.019953082783471781
13,1,9.3000000000000007,2070,0.018943739242953291
13,1,9.3000000000000007,2130,0.01770915208962431
13,1,9.3000000000000007,2190,0.01674878803936742
13,1,9.3000000000000007,2250,0.01587647857339531
13,1,9.3000000000000007,2310,0.015104736753104683
13,1,9.3000000000000007,2370,0.014444326035133761
13,1,9.3000000000000007,2430,0.013908266351254295
13,1,9.3000000000000007,2490,0.013504229702407873
13,1,9.3000000000000007,2550,0.013225051446765428
13,1,9.3000000000000007,2610,0.013135483437409874
13,1,9.3000000000000007,2670,0.01316218978423077
13,1,9.3000000000000007,2730,0.013360537903930731
13,1,9.3000000000000007,2790,0.013756271671383555
13,1,9.3000000000000007,2850,0.01433775064445751
13,1,9.3000000000000007,2910,0.015107294065298905
13,1,9.3000000000000007,2970,0.016099538335549633
13,1,9.3000000000000007,3030,0.01731706790812804
13,1,9.3000000000000007,3090,0.018777167250929944
13,1,9.3000000000000007,3150,0.020496861312778451
13,1,9.3000000000000007,3210,0.022509382144599546
13,1,9.3000000000000007,3270,0.024834105282095204
13,1,9.3000000000000007,3330,0.02748949152382725
13,1,9.3000000000000007,3390,0.030531312474877396
13,1,9.3000000000000007,3450,0.034003823174834906
13,1,9.3000000000000007,3510,0.037952975324467619
13,1,9.3000000000000007,3570,0.042548154896961739
13,1,9.3000000000000007,3630,0.047645302651820577
13,1,9.3000000000000007,3690,0.053550964929450794
13,1,9.3000000000000007,3750,0.060158762389022763
13,1,9.3000000000000007,3810,0.067681295360618648
13,1,9.3000000000000007,3870,0.076003588621396223
13,1,9.3000000000000007,3930,0.085031920062856509
13,1,9.3000000000000007,3990,0.094961499053654155
13,1,9.3000000000000007,4050,0.10449342102603187
13,1,9.3000000000000007,4110,0.11178288072313726
13,1,9.3000000000000007,4170,0.11688858536027037
13,1,9.3000000000000007,4230,0.11786117123614678
13,1,9.3000000000000007,4290,0.11466513005528217
13,1,9.3000000000000007,4350,0.10582721182526458
13,1,9.3000000000000007,4410,0.092293251820495206
13,1,9.3000000000000007,4470,0.078658885808956386
13,1,9.3000000000000007,4530,0.065161112072927074
13,1,9.3000000000000007,4590,0.051359118575973028
13,1,9.3000000000000007,4650,0.041302870037489503
13,1,9.3000000000000007,4710,0.031447059708130595
13,1,9.3000000000000007,4770,0.02469452707955631
13,1,9.3000000000000007,4830,0.018457766849516919
13,1,9.3000000000000007,4890,0.014100451462546125
13,1,9.3000000000000007,4950,0.010600982184384648
13,1,9.3000000000000007,5010,0.0078765230306383181
13,1,9.3000000000000007,5070,0.0059083358081395221
13,1,9.3000000000000007,5130,0.0044380383528817456
13,1,9.3000000000000007,5190,0.0033523274616105857
13,1,9.3000000000000007,5250,0.0025535277221544819
13,1,9.3000000000000007,5310,0.001975368279700298
13,1,9.3000000000000007,5370,0.0015207246470446921
13,1,9.3000000000000007,5430,0.0011905042449820492
13,1,9.3000000000000007,5490,0.00092350277380983292
13,1,9.3000000000000007,5550,0.00071544993063959767
13,1,9.3000000000000007,5610,0.00054423917816704141
13,1,9.3000000000000007,5670,0.000404757116794082
13,1,9.3000000000000007,5730,0.00028582564127864826
13,1,9.3000000000000007,5790,0.00018969534841506937
13,1,9.3000000000000007,5850,0.00011214043543921743
13,1,9.3000000000000007,5910,5.5695841100342289e-05
13,1,9.3000000000000007,5970,1.4228545766148412e-05
