mode,policy,A_MeV,energy_keV,number_per_event
13,1,9.3000000000000007,390,0.020309023562883322
13,1,9.3000000000000007,450,0.022678708218267563
13,1,9.3000000000000007,510,0.025322905118313383
13,1,9.3000000000000007,570,0.027250692956356525
13,1,9.3000000000000007,630,0.029012252555804283
13,1,9.3000000000000007,690,0.030554097266585811
13,1,9.3000000000000007,750,0.031767571242013952
13,1,9.3000000000000007,810,0.033571640553405474
13,1,9.3000000000000007,870,0.03347824976744182
13,1,9.3000000000000007,930,0.033895659350655957
13,1,9.3000000000000007,990,0.035627644913932312
13,1,9.3000000000000007,1050,0.033720835941614527
13,1,9.3000000000000007,1110,0.035906626581026876
13,1,9.3000000000000007,1170,0.033599416968335939
13,1,9.3000000000000007,1230,0.034195693844251938
13,1,9.3000000000000007,1290,0.03377882196936334
13,1,9.3000000000000007,1350,0.031956910549442497
13,1,9.3000000000000007,1410,0.031769912806020748
13,1,9.3000000000000007,1470,0.031473862768724228
13,1,9.3000000000000007,1530,0.029316424209958034
13,1,9.3000000000000007,1590,0.028207056874548355
13,1,9.3000000000000007,1650,0.027105670137145588
13,1,9.3000000000000007,1710,0.02677507867966478
13,1,9.3000000000000007,1770,0.024839368024705575
13,1,9.3000000000000007,1830,0.023417872797379037
13,1,9.3000000000000007,1890,0.022220429856422242
13,1,9.3000000000000007,1950,0.021037740765441109
13,1,9.3000000000000007,2010,0.019891675777759358
13,1,9.3000000000000007,2070,0.018792686465999374
13,1,9.3000000000000007,2130,0.017745687988738913
13,1,9.3000000000000007,2190,0.016782295744889167
13,1,9.3000000000000007,2250,0.016113831816205359
13,1,9.3000000000000007,2310,0.015133396830385603
13,1,9.3000000000000007,2370,0.014420808593754438
13,1,9.3000000000000007,2430,0.013881178531683325
13,1,9.3000000000000007,2490,0.013481352684280261
13,1,9.3000000000000007,2550,0.013218964551408712
13,1,9.3000000000000007,2610,0.013098221401378368
13,1,9.3000000000000007,2670,0.013146027514241774
13,1,9.3000000000000007,2730,0.013363369892160339
13,1,9.3000000000000007,2790,0.01377177801616857
13,1,9.3000000000000007,2850,0.014347554664744506
13,1,9.3000000000000007,2910,0.015112578042635166
13,1,9.3000000000000007,2970,0.016102902472256979
13,1,9.3000000000000007,3030,0.017321841164603564
13,1,9.3000000000000007,3090,0.018781345467435335
13,1,9.3000000000000007,3150,0.020502700089314391
13,1,9.3000000000000007,3210,0.022503405895529956
13,1,9.3000000000000007,3270,0.024823945358018563
13,1,9.3000000000000007,3330,0.027479239931176874
13,1,9.3000000000000007,3390,0.030520676790069406
13,1,9.3000000000000007,3450,0.033989495071164062
13,1,9.3000000000000007,3510,0.037927322363534972
13,1,9.3000000000000007,3570,0.042627809614376004
13,1,9.3000000000000007,3630,0.047722581842608573
13,1,9.3000000000000007,3690,0.053454784145467171
13,1,9.3000000000000007,3750,0.06013894845461748
13,1,9.3000000000000007,3810,0.067803716029156344
13,1,9.3000000000000007,3870,0.075885753538042097
13,1,9.3000000000000007,3930,0.085069937426550057
13,1,9.3000000000000007,3990,0.094451582113804097
13,1,9.3000000000000007,4050,0.10361045773999029
13,1,9.3000000000000007,4110,0.11154406831583354
13,1,9.3000000000000007,4170,0.11935838274937097
13,1,9.3000000000000007,4230,0.11876254487788115
13,1,9.3000000000000007,4290,0.11374890053051061
13,1,9.3000000000000007,4350,0.10475368305761501
13,1,9.3000000000000007,4410,0.092321321716251042
13,1,9.3000000000000007,4470,0.078277697403900143
13,1,9.3000000000000007,4530,0.064727683742760805
13,1,9.3000000000000007,4590,0.053491576266715815
13,1,9.3000000000000007,4650,0.04020251265945303
13,1,9.3000000000000007,4710,0.031320602223578728
13,1,9.3000000000000007,4770,0.02437373805149844
13,1,9.3000000000000007,4830,0.019197025668966656
13,1,9.3000000000000007,4890,0.013730546991086759
13,1,9.3000000000000007,4950,0.010531435068267321
13,1,9.3000000000000007,5010,0.0080559918034997288
13,1,9.3000000000000007,5070,0.0057485754509082757
13,1,9.3000000000000007,5130,0.0045884121103095012
13,1,9.3000000000000007,5190,0.0032536958512021552
13,1,9.3000000000000007,5250,0.0026033574725573077
13,1,9.3000000000000007,5310,0.0019550668915368666
13,1,9.3000000000000007,5370,0.0015153379157590568
13,1,9.3000000000000007,5430,0.0011910274629438361
13,1,9.3000000000000007,5490,0.00092902713425910787
13,1,9.3000000000000007,5550,0.00071777104148492094
13,1,9.3000000000000007,5610,0.00054417589862569993
13,1,9.3000000000000007,5670,0.00040132516350200351
13,1,9.3000000000000007,5730,0.00028647972701744442
13,1,9.3000000000000007,5790,0.00018937382210721941
13,1,9.3000000000000007,5850,0.00011262757187987278
13,1,9.3000000000000007,5910,5.5494319057934201e-05
13,1,9.3000000000000007,5970,1.4878683564947647e-05
