mode,policy,A_MeV,energy_keV,number_per_event
2,0,8.8399999999999999,4530,0.019184369074622294
2,0,8.8399999999999999,4590,0.016992905130127165
2,0,8.8399999999999999,4650,0.015236332511395818
2,0,8.8399999999999999,4710,0.013494448335702692
2,0,8.8399999999999999,4770,0.0118976810162992
2,0,8.8399999999999999,4830,0.010365132172108323
2,0,8.8399999999999999,4890,0.008953371603087415
2,0,8.8399999999999999,4950,0.0076808776714588
2,0,8.8399999999999999,5010,0.0066121520595874448
2,0,8.8399999999999999,5070,0.0057135932540131589
2,0,8.8399999999999999,5130,0.0049827961339724836
2,0,8.8399999999999999,5190,0.0043805903173661214
2,0,8.8399999999999999,5250,0.0038814519930034917
2,0,8.8399999999999999,5310,0.0034547300470888919
2,0,8.8399999999999999,5370,0.003083334765520081
2,0,8.8399999999999999,5430,0.0027529715358856777
2,0,8.8399999999999999,5490,0.002450452541413808
2,0,8.8399999999999999,5550,0.0021671575942143867
2,0,8.8399999999999999,5610,0.0018988515732436249
2,0,8.8399999999999999,5670,0.0016338868715036069
2,0,8.8399999999999999,5730,0.0013645251507292857
2,0,8.8399999999999999,5790,0.0010663081455000293
2,0,8.8399999999999999,5850,0.00065536631847377426
2,0,8.8399999999999999,5910,9.7083422239630337e-05
2,0,8.8399999999999999,5970,0
2,1,8.8399999999999999,30,0.0066176498605575651
2,1,8.8399999999999999,90,0.015959757640215975
2,1,8.8399999999999999,150,0.017250802151725555
2,1,8.8399999999999999,210,0.01702854055423781
2,1,8.8399999999999999,270,0.016356982185855986
2,1,8.8399999999999999,330,0.015568156297056665
2,1,8.8399999999999999,390,0.014806706248559972
2,1,8.8399999999999999,450,0.014126228524494975
2,1,8.8399999999999999,510,0.013558809157990041
2,1,8.8399999999999999,570,0.013125691464802304
2,1,8.8399999999999999,630,0.01281968286089219
2,1,8.8399999999999999,690,0.012648590588041965
2,1,8.8399999999999999,750,0.012625136336070862
2,1,8.8399999999999999,810,0.012711535187663927
2,1,8.8399999999999999,870,0.012933412055929671
2,1,8.8399999999999999,930,0.013276354286560457
2,1,8.8399999999999999,990,0.013722480347778669
2,1,8.8399999999999999,1050,0.01430090818764946
2,1,8.8399999999999999,1110,0.014938796058667299
2,1,8.8399999999999999,1170,0.01572451037835873
2,1,8.8399999999999999,1230,0.016535589805673823
2,1,8.8399999999999999,1290,0.017454766910254056
2,1,8.8399999999999999,1350,0.018467875819347761
2,1,8.8399999999999999,1410,0.019541644351040461
2,1,8.8399999999999999,1470,0.020638542302377032
2,1,8.8399999999999999,1530,0.021825370277404246
2,1,8.8399999999999999,1590,0.023053800372616711
2,1,8.8399999999999999,1650,0.024316471185926624
2,1,8.8399999999999999,1710,0.025611649577063755
2,1,8.8399999999999999,1770,0.026933546369456631
2,1,8.8399999999999999,1830,0.028378619476721302
2,1,8.8399999999999999,1890,0.029628022216071876
2,1,8.8399999999999999,1950,0.031054940972976085
2,1,8.8399999999999999,2010,0.032509163207944239
2,1,8.8399999999999999,2070,0.033785390869385389
2,1,8.8399999999999999,2130,0.035340145903022507
2,1,8.8399999999999999,2190,0.036614294691357199
2,1,8.8399999999999999,2250,0.038049005817605515
2,1,8.8399999999999999,2310,0.03951897447088646
2,1,8.8399999999999999,2370,0.040754238217005335
2,1,8.8399999999999999,2430,0.042256980362728215
2,1,8.8399999999999999,2490,0.043660375454776211
2,1,8.8399999999999999,2550,0.044916700924787133
2,1,8.8399999999999999,2610,0.04629989550657819
2,1,8.8399999999999999,2670,0.047882606962778115
2,1,8.8399999999999999,2730,0.049121979913828911
2,1,8.8399999999999999,2790,0.05050593926094632
2,1,8.8399999999999999,2850,0.051951814864949597
2,1,8.8399999999999999,2910,0.053590951206626686
2,1,8.8399999999999999,2970,0.055067818352900574
2,1,8.8399999999999999,3030,0.056580633227236179
2,1,8.8399999999999999,3090,0.058279586357957588
2,1,8.8399999999999999,3150,0.06017135471894592
2,1,8.8399999999999999,3210,0.062200795150426438
2,1,8.8399999999999999,3270,0.064097104526650905
2,1,8.8399999999999999,3330,0.06634760621948925
2,1,8.8399999999999999,3390,0.069045989691249796
2,1,8.8399999999999999,3450,0.071565220990544826
2,1,8.8399999999999999,3510,0.074227714279360812
2,1,8.8399999999999999,3570,0.077458328671230287
2,1,8.8399999999999999,3630,0.080092711482157131
2,1,8.8399999999999999,3690,0.08255786161194717
2,1,8.8399999999999999,3750,0.084551171528801691
2,1,8.8399999999999999,3810,0.084603652892857567
2,1,8.8399999999999999,3870,0.083375033883835381
2,1,8.8399999999999999,3930,0.079224768751269478
2,1,8.8399999999999999,3990,0.072861644292359098
2,1,8.8399999999999999,4050,0.065107182865653382
2,1,8.8399999999999999,4110,0.055996037063402899
2,1,8.8399999999999999,4170,0.047476485261325987
2,1,8.8399999999999999,4230,0.039868711530686253
2,1,8.8399999999999999,4290,0.033500683793526796
2,1,8.8399999999999999,4350,0.028371286115366764
2,1,8.8399999999999999,4410,0.024316884827498702
2,1,8.8399999999999999,4470,0.021106707550393337
2,1,8.8399999999999999,4530,0.018592311811333646
2,1,8.8399999999999999,4590,0.016339574943035309
2,1,8.8399999999999999,4650,0.014515482262537523
2,1,8.8399999999999999,4710,0.012716917365984834
2,1,8.8399999999999999,4770,0.011071476572797952
2,1,8.8399999999999999,4830,0.0095057516254463837
2,1,8.8399999999999999,4890,0.0080743038614320261
2,1,8.8399999999999999,4950,0.0067969836243498656
2,1,8.8399999999999999,5010,0.0057256650596534094
2,1,8.8399999999999999,5070,0.0048234843512473405
2,1,8.8399999999999999,5130,0.0040829695431564405
2,1,8.8399999999999999,5190,0.0034650213933802832
2,1,8.8399999999999999,5250,0.0029418095891072271
2,1,8.8399999999999999,5310,0.0024819357756851838
2,1,8.8399999999999999,5370,0.0020656421640993213
2,1,8.8399999999999999,5430,0.0016762530835063036
2,1,8.8399999999999999,5490,0.0013004406157024529
2,1,8.8399999999999999,5550,0.00093339827529264718
2,1,8.8399999999999999,5610,0.00058401923131241483
2,1,8.8399999999999999,5670,0.00028254778706646882
2,1,8.8399999999999999,5730,8.4284371369918576e-05
2,1,8.8399999999999999,5790,9.983375123310555e-06
2,1,8.8399999999999999,5850,1.7969419442760858e-07
2,1,8.8399999999999999,5910,7.0580547664571591e-12
2,1,8.8399999999999999,5970,0
13,1,9.3000000000000007,30,0.00094476192940270217
13,1,9.3000000000000007,90,0.0041154934269090563
13,1,9.3000000000000007,150,0.0075766445190860966
13,1,9.3000000000000007,210,0.011051416834801108
13,1,9.3000000000000007,270,0.014358493450977977
13,1,9.3000000000000007,330,0.017445752990924296
13,1,9.3000000000000007,390,0.020269164701240024
13,1,9.3000000000000007,450,0.022837793314423781
13,1,9.3000000000000007,510,0.025167998977804536
13,1,9.3000000000000007,570,0.027225567833843341
13,1,9.3000000000000007,630,0.029072261064618195
13,1,9.3000000000000007,690,0.03063903572369954
13,1,9.3000000000000007,750,0.031911868406913943
13,1,9.3000000000000007,810,0.032993045861750288
13,1,9.3000000000000007,870,0.033773234396380129
13,1,9.3000000000000007,930,0.034396906449923499
13,1,9.3000000000000007,990,0.034677682543086077
13,1,9.3000000000000007,1050,0.034820050374453224
13,1,9.3000000000000007,1110,0.034719379447151054
13,1,9.3000000000000007,1170,0.034420802476905675
13,1,9.3000000000000007,1230,0.034052397396292337
13,1,9.3000000000000007,1290,0.033333966654836615
13,1,9.3000000000000007,1350,0.032596171081589673
13,1,9.3000000000000007,1410,0.031754751354395316
13,1,9.3000000000000007,1470,0.030752620604056743
13,1,9.3000000000000007,1530,0.029678714549959722
13,1,9.3000000000000007,1590,0.028541615032817696
13,1,9.3000000000000007,1650,0.027312817868056831
13,1,9.3000000000000007,1710,0.0260514986097839
13,1,9.3000000000000007,1770,0.024862338811113837
13,1,9.3000000000000007,1830,0.023576311411989365
13,1,9.3000000000000007,1890,0.022307252955881696
13,1,9.3000000000000007,1950,0.021124770914009005
13,1,9.3000000000000007,2010,0.019934461978506832
13,1,9.3000000000000007,2070,0.018767214867816247
13,1,9.3000000000000007,2130,0.017811954715669275
13,1,9.3000000000000007,2190,0.016760080086227293
13,1,9.3000000000000007,2250,0.015879962973565691
13,1,9.3000000000000007,2310,0.015108278434362434
13,1,9.3000000000000007,2370,0.014477138160682636
13,1,9.3000000000000007,2430,0.013907331029649625
13,1,9.3000000000000007,2490,0.013492926404999024
13,1,9.3000000000000007,2550,0.013221533021694156
13,1,9.3000000000000007,2610,0.013107279106167422
13,1,9.3000000000000007,2670,0.013155388935633061
13,1,9.3000000000000007,2730,0.013361060573664752
13,1,9.3000000000000007,2790,0.013754765385515918
13,1,9.3000000000000007,2850,0.014336525629919288
13,1,9.3000000000000007,2910,0.015111075148451867
13,1,9.3000000000000007,2970,0.016104150738473273
13,1,9.3000000000000007,3030,0.017323907462658498
13,1,9.3000000000000007,3090,0.018777023832545453
13,1,9.3000000000000007,3150,0.020495661347367546
13,1,9.3000000000000007,3210,0.022502293341448213
13,1,9.3000000000000007,3270,0.024820075105385992
13,1,9.3000000000000007,3330,0.027474100645814951
13,1,9.3000000000000007,3390,0.030522833241351029
13,1,9.3000000000000007,3450,0.034043231716964599
13,1,9.3000000000000007,3510,0.037973243911588184
13,1,9.3000000000000007,3570,0.042513314567501966
13,1,9.3000000000000007,3630,0.047660657395466016
13,1,9.3000000000000007,3690,0.053524408450867311
13,1,9.3000000000000007,3750,0.060190651705035174
13,1,9.3000000000000007,3810,0.067675868754160456
13,1,9.3000000000000007,3870,0.076090222447510014
13,1,9.3000000000000007,3930,0.085402651401567345
13,1,9.3000000000000007,3990,0.094614808098026804
13,1,9.3000000000000007,4050,0.10379248653611621
13,1,9.3000000000000007,4110,0.11224279617239552
13,1,9.3000000000000007,4170,0.11706512158431299
13,1,9.3000000000000007,4230,0.11820578441813542
13,1,9.3000000000000007,4290,0.11437175903399352
13,1,9.3000000000000007,4350,0.10528918307837902
13,1,9.3000000000000007,4410,0.092798704128002701
13,1,9.3000000000000007,4470,0.078907664028525074
13,1,9.3000000000000007,4530,0.06458535731756955
13,1,9.3000000000000007,4590,0.05185521562747436
13,1,9.3000000000000007,4650,0.040884180055143507
13,1,9.3000000000000007,4710,0.031782772682793656
13,1,9.3000000000000007,4770,0.024434382623341761
13,1,9.3000000000000007,4830,0.018604792227503244
13,1,9.3000000000000007,4890,0.014080688427630611
13,1,9.3000000000000007,4950,0.010562302398191779
13,1,9.3000000000000007,5010,0.0079055611328631356
13,1,9.3000000000000007,5070,0.0059077800970541898
13,1,9.3000000000000007,5130,0.0044376622188769064
13,1,9.3000000000000007,5190,0.0033523543399243357
13,1,9.3000000000000007,5250,0.0025567018719162508
13,1,9.3000000000000007,5310,0.0019665620826298707
13,1,9.3000000000000007,5370,0.0015266331167874301
13,1,9.3000000000000007,5430,0.0011879856927356426
13,1,9.3000000000000007,5490,0.00092433167884689333
13,1,9.3000000000000007,5550,0.00071549224970385034
13,1,9.3000000000000007,5610,0.00054480984060487991
13,1,9.3000000000000007,5670,0.00040358062110489707
13,1,9.3000000000000007,5730,0.00028645827838910535
13,1,9.3000000000000007,5790,0.00018930979481910617
13,1,9.3000000000000007,5850,0.00011235522521546548
13,1,9.3000000000000007,5910,5.5670273504333724e-05
13,1,9.3000000000000007,5970,1.4247807819708495e-05
