mode,policy,A_MeV,energy_keV,number_per_event
2,1,8.8399999999999999,330,0.015570231018788516
2,1,8.8399999999999999,390,0.014830590083606229
2,1,8.8399999999999999,450,0.014107923815940527
2,1,8.8399999999999999,510,0.013539617887053471
2,1,8.8399999999999999,570,0.013163071295164471
2,1,8.8399999999999999,630,0.012802192548739691
2,1,8.8399999999999999,690,0.012645225728133055
2,1,8.8399999999999999,750,0.012593901193153002
2,1,8.8399999999999999,810,0.012782659581802356
2,1,8.8399999999999999,870,0.012872743066378612
2,1,8.8399999999999999,930,0.013292298522278732
2,1,8.8399999999999999,990,0.013757511495967364
2,1,8.8399999999999999,1050,0.014273821248639284
2,1,8.8399999999999999,1110,0.014938910819453673
2,1,8.8399999999999999,1170,0.015679568147486587
2,1,8.8399999999999999,1230,0.0165763064786963
2,1,8.8399999999999999,1290,0.017520714267746641
2,1,8.8399999999999999,1350,0.018396632687433797
2,1,8.8399999999999999,1410,0.019473690726141135
2,1,8.8399999999999999,1470,0.020800915901556992
2,1,8.8399999999999999,1530,0.021599957505921585
2,1,8.8399999999999999,1590,0.023335959038897888
2,1,8.8399999999999999,1650,0.024052172996379143
2,1,8.8399999999999999,1710,0.025863132281758901
2,1,8.8399999999999999,1770,0.026810204560302628
2,1,8.8399999999999999,1830,0.028199699475237646
2,1,8.8399999999999999,1890,0.029984919794320958
2,1,8.8399999999999999,1950,0.030881453680907126
2,1,8.8399999999999999,2010,0.032288117896976283
2,1,8.8399999999999999,2070,0.034116264483579739
2,1,8.8399999999999999,2130,0.035293284051737511
2,1,8.8399999999999999,2190,0.036549239758678492
2,1,8.8399999999999999,2250,0.037953225533382699
2,1,8.8399999999999999,2310,0.039354711976378506
2,1,8.8399999999999999,2370,0.04122210590523754
2,1,8.8399999999999999,2430,0.042176162196008157
2,1,8.8399999999999999,2490,0.043531552131696946
2,1,8.8399999999999999,2550,0.044918629271874476
2,1,8.8399999999999999,2610,0.046296962643941959
2,1,8.8399999999999999,2670,0.047682716968700654
2,1,8.8399999999999999,2730,0.04909702862102909
2,1,8.8399999999999999,2790,0.050859238025703704
2,1,8.8399999999999999,2850,0.052050336207467261
2,1,8.8399999999999999,2910,0.053438751881591473
2,1,8.8399999999999999,2970,0.054975949527781134
2,1,8.8399999999999999,3030,0.056575391571290684
2,1,8.8399999999999999,3090,0.058290691283264522
2,1,8.8399999999999999,3150,0.060086789023736077
2,1,8.8399999999999999,3210,0.06198086025183977
2,1,8.8399999999999999,3270,0.0643692445899674
2,1,8.8399999999999999,3330,0.066738230187320002
2,1,8.8399999999999999,3390,0.068807354307797386
2,1,8.8399999999999999,3450,0.071442564516224605
2,1,8.8399999999999999,3510,0.07422911838779013
2,1,8.8399999999999999,3570,0.077085402827131055
2,1,8.8399999999999999,3630,0.080460453314404795
2,1,8.8399999999999999,3690,0.083015837032382106
2,1,8.8399999999999999,3750,0.084091108833373035
2,1,8.8399999999999999,3810,0.084416078235184974
2,1,8.8399999999999999,3870,0.083417324761887013
2,1,8.8399999999999999,3930,0.079705420658364556
2,1,8.8399999999999999,3990,0.072498743828844608
2,1,8.8399999999999999,4050,0.064950841177221857
2,1,8.8399999999999999,4110,0.056379463376921936
2,1,8.8399999999999999,4170,0.0470375041321172
2,1,8.8399999999999999,4230,0.040346955128643253
2,1,8.8399999999999999,4290,0.033119838592965765
2,1,8.8399999999999999,4350,0.028662761594264379
2,1,8.8399999999999999,4410,0.024101384669321806
2,1,8.8399999999999999,4470,0.021248774078193169
2,1,8.8399999999999999,4530,0.018531835138980095
2,1,8.8399999999999999,4590,0.016337062921802877
2,1,8.8399999999999999,4650,0.014477163131957529
2,1,8.8399999999999999,4710,0.012745574389533375
2,1,8.8399999999999999,4770,0.011089568579438484
2,1,8.8399999999999999,4830,0.0095165795312415064
2,1,8.8399999999999999,4890,0.0080637338922267352
2,1,8.8399999999999999,4950,0.0067852405011528828
2,1,8.8399999999999999,5010,0.0057273996077756443
2,1,8.8399999999999999,5070,0.0048214781212887444
2,1,8.8399999999999999,5130,0.0040907460522183166
2,1,8.8399999999999999,5190,0.0034606596392461981
2,1,8.8399999999999999,5250,0.0029382119537962868
2,1,8.8399999999999999,5310,0.0024899748324904384
2,1,8.8399999999999999,5370,0.0020615234819267195
2,1,8.8399999999999999,5430,0.0016759675322568226
2,1,8.8399999999999999,5490,0.0013008761079905833
2,1,8.8399999999999999,5550,0.00093337226399334207
2,1,8.8399999999999999,5610,0.00058389045184346379
2,1,8.8399999999999999,5670,0.0002828794447984299
2,1,8.8399999999999999,5730,8.4170259156991957e-05
2,1,8.8399999999999999,5790,9.9912190974005817e-06
2,1,8.8399999999999999,5850,1.8004455770246772e-07
2,1,8.8399999999999999,5910,7.0819088496070567e-12
2,1,8.8399999999999999,5970,0
13,1,9.3000000000000007,30,0.00094159010037021384
13,1,9.3000000000000007,90,0.0041149760031836896
13,1,9.3000000000000007,150,0.0075806067648508417
13,1,9.3000000000000007,210,0.011049130679365986
13,1,9.3000000000000007,270,0.014356468039368702
13,1,9.3000000000000007,330,0.017442297767557822
13,1,9.3000000000000007,390,0.020285787601680118
13,1,9.3000000000000007,450,0.022828339567747189
13,1,9.3000000000000007,510,0.025126255305936422
13,1,9.3000000000000007,570,0.027292871322771649
13,1,9.3000000000000007,630,0.029042561611751876
13,1,9.3000000000000007,690,0.030586292064373292
13,1,9.3000000000000007,750,0.032051747248834306
13,1,9.3000000000000007,810,0.032795051352663591
13,1,9.3000000000000007,870,0.033993139617058549
13,1,9.3000000000000007,930,0.034299592767067566
13,1,9.3000000000000007,990,0.034672919237465898
13,1,9.3000000000000007,1050,0.034817320774346926
13,1,9.3000000000000007,1110,0.034711568737500767
13,1,9.3000000000000007,1170,0.034394292453351176
13,1,9.3000000000000007,1230,0.03399891109616103
13,1,9.3000000000000007,1290,0.033547809954898318
13,1,9.3000000000000007,1350,0.032429356424411526
13,1,9.3000000000000007,1410,0.03182485165349689
13,1,9.3000000000000007,1470,0.030720332970168376
13,1,9.3000000000000007,1530,0.029695727909021804
13,1,9.3000000000000007,1590,0.02839690751224663
13,1,9.3000000000000007,1650,0.027557059676981271
13,1,9.3000000000000007,1710,0.025886414078264891
13,1,9.3000000000000007,1770,0.024869846771243664
13,1,9.3000000000000007,1830,0.023706945934559475
13,1,9.3000000000000007,1890,0.022222089692714664
13,1,9.3000000000000007,1950,0.021041496764728967
13,1,9.3000000000000007,2010,0.019953082184327415
13,1,9.3000000000000007,2070,0.018943738664013908
13,1,9.3000000000000007,2130,0.017709151538731462
13,1,9.3000000000000007,2190,0.016748787509192599
13,1,9.3000000000000007,2250,0.015876478062281176
13,1,9.3000000000000007,2310,0.015104736259093875
13,1,9.3000000000000007,2370,0.014444325556000498
13,1,9.3000000000000007,2430,0.013908265884433559
13,1,9.3000000000000007,2490,0.013504229245174471
13,1,9.3000000000000007,2550,0.013225050996695204
13,1,9.3000000000000007,2610,0.013135482990002265
13,1,9.3000000000000007,2670,0.013162189337512535
13,1,9.3000000000000007,2730,0.013360537454159157
13,1,9.3000000000000007,2790,0.013756271213979005
13,1,9.3000000000000007,2850,0.014337750175313694
13,1,9.3000000000000007,2910,0.015107293580284663
13,1,9.3000000000000007,2970,0.01609953782948614
13,1,9.3000000000000007,3030,0.017317067375833661
13,1,9.3000000000000007,3090,0.018777166686763744
13,1,9.3000000000000007,3150,0.020496860710645014
13,1,9.3000000000000007,3210,0.022509381497509747
13,1,9.3000000000000007,3270,0.024834104582573593
13,1,9.3000000000000007,3330,0.027489490763920505
13,1,9.3000000000000007,3390,0.030531311645135822
13,1,9.3000000000000007,3450,0.034003822264662149
13,1,9.3000000000000007,3510,0.037952974322065035
13,1,9.3000000000000007,3570,0.042548153786125489
13,1,9.3000000000000007,3630,0.047645301420095133
13,1,9.3000000000000007,3690,0.053550963556404645
13,1,9.3000000000000007,3750,0.060158760856861261
13,1,9.3000000000000007,3810,0.067681293646037657
13,1,9.3000000000000007,3870,0.076003586703791773
13,1,9.3000000000000007,3930,0.085031917923710926
13,1,9.3000000000000007,3990,0.094961496669294557
13,1,9.3000000000000007,4050,0.10449341840499593
13,1,9.3000000000000007,4110,0.11178287791999669
13,1,9.3000000000000007,4170,0.11688858242800713
13,1,9.3000000000000007,4230,0.11786116827688825
13,1,9.3000000000000007,4290,0.11466512717252561
13,1,9.3000000000000007,4350,0.10582720916038434
13,1,9.3000000000000007,4410,0.092293249492190879
13,1,9.3000000000000007,4470,0.078658884560041817
13,1,9.3000000000000007,4530,0.065161118548619931
13,1,9.3000000000000007,4590,0.051359134446971891
13,1,9.3000000000000007,4650,0.041302869938749751
13,1,9.3000000000000007,4710,0.031447076281162251
13,1,9.3000000000000007,4770,0.024694533741289302
13,1,9.3000000000000007,4830,0.018457766862299392
13,1,9.3000000000000007,4890,0.014100451098455556
13,1,9.3000000000000007,4950,0.010600981909363764
13,1,9.3000000000000007,5010,0.0078765228253216812
13,1,9.3000000000000007,5070,0.0059083356534885305
13,1,9.3000000000000007,5130,0.0044380382363949766
13,1,9.3000000000000007,5190,0.0033523273735713648
13,1,9.3000000000000007,5250,0.0025535276552430949
13,1,9.3000000000000007,5310,0.001975368228209839
13,1,9.3000000000000007,5370,0.0015207246077300885
13,1,9.3000000000000007,5430,0.0011905042145325701
13,1,9.3000000000000007,5490,0.00092350275048446969
13,1,9.3000000000000007,5550,0.00071544991281299332
13,1,9.3000000000000007,5610,0.00054423916479355973
13,1,9.3000000000000007,5670,0.00040475710698148313
13,1,9.3000000000000007,5730,0.00028582563443611976
13,1,9.3000000000000007,5790,0.00018969534392455442
13,1,9.3000000000000007,5850,0.00011214043281006636
13,1,9.3000000000000007,5910,5.5695839804725748e-05
13,1,9.3000000000000007,5970,1.4228545436780462e-05
