mode,policy,A_MeV,energy_keV,number_per_event
13,0,9.3000000000000007,5130,0.0047940907611430184
13,0,9.3000000000000007,5190,0.0036968621682096879
13,0,9.3000000000000007,5250,0.0028904966598847547
13,0,9.3000000000000007,5310,0.0022905473350622449
13,0,9.3000000000000007,5370,0.0018423393770668824
13,0,9.3000000000000007,5430,0.0014951650527878619
13,0,9.3000000000000007,5490,0.001222499592078836
13,0,9.3000000000000007,5550,0.0010038155541450733
13,0,9.3000000000000007,5610,0.0008209007132971728
13,0,9.3000000000000007,5670,0.00066434984142850538
13,0,9.3000000000000007,5730,0.00052840266678753965
13,0,9.3000000000000007,5790,0.00040706825384432817
13,0,9.3000000000000007,5850,0.00030047499961253084
13,0,9.3000000000000007,5910,0.00020709065218275693
13,0,9.3000000000000007,5970,7.5645942398061374e-05
13,1,9.3000000000000007,30,0.00094476192138835755
13,1,9.3000000000000007,90,0.004115493391919172
13,1,9.3000000000000007,150,0.0075766444545147475
13,1,9.3000000000000007,210,0.011051416739972923
13,1,9.3000000000000007,270,0.014358493326804087
13,1,9.3000000000000007,330,0.017445752838826142
13,1,9.3000000000000007,390,0.02026916452302523
13,1,9.3000000000000007,450,0.02283779311183106
13,1,9.3000000000000007,510,0.025167998752455331
13,1,9.3000000000000007,570,0.027225567587712416
13,1,9.3000000000000007,630,0.029072260799177012
13,1,9.3000000000000007,690,0.030639035441105217
13,1,9.3000000000000007,750,0.03191186810953052
13,1,9.3000000000000007,810,0.032993045551050537
13,1,9.3000000000000007,870,0.03377323407492222
13,1,9.3000000000000007,930,0.034396906118946621
13,1,9.3000000000000007,990,0.034677682205677934
13,1,9.3000000000000007,1050,0.034820050031783109
13,1,9.3000000000000007,1110,0.034719379101451044
13,1,9.3000000000000007,1170,0.03442080213002513
13,1,9.3000000000000007,1230,0.034052397048806901
13,1,9.3000000000000007,1290,0.033333966310244691
13,1,9.3000000000000007,1350,0.032596170740055309
13,1,9.3000000000000007,1410,0.031754751016956517
13,1,9.3000000000000007,1470,0.030752620272409194
13,1,9.3000000000000007,1530,0.029678714224900791
13,1,9.3000000000000007,1590,0.028541614715093578
13,1,9.3000000000000007,1650,0.027312817558778527
13,1,9.3000000000000007,1710,0.026051498309467902
13,1,9.3000000000000007,1770,0.02486233851907042
13,1,9.3000000000000007,1830,0.023576311129548257
13,1,9.3000000000000007,1890,0.022307252683117243
13,1,9.3000000000000007,1950,0.021124770650155455
13,1,9.3000000000000007,2010,0.019934461724015685
13,1,9.3000000000000007,2070,0.018767214622841956
13,1,9.3000000000000007,2130,0.01781195447790113
13,1,9.3000000000000007,2190,0.016760079857498739
13,1,9.3000000000000007,2250,0.01587996275220389
13,1,9.3000000000000007,2310,0.015108278219552294
13,1,9.3000000000000007,2370,0.014477137951182179
13,1,9.3000000000000007,2430,0.013907330825424296
13,1,9.3000000000000007,2490,0.013492926204707689
13,1,9.3000000000000007,2550,0.013221532824202194
13,1,9.3000000000000007,2610,0.013107278910172071
13,1,9.3000000000000007,2670,0.013155388739793883
13,1,9.3000000000000007,2730,0.0133610603767491
13,1,9.3000000000000007,2790,0.013754765185878978
13,1,9.3000000000000007,2850,0.014336525425957041
13,1,9.3000000000000007,2910,0.015111074938524583
13,1,9.3000000000000007,2970,0.016104150520618615
13,1,9.3000000000000007,3030,0.017323907234845552
13,1,9.3000000000000007,3090,0.018777023592683802
13,1,9.3000000000000007,3150,0.020495661092986742
13,1,9.3000000000000007,3210,0.022502293069842354
13,1,9.3000000000000007,3270,0.024820074813607644
13,1,9.3000000000000007,3330,0.027474100330648447
13,1,9.3000000000000007,3390,0.030522832898943312
13,1,9.3000000000000007,3450,0.034043231342648451
13,1,9.3000000000000007,3510,0.0379732435013901
13,1,9.3000000000000007,3570,0.042513314115269374
13,1,9.3000000000000007,3630,0.047660656895096479
13,1,9.3000000000000007,3690,0.053524407895088673
13,1,9.3000000000000007,3750,0.060190651085640839
13,1,9.3000000000000007,3810,0.067675868062705952
13,1,9.3000000000000007,3870,0.076090221674328856
13,1,9.3000000000000007,3930,0.085402650537181782
13,1,9.3000000000000007,3990,0.094614807142859456
13,1,9.3000000000000007,4050,0.10379248548974025
13,1,9.3000000000000007,4110,0.11224279504122804
13,1,9.3000000000000007,4170,0.11706512040395568
13,1,9.3000000000000007,4230,0.11820578322484553
13,1,9.3000000000000007,4290,0.11437175787738529
13,1,9.3000000000000007,4350,0.10528918201131555
13,1,9.3000000000000007,4410,0.092798703185208109
13,1,9.3000000000000007,4470,0.078907663675077636
13,1,9.3000000000000007,4530,0.064585359066240744
13,1,9.3000000000000007,4590,0.051855220499635986
13,1,9.3000000000000007,4650,0.040884184787906161
13,1,9.3000000000000007,4710,0.031782777711376851
13,1,9.3000000000000007,4770,0.0244343845224556
13,1,9.3000000000000007,4830,0.018604792348561432
13,1,9.3000000000000007,4890,0.014080688280041687
13,1,9.3000000000000007,4950,0.010562302286778477
13,1,9.3000000000000007,5010,0.0079055610489449212
13,1,9.3000000000000007,5070,0.0059077800339946305
13,1,9.3000000000000007,5130,0.0044376621713357652
13,1,9.3000000000000007,5190,0.0033523543039831031
13,1,9.3000000000000007,5250,0.0025567018445862245
13,1,9.3000000000000007,5310,0.0019665620617549642
13,1,9.3000000000000007,5370,0.0015266331007592058
13,1,9.3000000000000007,5430,0.001187985680440891
13,1,9.3000000000000007,5490,0.00092433166944072109
13,1,9.3000000000000007,5550,0.0007154922425554103
13,1,9.3000000000000007,5610,0.00054480983526340818
13,1,9.3000000000000007,5670,0.00040358061722026568
13,1,9.3000000000000007,5730,0.00028645827567891688
13,1,9.3000000000000007,5790,0.00018930979305553346
13,1,9.3000000000000007,5850,0.00011235522418261449
13,1,9.3000000000000007,5910,5.5670272998105195e-05
13,1,9.3000000000000007,5970,1.4247807691029494e-05
