mode,policy,A_MeV,energy_keV,number_per_event
2,0,8.8399999999999999,4530,0.019184369074622294
2,0,8.8399999999999999,4590,0.016992905130127165
2,0,8.8399999999999999,4650,0.015236332511395818
2,0,8.8399999999999999,4710,0.013494448335702692
2,0,8.8399999999999999,4770,0.0118976810162992
2,0,8.8399999999999999,4830,0.010365132172108323
2,0,8.8399999999999999,4890,0.008953371603087415
2,0,8.8399999999999999,4950,0.0076808776714588
2,0,8.8399999999999999,5010,0.0066121520595874448
2,0,8.8399999999999999,5070,0.0057135932540131589
2,0,8.8399999999999999,5130,0.0049827961339724836
2,0,8.8399999999999999,5190,0.0043805903173661214
2,0,8.8399999999999999,5250,0.0038814519930034917
2,0,8.8399999999999999,5310,0.0034547300470888919
2,0,8.8399999999999999,5370,0.003083334765520081
2,0,8.8399999999999999,5430,0.0027529715358856777
2,0,8.8399999999999999,5490,0.002450452541413808
2,0,8.8399999999999999,5550,0.0021671575942143867
2,0,8.8399999999999999,5610,0.0018988515732436249
2,0,8.8399999999999999,5670,0.0016338868715036069
2,0,8.8399999999999999,5730,0.0013645251507292857
2,0,8.8399999999999999,5790,0.0010663081455000293
2,0,8.8399999999999999,5850,0.00065536631847377426
2,0,8.8399999999999999,5910,9.7083422239630283e-05
2,0,8.8399999999999999,5970,0
2,1,8.8399999999999999,30,0.0066176499158701191
2,1,8.8399999999999999,90,0.015959757773613026
2,1,8.8399999999999999,150,0.017250802295913591
2,1,8.8399999999999999,210,0.017028540696568107
2,1,8.8399999999999999,270,0.016356982322573172
2,1,8.8399999999999999,330,0.015568156427180579
2,1,8.8399999999999999,390,0.014806706372319428
2,1,8.8399999999999999,450,0.014126228642566768
2,1,8.8399999999999999,510,0.013558809271319151
2,1,8.8399999999999999,570,0.01312569157451127
2,1,8.8399999999999999,630,0.012819682968043433
2,1,8.8399999999999999,690,0.012648590693763161
2,1,8.8399999999999999,750,0.012625136441596021
2,1,8.8399999999999999,810,0.012711535293911235
2,1,8.8399999999999999,870,0.0129334121640315
2,1,8.8399999999999999,930,0.013276354397528714
2,1,8.8399999999999999,990,0.013722480462475798
2,1,8.8399999999999999,1050,0.014300908307181283
2,1,8.8399999999999999,1110,0.014938796183530808
2,1,8.8399999999999999,1170,0.015724510509789503
2,1,8.8399999999999999,1230,0.01653558994388387
2,1,8.8399999999999999,1290,0.017454767056146899
2,1,8.8399999999999999,1350,0.018467875973708508
2,1,8.8399999999999999,1410,0.019541644514376132
2,1,8.8399999999999999,1470,0.020638542474880946
2,1,8.8399999999999999,1530,0.021825370459828065
2,1,8.8399999999999999,1590,0.023053800565308168
2,1,8.8399999999999999,1650,0.024316471389171909
2,1,8.8399999999999999,1710,0.025611649791134578
2,1,8.8399999999999999,1770,0.026933546594576314
2,1,8.8399999999999999,1830,0.028378619713919397
2,1,8.8399999999999999,1890,0.029628022463712902
2,1,8.8399999999999999,1950,0.031054941232543778
2,1,8.8399999999999999,2010,0.032509163479666814
2,1,8.8399999999999999,2070,0.033785391151775104
2,1,8.8399999999999999,2130,0.035340146198407398
2,1,8.8399999999999999,2190,0.036614294997391855
2,1,8.8399999999999999,2250,0.038049006135631967
2,1,8.8399999999999999,2310,0.039518974801199411
2,1,8.8399999999999999,2370,0.040754238557643034
2,1,8.8399999999999999,2430,0.042256980715926339
2,1,8.8399999999999999,2490,0.043660375819704389
2,1,8.8399999999999999,2550,0.044916701300216098
2,1,8.8399999999999999,2610,0.046299895893568373
2,1,8.8399999999999999,2670,0.047882607362997133
2,1,8.8399999999999999,2730,0.049121980324407018
2,1,8.8399999999999999,2790,0.050505939683092034
2,1,8.8399999999999999,2850,0.051951815299180429
2,1,8.8399999999999999,2910,0.053590951654557968
2,1,8.8399999999999999,2970,0.055067818813176017
2,1,8.8399999999999999,3030,0.056580633700156237
2,1,8.8399999999999999,3090,0.058279586845078064
2,1,8.8399999999999999,3150,0.060171355221878442
2,1,8.8399999999999999,3210,0.062200795670321711
2,1,8.8399999999999999,3270,0.064097105062396173
2,1,8.8399999999999999,3330,0.06634760677404497
2,1,8.8399999999999999,3390,0.069045990268359517
2,1,8.8399999999999999,3450,0.071565221588711134
2,1,8.8399999999999999,3510,0.074227714899781139
2,1,8.8399999999999999,3570,0.07745832931865318
2,1,8.8399999999999999,3630,0.080092712151599091
2,1,8.8399999999999999,3690,0.08255786230199369
2,1,8.8399999999999999,3750,0.084551172235508967
2,1,8.8399999999999999,3810,0.084603653600003492
2,1,8.8399999999999999,3870,0.083375034580712104
2,1,8.8399999999999999,3930,0.07922476941345688
2,1,8.8399999999999999,3990,0.07286164490136135
2,1,8.8399999999999999,4050,0.065107183409841229
2,1,8.8399999999999999,4110,0.055996037531436706
2,1,8.8399999999999999,4170,0.047476485658150498
2,1,8.8399999999999999,4230,0.039868708437524172
2,1,8.8399999999999999,4290,0.033500680579698135
2,1,8.8399999999999999,4350,0.028371287912653777
2,1,8.8399999999999999,4410,0.024316879854883195
2,1,8.8399999999999999,4470,0.021106708650158575
2,1,8.8399999999999999,4530,0.018592309686933137
2,1,8.8399999999999999,4590,0.016339570255335042
2,1,8.8399999999999999,4650,0.01451548238386283
2,1,8.8399999999999999,4710,0.012716917472277128
2,1,8.8399999999999999,4770,0.011071476665337095
2,1,8.8399999999999999,4830,0.0095057517048986687
2,1,8.8399999999999999,4890,0.0080743039289197863
2,1,8.8399999999999999,4950,0.0067969836811613525
2,1,8.8399999999999999,5010,0.0057256651075104532
2,1,8.8399999999999999,5070,0.0048234843915636533
2,1,8.8399999999999999,5130,0.0040829695772832799
2,1,8.8399999999999999,5190,0.0034650214223421031
2,1,8.8399999999999999,5250,0.0029418096136958659
2,1,8.8399999999999999,5310,0.0024819357964300419
2,1,8.8399999999999999,5370,0.0020656421813646567
2,1,8.8399999999999999,5430,0.0016762530975169933
2,1,8.8399999999999999,5490,0.0013004406265719752
2,1,8.8399999999999999,5550,0.00093339828309430548
2,1,8.8399999999999999,5610,0.00058401923619384494
2,1,8.8399999999999999,5670,0.0002825477894280987
2,1,8.8399999999999999,5730,8.4284372074395838e-05
2,1,8.8399999999999999,5790,9.9833752067549792e-06
2,1,8.8399999999999999,5850,1.796941959295534e-07
2,1,8.8399999999999999,5910,7.0580548254507772e-12
2,1,8.8399999999999999,5970,0
13,1,9.3000000000000007,30,0.00094476192138835755
13,1,9.3000000000000007,90,0.004115493391919172
13,1,9.3000000000000007,150,0.0075766444545147475
13,1,9.3000000000000007,210,0.011051416739972923
13,1,9.3000000000000007,270,0.014358493326804087
13,1,9.3000000000000007,330,0.017445752838826142
13,1,9.3000000000000007,390,0.02026916452302523
13,1,9.3000000000000007,450,0.02283779311183106
13,1,9.3000000000000007,510,0.025167998752455331
13,1,9.3000000000000007,570,0.027225567587712416
13,1,9.3000000000000007,630,0.029072260799177012
13,1,9.3000000000000007,690,0.030639035441105217
13,1,9.3000000000000007,750,0.03191186810953052
13,1,9.3000000000000007,810,0.032993045551050537
13,1,9.3000000000000007,870,0.03377323407492222
13,1,9.3000000000000007,930,0.034396906118946621
13,1,9.3000000000000007,990,0.034677682205677934
13,1,9.3000000000000007,1050,0.034820050031783109
13,1,9.3000000000000007,1110,0.034719379101451044
13,1,9.3000000000000007,1170,0.03442080213002513
13,1,9.3000000000000007,1230,0.034052397048806901
13,1,9.3000000000000007,1290,0.033333966310244691
13,1,9.3000000000000007,1350,0.032596170740055309
13,1,9.3000000000000007,1410,0.031754751016956517
13,1,9.3000000000000007,1470,0.030752620272409194
13,1,9.3000000000000007,1530,0.029678714224900791
13,1,9.3000000000000007,1590,0.028541614715093578
13,1,9.3000000000000007,1650,0.027312817558778527
13,1,9.3000000000000007,1710,0.026051498309467902
13,1,9.3000000000000007,1770,0.02486233851907042
13,1,9.3000000000000007,1830,0.023576311129548257
13,1,9.3000000000000007,1890,0.022307252683117243
13,1,9.3000000000000007,1950,0.021124770650155455
13,1,9.3000000000000007,2010,0.019934461724015685
13,1,9.3000000000000007,2070,0.018767214622841956
13,1,9.3000000000000007,2130,0.01781195447790113
13,1,9.3000000000000007,2190,0.016760079857498739
13,1,9.3000000000000007,2250,0.01587996275220389
13,1,9.3000000000000007,2310,0.015108278219552294
13,1,9.3000000000000007,2370,0.014477137951182179
13,1,9.3000000000000007,2430,0.013907330825424296
13,1,9.3000000000000007,2490,0.013492926204707689
13,1,9.3000000000000007,2550,0.013221532824202194
13,1,9.3000000000000007,2610,0.013107278910172071
13,1,9.3000000000000007,2670,0.013155388739793883
13,1,9.3000000000000007,2730,0.0133610603767491
13,1,9.3000000000000007,2790,0.013754765185878978
13,1,9.3000000000000007,2850,0.014336525425957041
13,1,9.3000000000000007,2910,0.015111074938524583
13,1,9.3000000000000007,2970,0.016104150520618615
13,1,9.3000000000000007,3030,0.017323907234845552
13,1,9.3000000000000007,3090,0.018777023592683802
13,1,9.3000000000000007,3150,0.020495661092986742
13,1,9.3000000000000007,3210,0.022502293069842354
13,1,9.3000000000000007,3270,0.024820074813607644
13,1,9.3000000000000007,3330,0.027474100330648447
13,1,9.3000000000000007,3390,0.030522832898943312
13,1,9.3000000000000007,3450,0.034043231342648451
13,1,9.3000000000000007,3510,0.0379732435013901
13,1,9.3000000000000007,3570,0.042513314115269374
13,1,9.3000000000000007,3630,0.047660656895096479
13,1,9.3000000000000007,3690,0.053524407895088673
13,1,9.3000000000000007,3750,0.060190651085640839
13,1,9.3000000000000007,3810,0.067675868062705952
13,1,9.3000000000000007,3870,0.076090221674328856
13,1,9.3000000000000007,3930,0.085402650537181782
13,1,9.3000000000000007,3990,0.094614807142859456
13,1,9.3000000000000007,4050,0.10379248548974025
13,1,9.3000000000000007,4110,0.11224279504122804
13,1,9.3000000000000007,4170,0.11706512040395568
13,1,9.3000000000000007,4230,0.11820578322484553
13,1,9.3000000000000007,4290,0.11437175787738529
13,1,9.3000000000000007,4350,0.10528918201131555
13,1,9.3000000000000007,4410,0.092798703185208109
13,1,9.3000000000000007,4470,0.078907663675077636
13,1,9.3000000000000007,4530,0.064585359066240744
13,1,9.3000000000000007,4590,0.051855220499635986
13,1,9.3000000000000007,4650,0.040884184787906161
13,1,9.3000000000000007,4710,0.031782777711376851
13,1,9.3000000000000007,4770,0.0244343845224556
13,1,9.3000000000000007,4830,0.018604792348561432
13,1,9.3000000000000007,4890,0.014080688280041687
13,1,9.3000000000000007,4950,0.010562302286778477
13,1,9.3000000000000007,5010,0.0079055610489449212
13,1,9.3000000000000007,5070,0.0059077800339946305
13,1,9.3000000000000007,5130,0.0044376621713357652
13,1,9.3000000000000007,5190,0.0033523543039831031
13,1,9.3000000000000007,5250,0.0025567018445862245
13,1,9.3000000000000007,5310,0.0019665620617549642
13,1,9.3000000000000007,5370,0.0015266331007592058
13,1,9.3000000000000007,5430,0.001187985680440891
13,1,9.3000000000000007,5490,0.00092433166944072109
13,1,9.3000000000000007,5550,0.0007154922425554103
13,1,9.3000000000000007,5610,0.00054480983526340818
13,1,9.3000000000000007,5670,0.00040358061722026568
13,1,9.3000000000000007,5730,0.00028645827567891688
13,1,9.3000000000000007,5790,0.00018930979305553346
13,1,9.3000000000000007,5850,0.00011235522418261449
13,1,9.3000000000000007,5910,5.5670272998105195e-05
13,1,9.3000000000000007,5970,1.4247807691029494e-05
